164.       0.542      100.       110.       9.603      0.425
164.       0.542      110.       120.       6.505      0.34
164.       0.542      120.       130.       4.106      0.265
164.       0.542      130.       140.       3.03       0.225
164.       0.542      140.       150.       1.925      0.178
164.       0.542      150.       160.       1.107      0.133
164.       0.542      160.       170.       0.6099     0.099
164.       0.542      170.       180.       0.3518     0.075
164.       0.542      180.       190.       0.2359     0.062
164.       0.542      190.       200.       0.1309     0.046
164.       0.542      200.       210.       0.0936     0.038
164.       0.542      210.       220.       0.0848     0.037
164.       0.542      220.       230.       0.0227     0.019
164.       0.542      230.       240.       0.0303     0.022
164.       0.477      32.        34.        169.1      5.767
164.       0.477      34.        36.        152.       5.403
164.       0.477      36.        38.        131.6      4.927
164.       0.477      38.        40.        108.5      4.35
164.       0.477      40.        50.        80.02      2.115
164.       0.477      50.        60.        48.72      1.496
164.       0.477      60.        70.        33.13      1.179
164.       0.477      70.        80.        22.56      0.945
164.       0.477      80.        90.        17.14      0.817
164.       0.477      90.        100.       10.86      0.638
164.       0.477      100.       110.       7.805      0.539
164.       0.477      110.       120.       5.113      0.433
164.       0.477      120.       130.       3.856      0.378
164.       0.477      130.       140.       2.158      0.281
164.       0.477      140.       150.       1.224      0.212
164.       0.477      150.       160.       1.339      0.224
164.       0.477      160.       170.       0.5143     0.137
164.       0.477      170.       180.       0.5178     0.138
164.       0.477      180.       190.       0.1825     0.082
164.       0.477      190.       200.       0.1378     0.072
164.       0.477      200.       210.       0.0423     0.039
164.       0.477      230.       240.       0.0464     0.042
164.       0.477      240.       260.       0.0285     0.023
164.       0.425      32.        34.        133.2      5.435
164.       0.425      34.        36.        120.       5.125
164.       0.425      36.        38.        106.2      4.777
164.       0.425      38.        40.        79.45      3.943
164.       0.425      40.        50.        57.38      1.786
164.       0.425      50.        60.        34.89      1.309
164.       0.425      60.        70.        22.59      1.029
164.       0.425      70.        80.        16.48      0.887
164.       0.425      80.        90.        13.16      0.809
164.       0.425      90.        100.       7.972      0.624
164.       0.425      100.       110.       3.961      0.431
164.       0.425      110.       120.       2.735      0.362
164.       0.425      120.       130.       1.939      0.309
164.       0.425      130.       140.       1.276      0.253
164.       0.425      140.       150.       0.6005     0.173
164.       0.425      150.       160.       0.6652     0.186
164.       0.425      160.       170.       0.2068     0.103
164.       0.425      170.       180.       0.3648     0.139
164.       0.425      180.       190.       0.1804     0.097
164.       0.383      32.        34.        104.       4.653
164.       0.383      34.        36.        114.1      5.094
164.       0.383      36.        38.        90.18      4.389
164.       0.383      38.        40.        74.48      3.91
164.       0.383      40.        50.        56.01      1.775
164.       0.383      50.        60.        30.59      1.223
164.       0.383      60.        70.        19.49      0.965
164.       0.383      70.        80.        13.32      0.806
164.       0.383      80.        90.        8.222      0.632
164.       0.383      90.        100.       5.565      0.528
164.       0.383      100.       110.       3.847      0.445
164.       0.383      110.       120.       2.007      0.32
164.       0.383      120.       130.       0.9789     0.223
164.       0.383      130.       140.       0.925      0.223
164.       0.383      140.       150.       0.4421     0.154
164.       0.383      150.       160.       0.2417     0.115
164.       0.383      160.       170.       0.0975     0.073
164.       0.383      170.       180.       0.1123     0.08
164.       0.3477     32.        34.        108.9      4.999
164.       0.3477     34.        36.        99.33      4.776
164.       0.3477     36.        38.        92.56      4.633
164.       0.3477     38.        40.        82.95      4.373
164.       0.3477     40.        50.        51.91      1.746
164.       0.3477     50.        60.        29.51      1.24
164.       0.3477     60.        70.        18.31      0.958
164.       0.3477     70.        80.        10.71      0.722
164.       0.3477     80.        90.        6.747      0.575
164.       0.3477     90.        100.       4.063      0.449
164.       0.3477     100.       110.       1.998      0.312
164.       0.3477     110.       120.       1.82       0.309
164.       0.3477     120.       130.       0.6851     0.187
164.       0.3477     130.       140.       0.2781     0.117
164.       0.3477     140.       150.       0.489      0.165
164.       0.3477     150.       160.       0.1507     0.091
164.       0.3477     160.       170.       0.1778     0.101
164.       0.3174     32.        34.        106.9      5.174
164.       0.3174     34.        36.        95.65      4.872
164.       0.3174     36.        38.        78.93      4.334
164.       0.3174     38.        40.        65.43      3.874
164.       0.3174     40.        50.        45.78      1.679
164.       0.3174     50.        60.        22.86      1.086
164.       0.3174     60.        70.        15.73      0.908
164.       0.3174     70.        80.        9.179      0.686
164.       0.3174     80.        90.        4.401      0.463
164.       0.3174     90.        100.       2.989      0.391
164.       0.3174     100.       110.       2.556      0.376
164.       0.3174     110.       120.       1.953      0.334
164.       0.3174     120.       130.       1.006      0.24
164.       0.3174     130.       140.       0.3286     0.136
164.       0.3174     140.       150.       0.179      0.102
164.       0.3174     150.       160.       0.279      0.13
164.       0.3174     160.       170.       0.0625     0.061
ENDDATA            765
ENDSUBENT          776
