# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 2H
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  1   2   1.020 180.000  0.688  3.340e+00  2.060e-01 Arnold:1988us 
  1   2   1.020 180.000  0.692  3.610e+00  2.100e-01 Arnold:1988us 
  1   2   1.020 180.000  0.694  4.370e+00  3.190e-01 Arnold:1988us 
  1   2   1.020 180.000  0.697  4.700e+00  2.870e-01 Arnold:1988us 
  1   2   1.020 180.000  0.700  4.510e+00  2.820e-01 Arnold:1988us 
  1   2   1.020 180.000  0.704  4.590e+00  2.850e-01 Arnold:1988us 
  1   2   1.020 180.000  0.707  4.080e+00  2.700e-01 Arnold:1988us 
  1   2   1.020 180.000  0.710  3.510e+00  2.220e-01 Arnold:1988us 
  1   2   1.020 180.000  0.713  3.540e+00  3.440e-01 Arnold:1988us 
  1   2   1.020 180.000  0.716  3.150e+00  2.910e-01 Arnold:1988us 
  1   2   1.020 180.000  0.719  2.740e+00  2.600e-01 Arnold:1988us 
  1   2   1.020 180.000  0.722  2.580e+00  2.460e-01 Arnold:1988us 
  1   2   1.020 180.000  0.725  2.380e+00  2.440e-01 Arnold:1988us 
  1   2   1.020 180.000  0.728  2.030e+00  2.010e-01 Arnold:1988us 
  1   2   1.020 180.000  0.732  1.920e+00  2.480e-01 Arnold:1988us 
  1   2   1.020 180.000  0.735  1.970e+00  2.390e-01 Arnold:1988us 
  1   2   1.020 180.000  0.737  1.990e+00  2.440e-01 Arnold:1988us 
  1   2   1.020 180.000  0.740  1.480e+00  1.920e-01 Arnold:1988us 
  1   2   1.020 180.000  0.743  1.420e+00  1.950e-01 Arnold:1988us 
  1   2   1.020 180.000  0.746  1.710e+00  2.230e-01 Arnold:1988us 
  1   2   1.020 180.000  0.749  1.970e+00  2.120e-01 Arnold:1988us 
  1   2   1.020 180.000  0.752  1.820e+00  1.880e-01 Arnold:1988us 
  1   2   1.020 180.000  0.754  1.900e+00  1.980e-01 Arnold:1988us 
  1   2   1.020 180.000  0.757  1.990e+00  2.080e-01 Arnold:1988us 
  1   2   1.020 180.000  0.760  2.080e+00  2.290e-01 Arnold:1988us 
  1   2   1.020 180.000  0.762  2.390e+00  2.510e-01 Arnold:1988us 
  1   2   1.020 180.000  0.765  2.710e+00  3.080e-01 Arnold:1988us 
  1   2   1.020 180.000  0.768  2.920e+00  3.150e-01 Arnold:1988us 
  1   2   1.020 180.000  0.770  3.570e+00  3.830e-01 Arnold:1988us 
  1   2   1.189 180.000  0.682  2.750e-04  8.750e-05 Arnold:1988us 
  1   2   1.189 180.000  0.687  5.240e-04  1.220e-04 Arnold:1988us 
  1   2   1.189 180.000  0.692  8.810e-04  1.600e-04 Arnold:1988us 
  1   2   1.189 180.000  0.697  1.220e-03  1.890e-04 Arnold:1988us 
  1   2   1.189 180.000  0.703  1.250e-03  1.830e-04 Arnold:1988us 
  1   2   1.189 180.000  0.708  1.460e-03  1.890e-04 Arnold:1988us 
  1   2   1.189 180.000  0.713  2.110e-03  2.340e-04 Arnold:1988us 
  1   2   1.189 180.000  0.717  2.920e-03  2.830e-04 Arnold:1988us 
  1   2   1.189 180.000  0.722  2.610e-03  2.630e-04 Arnold:1988us 
  1   2   1.189 180.000  0.727  4.040e-03  3.440e-04 Arnold:1988us 
  1   2   1.189 180.000  0.732  4.220e-03  6.130e-04 Arnold:1988us 
  1   2   1.189 180.000  0.737  5.450e-03  6.810e-04 Arnold:1988us 
  1   2   1.189 180.000  0.741  6.790e-03  7.740e-04 Arnold:1988us 
  1   2   1.189 180.000  0.746  7.140e-03  7.890e-04 Arnold:1988us 
  1   2   1.189 180.000  0.750  9.050e-03  9.040e-04 Arnold:1988us 
  1   2   1.189 180.000  0.754  1.260e-02  1.110e-03 Arnold:1988us 
  1   2   1.189 180.000  0.759  1.430e-02  1.970e-03 Arnold:1988us 
  1   2   1.189 180.000  0.764  1.720e-02  2.020e-03 Arnold:1988us 
  1   2   1.189 180.000  0.768  1.510e-02  1.830e-03 Arnold:1988us 
  1   2   1.189 180.000  0.772  2.540e-02  2.550e-03 Arnold:1988us 
  1   2   1.189 180.000  0.776  3.230e-02  2.970e-03 Arnold:1988us 
  1   2   1.189 180.000  0.780  3.490e-02  3.110e-03 Arnold:1988us 
  1   2   1.189 180.000  0.785  5.120e-02  6.470e-03 Arnold:1988us 
  1   2   1.189 180.000  0.789  5.130e-02  6.070e-03 Arnold:1988us 
  1   2   1.189 180.000  0.793  7.000e-02  7.260e-03 Arnold:1988us 
  1   2   1.189 180.000  0.797  8.400e-02  8.100e-03 Arnold:1988us 
  1   2   1.189 180.000  0.801  1.180e-01  1.010e-02 Arnold:1988us 
  1   2   1.189 180.000  0.805  1.170e-01  9.920e-03 Arnold:1988us 
  1   2   1.189 180.000  0.809  1.740e-01  1.850e-02 Arnold:1988us 
  1   2   1.189 180.000  0.813  2.310e-01  2.180e-02 Arnold:1988us 
  1   2   1.189 180.000  0.817  2.700e-01  2.510e-02 Arnold:1988us 
  1   2   1.189 180.000  0.820  3.710e-01  3.200e-02 Arnold:1988us 
  1   2   1.189 180.000  0.824  4.890e-01  4.430e-02 Arnold:1988us 
  1   2   1.189 180.000  0.828  5.800e-01  4.790e-02 Arnold:1988us 
  1   2   1.189 180.000  0.832  8.030e-01  7.750e-02 Arnold:1988us 
  1   2   1.189 180.000  0.836  9.760e-01  8.540e-02 Arnold:1988us 
  1   2   1.189 180.000  0.839  1.280e+00  1.110e-01 Arnold:1988us 
  1   2   1.189 180.000  0.843  1.580e+00  1.340e-01 Arnold:1988us 
  1   2   1.189 180.000  0.846  1.780e+00  1.610e-01 Arnold:1988us 
  1   2   1.189 180.000  0.850  1.830e+00  1.550e-01 Arnold:1988us 
  1   2   1.189 180.000  0.853  2.120e+00  2.100e-01 Arnold:1988us 
  1   2   1.189 180.000  0.857  2.030e+00  1.900e-01 Arnold:1988us 
  1   2   1.189 180.000  0.860  1.950e+00  1.870e-01 Arnold:1988us 
  1   2   1.189 180.000  0.863  1.740e+00  1.670e-01 Arnold:1988us 
  1   2   1.189 180.000  0.867  1.570e+00  1.620e-01 Arnold:1988us 
  1   2   1.189 180.000  0.870  1.550e+00  1.520e-01 Arnold:1988us 
  1   2   1.189 180.000  0.873  1.260e+00  1.280e-01 Arnold:1988us 
  1   2   1.189 180.000  0.877  1.200e+00  1.160e-01 Arnold:1988us 
  1   2   1.189 180.000  0.880  1.070e+00  1.060e-01 Arnold:1988us 
  1   2   1.189 180.000  0.883  9.800e-01  1.160e-01 Arnold:1988us 
  1   2   1.189 180.000  0.886  1.010e+00  1.240e-01 Arnold:1988us 
  1   2   1.189 180.000  0.889  1.010e+00  1.210e-01 Arnold:1988us 
  1   2   1.189 180.000  0.892  9.510e-01  1.170e-01 Arnold:1988us 
  1   2   1.189 180.000  0.895  8.680e-01  1.030e-01 Arnold:1988us 
  1   2   1.189 180.000  0.898  1.020e+00  1.230e-01 Arnold:1988us 
  1   2   1.189 180.000  0.901  9.480e-01  1.140e-01 Arnold:1988us 
  1   2   1.189 180.000  0.904  1.050e+00  1.310e-01 Arnold:1988us 
  1   2   1.189 180.000  0.906  1.210e+00  1.460e-01 Arnold:1988us 
  1   2   1.281 180.000  0.780  5.730e-04  1.610e-04 Arnold:1988us 
  1   2   1.281 180.000  0.785  1.010e-03  1.960e-04 Arnold:1988us 
  1   2   1.281 180.000  0.790  7.340e-04  2.040e-04 Arnold:1988us 
  1   2   1.281 180.000  0.795  1.100e-03  2.270e-04 Arnold:1988us 
  1   2   1.281 180.000  0.800  1.460e-03  2.520e-04 Arnold:1988us 
  1   2   1.281 180.000  0.805  1.470e-03  2.640e-04 Arnold:1988us 
  1   2   1.281 180.000  0.810  2.300e-03  3.220e-04 Arnold:1988us 
  1   2   1.281 180.000  0.819  2.240e-03  6.130e-04 Arnold:1988us 
  1   2   1.281 180.000  0.824  3.840e-03  9.560e-04 Arnold:1988us 
  1   2   1.281 180.000  0.828  6.990e-03  1.350e-03 Arnold:1988us 
  1   2   1.281 180.000  0.833  4.720e-03  1.110e-03 Arnold:1988us 
  1   2   1.281 180.000  0.837  7.610e-03  1.380e-03 Arnold:1988us 
  1   2   1.281 180.000  0.842  8.600e-03  1.530e-03 Arnold:1988us 
  1   2   1.281 180.000  0.846  1.020e-02  1.610e-03 Arnold:1988us 
  1   2   1.281 180.000  0.856  1.650e-02  1.600e-03 Arnold:1988us 
  1   2   1.281 180.000  0.861  1.920e-02  2.110e-03 Arnold:1988us 
  1   2   1.281 180.000  0.865  2.330e-02  2.260e-03 Arnold:1988us 
  1   2   1.281 180.000  0.869  3.060e-02  2.690e-03 Arnold:1988us 
  1   2   1.281 180.000  0.873  3.650e-02  3.080e-03 Arnold:1988us 
  1   2   1.281 180.000  0.877  4.260e-02  3.440e-03 Arnold:1988us 
  1   2   1.281 180.000  0.881  5.890e-02  4.320e-03 Arnold:1988us 
  1   2   1.281 180.000  0.890  1.140e-01  9.680e-03 Arnold:1988us 
  1   2   1.281 180.000  0.894  1.320e-01  1.230e-02 Arnold:1988us 
  1   2   1.281 180.000  0.898  1.560e-01  1.270e-02 Arnold:1988us 
  1   2   1.281 180.000  0.902  2.140e-01  1.590e-02 Arnold:1988us 
  1   2   1.281 180.000  0.906  2.530e-01  1.800e-02 Arnold:1988us 
  1   2   1.281 180.000  0.908  3.020e-01  2.070e-02 Arnold:1988us 
  1   2   1.281 180.000  0.909  3.040e-01  2.080e-02 Arnold:1988us 
  1   2   1.281 180.000  0.915  4.450e-01  2.230e-02 Arnold:1988us 
  1   2   1.281 180.000  0.918  6.110e-01  4.860e-02 Arnold:1988us 
  1   2   1.281 180.000  0.922  8.100e-01  3.980e-02 Arnold:1988us 
  1   2   1.281 180.000  0.925  9.970e-01  5.060e-02 Arnold:1988us 
  1   2   1.281 180.000  0.929  1.120e+00  4.720e-02 Arnold:1988us 
  1   2   1.281 180.000  0.932  1.340e+00  5.670e-02 Arnold:1988us 
  1   2   1.281 180.000  0.935  1.450e+00  5.670e-02 Arnold:1988us 
  1   2   1.281 180.000  0.939  1.550e+00  6.460e-02 Arnold:1988us 
  1   2   1.281 180.000  0.942  1.490e+00  5.820e-02 Arnold:1988us 
  1   2   1.281 180.000  0.946  1.450e+00  6.250e-02 Arnold:1988us 
  1   2   1.281 180.000  0.949  1.260e+00  5.330e-02 Arnold:1988us 
  1   2   1.281 180.000  0.953  1.150e+00  5.420e-02 Arnold:1988us 
  1   2   1.281 180.000  0.956  1.040e+00  4.940e-02 Arnold:1988us 
  1   2   1.281 180.000  0.960  9.420e-01  5.590e-02 Arnold:1988us 
  1   2  1.5110   89.97    0.8990   9.800e-01  4.000e-02 Lung-thesis:1992 
  1   2  1.5110   89.97    0.9050   1.260e+00  2.600e-02 Lung-thesis:1992 
  1   2  1.5110   89.97    0.9110   1.620e+00  2.400e-02 Lung-thesis:1992 
  1   2  1.5110   89.97    0.9170   2.000e+00  2.600e-02 Lung-thesis:1992 
  1   2  1.5110   89.97    0.9230   2.600e+00  3.000e-02 Lung-thesis:1992 
  1   2  1.5110   89.97    0.9290   3.000e+00  4.000e-02 Lung-thesis:1992 
  1   2  1.5110   89.97    0.9360   3.000e+00  5.200e-02 Lung-thesis:1992 
  1   2  1.5110   89.97    0.9420   3.000e+00  3.400e-02 Lung-thesis:1992 
  1   2  1.5110   89.97    0.9480   2.600e+00  3.000e-02 Lung-thesis:1992 
  1   2  1.5110   89.97    0.9540   2.200e+00  2.600e-02 Lung-thesis:1992 
  1   2  1.5110   89.97    0.9600   1.920e+00  2.400e-02 Lung-thesis:1992 
  1   2  1.5110   89.97    0.9660   1.640e+00  2.400e-02 Lung-thesis:1992 
  1   2  1.5110   89.97    0.9720   1.440e+00  2.400e-02 Lung-thesis:1992 
  1   2  1.5110   89.97    0.9780   1.280e+00  2.200e-02 Lung-thesis:1992 
  1   2  1.5110   89.97    0.9850   1.200e+00  2.000e-02 Lung-thesis:1992 
  1   2  1.5110   89.97    0.9910   1.160e+00  2.200e-02 Lung-thesis:1992 
  1   2  1.5110   89.97    0.9970   1.240e+00  2.600e-02 Lung-thesis:1992 
  1   2  1.5110   90.07    0.9110   1.620e+00  8.000e-02 Lung-thesis:1992 
  1   2  1.5110   90.07    0.9170   2.000e+00  5.400e-02 Lung-thesis:1992 
  1   2  1.5110   90.07    0.9230   2.600e+00  5.800e-02 Lung-thesis:1992 
  1   2  1.5110   90.07    0.9290   3.000e+00  6.600e-02 Lung-thesis:1992 
  1   2  1.5110   90.07    0.9360   3.000e+00  7.000e-02 Lung-thesis:1992 
  1   2  1.5110   90.07    0.9420   2.800e+00  6.000e-02 Lung-thesis:1992 
  1   2  1.5110   90.07    0.9480   2.800e+00  6.200e-02 Lung-thesis:1992 
  1   2  1.5110   90.07    0.9540   1.980e+00  1.000e-01 Lung-thesis:1992 
  1   2  1.5110   90.07    0.9600   1.920e+00  1.140e-01 Lung-thesis:1992 
  1   2  1.5110   90.07    0.9660   1.560e+00  7.600e-02 Lung-thesis:1992 
  1   2  1.5110   90.07    0.9720   1.520e+00  7.000e-02 Lung-thesis:1992 
  1   2  1.5110   90.07    0.9780   1.300e+00  6.200e-02 Lung-thesis:1992 
  1   2  1.5110   90.07    0.9850   1.220e+00  6.200e-02 Lung-thesis:1992 
  1   2  1.5110   90.07    0.9910   1.260e+00  6.800e-02 Lung-thesis:1992 
  1   2  1.5110   90.07    0.9970   1.160e+00  1.160e-01 Lung-thesis:1992 
  1   2  1.9680   55.21    0.8440   7.600e-01  1.620e-01 Lung-thesis:1992 
  1   2  1.9680   55.21    0.8530   7.400e-01  3.800e-02 Lung-thesis:1992 
  1   2  1.9680   55.21    0.8610   9.800e-01  3.000e-02 Lung-thesis:1992 
  1   2  1.9680   55.21    0.8690   1.280e+00  3.200e-02 Lung-thesis:1992 
  1   2  1.9680   55.21    0.8780   1.720e+00  3.800e-02 Lung-thesis:1992 
  1   2  1.9680   55.21    0.8860   2.200e+00  4.000e-02 Lung-thesis:1992 
  1   2  1.9680   55.21    0.8950   3.000e+00  4.600e-02 Lung-thesis:1992 
  1   2  1.9680   55.21    0.9030   4.000e+00  5.600e-02 Lung-thesis:1992 
  1   2  1.9680   55.21    0.9110   5.200e+00  6.600e-02 Lung-thesis:1992 
  1   2  1.9680   55.21    0.9200   6.200e+00  7.800e-02 Lung-thesis:1992 
  1   2  1.9680   55.21    0.9280   7.000e+00  1.200e-01 Lung-thesis:1992 
  1   2  1.9680   55.21    0.9370   7.200e+00  1.660e-01 Lung-thesis:1992 
  1   2  1.9680   55.21    0.9450   7.000e+00  1.400e-01 Lung-thesis:1992 
  1   2  1.9680   55.21    0.9540   6.200e+00  1.600e-01 Lung-thesis:1992 
  1   2  1.9680   55.21    0.9620   4.600e+00  3.000e-01 Lung-thesis:1992 
  1   2  1.9680   55.21    0.9700   4.600e+00  1.260e-01 Lung-thesis:1992 
  1   2  1.9680   55.21    0.9790   3.800e+00  8.600e-02 Lung-thesis:1992 
  1   2  1.9680   55.21    0.9870   3.200e+00  7.200e-02 Lung-thesis:1992 
  1   2  1.9680   55.21    0.9960   2.800e+00  6.400e-02 Lung-thesis:1992 
  1   2  1.9680   55.21    1.0040   2.600e+00  6.200e-02 Lung-thesis:1992 
  1   2  1.9680   55.21    1.0120   2.600e+00  6.400e-02 Lung-thesis:1992 
  1   2  1.9680   55.21    1.0210   2.800e+00  6.800e-02 Lung-thesis:1992 
  1   2  1.9680   55.21    1.0290   2.800e+00  8.200e-02 Lung-thesis:1992 
  1   2  1.9680   55.21    1.0380   3.200e+00  1.920e-01 Lung-thesis:1992 
  1   2  1.9680   89.95    1.3050   3.400e-01  6.000e-02 Lung-thesis:1992 
  1   2  1.9680   89.95    1.3120   4.400e-01  3.000e-02 Lung-thesis:1992 
  1   2  1.9680   89.95    1.3180   5.000e-01  3.000e-02 Lung-thesis:1992 
  1   2  1.9680   89.95    1.3250   5.400e-01  3.000e-02 Lung-thesis:1992 
  1   2  1.9680   89.95    1.3320   6.600e-01  3.600e-02 Lung-thesis:1992 
  1   2  1.9680   89.95    1.3390   6.600e-01  3.200e-02 Lung-thesis:1992 
  1   2  1.9680   89.95    1.3460   6.800e-01  3.600e-02 Lung-thesis:1992 
  1   2  1.9680   89.95    1.3530   4.000e-01  5.000e-02 Lung-thesis:1992 
  1   2  1.9680   89.97    1.2700   7.000e-02  6.400e-03 Lung-thesis:1992 
  1   2  1.9680   89.97    1.2770   8.800e-02  4.800e-03 Lung-thesis:1992 
  1   2  1.9680   89.97    1.2840   1.140e-01  4.200e-03 Lung-thesis:1992 
  1   2  1.9680   89.97    1.2910   1.560e-01  4.200e-03 Lung-thesis:1992 
  1   2  1.9680   89.97    1.2980   2.200e-01  4.400e-03 Lung-thesis:1992 
  1   2  1.9680   89.97    1.3050   3.000e-01  5.000e-03 Lung-thesis:1992 
  1   2  1.9680   89.97    1.3120   4.000e-01  5.800e-03 Lung-thesis:1992 
  1   2  1.9680   89.97    1.3180   5.000e-01  6.800e-03 Lung-thesis:1992 
  1   2  1.9680   89.97    1.3250   6.000e-01  7.800e-03 Lung-thesis:1992 
  1   2  1.9680   89.97    1.3320   6.600e-01  1.300e-02 Lung-thesis:1992 
  1   2  1.9680   89.97    1.3390   6.800e-01  9.600e-03 Lung-thesis:1992 
  1   2  1.9680   89.97    1.3460   6.200e-01  9.000e-03 Lung-thesis:1992 
  1   2  1.9680   89.97    1.3530   5.400e-01  8.800e-03 Lung-thesis:1992 
  1   2  1.9680   89.97    1.3600   4.800e-01  8.400e-03 Lung-thesis:1992 
  1   2  1.9680   89.97    1.3670   4.200e-01  8.200e-03 Lung-thesis:1992 
  1   2  1.9680   89.97    1.3740   4.000e-01  8.400e-03 Lung-thesis:1992 
  1   2  1.9680   89.97    1.3800   3.600e-01  8.000e-03 Lung-thesis:1992 
  1   2  1.9680   89.97    1.3870   3.800e-01  8.200e-03 Lung-thesis:1992 
  1   2  1.9680   89.97    1.3940   4.200e-01  9.800e-03 Lung-thesis:1992 
  1   2  2.0150   38.84    0.5820   1.008e+01  1.257e-01 Arrington:1995hs 
  1   2  2.0150   38.84    0.5915   1.407e+01  1.276e-01 Arrington:1995hs 
  1   2  2.0150   38.84    0.6024   2.042e+01  1.547e-01 Arrington:1995hs 
  1   2  2.0150   38.84    0.6132   2.929e+01  1.942e-01 Arrington:1995hs 
  1   2  2.0150   38.84    0.6241   3.911e+01  2.328e-01 Arrington:1995hs 
  1   2  2.0150   38.84    0.6349   4.800e+01  2.713e-01 Arrington:1995hs 
  1   2  2.0150   38.84    0.6457   5.321e+01  2.900e-01 Arrington:1995hs 
  1   2  2.0150   38.84    0.6566   5.337e+01  2.837e-01 Arrington:1995hs 
  1   2  2.0150   38.84    0.6674   5.054e+01  2.716e-01 Arrington:1995hs 
  1   2  2.0150   38.84    0.6783   4.298e+01  2.388e-01 Arrington:1995hs 
  1   2  2.0150   38.84    0.6891   3.532e+01  2.035e-01 Arrington:1995hs 
  1   2  2.0150   38.84    0.7000   2.958e+01  1.826e-01 Arrington:1995hs 
  1   2  2.0150   38.84    0.7108   2.337e+01  1.630e-01 Arrington:1995hs 
  1   2  2.0150   38.84    0.7217   2.090e+01  1.625e-01 Arrington:1995hs 
  1   2  2.4070   41.11    0.8000   5.600e-01  8.000e-02 Lung-thesis:1992 
  1   2  2.4070   41.11    0.8100   7.200e-01  6.200e-02 Lung-thesis:1992 
  1   2  2.4070   41.11    0.8200   8.000e-01  5.800e-02 Lung-thesis:1992 
  1   2  2.4070   41.11    0.8300   1.100e+00  6.400e-02 Lung-thesis:1992 
  1   2  2.4070   41.11    0.8390   1.360e+00  7.000e-02 Lung-thesis:1992 
  1   2  2.4070   41.11    0.8490   1.900e+00  8.200e-02 Lung-thesis:1992 
  1   2  2.4070   41.11    0.8590   2.400e+00  9.000e-02 Lung-thesis:1992 
  1   2  2.4070   41.11    0.8690   3.200e+00  1.000e-01 Lung-thesis:1992 
  1   2  2.4070   41.11    0.8790   4.200e+00  8.400e-02 Lung-thesis:1992 
  1   2  2.4070   41.11    0.8880   5.600e+00  8.200e-02 Lung-thesis:1992 
  1   2  2.4070   41.11    0.8980   7.200e+00  9.400e-02 Lung-thesis:1992 
  1   2  2.4070   41.11    0.9080   9.200e+00  1.100e-01 Lung-thesis:1992 
  1   2  2.4070   41.11    0.9180   1.100e+01  1.280e-01 Lung-thesis:1992 
  1   2  2.4070   41.11    0.9280   1.260e+01  1.780e-01 Lung-thesis:1992 
  1   2  2.4070   41.11    0.9370   1.280e+01  2.200e-01 Lung-thesis:1992 
  1   2  2.4070   41.11    0.9470   1.220e+01  1.380e-01 Lung-thesis:1992 
  1   2  2.4070   41.11    0.9570   1.100e+01  1.260e-01 Lung-thesis:1992 
  1   2  2.4070   41.11    0.9670   9.200e+00  1.140e-01 Lung-thesis:1992 
  1   2  2.4070   41.11    0.9770   7.800e+00  1.100e-01 Lung-thesis:1992 
  1   2  2.4070   41.11    0.9860   6.400e+00  1.560e-01 Lung-thesis:1992 
  1   2  2.4070   41.11    0.9960   5.800e+00  2.600e-01 Lung-thesis:1992 
  1   2  2.4070   41.11    1.0060   5.200e+00  1.400e-01 Lung-thesis:1992 
  1   2  2.4070   41.11    1.0160   4.800e+00  1.120e-01 Lung-thesis:1992 
  1   2  2.4070   41.11    1.0260   4.400e+00  1.040e-01 Lung-thesis:1992 
  1   2  2.4070   41.11    1.0350   4.400e+00  1.020e-01 Lung-thesis:1992 
  1   2  2.4070   41.11    1.0450   4.800e+00  1.060e-01 Lung-thesis:1992 
  1   2  2.4070   41.11    1.0550   5.400e+00  1.180e-01 Lung-thesis:1992 
  1   2  2.4070   41.11    1.0650   6.000e+00  1.300e-01 Lung-thesis:1992 
  1   2  2.4070   41.11    1.0740   6.800e+00  1.460e-01 Lung-thesis:1992 
  1   2  2.4070   41.11    1.0840   8.000e+00  1.720e-01 Lung-thesis:1992 
  1   2  2.4070   41.11    1.0940   9.400e+00  2.600e-01 Lung-thesis:1992 
  1   2  2.4070   41.11    1.1040   1.020e+01  7.600e-01 Lung-thesis:1992 
  1   2  2.4070   58.88    1.2850   3.600e-01  5.000e-02 Lung-thesis:1992 
  1   2  2.4070   58.88    1.2940   6.000e-01  1.900e-02 Lung-thesis:1992 
  1   2  2.4070   58.88    1.3040   8.400e-01  1.720e-02 Lung-thesis:1992 
  1   2  2.4070   58.88    1.3130   1.040e+00  1.840e-02 Lung-thesis:1992 
  1   2  2.4070   58.88    1.3230   1.240e+00  2.000e-02 Lung-thesis:1992 
  1   2  2.4070   58.88    1.3320   1.340e+00  3.400e-02 Lung-thesis:1992 
  1   2  2.4070   58.88    1.3420   1.380e+00  2.200e-02 Lung-thesis:1992 
  1   2  2.4070   58.88    1.3510   1.260e+00  2.000e-02 Lung-thesis:1992 
  1   2  2.4070   58.88    1.3610   1.140e+00  2.000e-02 Lung-thesis:1992 
  1   2  2.4070   58.88    1.3700   9.600e-01  3.000e-02 Lung-thesis:1992 
  1   2  2.4070   58.88    1.3800   9.200e-01  5.600e-02 Lung-thesis:1992 
  1   2  2.4070   58.88    1.3890   7.800e-01  3.000e-02 Lung-thesis:1992 
  1   2  2.4070   58.88    1.3990   7.200e-01  2.600e-02 Lung-thesis:1992 
  1   2  2.4070   58.88    1.4080   7.800e-01  2.600e-02 Lung-thesis:1992 
  1   2  2.4070   58.88    1.4180   8.000e-01  2.600e-02 Lung-thesis:1992 
  1   2  2.4070   58.88    1.4270   8.800e-01  2.800e-02 Lung-thesis:1992 
  1   2  2.4070   58.88    1.4370   1.040e+00  3.400e-02 Lung-thesis:1992 
  1   2  2.4070   58.88    1.4460   1.220e+00  4.400e-02 Lung-thesis:1992 
  1   2  2.4070   58.88    1.4560   1.560e+00  1.300e-01 Lung-thesis:1992 
  1   2  2.4070   89.97    1.6710   3.000e-02  4.600e-03 Lung-thesis:1992 
  1   2  2.4070   89.97    1.6790   3.400e-02  4.200e-03 Lung-thesis:1992 
  1   2  2.4070   89.97    1.6860   4.800e-02  3.800e-03 Lung-thesis:1992 
  1   2  2.4070   89.97    1.6940   6.000e-02  2.800e-03 Lung-thesis:1992 
  1   2  2.4070   89.97    1.7010   8.000e-02  2.400e-03 Lung-thesis:1992 
  1   2  2.4070   89.97    1.7090   1.060e-01  2.400e-03 Lung-thesis:1992 
  1   2  2.4070   89.97    1.7160   1.400e-01  2.600e-03 Lung-thesis:1992 
  1   2  2.4070   89.97    1.7240   1.740e-01  2.800e-03 Lung-thesis:1992 
  1   2  2.4070   89.97    1.7310   1.960e-01  4.000e-03 Lung-thesis:1992 
  1   2  2.4070   89.97    1.7390   2.000e-01  3.200e-03 Lung-thesis:1992 
  1   2  2.4070   89.97    1.7460   1.920e-01  3.000e-03 Lung-thesis:1992 
  1   2  2.4070   89.97    1.7540   1.760e-01  2.800e-03 Lung-thesis:1992 
  1   2  2.4070   89.97    1.7610   1.540e-01  2.800e-03 Lung-thesis:1992 
  1   2  2.4070   89.97    1.7680   1.440e-01  2.800e-03 Lung-thesis:1992 
  1   2  2.4070   89.97    1.7760   1.480e-01  3.400e-03 Lung-thesis:1992 
  1   2  2.4070   89.97    1.7830   1.540e-01  3.600e-03 Lung-thesis:1992 
  1   2  2.4070   89.97    1.7910   1.700e-01  3.800e-03 Lung-thesis:1992 
  1   2  2.4070   89.97    1.7980   1.900e-01  4.200e-03 Lung-thesis:1992 
  1   2  2.4070   89.97    1.8060   2.200e-01  5.200e-03 Lung-thesis:1992 
  1   2  2.8370   44.99    1.2080   1.540e-01  5.400e-02 Lung-thesis:1992 
  1   2  2.8370   44.99    1.2190   1.660e-01  2.200e-02 Lung-thesis:1992 
  1   2  2.8370   44.99    1.2300   2.600e-01  2.000e-02 Lung-thesis:1992 
  1   2  2.8370   44.99    1.2420   3.400e-01  2.200e-02 Lung-thesis:1992 
  1   2  2.8370   44.99    1.2530   4.400e-01  2.600e-02 Lung-thesis:1992 
  1   2  2.8370   44.99    1.2640   5.800e-01  2.800e-02 Lung-thesis:1992 
  1   2  2.8370   44.99    1.2760   8.200e-01  2.400e-02 Lung-thesis:1992 
  1   2  2.8370   44.99    1.2870   1.080e+00  2.200e-02 Lung-thesis:1992 
  1   2  2.8370   44.99    1.2980   1.440e+00  2.600e-02 Lung-thesis:1992 
  1   2  2.8370   44.99    1.3100   1.800e+00  2.800e-02 Lung-thesis:1992 
  1   2  2.8370   44.99    1.3210   2.200e+00  3.200e-02 Lung-thesis:1992 
  1   2  2.8370   44.99    1.3320   2.400e+00  5.400e-02 Lung-thesis:1992 
  1   2  2.8370   44.99    1.3430   2.400e+00  3.600e-02 Lung-thesis:1992 
  1   2  2.8370   44.99    1.3550   2.200e+00  3.400e-02 Lung-thesis:1992 
  1   2  2.8370   44.99    1.3660   1.860e+00  3.200e-02 Lung-thesis:1992 
  1   2  2.8370   44.99    1.3770   1.640e+00  3.400e-02 Lung-thesis:1992 
  1   2  2.8370   44.99    1.3890   1.420e+00  5.400e-02 Lung-thesis:1992 
  1   2  2.8370   44.99    1.4000   1.400e+00  8.400e-02 Lung-thesis:1992 
  1   2  2.8370   44.99    1.4110   1.240e+00  5.000e-02 Lung-thesis:1992 
  1   2  2.8370   44.99    1.4230   1.280e+00  4.600e-02 Lung-thesis:1992 
  1   2  2.8370   44.99    1.4340   1.340e+00  4.600e-02 Lung-thesis:1992 
  1   2  2.8370   44.99    1.4450   1.480e+00  4.800e-02 Lung-thesis:1992 
  1   2  2.8370   44.99    1.4570   1.700e+00  5.400e-02 Lung-thesis:1992 
