# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 3H
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  1   3  0.3677 54.0000  0.1797  5.766e+02  2.729e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.1962  6.106e+02  3.334e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.1992  7.236e+02  3.805e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.2021  6.865e+02  3.795e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.2167  1.012e+03  5.556e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.2193  7.821e+02  4.905e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.2219  1.041e+03  6.910e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.2349  1.191e+03  7.390e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.2372  1.223e+03  7.661e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.2395  1.030e+03  7.153e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.2507  1.336e+03  9.217e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.2527  1.377e+03  9.610e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.2547  1.127e+03  8.794e+01 Dow:1988rk 
  1   3  0.3677 54.0000  0.2648  1.931e+03  1.352e+02 Dow:1988rk 
  1   3  0.3677 54.0000  0.2666  1.618e+03  1.285e+02 Dow:1988rk 
  1   3  0.3677 54.0000  0.2683  1.421e+03  1.255e+02 Dow:1988rk 
  1   3  0.4693 54.0000  0.0351  1.054e+03  3.696e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.0427  8.458e+02  2.394e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.0522  1.937e+03  5.799e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.0595  2.612e+03  6.999e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.0667  3.368e+03  8.373e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.0757  4.677e+03  1.303e+02 Dow:1988rk 
  1   3  0.4693 54.0000  0.0826  5.091e+03  1.406e+02 Dow:1988rk 
  1   3  0.4693 54.0000  0.0894  4.802e+03  1.334e+02 Dow:1988rk 
  1   3  0.4693 54.0000  0.0992  4.475e+03  1.211e+02 Dow:1988rk 
  1   3  0.4693 54.0000  0.1057  3.735e+03  1.033e+02 Dow:1988rk 
  1   3  0.4693 54.0000  0.1121  2.748e+03  7.892e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.1214  2.273e+03  6.846e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.1275  1.623e+03  5.148e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.1336  1.308e+03  4.314e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.1423  1.116e+03  3.163e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.1480  9.201e+02  2.681e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.1536  7.583e+02  2.289e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.1619  6.380e+02  2.104e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.1673  5.247e+02  1.766e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.1726  4.520e+02  1.580e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.1914  4.079e+02  1.080e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.2137  4.386e+02  1.207e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.2353  6.320e+02  1.636e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.2634  9.954e+02  2.888e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.2879  1.384e+03  3.742e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.3097  1.674e+03  5.287e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.3287  1.720e+03  5.925e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.3456  1.768e+03  6.746e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.3605  1.955e+03  7.738e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.3734  1.539e+03  8.231e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.3848  1.280e+03  9.868e+01 Dow:1988rk 
  1   3  0.4693 54.0000  0.3948  5.184e+02  5.963e+01 Dow:1988rk 
  1   3  0.5069 134.5000  0.1510  1.332e+00  2.930e-01 Dow:1988rk 
  1   3  0.5069 134.5000  0.1572  1.420e+00  2.450e-01 Dow:1988rk 
  1   3  0.5069 134.5000  0.1634  3.352e+00  3.290e-01 Dow:1988rk 
  1   3  0.5069 134.5000  0.1687  4.575e+00  4.240e-01 Dow:1988rk 
  1   3  0.5069 134.5000  0.1746  5.420e+00  4.670e-01 Dow:1988rk 
  1   3  0.5069 134.5000  0.1805  9.269e+00  6.180e-01 Dow:1988rk 
  1   3  0.5069 134.5000  0.2079  3.100e+01  1.917e+00 Dow:1988rk 
  1   3  0.5069 134.5000  0.2131  4.492e+01  2.330e+00 Dow:1988rk 
  1   3  0.5069 134.5000  0.2183  5.461e+01  2.892e+00 Dow:1988rk 
  1   3  0.5069 134.5000  0.2394  1.061e+02  4.331e+00 Dow:1988rk 
  1   3  0.5069 134.5000  0.2441  1.321e+02  5.009e+00 Dow:1988rk 
  1   3  0.5069 134.5000  0.2487  1.050e+02  4.256e+00 Dow:1988rk 
  1   3  0.5069 134.5000  0.2552  1.179e+02  5.287e+00 Dow:1988rk 
  1   3  0.5069 134.5000  0.2596  1.146e+02  5.073e+00 Dow:1988rk 
  1   3  0.5069 134.5000  0.2639  9.577e+01  4.597e+00 Dow:1988rk 
  1   3  0.5069 134.5000  0.3121  3.204e+01  2.067e+00 Dow:1988rk 
  1   3  0.5069 134.5000  0.3155  5.002e+01  2.889e+00 Dow:1988rk 
  1   3  0.5069 134.5000  0.3188  5.836e+01  3.272e+00 Dow:1988rk 
  1   3  0.5579 54.0000  0.0503  1.273e+02  9.989e+00 Dow:1988rk 
  1   3  0.5579 54.0000  0.0506  1.278e+02  1.179e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.0592  3.464e+02  1.096e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.0595  3.491e+02  1.210e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.0639  5.346e+02  1.787e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.0725  8.088e+02  2.430e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.0811  1.165e+03  3.265e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.0824  1.282e+03  3.962e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.0907  1.689e+03  4.935e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.0989  2.187e+03  6.129e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.1045  2.615e+03  7.656e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.1124  2.880e+03  8.300e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.1203  2.816e+03  8.142e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.1315  2.366e+03  6.872e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.1390  2.052e+03  6.094e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.1464  1.563e+03  4.837e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.1573  1.229e+03  3.625e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.1643  9.153e+02  2.810e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.1712  7.697e+02  2.437e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.1811  6.197e+02  1.903e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.1877  4.581e+02  1.465e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.1942  3.945e+02  1.292e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.2039  4.122e+02  1.302e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.2131  3.052e+02  8.409e+00 Dow:1988rk 
  1   3  0.5579 54.0000  0.2307  3.169e+02  8.253e+00 Dow:1988rk 
  1   3  0.5579 54.0000  0.2570  4.472e+02  1.196e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.2809  6.466e+02  1.767e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.3044  9.264e+02  2.556e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.3349  1.258e+03  3.605e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.3615  1.519e+03  4.460e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.3851  1.349e+03  4.348e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.4058  1.245e+03  4.248e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.4243  1.153e+03  4.456e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.4400  8.420e+02  4.187e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.4542  1.020e+03  5.184e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.4662  7.735e+02  5.920e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.4775  5.225e+02  5.983e+01 Dow:1988rk 
  1   3  0.5579 54.0000  0.4870  2.027e+02  4.169e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.0664  4.008e+01  1.928e+00 Dow:1988rk 
  1   3  0.6524 54.0000  0.0667  4.250e+01  1.716e+00 Dow:1988rk 
  1   3  0.6524 54.0000  0.0767  1.094e+02  2.484e+00 Dow:1988rk 
  1   3  0.6524 54.0000  0.0770  1.164e+02  2.450e+00 Dow:1988rk 
  1   3  0.6524 54.0000  0.0802  1.601e+02  9.458e+00 Dow:1988rk 
  1   3  0.6524 54.0000  0.0903  2.538e+02  9.909e+00 Dow:1988rk 
  1   3  0.6524 54.0000  0.1002  4.093e+02  1.222e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.1096  5.461e+02  1.756e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.1191  8.272e+02  2.439e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.1285  1.090e+03  3.068e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.1372  1.483e+03  3.291e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.1462  1.650e+03  3.649e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.1551  1.636e+03  3.639e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.1679  1.406e+03  3.425e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.1764  1.163e+03  2.902e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.1848  9.179e+02  2.353e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.1972  7.142e+02  2.153e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.2052  5.685e+02  1.767e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.2130  4.054e+02  1.321e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.2244  3.663e+02  1.130e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.2319  2.960e+02  9.358e+00 Dow:1988rk 
  1   3  0.6524 54.0000  0.2393  2.321e+02  7.540e+00 Dow:1988rk 
  1   3  0.6524 54.0000  0.2571  2.506e+02  6.339e+00 Dow:1988rk 
  1   3  0.6524 54.0000  0.2808  2.775e+02  7.294e+00 Dow:1988rk 
  1   3  0.6524 54.0000  0.3030  4.144e+02  1.006e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.3309  6.267e+02  1.687e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.3567  8.882e+02  2.439e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.3817  1.008e+03  2.822e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.4034  1.057e+03  2.837e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.4232  9.807e+02  2.857e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.4427  9.079e+02  2.692e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.4678  7.652e+02  2.475e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.4900  6.730e+02  2.332e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.5100  6.488e+02  2.689e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.5264  5.799e+02  2.766e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.5453  5.376e+02  3.693e+01 Dow:1988rk 
  1   3  0.6524 54.0000  0.5651  5.726e+02  6.348e+01 Dow:1988rk 
  1   3  0.7902 54.0000  0.0843  2.256e+00  2.310e-01 Dow:1988rk 
  1   3  0.7902 54.0000  0.0967  7.857e+00  2.610e-01 Dow:1988rk 
  1   3  0.7902 54.0000  0.1222  4.661e+01  2.187e+00 Dow:1988rk 
  1   3  0.7902 54.0000  0.1340  7.669e+01  3.014e+00 Dow:1988rk 
  1   3  0.7902 54.0000  0.1455  1.282e+02  4.345e+00 Dow:1988rk 
  1   3  0.7902 54.0000  0.1601  2.220e+02  7.394e+00 Dow:1988rk 
  1   3  0.7902 54.0000  0.1712  3.525e+02  1.067e+01 Dow:1988rk 
  1   3  0.7902 54.0000  0.1821  4.927e+02  1.412e+01 Dow:1988rk 
  1   3  0.7902 54.0000  0.1956  6.698e+02  1.965e+01 Dow:1988rk 
  1   3  0.7902 54.0000  0.2061  7.266e+02  2.102e+01 Dow:1988rk 
  1   3  0.7902 54.0000  0.2163  7.358e+02  2.126e+01 Dow:1988rk 
  1   3  0.7902 54.0000  0.2293  6.540e+02  1.989e+01 Dow:1988rk 
  1   3  0.7902 54.0000  0.2391  4.982e+02  1.569e+01 Dow:1988rk 
  1   3  0.7902 54.0000  0.2488  3.779e+02  1.236e+01 Dow:1988rk 
  1   3  0.7902 54.0000  0.2612  3.263e+02  1.032e+01 Dow:1988rk 
  1   3  0.7902 54.0000  0.2705  2.521e+02  8.299e+00 Dow:1988rk 
  1   3  0.7902 54.0000  0.2796  2.114e+02  7.210e+00 Dow:1988rk 
  1   3  0.7902 54.0000  0.2859  2.062e+02  7.060e+00 Dow:1988rk 
  1   3  0.7902 54.0000  0.2948  1.550e+02  5.536e+00 Dow:1988rk 
  1   3  0.7902 54.0000  0.3035  1.494e+02  5.413e+00 Dow:1988rk 
  1   3  0.7902 54.0000  0.3183  1.673e+02  4.617e+00 Dow:1988rk 
  1   3  0.7902 54.0000  0.3450  2.221e+02  6.191e+00 Dow:1988rk 
  1   3  0.7902 54.0000  0.3781  3.445e+02  8.790e+00 Dow:1988rk 
  1   3  0.7902 54.0000  0.4113  5.064e+02  1.461e+01 Dow:1988rk 
  1   3  0.7902 54.0000  0.4120  5.198e+02  1.292e+01 Dow:1988rk 
  1   3  0.7902 54.0000  0.4451  6.120e+02  1.761e+01 Dow:1988rk 
  1   3  0.7902 54.0000  0.4785  6.019e+02  1.638e+01 Dow:1988rk 
  1   3  0.7902 54.0000  0.5117  4.974e+02  1.393e+01 Dow:1988rk 
  1   3  0.7902 54.0000  0.5454  4.171e+02  1.309e+01 Dow:1988rk 
  1   3  0.7902 54.0000  0.5786  3.989e+02  1.436e+01 Dow:1988rk 
  1   3  0.7902 54.0000  0.6123  4.175e+02  1.702e+01 Dow:1988rk 
  1   3  0.7902 54.0000  0.6457  4.241e+02  2.188e+01 Dow:1988rk 
  1   3  0.7902 54.0000  0.6791  5.012e+02  4.057e+01 Dow:1988rk 
  1   3  0.7902 54.0000  0.7124  4.111e+02  7.556e+01 Dow:1988rk 
  1   3  0.7902 88.0000  0.2568  3.747e+00  3.610e-01 Dow:1988rk 
  1   3  0.7902 88.0000  0.2661  4.181e+00  3.310e-01 Dow:1988rk 
  1   3  0.7902 88.0000  0.2753  6.083e+00  4.040e-01 Dow:1988rk 
  1   3  0.7902 88.0000  0.3472  6.498e+01  1.999e+00 Dow:1988rk 
  1   3  0.7902 88.0000  0.3505  6.614e+01  2.380e+00 Dow:1988rk 
  1   3  0.7902 88.0000  0.3550  7.110e+01  2.156e+00 Dow:1988rk 
  1   3  0.7902 88.0000  0.3582  7.210e+01  2.538e+00 Dow:1988rk 
  1   3  0.7902 88.0000  0.3627  7.174e+01  2.171e+00 Dow:1988rk 
  1   3  0.7902 88.0000  0.3658  7.181e+01  2.524e+00 Dow:1988rk 
  1   3  0.7902 88.0000  0.4077  4.274e+01  1.451e+00 Dow:1988rk 
  1   3  0.7902 88.0000  0.4144  3.548e+01  1.244e+00 Dow:1988rk 
  1   3  0.7902 88.0000  0.4210  3.538e+01  1.279e+00 Dow:1988rk 
  1   3  0.7902 88.0000  0.4735  5.242e+01  1.479e+00 Dow:1988rk 
  1   3  0.7902 88.0000  0.5329  1.263e+02  3.801e+00 Dow:1988rk 
  1   3  0.7902 88.0000  0.5625  1.447e+02  4.994e+00 Dow:1988rk 
  1   3  0.7902 88.0000  0.5773  1.464e+02  5.055e+00 Dow:1988rk 
  1   3  0.7902 88.0000  0.5921  1.599e+02  4.642e+00 Dow:1988rk 
  1   3  0.7902 88.0000  0.6217  1.319e+02  6.512e+00 Dow:1988rk 
  1   3  0.7902 88.0000  0.6516  1.867e+02  1.152e+01 Dow:1988rk 
  1   3  0.7902 108.0000  0.2367  1.690e-01  1.610e-01 Dow:1988rk 
  1   3  0.7902 108.0000  0.2465  3.900e-02  6.100e-02 Dow:1988rk 
  1   3  0.7902 108.0000  0.2560  4.500e-02  7.000e-02 Dow:1988rk 
  1   3  0.7902 108.0000  0.2697  1.170e-01  5.500e-02 Dow:1988rk 
  1   3  0.7902 108.0000  0.2789  1.070e-01  5.200e-02 Dow:1988rk 
  1   3  0.7902 108.0000  0.2879  2.540e-01  8.200e-02 Dow:1988rk 
  1   3  0.7902 108.0000  0.3011  2.780e-01  1.150e-01 Dow:1988rk 
  1   3  0.7902 108.0000  0.3097  4.780e-01  1.580e-01 Dow:1988rk 
  1   3  0.7902 108.0000  0.3181  1.049e+00  2.410e-01 Dow:1988rk 
  1   3  0.7902 108.0000  0.3301  1.808e+00  2.200e-01 Dow:1988rk 
  1   3  0.7902 108.0000  0.3382  2.281e+00  2.460e-01 Dow:1988rk 
  1   3  0.7902 108.0000  0.3462  3.516e+00  3.140e-01 Dow:1988rk 
  1   3  0.7902 108.0000  0.3579  5.970e+00  4.200e-01 Dow:1988rk 
  1   3  0.7902 108.0000  0.3655  7.407e+00  4.710e-01 Dow:1988rk 
  1   3  0.7902 108.0000  0.3730  1.048e+01  5.820e-01 Dow:1988rk 
  1   3  0.7902 108.0000  0.3839  1.458e+01  8.250e-01 Dow:1988rk 
  1   3  0.7902 108.0000  0.3911  1.953e+01  8.490e-01 Dow:1988rk 
  1   3  0.7902 108.0000  0.3981  2.255e+01  9.400e-01 Dow:1988rk 
  1   3  0.7902 108.0000  0.4086  3.181e+01  1.291e+00 Dow:1988rk 
  1   3  0.7902 108.0000  0.4153  3.605e+01  1.311e+00 Dow:1988rk 
  1   3  0.7902 108.0000  0.4219  3.499e+01  1.278e+00 Dow:1988rk 
  1   3  0.7902 108.0000  0.4315  3.897e+01  1.603e+00 Dow:1988rk 
  1   3  0.7902 108.0000  0.4378  3.131e+01  1.389e+00 Dow:1988rk 
  1   3  0.7902 108.0000  0.4440  2.643e+01  1.211e+00 Dow:1988rk 
  1   3  0.7902 108.0000  0.4533  2.494e+01  1.262e+00 Dow:1988rk 
  1   3  0.7902 108.0000  0.4592  2.964e+01  1.461e+00 Dow:1988rk 
  1   3  0.7902 108.0000  0.4650  2.577e+01  1.304e+00 Dow:1988rk 
  1   3  0.7902 108.0000  0.4732  2.000e+01  1.082e+00 Dow:1988rk 
  1   3  0.7902 108.0000  0.4788  1.914e+01  1.078e+00 Dow:1988rk 
  1   3  0.7902 108.0000  0.4842  1.632e+01  1.003e+00 Dow:1988rk 
  1   3  0.7902 108.0000  0.5024  2.321e+01  9.540e-01 Dow:1988rk 
  1   3  0.7902 108.0000  0.5074  2.831e+01  1.137e+00 Dow:1988rk 
  1   3  0.7902 108.0000  0.5124  3.390e+01  1.339e+00 Dow:1988rk 
  1   3  0.7902 108.0000  0.5328  4.201e+01  2.535e+00 Dow:1988rk 
  1   3  0.7902 108.0000  0.5373  5.853e+01  3.335e+00 Dow:1988rk 
  1   3  0.7902 108.0000  0.5418  4.375e+01  2.857e+00 Dow:1988rk 
