# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 12C
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  6  12   0.560 145.000   0.393  2.3500e+02  1.7000e+01 Barreau:1983ht 
  6  12   0.560 145.000   0.403  2.5800e+02  1.9000e+01 Barreau:1983ht 
  6  12   0.560 145.000   0.412  2.9000e+02  2.0000e+01 Barreau:1983ht 
  6  12   0.560 145.000   0.422  3.3100e+02  2.5000e+01 Barreau:1983ht 
  6  12   0.560 145.000   0.432  3.6100e+02  2.8000e+01 Barreau:1983ht 
  6  12   0.560 145.000   0.443  4.0600e+02  3.4000e+01 Barreau:1983ht 
  6  12   0.560 145.000   0.453  4.0100e+02  3.7000e+01 Barreau:1983ht 
  6  12   0.560 145.000   0.463  4.2100e+02  4.3000e+01 Barreau:1983ht 
  6  12   0.620  36.000   0.013  1.6870e+04  5.9000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.022  1.8290e+04  6.6000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.033  1.8310e+04  6.9000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.043  2.5880e+04  9.3000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.052  3.0210e+04  1.0800e+03 Barreau:1983ht 
  6  12   0.620  36.000   0.062  3.5980e+04  1.2700e+03 Barreau:1983ht 
  6  12   0.620  36.000   0.072  4.1130e+04  1.3700e+03 Barreau:1983ht 
  6  12   0.620  36.000   0.083  4.2830e+04  1.4500e+03 Barreau:1983ht 
  6  12   0.620  36.000   0.092  4.2220e+04  1.4600e+03 Barreau:1983ht 
  6  12   0.620  36.000   0.102  3.9590e+04  1.4100e+03 Barreau:1983ht 
  6  12   0.620  36.000   0.113  3.6340e+04  1.3500e+03 Barreau:1983ht 
  6  12   0.620  36.000   0.122  3.0800e+04  1.2000e+03 Barreau:1983ht 
  6  12   0.620  36.000   0.133  2.6490e+04  1.0800e+03 Barreau:1983ht 
  6  12   0.620  36.000   0.142  2.1550e+04  9.3000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.152  1.7850e+04  8.1000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.163  1.4580e+04  7.1000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.172  1.2240e+04  6.3000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.182  1.0630e+04  5.6000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.193  9.7600e+03  5.2000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.203  9.1000e+03  5.7000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.212  8.3800e+03  5.5000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.223  8.5400e+03  5.5000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.233  9.1500e+03  5.8000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.242  9.7300e+03  5.9000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.253  9.8800e+03  6.0000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.263  1.0880e+04  6.4000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.273  1.1160e+04  6.1000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.282  1.1500e+04  7.0000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.292  1.2170e+04  7.4000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.302  1.2420e+04  7.7000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.312  1.2290e+04  7.9000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.323  1.3420e+04  8.5000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.333  1.3190e+04  8.8000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.343  1.3440e+04  8.6000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.352  1.2860e+04  9.7000e+02 Barreau:1983ht 
  6  12   0.620  36.000   0.362  1.2710e+04  1.0100e+03 Barreau:1983ht 
  6  12   0.620  36.000   0.372  1.1580e+04  1.0300e+03 Barreau:1983ht 
  6  12   0.620  36.000   0.383  1.2510e+04  1.1200e+03 Barreau:1983ht 
  6  12   0.620  36.000   0.393  1.2170e+04  1.1800e+03 Barreau:1983ht 
  6  12   0.620  36.000   0.403  1.1130e+04  1.2100e+03 Barreau:1983ht 
  6  12   0.620  36.000   0.412  1.1570e+04  1.3200e+03 Barreau:1983ht 
  6  12   0.620  36.000   0.422  9.9900e+03  1.3700e+03 Barreau:1983ht 
  6  12   0.620  36.000   0.432  9.7200e+03  1.5000e+03 Barreau:1983ht 
  6  12   0.620  36.000   0.443  1.0150e+04  1.6100e+03 Barreau:1983ht 
  6  12   0.620  60.000   0.037  9.0000e+01  1.0000e+01 Barreau:1983ht 
  6  12   0.620  60.000   0.048  1.5000e+02  1.0000e+01 Barreau:1983ht 
  6  12   0.620  60.000   0.058  2.6000e+02  1.0000e+01 Barreau:1983ht 
  6  12   0.620  60.000   0.068  4.3000e+02  2.0000e+01 Barreau:1983ht 
  6  12   0.620  60.000   0.077  6.6000e+02  3.0000e+01 Barreau:1983ht 
  6  12   0.620  60.000   0.087  9.8000e+02  4.0000e+01 Barreau:1983ht 
  6  12   0.620  60.000   0.098  1.3200e+03  5.0000e+01 Barreau:1983ht 
  6  12   0.620  60.000   0.107  1.7000e+03  6.0000e+01 Barreau:1983ht 
  6  12   0.620  60.000   0.117  2.0100e+03  8.0000e+01 Barreau:1983ht 
  6  12   0.620  60.000   0.128  2.4800e+03  1.0000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.138  2.9100e+03  1.1000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.147  3.1100e+03  1.2000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.158  3.3500e+03  1.3000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.168  3.6700e+03  1.4000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.177  3.6500e+03  1.5000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.188  3.5700e+03  1.4000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.198  3.4900e+03  1.5000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.207  3.1400e+03  1.4000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.217  2.8400e+03  1.3000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.228  2.5100e+03  1.2000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.237  2.3800e+03  1.2000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.247  2.1600e+03  1.1000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.258  1.9700e+03  1.0000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.268  1.8700e+03  9.0000e+01 Barreau:1983ht 
  6  12   0.620  60.000   0.278  1.6700e+03  1.0000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.287  1.6700e+03  1.0000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.297  1.7900e+03  1.0000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.307  1.8300e+03  1.0000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.318  1.8900e+03  1.1000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.328  2.1500e+03  1.2000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.338  2.2700e+03  1.1000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.347  2.3200e+03  1.3000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.357  2.3700e+03  1.3000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.367  2.5800e+03  1.4000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.378  2.6400e+03  1.5000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.388  2.8000e+03  1.6000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.398  2.6800e+03  1.7000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.407  2.7500e+03  1.8000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.417  2.5900e+03  1.9000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.427  2.6900e+03  2.0000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.438  2.6800e+03  2.1000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.448  2.4300e+03  2.7000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.458  2.1800e+03  2.9000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.468  2.3000e+03  3.2000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.477  2.0000e+03  3.1000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.487  2.1700e+03  3.7000e+02 Barreau:1983ht 
  6  12   0.620  60.000   0.497  1.8900e+03  4.3000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.013  3.7700e+03  2.4000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.022  8.2000e+03  3.9000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.033  1.1500e+04  5.0000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.043  1.4740e+04  6.1000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.052  1.8490e+04  7.4000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.062  2.3630e+04  9.1000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.072  2.6870e+04  1.0200e+03 Barreau:1983ht 
  6  12   0.680  36.000   0.083  2.9420e+04  1.1200e+03 Barreau:1983ht 
  6  12   0.680  36.000   0.092  3.1890e+04  1.2100e+03 Barreau:1983ht 
  6  12   0.680  36.000   0.102  3.1620e+04  1.2300e+03 Barreau:1983ht 
  6  12   0.680  36.000   0.113  3.0230e+04  1.2000e+03 Barreau:1983ht 
  6  12   0.680  36.000   0.122  2.8090e+04  1.1500e+03 Barreau:1983ht 
  6  12   0.680  36.000   0.133  2.6550e+04  1.0400e+03 Barreau:1983ht 
  6  12   0.680  36.000   0.142  2.2520e+04  9.3000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.152  1.9110e+04  8.3000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.163  1.6730e+04  7.6000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.172  1.2990e+04  6.5000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.182  1.1710e+04  6.0000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.193  1.0240e+04  5.5000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.203  9.2600e+03  5.1000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.212  8.3800e+03  4.8000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.223  7.4600e+03  4.5000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.233  8.0100e+03  4.6000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.242  7.9400e+03  4.1000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.253  8.2600e+03  4.2000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.263  8.3800e+03  4.7000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.273  9.1700e+03  5.0000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.282  9.6800e+03  5.2000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.292  1.0210e+04  5.4000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.302  1.0200e+04  5.5000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.312  1.0870e+04  5.8000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.323  1.0930e+04  5.9000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.333  1.1280e+04  5.7000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.343  1.1430e+04  6.4000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.352  1.1700e+04  6.7000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.362  1.1680e+04  6.8000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.372  1.1920e+04  7.1000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.383  1.0860e+04  7.0000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.393  1.0860e+04  7.2000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.403  9.4600e+03  7.1000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.412  9.5000e+03  7.4000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.422  9.0600e+03  7.7000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.432  8.5500e+03  7.9000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.443  8.3500e+03  8.4000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.453  8.3900e+03  8.4000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.463  7.6500e+03  9.3000e+02 Barreau:1983ht 
  6  12   0.680  36.000   0.472  7.2000e+03  1.0000e+03 Barreau:1983ht 
  6  12   0.680  36.000   0.482  7.2000e+03  1.0900e+03 Barreau:1983ht 
  6  12   0.680  36.000   0.492  7.0900e+03  1.2100e+03 Barreau:1983ht 
  6  12   0.680  36.000   0.502  7.0500e+03  1.4000e+03 Barreau:1983ht 
  6  12   0.680  60.000   0.048  5.0000e+01  1.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.058  4.0000e+01  1.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.068  1.2000e+02  1.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.077  1.6000e+02  2.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.087  3.1000e+02  2.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.098  4.5000e+02  3.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.107  6.1000e+02  4.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.117  7.7000e+02  4.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.128  1.0200e+03  1.0000e+02 Barreau:1983ht 
  6  12   0.680  60.000   0.138  1.2200e+03  5.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.147  1.5700e+03  6.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.158  1.8300e+03  7.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.168  1.9900e+03  8.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.177  2.2400e+03  9.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.188  2.4000e+03  1.0000e+02 Barreau:1983ht 
  6  12   0.680  60.000   0.198  2.5100e+03  1.0000e+02 Barreau:1983ht 
  6  12   0.680  60.000   0.207  2.4500e+03  1.0000e+02 Barreau:1983ht 
  6  12   0.680  60.000   0.217  2.5300e+03  1.0000e+02 Barreau:1983ht 
  6  12   0.680  60.000   0.228  2.4300e+03  1.0000e+02 Barreau:1983ht 
  6  12   0.680  60.000   0.237  2.2900e+03  1.0000e+02 Barreau:1983ht 
  6  12   0.680  60.000   0.247  2.1300e+03  9.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.258  1.9500e+03  9.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.268  1.6200e+03  8.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.278  1.6000e+03  8.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.287  1.4700e+03  8.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.297  1.4400e+03  7.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.307  1.3900e+03  7.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.318  1.5100e+03  8.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.328  1.4300e+03  7.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.338  1.4600e+03  8.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.347  1.5400e+03  8.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.357  1.6500e+03  9.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.367  1.7400e+03  9.0000e+01 Barreau:1983ht 
  6  12   0.680  60.000   0.378  1.7800e+03  1.0000e+02 Barreau:1983ht 
  6  12   0.680  60.000   0.388  1.9900e+03  1.0000e+02 Barreau:1983ht 
  6  12   0.680  60.000   0.398  1.9800e+03  1.0000e+02 Barreau:1983ht 
  6  12   0.680  60.000   0.407  1.9900e+03  1.1000e+02 Barreau:1983ht 
  6  12   0.680  60.000   0.417  2.0500e+03  1.2000e+02 Barreau:1983ht 
  6  12   0.680  60.000   0.427  2.2200e+03  1.2000e+02 Barreau:1983ht 
  6  12   0.680  60.000   0.438  2.0000e+03  1.2000e+02 Barreau:1983ht 
  6  12   0.680  60.000   0.448  2.2500e+03  1.3000e+02 Barreau:1983ht 
  6  12   0.680  60.000   0.458  2.0800e+03  1.4000e+02 Barreau:1983ht 
  6  12   0.680  60.000   0.468  2.1400e+03  1.5000e+02 Barreau:1983ht 
  6  12   0.680  60.000   0.477  1.9500e+03  1.5000e+02 Barreau:1983ht 
  6  12   0.680  60.000   0.487  2.0300e+03  1.7000e+02 Barreau:1983ht 
  6  12   0.680  60.000   0.497  1.7400e+03  1.6000e+02 Barreau:1983ht 
  6  12   0.680  60.000   0.507  1.7400e+03  1.8000e+02 Barreau:1983ht 
  6  12   0.680  60.000   0.517  1.6800e+03  2.0000e+02 Barreau:1983ht 
  6  12   0.680  60.000   0.527  1.5800e+03  2.3000e+02 Barreau:1983ht 
  6  12   0.680  60.000   0.537  1.4800e+03  2.5000e+02 Barreau:1983ht 
  6  12   0.680  60.000   0.547  1.4800e+03  3.0000e+02 Barreau:1983ht 
  6  12   0.730  37.100   0.005  1.1174e+03  4.2759e+01 O'Connell:1987ag 
  6  12   0.730  37.100   0.015  1.4180e+03  3.7414e+01 O'Connell:1987ag 
  6  12   0.730  37.100   0.025  3.6748e+03  6.5014e+01 O'Connell:1987ag 
  6  12   0.730  37.100   0.045  7.4353e+03  1.9283e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.055  1.0019e+04  2.2633e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.065  1.2674e+04  2.6096e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.085  1.8846e+04  2.9542e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.095  2.0188e+04  3.0471e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.105  2.1519e+04  2.6191e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.115  2.1858e+04  4.4757e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.125  2.1542e+04  2.8092e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.135  2.0625e+04  3.4395e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.145  1.8881e+04  3.3278e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.165  1.5554e+04  3.2286e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.175  1.2795e+04  2.0623e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.195  9.9127e+03  3.0260e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.205  7.4581e+03  2.5900e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.215  7.6062e+03  2.5459e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.225  6.8892e+03  2.6737e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.235  6.3334e+03  2.4752e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.245  6.0953e+03  2.4339e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.255  6.4939e+03  2.5976e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.265  7.1649e+03  2.6313e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.275  7.0671e+03  2.6520e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.285  7.6411e+03  2.8420e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.295  7.7949e+03  1.9823e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.305  8.5938e+03  3.0396e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.315  8.8331e+03  3.0356e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.325  8.1816e+03  2.9986e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.335  9.6579e+03  2.8874e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.345  9.7302e+03  2.0204e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.365  9.9032e+03  2.1629e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.375  9.5356e+03  3.0291e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.385  9.2973e+03  2.1999e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.395  9.4580e+03  3.1211e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.405  9.0358e+03  2.2700e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.425  8.6668e+03  1.6094e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.435  8.3703e+03  2.2314e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.445  8.1043e+03  2.3677e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.455  8.0652e+03  3.3520e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.465  7.5875e+03  2.0834e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.475  6.6721e+03  2.9563e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.485  6.1654e+03  4.0253e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.495  6.6862e+03  2.5589e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.505  6.0604e+03  3.2902e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.515  6.6416e+03  3.4600e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.525  6.1781e+03  3.5921e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.545  5.3309e+03  3.9896e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.565  4.2407e+03  4.1378e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.595  4.3216e+03  6.7109e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.605  5.3500e+03  5.1360e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.615  3.8220e+03  6.1944e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.625  7.2773e+03  7.5061e+02 O'Connell:1987ag 
  6  12   0.730  37.100   0.415  8.2295e+03  3.0870e+02 O'Connell:1987ag 
  6  12   0.961  37.500   0.073  7.4640e+02  8.3040e+01 Sealock:1989nx 
  6  12   0.961  37.500   0.083  1.1450e+03  7.9320e+01 Sealock:1989nx 
  6  12   0.961  37.500   0.093  1.5960e+03  9.3120e+01 Sealock:1989nx 
  6  12   0.961  37.500   0.103  2.2210e+03  1.0820e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.113  2.8610e+03  1.2420e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.123  3.4820e+03  1.3580e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.133  4.1660e+03  1.2960e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.143  5.1670e+03  1.3270e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.153  5.2980e+03  1.9430e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.163  5.7300e+03  2.0140e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.173  6.3830e+03  2.0990e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.183  6.6380e+03  1.8120e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.193  6.7900e+03  1.5200e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.203  6.6010e+03  1.6620e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.213  6.1550e+03  2.0150e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.223  6.0130e+03  1.9900e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.233  5.8130e+03  1.7200e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.243  5.3220e+03  1.2230e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.253  4.8130e+03  1.4390e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.263  4.4030e+03  1.4690e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.273  3.9130e+03  1.3670e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.283  3.9640e+03  1.1390e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.293  3.6140e+03  9.3960e+01 Sealock:1989nx 
  6  12   0.961  37.500   0.303  3.6220e+03  1.2200e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.313  3.3410e+03  1.1750e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.323  3.4360e+03  1.1880e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.333  3.5470e+03  8.6760e+01 Sealock:1989nx 
  6  12   0.961  37.500   0.343  3.4000e+03  1.1230e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.353  3.7310e+03  1.2940e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.363  3.7040e+03  1.2780e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.373  3.9060e+03  1.0030e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.383  4.0570e+03  1.2820e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.393  4.1320e+03  1.4360e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.403  4.0810e+03  1.4230e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.413  4.3440e+03  1.0420e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.423  4.1120e+03  1.4260e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.433  4.6660e+03  1.5280e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.443  4.5080e+03  1.2700e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.453  4.4030e+03  1.1960e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.463  4.5100e+03  1.5460e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.473  4.3620e+03  1.5060e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.483  4.4340e+03  1.0440e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.493  4.2460e+03  1.3970e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.503  4.0820e+03  1.3500e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.513  3.9350e+03  9.5880e+01 Sealock:1989nx 
  6  12   0.961  37.500   0.523  3.6600e+03  1.1880e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.533  3.5270e+03  1.1630e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.543  3.5240e+03  8.9640e+01 Sealock:1989nx 
  6  12   0.961  37.500   0.553  3.3440e+03  1.2530e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.563  3.3900e+03  1.2310e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.573  3.1700e+03  9.4920e+01 Sealock:1989nx 
  6  12   0.961  37.500   0.583  3.1150e+03  1.1950e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.593  3.0180e+03  1.0120e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.603  2.9690e+03  1.0880e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.613  2.8450e+03  1.1770e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.623  2.9420e+03  9.1680e+01 Sealock:1989nx 
  6  12   0.961  37.500   0.633  2.6760e+03  1.0990e+02 Sealock:1989nx 
  6  12   0.961  37.500   0.643  2.7950e+03  7.8000e+01 Sealock:1989nx 
  6  12   0.961  37.500   0.653  2.8680e+03  9.3960e+01 Sealock:1989nx 
