# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 48Ca
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 20  48   0.320  90.000  0.0575  8.706e+03  2.963e+02 Meziani:1984is 
 20  48   0.320  90.000  0.0625  9.512e+03  3.235e+02 Meziani:1984is 
 20  48   0.320  90.000  0.0675  1.049e+04  3.562e+02 Meziani:1984is 
 20  48   0.320  90.000  0.0725  1.168e+04  3.952e+02 Meziani:1984is 
 20  48   0.320  90.000  0.0775  1.217e+04  4.162e+02 Meziani:1984is 
 20  48   0.320  90.000  0.0825  1.317e+04  4.520e+02 Meziani:1984is 
 20  48   0.320  90.000  0.0875  1.398e+04  4.834e+02 Meziani:1984is 
 20  48   0.320  90.000  0.0925  1.424e+04  4.719e+02 Meziani:1984is 
 20  48   0.320  90.000  0.0975  1.423e+04  4.911e+02 Meziani:1984is 
 20  48   0.320  90.000  0.1025  1.398e+04  4.943e+02 Meziani:1984is 
 20  48   0.320  90.000  0.1075  1.409e+04  5.077e+02 Meziani:1984is 
 20  48   0.320  90.000  0.1125  1.459e+04  5.322e+02 Meziani:1984is 
 20  48   0.320  90.000  0.1175  1.463e+04  5.441e+02 Meziani:1984is 
 20  48   0.320  90.000  0.1225  1.464e+04  5.555e+02 Meziani:1984is 
 20  48   0.320  90.000  0.1275  1.394e+04  5.457e+02 Meziani:1984is 
 20  48   0.320  90.000  0.1325  1.391e+04  5.550e+02 Meziani:1984is 
 20  48   0.320  90.000  0.1375  1.239e+04  5.057e+02 Meziani:1984is 
 20  48   0.320  90.000  0.1425  1.113e+04  4.864e+02 Meziani:1984is 
 20  48   0.320  90.000  0.1475  1.049e+04  4.739e+02 Meziani:1984is 
 20  48   0.320  90.000  0.1525  9.633e+03  4.526e+02 Meziani:1984is 
 20  48   0.320  90.000  0.1575  9.060e+03  4.396e+02 Meziani:1984is 
 20  48   0.320  90.000  0.1625  8.499e+03  4.260e+02 Meziani:1984is 
 20  48   0.320  90.000  0.1675  7.639e+03  4.023e+02 Meziani:1984is 
 20  48   0.320  90.000  0.1725  7.096e+03  3.785e+02 Meziani:1984is 
 20  48   0.320  90.000  0.1775  6.318e+03  3.704e+02 Meziani:1984is 
 20  48   0.320  90.000  0.1825  6.108e+03  3.676e+02 Meziani:1984is 
 20  48   0.320  90.000  0.1875  5.798e+03  3.627e+02 Meziani:1984is 
 20  48   0.320  90.000  0.1925  5.848e+03  3.742e+02 Meziani:1984is 
 20  48   0.320  90.000  0.1975  5.916e+03  3.915e+02 Meziani:1984is 
 20  48   0.320  90.000  0.2025  5.572e+03  3.976e+02 Meziani:1984is 
 20  48   0.320  90.000  0.2075  6.141e+03  4.503e+02 Meziani:1984is 
 20  48   0.320  90.000  0.2125  5.845e+03  4.806e+02 Meziani:1984is 
 20  48   0.320  90.000  0.2175  6.137e+03  5.526e+02 Meziani:1984is 
 20  48   0.320 140.000  0.0375  2.230e+02  1.300e+01 Meziani:1984is 
 20  48   0.320 140.000  0.0425  3.249e+02  1.650e+01 Meziani:1984is 
 20  48   0.320 140.000  0.0475  4.083e+02  1.940e+01 Meziani:1984is 
 20  48   0.320 140.000  0.0525  5.692e+02  2.460e+01 Meziani:1984is 
 20  48   0.320 140.000  0.0575  7.606e+02  3.060e+01 Meziani:1984is 
 20  48   0.320 140.000  0.0625  9.863e+02  3.760e+01 Meziani:1984is 
 20  48   0.320 140.000  0.0675  1.178e+03  4.370e+01 Meziani:1984is 
 20  48   0.320 140.000  0.0725  1.372e+03  5.010e+01 Meziani:1984is 
 20  48   0.320 140.000  0.0775  1.707e+03  6.060e+01 Meziani:1984is 
 20  48   0.320 140.000  0.0825  1.957e+03  6.890e+01 Meziani:1984is 
 20  48   0.320 140.000  0.0875  2.225e+03  7.810e+01 Meziani:1984is 
 20  48   0.320 140.000  0.0925  2.523e+03  8.520e+01 Meziani:1984is 
 20  48   0.320 140.000  0.0975  2.720e+03  1.050e+01 Meziani:1984is 
 20  48   0.320 140.000  0.1025  3.021e+03  1.166e+02 Meziani:1984is 
 20  48   0.320 140.000  0.1075  3.118e+03  1.221e+02 Meziani:1984is 
 20  48   0.320 140.000  0.1125  3.517e+03  1.367e+02 Meziani:1984is 
 20  48   0.320 140.000  0.1175  3.807e+03  1.485e+02 Meziani:1984is 
 20  48   0.320 140.000  0.1225  3.893e+03  1.545e+02 Meziani:1984is 
 20  48   0.320 140.000  0.1275  4.252e+03  1.691e+02 Meziani:1984is 
 20  48   0.320 140.000  0.1325  4.521e+03  1.813e+02 Meziani:1984is 
 20  48   0.320 140.000  0.1375  4.497e+03  1.720e+02 Meziani:1984is 
 20  48   0.320 140.000  0.1425  4.529e+03  1.806e+02 Meziani:1984is 
 20  48   0.320 140.000  0.1475  4.691e+03  1.904e+02 Meziani:1984is 
 20  48   0.320 140.000  0.1525  4.617e+03  1.927e+02 Meziani:1984is 
 20  48   0.320 140.000  0.1575  4.698e+03  2.002e+02 Meziani:1984is 
 20  48   0.320 140.000  0.1625  4.533e+03  1.995e+02 Meziani:1984is 
 20  48   0.320 140.000  0.1675  4.636e+03  2.081e+02 Meziani:1984is 
 20  48   0.320 140.000  0.1725  4.326e+03  1.982e+02 Meziani:1984is 
 20  48   0.320 140.000  0.1775  4.079e+03  2.023e+02 Meziani:1984is 
 20  48   0.320 140.000  0.1825  3.774e+03  1.952e+02 Meziani:1984is 
 20  48   0.320 140.000  0.1875  3.492e+03  1.885e+02 Meziani:1984is 
 20  48   0.320 140.000  0.1925  3.384e+03  1.883e+02 Meziani:1984is 
 20  48   0.320 140.000  0.1975  3.070e+03  1.796e+02 Meziani:1984is 
 20  48   0.320 140.000  0.2025  2.898e+03  1.764e+02 Meziani:1984is 
 20  48   0.320 140.000  0.2075  2.742e+03  1.733e+02 Meziani:1984is 
 20  48   0.320 140.000  0.2125  2.600e+03  1.705e+02 Meziani:1984is 
 20  48   0.320 140.000  0.2175  2.694e+03  1.786e+02 Meziani:1984is 
 20  48   0.320 140.000  0.2225  2.551e+03  1.767e+02 Meziani:1984is 
 20  48   0.320 140.000  0.2275  2.694e+03  1.855e+02 Meziani:1984is 
 20  48   0.320 140.000  0.2325  2.725e+03  1.939e+02 Meziani:1984is 
 20  48   0.320 140.000  0.2375  2.938e+03  2.142e+02 Meziani:1984is 
 20  48   0.340  60.000  0.0075  1.461e+04  4.899e+02 Meziani:1984is 
 20  48   0.340  60.000  0.0125  2.161e+04  6.665e+02 Meziani:1984is 
 20  48   0.340  60.000  0.0175  2.680e+04  8.086e+02 Meziani:1984is 
 20  48   0.340  60.000  0.0225  3.189e+04  9.569e+02 Meziani:1984is 
 20  48   0.340  60.000  0.0275  3.334e+04  1.013e+03 Meziani:1984is 
 20  48   0.340  60.000  0.0325  3.784e+04  1.151e+03 Meziani:1984is 
 20  48   0.340  60.000  0.0375  4.243e+04  1.291e+03 Meziani:1984is 
 20  48   0.340  60.000  0.0425  4.470e+04  1.372e+03 Meziani:1984is 
 20  48   0.340  60.000  0.0475  4.947e+04  1.521e+03 Meziani:1984is 
 20  48   0.340  60.000  0.0525  5.316e+04  1.643e+03 Meziani:1984is 
 20  48   0.340  60.000  0.0575  5.362e+04  1.600e+03 Meziani:1984is 
 20  48   0.340  60.000  0.0625  5.507e+04  1.672e+03 Meziani:1984is 
 20  48   0.340  60.000  0.0675  5.567e+04  1.715e+03 Meziani:1984is 
 20  48   0.340  60.000  0.0725  5.776e+04  1.796e+03 Meziani:1984is 
 20  48   0.340  60.000  0.0775  5.638e+04  1.785e+03 Meziani:1984is 
 20  48   0.340  60.000  0.0825  5.711e+04  1.831e+03 Meziani:1984is 
 20  48   0.340  60.000  0.0875  5.499e+04  1.799e+03 Meziani:1984is 
 20  48   0.340  60.000  0.0925  5.349e+04  1.782e+03 Meziani:1984is 
 20  48   0.340  60.000  0.0975  5.260e+04  1.780e+03 Meziani:1984is 
 20  48   0.340  60.000  0.1025  4.790e+04  1.674e+03 Meziani:1984is 
 20  48   0.340  60.000  0.1075  4.682e+04  1.664e+03 Meziani:1984is 
 20  48   0.340  60.000  0.1125  4.199e+04  1.546e+03 Meziani:1984is 
 20  48   0.340  60.000  0.1175  3.611e+04  1.506e+03 Meziani:1984is 
 20  48   0.340  60.000  0.1225  3.083e+04  1.367e+03 Meziani:1984is 
 20  48   0.340  60.000  0.1275  2.802e+04  1.293e+03 Meziani:1984is 
 20  48   0.340  60.000  0.1325  2.637e+04  1.248e+03 Meziani:1984is 
 20  48   0.340  60.000  0.1375  2.320e+04  1.160e+03 Meziani:1984is 
 20  48   0.340  60.000  0.1425  2.039e+04  1.083e+03 Meziani:1984is 
 20  48   0.340  60.000  0.1475  1.798e+04  1.018e+03 Meziani:1984is 
 20  48   0.340  60.000  0.1525  1.761e+04  1.019e+03 Meziani:1984is 
 20  48   0.340  60.000  0.1575  1.566e+04  8.949e+02 Meziani:1984is 
 20  48   0.340  60.000  0.1625  1.285e+04  8.575e+02 Meziani:1984is 
 20  48   0.340  60.000  0.1675  1.195e+04  8.531e+02 Meziani:1984is 
 20  48   0.340  60.000  0.1725  1.229e+04  8.928e+02 Meziani:1984is 
 20  48   0.340  60.000  0.1775  1.177e+04  9.210e+02 Meziani:1984is 
 20  48   0.340  60.000  0.1825  1.250e+04  1.006e+03 Meziani:1984is 
 20  48   0.340  60.000  0.1875  1.102e+04  1.036e+03 Meziani:1984is 
 20  48   0.360  90.000  0.0075  7.370e+01  1.030e+01 Meziani:1984is 
 20  48   0.360  90.000  0.0125  1.896e+02  1.490e+01 Meziani:1984is 
 20  48   0.360  90.000  0.0175  4.763e+02  2.530e+01 Meziani:1984is 
 20  48   0.360  90.000  0.0225  7.515e+02  3.390e+01 Meziani:1984is 
 20  48   0.360  90.000  0.0275  1.223e+03  4.760e+01 Meziani:1984is 
 20  48   0.360  90.000  0.0325  1.620e+03  5.890e+01 Meziani:1984is 
 20  48   0.360  90.000  0.0375  2.041e+03  7.090e+01 Meziani:1984is 
 20  48   0.360  90.000  0.0425  2.380e+03  8.110e+01 Meziani:1984is 
 20  48   0.360  90.000  0.0475  3.104e+03  1.014e+02 Meziani:1984is 
 20  48   0.360  90.000  0.0525  3.816e+03  1.216e+02 Meziani:1984is 
 20  48   0.360  90.000  0.0575  4.446e+03  1.400e+02 Meziani:1984is 
 20  48   0.360  90.000  0.0625  4.889e+03  1.541e+02 Meziani:1984is 
 20  48   0.360  90.000  0.0675  5.632e+03  1.763e+02 Meziani:1984is 
 20  48   0.360  90.000  0.0725  6.453e+03  2.008e+02 Meziani:1984is 
 20  48   0.360  90.000  0.0775  6.888e+03  2.078e+02 Meziani:1984is 
 20  48   0.360  90.000  0.0825  7.314e+03  2.375e+02 Meziani:1984is 
 20  48   0.360  90.000  0.0875  8.089e+03  2.622e+02 Meziani:1984is 
 20  48   0.360  90.000  0.0925  8.619e+03  2.808e+02 Meziani:1984is 
 20  48   0.360  90.000  0.0975  9.541e+03  3.102e+02 Meziani:1984is 
 20  48   0.360  90.000  0.1025  9.959e+03  3.267e+02 Meziani:1984is 
 20  48   0.360  90.000  0.1075  1.003e+04  3.347e+02 Meziani:1984is 
 20  48   0.360  90.000  0.1125  1.043e+04  3.516e+02 Meziani:1984is 
 20  48   0.360  90.000  0.1175  1.054e+04  3.608e+02 Meziani:1984is 
 20  48   0.360  90.000  0.1225  1.084e+04  3.752e+02 Meziani:1984is 
 20  48   0.360  90.000  0.1275  1.122e+04  3.919e+02 Meziani:1984is 
 20  48   0.360  90.000  0.1325  1.042e+04  3.663e+02 Meziani:1984is 
 20  48   0.360  90.000  0.1375  1.048e+04  3.969e+02 Meziani:1984is 
 20  48   0.360  90.000  0.1425  1.023e+04  3.951e+02 Meziani:1984is 
 20  48   0.360  90.000  0.1475  9.765e+03  3.888e+02 Meziani:1984is 
 20  48   0.360  90.000  0.1525  9.693e+03  3.929e+02 Meziani:1984is 
 20  48   0.360  90.000  0.1575  9.082e+03  3.811e+02 Meziani:1984is 
 20  48   0.360  90.000  0.1625  8.911e+03  3.818e+02 Meziani:1984is 
 20  48   0.360  90.000  0.1675  8.758e+03  3.824e+02 Meziani:1984is 
 20  48   0.360  90.000  0.1725  7.704e+03  3.554e+02 Meziani:1984is 
 20  48   0.360  90.000  0.1775  6.942e+03  3.161e+02 Meziani:1984is 
 20  48   0.360  90.000  0.1825  6.709e+03  3.217e+02 Meziani:1984is 
 20  48   0.360  90.000  0.1875  6.362e+03  3.139e+02 Meziani:1984is 
 20  48   0.360  90.000  0.1925  5.605e+03  2.929e+02 Meziani:1984is 
 20  48   0.360  90.000  0.1975  5.987e+03  3.083e+02 Meziani:1984is 
 20  48   0.360  90.000  0.2025  5.775e+03  3.044e+02 Meziani:1984is 
 20  48   0.360  90.000  0.2075  5.650e+03  3.047e+02 Meziani:1984is 
 20  48   0.360  90.000  0.2125  5.307e+03  2.858e+02 Meziani:1984is 
 20  48   0.360  90.000  0.2175  5.298e+03  3.014e+02 Meziani:1984is 
 20  48   0.360  90.000  0.2225  5.573e+03  3.173e+02 Meziani:1984is 
 20  48   0.360  90.000  0.2275  5.629e+03  3.270e+02 Meziani:1984is 
 20  48   0.360  90.000  0.2325  5.799e+03  3.449e+02 Meziani:1984is 
 20  48   0.360  90.000  0.2375  6.156e+03  3.746e+02 Meziani:1984is 
 20  48   0.360  90.000  0.2425  6.236e+03  3.963e+02 Meziani:1984is 
 20  48   0.360  90.000  0.2475  6.363e+03  4.295e+02 Meziani:1984is 
 20  48   0.360  90.000  0.2525  6.567e+03  4.783e+02 Meziani:1984is 
 20  48   0.360  90.000  0.2575  6.433e+03  5.258e+02 Meziani:1984is 
 20  48   0.360 140.000  0.0225  3.800e+00  1.500e+00 Meziani:1984is 
 20  48   0.360 140.000  0.0275  4.400e+00  1.600e+00 Meziani:1984is 
 20  48   0.360 140.000  0.0325  1.330e+01  2.000e+00 Meziani:1984is 
 20  48   0.360 140.000  0.0375  2.810e+01  3.000e+00 Meziani:1984is 
 20  48   0.360 140.000  0.0425  3.070e+01  3.100e+00 Meziani:1984is 
 20  48   0.360 140.000  0.0475  6.440e+01  4.700e+00 Meziani:1984is 
 20  48   0.360 140.000  0.0525  1.016e+02  6.200e+00 Meziani:1984is 
 20  48   0.360 140.000  0.0575  1.381e+02  7.500e+00 Meziani:1984is 
 20  48   0.360 140.000  0.0625  1.848e+02  9.100e+00 Meziani:1984is 
 20  48   0.360 140.000  0.0675  2.787e+02  1.210e+01 Meziani:1984is 
 20  48   0.360 140.000  0.0725  3.585e+02  1.460e+01 Meziani:1984is 
 20  48   0.360 140.000  0.0775  4.585e+02  1.600e+01 Meziani:1984is 
 20  48   0.360 140.000  0.0825  6.049e+02  2.520e+01 Meziani:1984is 
 20  48   0.360 140.000  0.0875  7.003e+02  2.840e+01 Meziani:1984is 
 20  48   0.360 140.000  0.0925  8.879e+02  3.420e+01 Meziani:1984is 
 20  48   0.360 140.000  0.0975  1.094e+03  4.060e+01 Meziani:1984is 
 20  48   0.360 140.000  0.1025  1.235e+03  4.530e+01 Meziani:1984is 
 20  48   0.360 140.000  0.1075  1.451e+03  5.220e+01 Meziani:1984is 
 20  48   0.360 140.000  0.1125  1.600e+03  5.740e+01 Meziani:1984is 
 20  48   0.360 140.000  0.1175  1.906e+03  6.720e+01 Meziani:1984is 
 20  48   0.360 140.000  0.1225  2.033e+03  7.220e+01 Meziani:1984is 
 20  48   0.360 140.000  0.1275  2.302e+03  8.130e+01 Meziani:1984is 
 20  48   0.360 140.000  0.1325  2.320e+03  7.890e+01 Meziani:1984is 
 20  48   0.360 140.000  0.1375  2.455e+03  8.850e+01 Meziani:1984is 
 20  48   0.360 140.000  0.1425  2.697e+03  9.740e+01 Meziani:1984is 
 20  48   0.360 140.000  0.1475  2.871e+03  1.046e+02 Meziani:1984is 
 20  48   0.360 140.000  0.1525  3.063e+03  1.127e+02 Meziani:1984is 
 20  48   0.360 140.000  0.1575  3.215e+03  1.198e+02 Meziani:1984is 
 20  48   0.360 140.000  0.1625  3.264e+03  1.240e+02 Meziani:1984is 
 20  48   0.360 140.000  0.1675  3.382e+03  1.306e+02 Meziani:1984is 
 20  48   0.360 140.000  0.1725  3.490e+03  1.370e+02 Meziani:1984is 
 20  48   0.360 140.000  0.1775  3.324e+03  1.321e+02 Meziani:1984is 
 20  48   0.360 140.000  0.1825  3.299e+03  1.435e+02 Meziani:1984is 
 20  48   0.360 140.000  0.1875  3.289e+03  1.462e+02 Meziani:1984is 
 20  48   0.360 140.000  0.1925  3.239e+03  1.476e+02 Meziani:1984is 
 20  48   0.360 140.000  0.1975  3.150e+03  1.478e+02 Meziani:1984is 
 20  48   0.360 140.000  0.2025  3.049e+03  1.473e+02 Meziani:1984is 
 20  48   0.360 140.000  0.2075  3.061e+03  1.508e+02 Meziani:1984is 
 20  48   0.360 140.000  0.2125  2.772e+03  1.368e+02 Meziani:1984is 
 20  48   0.360 140.000  0.2175  2.518e+03  1.366e+02 Meziani:1984is 
 20  48   0.360 140.000  0.2225  2.595e+03  1.419e+02 Meziani:1984is 
 20  48   0.360 140.000  0.2275  2.512e+03  1.414e+02 Meziani:1984is 
 20  48   0.360 140.000  0.2325  2.340e+03  1.374e+02 Meziani:1984is 
 20  48   0.360 140.000  0.2375  2.346e+03  1.406e+02 Meziani:1984is 
 20  48   0.360 140.000  0.2425  2.347e+03  1.409e+02 Meziani:1984is 
 20  48   0.360 140.000  0.2475  2.375e+03  1.454e+02 Meziani:1984is 
 20  48   0.360 140.000  0.2525  2.509e+03  1.551e+02 Meziani:1984is 
 20  48   0.360 140.000  0.2575  2.611e+03  1.642e+02 Meziani:1984is 
 20  48   0.360 140.000  0.2625  2.572e+03  1.680e+02 Meziani:1984is 
 20  48   0.360 140.000  0.2675  2.638e+03  1.779e+02 Meziani:1984is 
 20  48   0.360 140.000  0.2725  2.839e+03  1.956e+02 Meziani:1984is 
 20  48   0.360 140.000  0.2775  2.870e+03  2.072e+02 Meziani:1984is 
 20  48   0.400  60.000  0.0075  4.134e+03  1.698e+02 Meziani:1984is 
 20  48   0.400  60.000  0.0125  8.559e+03  2.871e+02 Meziani:1984is 
 20  48   0.400  60.000  0.0175  9.877e+03  3.229e+02 Meziani:1984is 
 20  48   0.400  60.000  0.0225  1.329e+04  4.155e+02 Meziani:1984is 
 20  48   0.400  60.000  0.0275  1.508e+04  4.677e+02 Meziani:1984is 
 20  48   0.400  60.000  0.0325  1.765e+04  5.403e+02 Meziani:1984is 
 20  48   0.400  60.000  0.0375  1.967e+04  6.003e+02 Meziani:1984is 
 20  48   0.400  60.000  0.0425  2.272e+04  6.865e+02 Meziani:1984is 
 20  48   0.400  60.000  0.0475  2.548e+04  7.158e+02 Meziani:1984is 
 20  48   0.400  60.000  0.0525  2.722e+04  7.708e+02 Meziani:1984is 
 20  48   0.400  60.000  0.0575  2.875e+04  8.406e+02 Meziani:1984is 
 20  48   0.400  60.000  0.0625  3.063e+04  9.010e+02 Meziani:1984is 
 20  48   0.400  60.000  0.0675  3.434e+04  1.008e+03 Meziani:1984is 
 20  48   0.400  60.000  0.0725  3.468e+04  1.031e+03 Meziani:1984is 
 20  48   0.400  60.000  0.0775  3.690e+04  1.102e+03 Meziani:1984is 
 20  48   0.400  60.000  0.0825  3.638e+04  1.105e+03 Meziani:1984is 
 20  48   0.400  60.000  0.0875  3.826e+04  1.168e+03 Meziani:1984is 
 20  48   0.400  60.000  0.0925  3.852e+04  1.189e+03 Meziani:1984is 
 20  48   0.400  60.000  0.0975  3.971e+04  1.235e+03 Meziani:1984is 
 20  48   0.400  60.000  0.1025  3.965e+04  1.249e+03 Meziani:1984is 
 20  48   0.400  60.000  0.1075  3.850e+04  1.234e+03 Meziani:1984is 
 20  48   0.400  60.000  0.1125  3.887e+04  1.258e+03 Meziani:1984is 
 20  48   0.400  60.000  0.1175  3.686e+04  1.208e+03 Meziani:1984is 
 20  48   0.400  60.000  0.1225  3.389e+04  1.271e+03 Meziani:1984is 
 20  48   0.400  60.000  0.1275  3.082e+04  1.200e+03 Meziani:1984is 
 20  48   0.400  60.000  0.1325  2.939e+04  1.167e+03 Meziani:1984is 
 20  48   0.400  60.000  0.1375  2.742e+04  1.120e+03 Meziani:1984is 
 20  48   0.400  60.000  0.1425  2.540e+04  1.070e+03 Meziani:1984is 
 20  48   0.400  60.000  0.1475  2.329e+04  1.015e+03 Meziani:1984is 
 20  48   0.400  60.000  0.1525  2.153e+04  9.694e+02 Meziani:1984is 
 20  48   0.400  60.000  0.1575  2.053e+04  9.432e+02 Meziani:1984is 
 20  48   0.400  60.000  0.1625  1.765e+04  8.654e+02 Meziani:1984is 
 20  48   0.400  60.000  0.1675  1.876e+04  8.970e+02 Meziani:1984is 
 20  48   0.400  60.000  0.1725  1.693e+04  8.457e+02 Meziani:1984is 
 20  48   0.400  60.000  0.1775  1.391e+04  6.933e+02 Meziani:1984is 
 20  48   0.400  60.000  0.1825  1.336e+04  6.787e+02 Meziani:1984is 
 20  48   0.400  60.000  0.1875  1.360e+04  6.850e+02 Meziani:1984is 
 20  48   0.400  60.000  0.1925  1.276e+04  6.623e+02 Meziani:1984is 
 20  48   0.400  60.000  0.1975  1.347e+04  6.865e+02 Meziani:1984is 
 20  48   0.400  60.000  0.2025  1.331e+04  6.873e+02 Meziani:1984is 
 20  48   0.400  60.000  0.2075  1.375e+04  7.092e+02 Meziani:1984is 
 20  48   0.400  60.000  0.2125  1.400e+04  7.312e+02 Meziani:1984is 
 20  48   0.400  60.000  0.2175  1.410e+04  7.194e+02 Meziani:1984is 
 20  48   0.400  60.000  0.2225  1.404e+04  8.037e+02 Meziani:1984is 
 20  48   0.400  60.000  0.2275  1.444e+04  8.426e+02 Meziani:1984is 
 20  48   0.400  60.000  0.2325  1.451e+04  8.788e+02 Meziani:1984is 
 20  48   0.400  60.000  0.2375  1.557e+04  9.563e+02 Meziani:1984is 
 20  48   0.400  60.000  0.2425  1.578e+04  1.018e+03 Meziani:1984is 
 20  48   0.400  60.000  0.2475  1.830e+04  1.174e+03 Meziani:1984is 
 20  48   0.400  90.000  0.0075  3.300e+00  1.200e+00 Meziani:1984is 
 20  48   0.400  90.000  0.0125  2.190e+01  1.300e+00 Meziani:1984is 
 20  48   0.400  90.000  0.0175  8.060e+01  2.700e+00 Meziani:1984is 
 20  48   0.400  90.000  0.0225  1.510e+02  5.500e+00 Meziani:1984is 
 20  48   0.400  90.000  0.0275  2.682e+02  8.000e+00 Meziani:1984is 
 20  48   0.400  90.000  0.0325  4.244e+02  1.150e+01 Meziani:1984is 
 20  48   0.400  90.000  0.0375  6.548e+02  1.590e+01 Meziani:1984is 
 20  48   0.400  90.000  0.0425  9.040e+02  2.220e+01 Meziani:1984is 
 20  48   0.400  90.000  0.0475  1.181e+03  2.880e+01 Meziani:1984is 
 20  48   0.400  90.000  0.0525  1.487e+03  3.510e+01 Meziani:1984is 
 20  48   0.400  90.000  0.0575  1.848e+03  4.340e+01 Meziani:1984is 
 20  48   0.400  90.000  0.0625  2.294e+03  6.890e+01 Meziani:1984is 
 20  48   0.400  90.000  0.0675  2.706e+03  8.160e+01 Meziani:1984is 
 20  48   0.400  90.000  0.0725  3.266e+03  9.360e+01 Meziani:1984is 
 20  48   0.400  90.000  0.0775  3.359e+03  1.095e+02 Meziani:1984is 
 20  48   0.400  90.000  0.0825  3.966e+03  1.137e+02 Meziani:1984is 
 20  48   0.400  90.000  0.0875  4.653e+03  1.313e+02 Meziani:1984is 
 20  48   0.400  90.000  0.0925  4.937e+03  1.510e+02 Meziani:1984is 
 20  48   0.400  90.000  0.0975  5.357e+03  1.607e+02 Meziani:1984is 
 20  48   0.400  90.000  0.1025  6.127e+03  1.743e+02 Meziani:1984is 
 20  48   0.400  90.000  0.1075  6.637e+03  1.996e+02 Meziani:1984is 
 20  48   0.400  90.000  0.1125  7.000e+03  2.113e+02 Meziani:1984is 
 20  48   0.400  90.000  0.1175  7.070e+03  2.260e+02 Meziani:1984is 
 20  48   0.400  90.000  0.1225  7.154e+03  2.185e+02 Meziani:1984is 
 20  48   0.400  90.000  0.1275  7.631e+03  2.311e+02 Meziani:1984is 
 20  48   0.400  90.000  0.1325  7.732e+03  2.473e+02 Meziani:1984is 
 20  48   0.400  90.000  0.1375  8.218e+03  2.538e+02 Meziani:1984is 
 20  48   0.400  90.000  0.1425  8.193e+03  2.705e+02 Meziani:1984is 
 20  48   0.400  90.000  0.1475  8.022e+03  2.742e+02 Meziani:1984is 
 20  48   0.400  90.000  0.1525  8.242e+03  2.740e+02 Meziani:1984is 
 20  48   0.400  90.000  0.1575  8.085e+03  2.843e+02 Meziani:1984is 
 20  48   0.400  90.000  0.1625  7.970e+03  2.840e+02 Meziani:1984is 
 20  48   0.400  90.000  0.1675  7.675e+03  2.849e+02 Meziani:1984is 
 20  48   0.400  90.000  0.1725  7.425e+03  2.809e+02 Meziani:1984is 
 20  48   0.400  90.000  0.1775  6.938e+03  2.726e+02 Meziani:1984is 
 20  48   0.400  90.000  0.1825  6.629e+03  2.805e+02 Meziani:1984is 
 20  48   0.400  90.000  0.1875  6.728e+03  2.751e+02 Meziani:1984is 
 20  48   0.400  90.000  0.1925  6.221e+03  2.810e+02 Meziani:1984is 
 20  48   0.400  90.000  0.1975  6.113e+03  2.700e+02 Meziani:1984is 
 20  48   0.400  90.000  0.2025  5.435e+03  2.703e+02 Meziani:1984is 
 20  48   0.400  90.000  0.2075  5.341e+03  2.535e+02 Meziani:1984is 
 20  48   0.400  90.000  0.2125  5.356e+03  2.535e+02 Meziani:1984is 
 20  48   0.400  90.000  0.2175  4.888e+03  2.563e+02 Meziani:1984is 
 20  48   0.400  90.000  0.2225  4.895e+03  2.284e+02 Meziani:1984is 
 20  48   0.400  90.000  0.2275  4.844e+03  2.368e+02 Meziani:1984is 
 20  48   0.400  90.000  0.2325  4.835e+03  2.380e+02 Meziani:1984is 
 20  48   0.400  90.000  0.2375  4.960e+03  2.408e+02 Meziani:1984is 
 20  48   0.400  90.000  0.2425  4.848e+03  2.483e+02 Meziani:1984is 
 20  48   0.400  90.000  0.2475  5.109e+03  2.484e+02 Meziani:1984is 
 20  48   0.400  90.000  0.2525  5.050e+03  2.619e+02 Meziani:1984is 
 20  48   0.400  90.000  0.2575  5.272e+03  2.590e+02 Meziani:1984is 
 20  48   0.400  90.000  0.2625  5.658e+03  2.882e+02 Meziani:1984is 
 20  48   0.400  90.000  0.2675  6.011e+03  3.094e+02 Meziani:1984is 
 20  48   0.400  90.000  0.2725  6.161e+03  3.319e+02 Meziani:1984is 
 20  48   0.400  90.000  0.2775  6.165e+03  3.499e+02 Meziani:1984is 
 20  48   0.400  90.000  0.2825  5.960e+03  3.663e+02 Meziani:1984is 
 20  48   0.400  90.000  0.2875  6.978e+03  3.813e+02 Meziani:1984is 
 20  48   0.400  90.000  0.2925  6.664e+03  4.500e+02 Meziani:1984is 
 20  48   0.400  90.000  0.2975  6.835e+03  4.736e+02 Meziani:1984is 
 20  48   0.400 140.000  0.0225  9.700e+00  5.500e+00 Meziani:1984is 
 20  48   0.400 140.000  0.0275  4.700e+00  2.700e+00 Meziani:1984is 
 20  48   0.400 140.000  0.0325  4.500e+00  5.300e+00 Meziani:1984is 
 20  48   0.400 140.000  0.0375  4.300e+00  2.600e+00 Meziani:1984is 
 20  48   0.400 140.000  0.0425  5.400e+00  4.600e+00 Meziani:1984is 
 20  48   0.400 140.000  0.0475  6.500e+00  2.000e+00 Meziani:1984is 
 20  48   0.400 140.000  0.0525  7.300e+00  2.100e+00 Meziani:1984is 
