# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 197Au
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 79 197  3.6050 16.0203  0.1800  7.381e+02  1.063e+01 Day:1993md 
 79 197  3.6050 16.0203  0.1950  1.010e+03  1.263e+01 Day:1993md 
  79 197  4.0450   15.00    1.1100   4.268e+04  6.829e+02 Arrington:1998ps 
 79 197  4.0450   15.00    1.0950   4.156e+04  6.566e+02 Arrington:1998ps 
 79 197  4.0450   15.00    1.0800   4.291e+04  6.608e+02 Arrington:1998ps 
 79 197  4.0450   15.00    1.0650   4.077e+04  6.319e+02 Arrington:1998ps 
 79 197  4.0450   15.00    1.0500   4.047e+04  6.151e+02 Arrington:1998ps 
 79 197  4.0450   15.00    1.0350   4.131e+04  6.155e+02 Arrington:1998ps 
 79 197  4.0450   15.00    1.0200   4.222e+04  6.164e+02 Arrington:1998ps 
 79 197  4.0450   15.00    1.0050   4.099e+04  6.026e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.9900   4.074e+04  5.948e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.9750   4.065e+04  5.894e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.9600   4.086e+04  5.884e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.9450   3.821e+04  5.655e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.9300   3.930e+04  5.738e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.9150   3.937e+04  5.787e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.9000   4.139e+04  6.002e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.8850   3.948e+04  5.883e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.8700   3.935e+04  5.942e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.8550   4.098e+04  6.106e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.8400   4.023e+04  6.075e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.8250   4.065e+04  6.138e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.8100   3.882e+04  6.017e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.7950   3.908e+04  6.096e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.7800   4.012e+04  6.219e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.7650   3.822e+04  6.077e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.7500   3.951e+04  6.243e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.7350   3.951e+04  6.282e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.7200   3.948e+04  6.317e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.7050   3.885e+04  6.255e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.6900   3.590e+04  5.923e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.6750   3.601e+04  6.014e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.6600   3.438e+04  5.776e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.6450   3.212e+04  5.589e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.6300   3.198e+04  5.597e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.6150   3.207e+04  1.700e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.6000   3.170e+04  1.680e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.5850   3.134e+04  1.661e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.5700   3.069e+04  1.627e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.5550   3.077e+04  1.631e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.5400   2.977e+04  1.608e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.5250   3.032e+04  1.668e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.5100   2.930e+04  1.641e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.4950   2.748e+04  1.594e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.4800   2.596e+04  1.584e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.4650   2.497e+04  1.598e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.4500   2.333e+04  1.586e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.4350   2.123e+04  1.529e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.4200   1.908e+04  1.450e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.4050   1.669e+04  1.369e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.3900   1.445e+04  1.286e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.3750   1.221e+04  1.184e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.3600   9.549e+03  1.031e+02 Arrington:1998ps 
 79 197  4.0450   15.00    0.3450   7.057e+03  8.539e+01 Arrington:1998ps 
 79 197  4.0450   15.00    0.3300   5.907e+03  8.093e+01 Arrington:1998ps 
 79 197  4.0450   15.00    0.3150   4.947e+03  7.519e+01 Arrington:1998ps 
 79 197  4.0450   15.00    0.3000   3.754e+03  6.570e+01 Arrington:1998ps 
 79 197  4.0450   15.00    0.2850   2.898e+03  5.767e+01 Arrington:1998ps 
 79 197  4.0450   15.00    0.2700   2.228e+03  5.058e+01 Arrington:1998ps 
 79 197  4.0450   15.00    0.2550   1.625e+03  4.323e+01 Arrington:1998ps 
 79 197  4.0450   15.00    0.2400   1.318e+03  3.928e+01 Arrington:1998ps 
 79 197  4.0450   15.00    0.2250   9.581e+02  3.353e+01 Arrington:1998ps 
 79 197  4.0450   15.00    0.2100   7.423e+02  2.977e+01 Arrington:1998ps 
 79 197  4.0450   15.00    0.1950   5.012e+02  2.476e+01 Arrington:1998ps 
 79 197  4.0450   15.00    0.1800   3.946e+02  2.229e+01 Arrington:1998ps 
 79 197  4.0450   15.00    0.1650   2.672e+02  1.860e+01 Arrington:1998ps 
 79 197  4.0450   15.00    0.1500   1.939e+02  1.598e+01 Arrington:1998ps 
 79 197  4.0450   15.00    0.1350   1.101e+02  1.212e+01 Arrington:1998ps 
 79 197  4.0450   15.00    0.1200   7.733e+01  1.011e+01 Arrington:1998ps 
 79 197  4.0450   15.00    0.1050   3.571e+01  6.688e+00 Arrington:1998ps 
 79 197  4.0450   15.00    0.0900   2.635e+01  5.436e+00 Arrington:1998ps 
 79 197  4.0450   15.00    0.0750   1.033e+01  3.185e+00 Arrington:1998ps 
 79 197  4.0450   15.00    0.0600   7.436e-01  9.107e-01 Arrington:1998ps 
 79 197  4.0450   15.00    0.0450   2.191e+00  1.162e+00 Arrington:1998ps 
 79 197  4.0450   15.00    0.0300   3.793e-01  4.645e-01 Arrington:1998ps 
 79 197  4.0450   23.00    1.5300   3.038e+03  2.856e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.5150   2.962e+03  2.725e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.5000   2.927e+03  2.664e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.4850   2.888e+03  2.599e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.4700   2.753e+03  2.478e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.4550   2.741e+03  2.439e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.4400   2.646e+03  2.381e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.4250   2.603e+03  2.343e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.4100   2.539e+03  2.310e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.3950   2.522e+03  2.295e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.3800   2.418e+03  2.249e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.3650   2.389e+03  2.246e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.3500   2.285e+03  2.194e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.3350   2.218e+03  2.174e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.3200   2.151e+03  2.129e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.3050   2.085e+03  2.106e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.2900   1.942e+03  2.039e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.2750   1.896e+03  2.010e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.2600   1.838e+03  1.985e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.2450   1.795e+03  1.975e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.2300   1.706e+03  1.928e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.2150   1.680e+03  1.932e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.2000   1.645e+03  1.925e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.1850   1.589e+03  1.907e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.1700   1.538e+03  1.892e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.1550   1.467e+03  1.863e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.1400   1.419e+03  1.845e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.1250   1.339e+03  1.808e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.1100   1.279e+03  1.062e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.0950   1.204e+03  1.023e+01 Arrington:1998ps 
 79 197  4.0450   23.00    1.0800   1.121e+03  9.753e+00 Arrington:1998ps 
 79 197  4.0450   23.00    1.0650   1.104e+03  9.715e+00 Arrington:1998ps 
 79 197  4.0450   23.00    1.0500   1.033e+03  9.400e+00 Arrington:1998ps 
 79 197  4.0450   23.00    1.0350   9.750e+02  9.165e+00 Arrington:1998ps 
 79 197  4.0450   23.00    1.0200   9.451e+02  9.073e+00 Arrington:1998ps 
 79 197  4.0450   23.00    1.0050   8.868e+02  8.957e+00 Arrington:1998ps 
 79 197  4.0450   23.00    0.9900   8.339e+02  8.839e+00 Arrington:1998ps 
 79 197  4.0450   23.00    0.9750   7.773e+02  8.706e+00 Arrington:1998ps 
 79 197  4.0450   23.00    0.9600   7.015e+02  9.330e+00 Arrington:1998ps 
 79 197  4.0450   23.00    0.9450   6.732e+02  9.223e+00 Arrington:1998ps 
 79 197  4.0450   23.00    0.9300   6.161e+02  8.872e+00 Arrington:1998ps 
 79 197  4.0450   23.00    0.9150   5.547e+02  8.542e+00 Arrington:1998ps 
 79 197  4.0450   23.00    0.9000   4.975e+02  8.159e+00 Arrington:1998ps 
 79 197  4.0450   23.00    0.8850   4.298e+02  7.607e+00 Arrington:1998ps 
 79 197  4.0450   23.00    0.8700   4.053e+02  7.498e+00 Arrington:1998ps 
 79 197  4.0450   23.00    0.8550   3.449e+02  6.932e+00 Arrington:1998ps 
 79 197  4.0450   23.00    0.8400   2.821e+02  6.319e+00 Arrington:1998ps 
 79 197  4.0450   23.00    0.8250   2.491e+02  5.953e+00 Arrington:1998ps 
 79 197  4.0450   23.00    0.8100   2.212e+02  5.574e+00 Arrington:1998ps 
 79 197  4.0450   23.00    0.7950   1.677e+02  4.696e+00 Arrington:1998ps 
 79 197  4.0450   23.00    0.7800   1.438e+02  4.472e+00 Arrington:1998ps 
 79 197  4.0450   23.00    0.7650   1.242e+02  1.664e+00 Arrington:1998ps 
 79 197  4.0450   23.00    0.7500   1.049e+02  1.500e+00 Arrington:1998ps 
 79 197  4.0450   23.00    0.7350   8.809e+01  1.348e+00 Arrington:1998ps 
 79 197  4.0450   23.00    0.7200   7.253e+01  1.211e+00 Arrington:1998ps 
 79 197  4.0450   23.00    0.7050   6.039e+01  1.087e+00 Arrington:1998ps 
 79 197  4.0450   23.00    0.6900   5.012e+01  9.773e-01 Arrington:1998ps 
 79 197  4.0450   23.00    0.6750   4.057e+01  8.723e-01 Arrington:1998ps 
 79 197  4.0450   23.00    0.6600   3.506e+01  8.099e-01 Arrington:1998ps 
 79 197  4.0450   23.00    0.6450   2.900e+01  7.366e-01 Arrington:1998ps 
 79 197  4.0450   23.00    0.6300   2.340e+01  6.599e-01 Arrington:1998ps 
 79 197  4.0450   23.00    0.6150   1.974e+01  6.100e-01 Arrington:1998ps 
 79 197  4.0450   23.00    0.6000   1.666e+01  5.614e-01 Arrington:1998ps 
 79 197  4.0450   23.00    0.5850   1.299e+01  4.975e-01 Arrington:1998ps 
 79 197  4.0450   23.00    0.5700   1.063e+01  4.528e-01 Arrington:1998ps 
 79 197  4.0450   23.00    0.5550   9.129e+00  4.218e-01 Arrington:1998ps 
 79 197  4.0450   23.00    0.5400   6.963e+00  3.725e-01 Arrington:1998ps 
 79 197  4.0450   23.00    0.5250   5.339e+00  3.273e-01 Arrington:1998ps 
 79 197  4.0450   23.00    0.5100   4.149e+00  2.921e-01 Arrington:1998ps 
 79 197  4.0450   23.00    0.4950   3.122e+00  2.557e-01 Arrington:1998ps 
 79 197  4.0450   23.00    0.4800   2.796e+00  2.444e-01 Arrington:1998ps 
 79 197  4.0450   23.00    0.4650   2.068e+00  2.211e-01 Arrington:1998ps 
 79 197  4.0450   23.00    0.4500   1.706e+00  2.016e-01 Arrington:1998ps 
 79 197  4.0450   23.00    0.4350   1.055e+00  1.599e-01 Arrington:1998ps 
 79 197  4.0450   23.00    0.4200   9.389e-01  1.513e-01 Arrington:1998ps 
 79 197  4.0450   23.00    0.4050   7.532e-01  1.364e-01 Arrington:1998ps 
 79 197  4.0450   23.00    0.3900   5.362e-01  1.156e-01 Arrington:1998ps 
 79 197  4.0450   23.00    0.3750   3.174e-01  8.970e-02 Arrington:1998ps 
 79 197  4.0450   23.00    0.3600   1.706e-01  6.676e-02 Arrington:1998ps 
 79 197  4.0450   23.00    0.3450   1.462e-01  6.212e-02 Arrington:1998ps 
 79 197  4.0450   23.00    0.3300   4.854e-02  3.837e-02 Arrington:1998ps 
 79 197  4.0450   23.00    0.3150   9.654e-02  5.120e-02 Arrington:1998ps 
 79 197  4.0450   23.00    0.3000   4.818e-02  3.809e-02 Arrington:1998ps 
 79 197  4.0450   23.00    0.2850   2.392e-02  2.930e-02 Arrington:1998ps 
 79 197  4.0450   30.00    2.1600   1.135e+03  9.647e+00 Arrington:1998ps 
 79 197  4.0450   30.00    2.1450   1.107e+03  9.188e+00 Arrington:1998ps 
 79 197  4.0450   30.00    2.1300   1.059e+03  8.790e+00 Arrington:1998ps 
 79 197  4.0450   30.00    2.1150   1.040e+03  8.528e+00 Arrington:1998ps 
 79 197  4.0450   30.00    2.1000   9.898e+02  8.116e+00 Arrington:1998ps 
 79 197  4.0450   30.00    2.0850   9.677e+02  7.935e+00 Arrington:1998ps 
 79 197  4.0450   30.00    2.0700   9.198e+02  7.726e+00 Arrington:1998ps 
 79 197  4.0450   30.00    2.0550   8.841e+02  7.515e+00 Arrington:1998ps 
 79 197  4.0450   30.00    2.0400   8.781e+02  7.552e+00 Arrington:1998ps 
 79 197  4.0450   30.00    2.0250   8.531e+02  7.422e+00 Arrington:1998ps 
 79 197  4.0450   30.00    2.0100   8.229e+02  7.324e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.9950   7.794e+02  7.170e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.9800   7.545e+02  7.017e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.9650   7.341e+02  6.974e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.9500   7.216e+02  7.000e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.9350   6.728e+02  6.728e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.9200   6.552e+02  6.683e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.9050   6.175e+02  6.546e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.8900   5.977e+02  4.423e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.8750   5.683e+02  4.262e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.8600   5.478e+02  4.163e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.8450   5.250e+02  4.043e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.8300   4.903e+02  3.873e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.8150   4.781e+02  3.873e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.8000   4.559e+02  3.830e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.7850   4.306e+02  3.746e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.7700   4.067e+02  3.742e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.7550   3.833e+02  3.680e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.7400   3.646e+02  4.229e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.7250   3.517e+02  4.185e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.7100   3.433e+02  4.120e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.6950   3.184e+02  3.980e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.6800   3.029e+02  3.907e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.6650   2.835e+02  3.771e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.6500   2.676e+02  3.693e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.6350   2.457e+02  3.538e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.6200   2.444e+02  3.544e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.6050   2.293e+02  3.462e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.5900   2.142e+02  3.363e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.5750   2.028e+02  3.306e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.5600   1.903e+02  3.216e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.5450   1.735e+02  3.088e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.5300   1.658e+02  1.990e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.5150   1.540e+02  1.894e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.5000   1.456e+02  1.835e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.4850   1.337e+02  1.765e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.4700   1.256e+02  1.733e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.4550   1.165e+02  1.678e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.4400   1.098e+02  1.658e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.4250   1.001e+02  1.602e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.4100   9.281e+01  1.801e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.3950   8.354e+01  1.713e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.3800   7.561e+01  1.633e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.3650   6.640e+01  1.547e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.3500   6.101e+01  1.495e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.3350   5.772e+01  1.460e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.3200   4.820e+01  1.350e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.3050   4.549e+01  1.319e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.2900   3.763e+01  1.212e+00 Arrington:1998ps 
 79 197  4.0450   30.00    1.2750   3.276e+01  9.009e-01 Arrington:1998ps 
 79 197  4.0450   30.00    1.2600   2.831e+01  8.323e-01 Arrington:1998ps 
 79 197  4.0450   30.00    1.2450   2.550e+01  7.905e-01 Arrington:1998ps 
 79 197  4.0450   30.00    1.2300   2.101e+01  7.101e-01 Arrington:1998ps 
 79 197  4.0450   30.00    1.2150   1.607e+01  5.994e-01 Arrington:1998ps 
 79 197  4.0450   30.00    1.2000   1.436e+01  5.758e-01 Arrington:1998ps 
 79 197  4.0450   30.00    1.1850   1.282e+01  5.461e-01 Arrington:1998ps 
 79 197  4.0450   30.00    1.1700   1.055e+01  4.959e-01 Arrington:1998ps 
 79 197  4.0450   30.00    1.1550   8.356e+00  4.429e-01 Arrington:1998ps 
 79 197  4.0450   30.00    1.1400   7.910e+00  4.319e-01 Arrington:1998ps 
 79 197  4.0450   30.00    1.1250   5.695e+00  3.685e-01 Arrington:1998ps 
 79 197  4.0450   30.00    1.1100   5.756e+00  3.713e-01 Arrington:1998ps 
 79 197  4.0450   30.00    1.0950   4.025e+00  3.123e-01 Arrington:1998ps 
 79 197  4.0450   30.00    1.0800   3.025e+00  2.716e-01 Arrington:1998ps 
 79 197  4.0450   30.00    1.0650   2.716e+00  2.591e-01 Arrington:1998ps 
 79 197  4.0450   30.00    1.0500   2.167e+00  2.336e-01 Arrington:1998ps 
 79 197  4.0450   30.00    1.0350   2.258e+00  2.421e-01 Arrington:1998ps 
 79 197  4.0450   30.00    1.0200   1.651e+00  2.113e-01 Arrington:1998ps 
 79 197  4.0450   30.00    1.0050   1.420e+00  2.006e-01 Arrington:1998ps 
 79 197  4.0450   30.00    0.9900   1.377e+00  2.030e-01 Arrington:1998ps 
 79 197  4.0450   30.00    0.9750   1.089e+00  1.865e-01 Arrington:1998ps 
 79 197  4.0450   30.00    0.9600   1.019e+00  2.435e-01 Arrington:1998ps 
 79 197  4.0450   30.00    0.9450   9.630e-01  2.370e-01 Arrington:1998ps 
 79 197  4.0450   30.00    0.9300   2.297e-01  1.218e-01 Arrington:1998ps 
 79 197  4.0450   30.00    0.9150   7.504e-01  2.121e-01 Arrington:1998ps 
 79 197  4.0450   30.00    0.9000   5.830e-01  1.889e-01 Arrington:1998ps 
 79 197  4.0450   30.00    0.8850   4.702e-01  1.713e-01 Arrington:1998ps 
 79 197  4.0450   30.00    0.8700   3.544e-01  1.506e-01 Arrington:1998ps 
 79 197  4.0450   30.00    0.8550   2.408e-01  1.277e-01 Arrington:1998ps 
 79 197  4.0450   30.00    0.8400   3.656e-01  1.554e-01 Arrington:1998ps 
 79 197  4.0450   30.00    0.8250   6.189e-02  7.580e-02 Arrington:1998ps 
 79 197  4.0450   30.00    0.8100   1.257e-01  9.939e-02 Arrington:1998ps 
 79 197  4.0450   45.00    1.8000   8.463e-02  2.221e-02 Arrington:1998ps 
 79 197  4.0450   45.00    1.8150   8.272e-02  2.035e-02 Arrington:1998ps 
 79 197  4.0450   45.00    1.8300   1.324e-01  2.396e-02 Arrington:1998ps 
 79 197  4.0450   45.00    1.8450   1.584e-01  2.488e-02 Arrington:1998ps 
 79 197  4.0450   45.00    1.8600   1.232e-01  2.129e-02 Arrington:1998ps 
 79 197  4.0450   45.00    1.8750   2.161e-01  2.755e-02 Arrington:1998ps 
 79 197  4.0450   45.00    1.8900   2.016e-01  2.637e-02 Arrington:1998ps 
 79 197  4.0450   45.00    1.9050   3.202e-01  3.295e-02 Arrington:1998ps 
 79 197  4.0450   45.00    1.9200   3.499e-01  3.408e-02 Arrington:1998ps 
 79 197  4.0450   45.00    1.9350   4.644e-01  3.892e-02 Arrington:1998ps 
 79 197  4.0450   45.00    1.9500   4.397e-01  3.777e-02 Arrington:1998ps 
 79 197  4.0450   45.00    1.9650   6.484e-01  4.545e-02 Arrington:1998ps 
 79 197  4.0450   45.00    1.9800   6.863e-01  4.633e-02 Arrington:1998ps 
 79 197  4.0450   45.00    1.9950   8.100e-01  4.973e-02 Arrington:1998ps 
 79 197  4.0450   45.00    2.0100   1.065e+00  5.826e-02 Arrington:1998ps 
 79 197  4.0450   45.00    2.0250   1.220e+00  6.259e-02 Arrington:1998ps 
 79 197  4.0450   45.00    2.0400   1.494e+00  6.887e-02 Arrington:1998ps 
 79 197  4.0450   45.00    2.0550   1.910e+00  7.755e-02 Arrington:1998ps 
 79 197  4.0450   45.00    2.0700   2.000e+00  7.880e-02 Arrington:1998ps 
 79 197  4.0450   45.00    2.0850   2.338e+00  8.487e-02 Arrington:1998ps 
 79 197  4.0450   45.00    2.1000   2.829e+00  9.223e-02 Arrington:1998ps 
 79 197  4.0450   45.00    2.1150   3.319e+00  9.990e-02 Arrington:1998ps 
 79 197  4.0450   45.00    2.1300   3.754e+00  9.385e-02 Arrington:1998ps 
 79 197  4.0450   45.00    2.1450   4.434e+00  1.002e-01 Arrington:1998ps 
 79 197  4.0450   45.00    2.1600   4.979e+00  1.051e-01 Arrington:1998ps 
 79 197  4.0450   45.00    2.1750   5.521e+00  1.099e-01 Arrington:1998ps 
 79 197  4.0450   45.00    2.1900   6.383e+00  1.200e-01 Arrington:1998ps 
 79 197  4.0450   45.00    2.2050   7.274e+00  1.302e-01 Arrington:1998ps 
 79 197  4.0450   45.00    2.2200   7.450e+00  2.205e-01 Arrington:1998ps 
 79 197  4.0450   45.00    2.2350   8.440e+00  2.321e-01 Arrington:1998ps 
 79 197  4.0450   45.00    2.2500   9.320e+00  2.423e-01 Arrington:1998ps 
 79 197  4.0450   45.00    2.2650   1.087e+01  2.609e-01 Arrington:1998ps 
 79 197  4.0450   45.00    2.2800   1.158e+01  2.640e-01 Arrington:1998ps 
 79 197  4.0450   45.00    2.2950   1.327e+01  2.840e-01 Arrington:1998ps 
 79 197  4.0450   45.00    2.3100   1.433e+01  2.923e-01 Arrington:1998ps 
 79 197  4.0450   45.00    2.3250   1.595e+01  3.078e-01 Arrington:1998ps 
 79 197  4.0450   45.00    2.3400   1.776e+01  3.250e-01 Arrington:1998ps 
 79 197  4.0450   45.00    2.3550   1.976e+01  3.399e-01 Arrington:1998ps 
 79 197  4.0450   45.00    2.3700   2.128e+01  3.532e-01 Arrington:1998ps 
 79 197  4.0450   45.00    2.3850   2.388e+01  3.701e-01 Arrington:1998ps 
 79 197  4.0450   45.00    2.4000   2.602e+01  3.877e-01 Arrington:1998ps 
 79 197  4.0450   45.00    2.4150   2.834e+01  4.053e-01 Arrington:1998ps 
 79 197  4.0450   45.00    2.4300   3.089e+01  4.325e-01 Arrington:1998ps 
 79 197  4.0450   45.00    2.4450   3.376e+01  4.625e-01 Arrington:1998ps 
 79 197  4.0450   45.00    2.4600   3.694e+01  5.061e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.3850   2.451e-01  5.066e-02 Arrington:1998ps 
 79 197  4.0450   55.00    2.4000   3.594e-01  5.571e-02 Arrington:1998ps 
 79 197  4.0450   55.00    2.4150   5.033e-01  6.014e-02 Arrington:1998ps 
 79 197  4.0450   55.00    2.4300   4.791e-01  5.582e-02 Arrington:1998ps 
 79 197  4.0450   55.00    2.4450   5.987e-01  6.047e-02 Arrington:1998ps 
 79 197  4.0450   55.00    2.4600   6.297e-01  6.177e-02 Arrington:1998ps 
 79 197  4.0450   55.00    2.4750   8.919e-01  7.153e-02 Arrington:1998ps 
 79 197  4.0450   55.00    2.4900   1.071e+00  7.722e-02 Arrington:1998ps 
 79 197  4.0450   55.00    2.5050   1.226e+00  8.226e-02 Arrington:1998ps 
 79 197  4.0450   55.00    2.5200   1.566e+00  9.083e-02 Arrington:1998ps 
 79 197  4.0450   55.00    2.5350   1.769e+00  9.570e-02 Arrington:1998ps 
 79 197  4.0450   55.00    2.5500   1.982e+00  1.005e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.5650   2.254e+00  1.059e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.5800   2.586e+00  1.125e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.5950   3.076e+00  1.209e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.6100   3.248e+00  1.111e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.6250   4.010e+00  1.211e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.6400   4.486e+00  1.247e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.6550   5.131e+00  1.324e-01 Arrington:1998ps 
