# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 27Al
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 13  27   3.595  30.010  1.305  5.504e+01  3.368e+00 Day:1993md 
 13  27   3.595  30.010  1.320  5.916e+01  3.393e+00 Day:1993md 
 13  27   3.595  30.010  1.335  6.780e+01  3.622e+00 Day:1993md 
 13  27   3.595  30.010  1.350  7.289e+01  2.731e+00 Day:1993md 
 13  27   3.595  30.010  1.365  6.960e+01  2.659e+00 Day:1993md 
 13  27   3.595  30.010  1.380  7.873e+01  3.763e+00 Day:1993md 
 13  27   3.595  30.010  1.395  8.024e+01  3.801e+00 Day:1993md 
 13  27   3.595  30.010  1.410  8.727e+01  3.944e+00 Day:1993md 
 13  27   3.595  30.010  1.425  8.747e+01  3.987e+00 Day:1993md 
 13  27   3.595  30.010  1.440  9.787e+01  3.009e+00 Day:1993md 
 13  27   3.595  30.010  1.455  1.035e+02  3.061e+00 Day:1993md 
 13  27   3.595  30.010  1.470  1.017e+02  4.115e+00 Day:1993md 
 13  27   3.595  30.010  1.485  1.070e+02  4.173e+00 Day:1993md 
 13  27   3.595  30.010  1.500  1.122e+02  4.256e+00 Day:1993md 
 13  27   3.595  30.010  1.515  1.192e+02  3.269e+00 Day:1993md 
 13  27   3.595  30.010  1.530  1.222e+02  3.292e+00 Day:1993md 
 13  27   3.595  30.010  1.545  1.182e+02  4.667e+00 Day:1993md 
 13  27   3.595  30.010  1.560  1.321e+02  4.863e+00 Day:1993md 
 13  27   3.595  30.010  1.575  1.322e+02  4.744e+00 Day:1993md 
 13  27   3.595  30.010  1.590  1.445e+02  5.071e+00 Day:1993md 
 13  27   3.595  30.010  1.605  1.452e+02  3.956e+00 Day:1993md 
 13  27   3.595  30.010  1.620  1.559e+02  6.158e+00 Day:1993md 
 13  27   3.595  30.010  1.635  1.661e+02  6.413e+00 Day:1993md 
 13  27   3.595  30.010  1.650  1.674e+02  6.457e+00 Day:1993md 
 13  27   3.595  30.010  1.665  1.769e+02  6.622e+00 Day:1993md 
 13  27   3.595  30.010  1.680  1.816e+02  4.748e+00 Day:1993md 
 13  27   3.595  30.010  1.695  1.830e+02  6.489e+00 Day:1993md 
 13  27   3.595  30.010  1.710  1.918e+02  6.379e+00 Day:1993md 
 13  27   3.595  30.010  1.725  2.019e+02  6.394e+00 Day:1993md 
 13  27   3.595  30.010  1.740  2.017e+02  6.391e+00 Day:1993md 
 13  27   3.595  30.010  1.755  2.168e+02  5.332e+00 Day:1993md 
 13  27   3.595  30.010  1.770  2.176e+02  5.334e+00 Day:1993md 
 13  27   3.595  30.010  1.785  2.142e+02  8.136e+00 Day:1993md 
 13  27   3.595  30.010  1.800  2.354e+02  8.500e+00 Day:1993md 
 13  27   3.595  30.010  1.815  2.389e+02  8.507e+00 Day:1993md 
 13  27   3.595  30.010  1.830  2.501e+02  6.547e+00 Day:1993md 
 13  27   3.595  30.010  1.845  2.492e+02  9.293e+00 Day:1993md 
 13  27   3.595  30.010  1.860  2.667e+02  9.563e+00 Day:1993md 
 13  27   3.595  30.010  1.875  2.605e+02  9.398e+00 Day:1993md 
 13  27   3.595  30.010  1.890  2.794e+02  9.919e+00 Day:1993md 
 13  27   3.595  30.010  1.905  2.728e+02  7.451e+00 Day:1993md 
 13  27   3.595  30.010  1.920  2.883e+02  1.127e+01 Day:1993md 
 13  27   3.595  30.010  1.935  2.850e+02  1.090e+01 Day:1993md 
 13  27   3.595  30.010  1.950  2.928e+02  1.090e+01 Day:1993md 
 13  27   3.595  30.010  1.965  3.117e+02  7.971e+00 Day:1993md 
 13  27   3.595  30.010  1.980  2.973e+02  1.035e+01 Day:1993md 
 13  27   3.595  30.010  1.995  3.269e+02  1.075e+01 Day:1993md 
 13  27   3.595  30.010  2.010  3.196e+02  1.059e+01 Day:1993md 
 13  27   3.595  30.010  2.025  3.398e+02  1.126e+01 Day:1993md 
 13  27  3.6510    8.0    0.0240   5.220e+04  5.197e+03  Rock-pc 
 13  27  3.6510    8.0    0.0540   1.601e+05  5.904e+03  Rock-pc 
 13  27  3.6510    8.0    0.0840   2.494e+05  7.494e+03  Rock-pc 
 13  27  3.6510    8.0    0.1140   3.608e+05  9.860e+03  Rock-pc 
 13  27  3.6510    8.0    0.1440   4.385e+05  1.241e+04  Rock-pc 
 13  27  3.6510    8.0    0.1740   4.524e+05  1.264e+04  Rock-pc 
 13  27  3.6510    8.0    0.2040   3.758e+05  1.007e+04  Rock-pc 
 13  27  3.6510    8.0    0.2340   3.028e+05  8.329e+03  Rock-pc 
 13  27  3.6510    8.0    0.2640   2.552e+05  6.937e+03  Rock-pc 
 13  27  3.6510    8.0    0.2940   2.448e+05  6.670e+03  Rock-pc 
 13  27  3.6510    8.0    0.3240   2.053e+05  6.067e+03  Rock-pc 
 13  27  3.6510    8.0    0.3540   2.158e+05  7.772e+03  Rock-pc 
 13  27  3.6510    8.0    0.3840   2.123e+05  1.241e+03  Rock-pc 
 13  27  3.9560   28.41    1.2470   1.852e+01  3.159e+00 Bosted:1992fy 
 13  27  3.9560   28.41    1.2900   2.727e+01  2.700e+00 Bosted:1992fy 
 13  27  3.9560   28.41    1.3320   3.375e+01  2.700e+00 Bosted:1992fy 
 13  27  3.9560   28.41    1.3750   3.645e+01  2.970e+00 Bosted:1992fy 
 13  27  3.9560   28.41    1.4170   3.807e+01  4.050e+00 Bosted:1992fy 
 13  27  3.9560   35.38    1.6600   5.562e+00  1.296e+00 Bosted:1992fy 
 13  27  3.9560   35.38    1.6960   5.130e+00  8.100e-01 Bosted:1992fy 
 13  27  3.9560   35.38    1.7320   7.479e+00  9.450e-01 Bosted:1992fy 
 13  27  3.9560   35.38    1.7680   9.261e+00  1.080e+00 Bosted:1992fy 
 13  27  3.9560   35.38    1.8040   1.158e+01  1.566e+00 Bosted:1992fy 
 13  27  3.9560   43.71    2.0690   1.768e+00  6.804e-01 Bosted:1992fy 
 13  27  3.9560   43.71    2.1060   1.768e+00  3.402e-01 Bosted:1992fy 
 13  27  3.9560   43.71    2.1430   1.498e+00  2.997e-01 Bosted:1992fy 
 13  27  3.9560   43.71    2.1790   2.395e+00  4.347e-01 Bosted:1992fy 
 13  27  3.9560   59.29    2.6460   2.322e-01  8.910e-02 Bosted:1992fy 
 13  27  3.9560   59.29    2.6720   5.049e-01  1.269e-01 Bosted:1992fy 
 13  27  3.9560   59.29    2.6980   6.372e-01  1.620e-01 Bosted:1992fy 
 13  27  4.5070   35.59    2.0600   2.616e+00  9.558e-01 Bosted:1992fy 
 13  27  4.5070   35.59    2.1020   2.638e+00  5.130e-01 Bosted:1992fy 
 13  27  4.5070   35.59    2.1440   3.699e+00  5.940e-01 Bosted:1992fy 
 13  27  4.5070   35.59    2.1860   3.429e+00  6.210e-01 Bosted:1992fy 
 13  27  4.5070   35.59    2.2280   6.480e+00  1.566e+00 Bosted:1992fy 
 13  27  4.5070   45.66    2.6420   4.671e-01  1.674e-01 Bosted:1992fy 
 13  27  4.5070   45.66    2.6740   4.050e-01  1.485e-01 Bosted:1992fy 
 13  27  4.5070   45.66    2.7070   1.067e+00  2.619e-01 Bosted:1992fy 
 13  27  5.5070   15.14    0.7420   2.319e+02  3.267e+01 Bosted:1992fy 
 13  27  5.5070   15.14    0.7860   2.003e+02  2.214e+01 Bosted:1992fy 
 13  27  5.5070   15.14    0.8310   3.402e+02  2.700e+01 Bosted:1992fy 
 13  27  5.5070   15.14    0.8750   3.834e+02  2.700e+01 Bosted:1992fy 
 13  27  5.5070   15.14    0.9190   4.833e+02  2.970e+01 Bosted:1992fy 
 13  27  5.5070   15.14    0.9630   6.021e+02  3.240e+01 Bosted:1992fy 
 13  27  5.5070   15.14    1.0080   6.453e+02  2.970e+01 Bosted:1992fy 
 13  27  5.5070   15.14    1.0520   6.804e+02  3.510e+01 Bosted:1992fy 
 13  27  5.5070   15.14    1.0960   7.101e+02  4.320e+01 Bosted:1992fy 
 13  27  5.5070   15.14    1.1400   8.208e+02  4.860e+01 Bosted:1992fy 
 13  27  5.5070   15.14    1.1850   8.451e+02  5.130e+01 Bosted:1992fy 
 13  27  5.5070   15.14    1.2290   8.667e+02  5.400e+01 Bosted:1992fy 
 13  27  5.5070   15.14    1.2730   9.720e+02  7.560e+01 Bosted:1992fy 
 13  27  5.5070   18.98    1.0410   1.053e+01  2.916e+00 Bosted:1992fy 
 13  27  5.5070   18.98    1.0900   2.144e+01  3.132e+00 Bosted:1992fy 
 13  27  5.5070   18.98    1.1380   2.562e+01  3.213e+00 Bosted:1992fy 
 13  27  5.5070   18.98    1.1870   3.645e+01  2.970e+00 Bosted:1992fy 
 13  27  5.5070   18.98    1.2350   4.725e+01  2.700e+00 Bosted:1992fy 
 13  27  5.5070   18.98    1.2840   7.290e+01  3.240e+00 Bosted:1992fy 
 13  27  5.5070   18.98    1.3320   7.560e+01  3.510e+00 Bosted:1992fy 
 13  27  5.5070   18.98    1.3810   8.262e+01  3.510e+00 Bosted:1992fy 
 13  27  5.5070   18.98    1.4290   1.040e+02  3.780e+00 Bosted:1992fy 
 13  27  5.5070   18.98    1.4780   1.245e+02  4.590e+00 Bosted:1992fy 
 13  27  5.5070   18.98    1.5260   1.285e+02  6.480e+00 Bosted:1992fy 
 13  27  5.5070   18.98    1.5750   1.585e+02  7.560e+00 Bosted:1992fy 
 13  27  5.5070   18.98    1.6230   1.814e+02  9.720e+00 Bosted:1992fy 
 13  27  5.5070   18.98    1.6710   2.176e+02  2.106e+01 Bosted:1992fy 
 13  27  5.5070   22.80    1.6000   1.096e+01  1.728e+00 Bosted:1992fy 
 13  27  5.5070   22.80    1.6440   1.363e+01  1.215e+00 Bosted:1992fy 
 13  27  5.5070   22.80    1.6880   1.631e+01  1.161e+00 Bosted:1992fy 
 13  27  5.5070   22.80    1.7320   2.006e+01  1.242e+00 Bosted:1992fy 
 13  27  5.5070   22.80    1.7760   2.271e+01  1.161e+00 Bosted:1992fy 
 13  27  5.5070   22.80    1.8190   2.589e+01  1.215e+00 Bosted:1992fy 
 13  27  5.5070   22.80    1.8630   2.700e+01  1.350e+00 Bosted:1992fy 
 13  27  5.5070   22.80    1.9070   3.402e+01  1.890e+00 Bosted:1992fy 
 13  27  5.5070   22.80    1.9510   3.996e+01  2.430e+00 Bosted:1992fy 
 13  27  5.5070   22.80    1.9950   4.428e+01  2.970e+00 Bosted:1992fy 
 13  27  5.5070   22.80    2.0390   5.751e+01  6.750e+00 Bosted:1992fy 
 13  27  5.5070   26.82    1.9990   1.936e+00  6.750e-01 Bosted:1992fy 
 13  27  5.5070   26.82    2.0480   3.078e+00  4.050e-01 Bosted:1992fy 
 13  27  5.5070   26.82    2.0970   4.212e+00  4.050e-01 Bosted:1992fy 
 13  27  5.5070   26.82    2.1460   5.967e+00  4.050e-01 Bosted:1992fy 
 13  27  5.5070   26.82    2.1950   7.209e+00  3.510e-01 Bosted:1992fy 
 13  27  5.5070   26.82    2.2440   8.667e+00  4.050e-01 Bosted:1992fy 
 13  27  5.5070   26.82    2.2930   1.115e+01  5.400e-01 Bosted:1992fy 
 13  27  5.5070   26.82    2.3420   1.337e+01  6.480e-01 Bosted:1992fy 
 13  27  5.5070   26.82    2.3910   1.480e+01  1.026e+00 Bosted:1992fy 
 13  27  5.5070   32.83    2.5940   1.021e+00  2.133e-01 Bosted:1992fy 
 13  27  5.5070   32.83    2.6360   1.582e+00  2.295e-01 Bosted:1992fy 
 13  27  5.5070   32.83    2.6770   1.588e+00  2.241e-01 Bosted:1992fy 
 13  27  5.5070   32.83    2.7180   2.241e+00  2.781e-01 Bosted:1992fy 
 13  27  5.5070   32.83    2.7590   2.362e+00  3.699e-01 Bosted:1992fy 
 13  27  7.2570    8.0    0.1150   6.392e+01  2.500e+01  Rock-pc 
 13  27  7.2570    8.0    0.1550   1.011e+02  1.196e+01  Rock-pc 
 13  27  7.2570    8.0    0.1950   3.109e+02  1.565e+01  Rock-pc 
 13  27  7.2570    8.0    0.2350   6.761e+02  2.457e+01  Rock-pc 
 13  27  7.2570    8.0    0.2750   1.272e+03  3.489e+01  Rock-pc 
 13  27  7.2570    8.0    0.3150   2.587e+03  5.109e+01  Rock-pc 
 13  27  7.2570    8.0    0.3550   4.511e+03  7.392e+01  Rock-pc 
 13  27  7.2570    8.0    0.3950   7.142e+03  1.337e+02  Rock-pc 
 13  27  7.2570    8.0    0.4350   1.130e+04  4.826e+02  Rock-pc 
 13  27  7.2570    8.0    0.4750   1.304e+04  5.109e+02  Rock-pc 
 13  27  7.2570    8.0    0.5150   1.402e+04  5.696e+02  Rock-pc 
 13  27  7.2570    8.0    0.5550   1.467e+04  6.826e+02  Rock-pc 
 13  27  7.2570    8.0    0.5950   1.391e+04  5.435e+02  Rock-pc 
 13  27  7.2570    8.0    0.6350   1.391e+04  5.392e+02  Rock-pc 
 13  27  7.2570    8.0    0.6750   1.544e+04  6.587e+02  Rock-pc 
 13  27  7.2570    8.0    0.7150   1.413e+04  5.892e+02  Rock-pc 
 13  27  7.2570    8.0    0.7550   1.239e+04  4.815e+02  Rock-pc 
 13  27  7.2570    8.0    0.7950   1.391e+04  6.413e+02  Rock-pc 
 13  27  7.2570    8.0    0.8350   1.565e+04  7.881e+02  Rock-pc 
 13  27  7.2570    8.0    0.8750   1.587e+04  4.739e+02  Rock-pc 
 13  27  7.2570    8.0    0.9150   1.467e+04  4.326e+02  Rock-pc 
 13  27  7.2570    8.0    0.9550   1.457e+04  4.565e+02  Rock-pc 
 13  27  7.2570    8.0    0.9950   1.500e+04  4.239e+02  Rock-pc 
 13  27  7.2570    8.0    1.0350   1.457e+04  3.718e+02  Rock-pc 
 13  27  7.2570    8.0    1.0750   1.380e+04  3.968e+02  Rock-pc 
 13  27  7.2570    8.0    1.1150   1.630e+04  6.011e+02  Rock-pc 
 13  27  7.2570    8.0    1.1550   1.467e+04  5.761e+02  Rock-pc 
 13  27  7.2570    8.0    1.1950   1.370e+04  5.544e+02  Rock-pc 
 13  27  7.2570    8.0    1.2350   1.652e+04  1.272e+02  Rock-pc 
 13  27  9.8000   13.25    1.9000   7.020e+00  2.052e+00 Bosted:1992fy 
 13  27  9.8000   13.25    1.9630   1.590e+01  2.457e+00 Bosted:1992fy 
 13  27  9.8000   13.25    2.0250   1.879e+01  2.457e+00 Bosted:1992fy 
 13  27  9.8000   13.25    2.0880   2.322e+01  2.646e+00 Bosted:1992fy 
 13  27  9.8000   13.25    2.1500   2.889e+01  2.970e+00 Bosted:1992fy 
 13  27  9.8000   13.25    2.2130   3.132e+01  2.970e+00 Bosted:1992fy 
 13  27  9.8000   13.25    2.2750   3.834e+01  3.510e+00 Bosted:1992fy 
 13  27  9.8000   13.25    2.3380   4.725e+01  4.320e+00 Bosted:1992fy 
 13  27  9.8000   13.25    2.4000   5.562e+01  5.670e+00 Bosted:1992fy 
 13  27  9.8000   13.25    2.4630   6.129e+01  1.134e+01 Bosted:1992fy 
 13  27  9.8000   15.37    2.4490   3.537e+00  1.404e+00 Bosted:1992fy 
 13  27  9.8000   15.37    2.5070   4.752e+00  1.026e+00 Bosted:1992fy 
 13  27  9.8000   15.37    2.5650   4.050e+00  8.910e-01 Bosted:1992fy 
 13  27  9.8000   15.37    2.6240   5.373e+00  9.990e-01 Bosted:1992fy 
 13  27  9.8000   15.37    2.6820   7.803e+00  1.188e+00 Bosted:1992fy 
 13  27  9.8000   15.37    2.7400   1.034e+01  1.377e+00 Bosted:1992fy 
 13  27  9.8000   15.37    2.7980   1.841e+01  1.944e+00 Bosted:1992fy 
 13  27  9.8000   15.37    2.8560   1.739e+01  2.106e+00 Bosted:1992fy 
 13  27  9.8000   15.37    2.9150   2.165e+01  2.943e+00 Bosted:1992fy 
 13  27  9.8000   15.37    2.9730   2.117e+01  5.913e+00 Bosted:1992fy 
 13  27  9.8000   17.52    2.9980   7.155e-01  2.700e-01 Bosted:1992fy 
 13  27  9.8000   17.52    3.0520   1.736e+00  3.375e-01 Bosted:1992fy 
 13  27  9.8000   17.52    3.1060   2.357e+00  3.537e-01 Bosted:1992fy 
 13  27  9.8000   17.52    3.1600   3.294e+00  4.050e-01 Bosted:1992fy 
 13  27  9.8000   17.52    3.2130   2.889e+00  3.780e-01 Bosted:1992fy 
 13  27  9.8000   17.52    3.2670   3.429e+00  4.320e-01 Bosted:1992fy 
 13  27  9.8000   17.52    3.3210   4.239e+00  4.860e-01 Bosted:1992fy 
 13  27  9.8000   17.52    3.3750   5.103e+00  5.940e-01 Bosted:1992fy 
 13  27  9.8000   17.52    3.4290   6.318e+00  7.830e-01 Bosted:1992fy 
 13  27  9.8000   17.52    3.4830   7.695e+00  1.404e+00 Bosted:1992fy 
 13  27  9.8000   19.75    3.5970   8.856e-01  2.889e-01 Bosted:1992fy 
 13  27  9.8000   19.75    3.6460   6.750e-01  2.295e-01 Bosted:1992fy 
 13  27  9.8000   19.75    3.6960   1.169e+00  2.916e-01 Bosted:1992fy 
 13  27  9.8000   19.75    3.7450   1.121e+00  2.862e-01 Bosted:1992fy 
 13  27  9.8000   19.75    3.7950   1.833e+00  3.699e-01 Bosted:1992fy 
 13  27  9.8000   19.75    3.8440   1.860e+00  3.915e-01 Bosted:1992fy 
 13  27  9.8000   19.75    3.8940   1.966e+00  4.482e-01 Bosted:1992fy 
 13  27  9.8000   19.75    3.9430   2.700e+00  6.210e-01 Bosted:1992fy 
 13  27  9.8000   19.75    3.9930   3.834e+00  1.188e+00 Bosted:1992fy 
 13  27 10.9500    8.0    0.5750   1.739e+01  1.761e+01  Rock-pc 
 13  27 10.9500    8.0    0.6250   1.696e+01  5.652e+00  Rock-pc 
 13  27 10.9500    8.0    0.6750   2.826e+01  5.544e+00  Rock-pc 
 13  27 10.9500    8.0    0.7250   5.218e+01  5.652e+00  Rock-pc 
 13  27 10.9500    8.0    0.7750   9.457e+01  6.739e+00  Rock-pc 
 13  27 10.9500    8.0    0.8250   1.576e+02  1.033e+01  Rock-pc 
 13  27 10.9500    8.0    0.8750   1.946e+02  1.609e+01  Rock-pc 
 13  27 10.9500    8.0    0.9250   3.294e+02  1.739e+01  Rock-pc 
 13  27 10.9500    8.0    0.9750   4.522e+02  2.391e+01  Rock-pc 
 13  27 10.9500    8.0    1.0250   5.609e+02  2.707e+01  Rock-pc 
 13  27 10.9500    8.0    1.0750   6.881e+02  3.294e+01  Rock-pc 
 13  27 10.9500    8.0    1.1250   8.587e+02  3.185e+01  Rock-pc 
 13  27 10.9500    8.0    1.1750   8.653e+02  3.391e+01  Rock-pc 
 13  27 10.9500    8.0    1.2250   1.011e+03  4.109e+01  Rock-pc 
 13  27 10.9500    8.0    1.2750   1.033e+03  4.891e+01  Rock-pc 
 13  27 10.9500    8.0    1.3250   2.069e+03  5.000e+01  Rock-pc 
 13  27 10.9500    8.0    1.3750   1.239e+03  5.435e+01  Rock-pc 
 13  27 10.9500    8.0    1.4250   1.196e+03  6.957e+01  Rock-pc 
 13  27 10.9500    8.0    1.4750   1.380e+03  1.304e+01  Rock-pc 
 13  27 10.9500    8.0    1.5250   1.696e+03  1.467e+01  Rock-pc 
 13  27 10.9500    8.0    1.5750   1.772e+03  1.370e+01  Rock-pc 
 13  27 10.9500    8.0    1.6250   2.109e+03  1.576e+01  Rock-pc 
 13  27 10.9500    8.0    1.6750   2.141e+03  2.054e+01  Rock-pc 
 13  27 10.9500    8.0    1.7250   1.674e+03  1.902e+01  Rock-pc 
 13  27 10.9500    8.0    1.7750   2.478e+03  1.794e+01  Rock-pc 
 13  27 10.9500    8.0    1.8250   3.120e+03  2.174e+01  Rock-pc 
 13  27 10.9500    8.0    1.8750   3.011e+03  2.631e+01  Rock-pc 
 13  27 10.9500    8.0    1.9250   2.924e+03  2.576e+01  Rock-pc 
 13  27 10.9500    8.0    1.9750   3.022e+03  2.163e+01  Rock-pc 
 13  27 10.9500    8.0    2.0250   2.783e+03  2.044e+01  Rock-pc 
 13  27 10.9500    8.0    2.0750   2.794e+03  2.652e+01  Rock-pc 
 13  27 10.9500    8.0    2.1250   3.218e+03  3.163e+01  Rock-pc 
 13  27 10.9500    8.0    2.1750   3.902e+03  2.663e+01  Rock-pc 
 13  27 10.9500    8.0    2.2250   3.207e+03  2.304e+01  Rock-pc 
 13  27 10.9500    8.0    2.2750   3.924e+03  3.141e+01  Rock-pc 
 13  27 10.9500    8.0    2.3250   3.294e+03  3.859e+01  Rock-pc 
 13  27 10.9500    8.0    2.3750   3.641e+03  4.011e+01  Rock-pc 
 13  27 10.9500    8.0    2.4250   3.468e+03  4.370e+01  Rock-pc 
 13  27 10.9500    8.0    2.4750   3.968e+03  6.000e+01  Rock-pc 
 13  27 14.7000    8.0    1.3000   3.511e+00  2.065e+00  Rock-pc 
 13  27 14.7000    8.0    1.3500   5.109e+00  1.739e+00  Rock-pc 
 13  27 14.7000    8.0    1.4000   3.261e+00  1.739e+00  Rock-pc 
 13  27 14.7000    8.0    1.4500   6.848e+00  1.957e+00  Rock-pc 
 13  27 14.7000    8.0    1.5000   1.087e+01  3.587e+00  Rock-pc 
 13  27 14.7000    8.0    1.5500   1.837e+01  4.892e+00  Rock-pc 
 13  27 14.7000    8.0    1.6000   2.000e+01  5.652e+00  Rock-pc 
 13  27 14.7000    8.0    1.6500   2.272e+01  6.848e+00  Rock-pc 
 13  27 14.7000    8.0    1.7000   4.446e+01  7.718e+00  Rock-pc 
 13  27 14.7000    8.0    1.7500   5.761e+01  9.022e+00  Rock-pc 
 13  27 14.7000    8.0    1.8000   5.000e+01  8.696e+00  Rock-pc 
 13  27 14.7000    8.0    1.8500   6.196e+01  8.696e+00  Rock-pc 
 13  27 14.7000    8.0    1.9000   6.739e+01  9.566e+00  Rock-pc 
 13  27 14.7000    8.0    1.9500   9.348e+01  1.141e+01  Rock-pc 
 13  27 14.7000    8.0    2.0000   1.130e+02  1.185e+01  Rock-pc 
 13  27 14.7000    8.0    2.0500   1.228e+02  1.250e+01  Rock-pc 
 13  27 14.7000    8.0    2.1000   1.011e+02  1.065e+01  Rock-pc 
 13  27 14.7000    8.0    2.1500   1.272e+02  1.261e+01  Rock-pc 
 13  27 14.7000    8.0    2.2000   1.750e+02  1.511e+01  Rock-pc 
 13  27 14.7000    8.0    2.2500   1.815e+02  1.630e+01  Rock-pc 
 13  27 14.7000    8.0    2.3000   2.185e+02  1.761e+01  Rock-pc 
 13  27 14.7000    8.0    2.3500   2.500e+02  1.902e+01  Rock-pc 
 13  27 14.7000    8.0    2.4000   2.728e+02  2.152e+01  Rock-pc 
 13  27 14.7000    8.0    2.4500   3.315e+02  2.348e+01  Rock-pc 
 13  27 14.7000    8.0    2.5000   2.881e+02  2.098e+01  Rock-pc 
 13  27 14.7000    8.0    2.5500   3.174e+02  2.294e+01  Rock-pc 
 13  27 14.7000    8.0    2.6000   3.696e+02  2.341e+01  Rock-pc 
 13  27 14.7000    8.0    2.6500   3.968e+02  2.631e+01  Rock-pc 
 13  27 14.7000    8.0    2.7000   4.250e+02  2.631e+01  Rock-pc 
 13  27 14.7000    8.0    2.7500   5.381e+02  2.761e+01  Rock-pc 
 13  27 14.7000    8.0    2.8000   4.326e+02  2.261e+01  Rock-pc 
 13  27 14.7000    8.0    2.8500   4.978e+02  2.370e+01  Rock-pc 
 13  27 14.7000    8.0    2.9000   5.815e+02  2.696e+01  Rock-pc 
 13  27 14.7000    8.0    2.9500   5.294e+02  2.522e+01  Rock-pc 
 13  27 14.7000    8.0    3.0000   5.478e+02  2.663e+01  Rock-pc 
 13  27 14.7000    8.0    3.0500   5.805e+02  2.935e+01  Rock-pc 
 13  27 14.7000    8.0    3.1000   6.598e+02  3.044e+01  Rock-pc 
 13  27 14.7000    8.0    3.1500   7.163e+02  4.196e+01  Rock-pc 
 13  27 14.7000    8.0    3.2000   7.870e+02  6.087e+01  Rock-pc 
 13  27 14.7000    8.0    3.2500   8.229e+02  1.739e+01  Rock-pc 
