# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 3He
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  2   3  0.3191   36.0    0.0616   1.758e+04  8.451e+02  Marchand:1985us 
  2   3  0.3191   36.0    0.0716   1.171e+04  7.152e+02  Marchand:1985us 
  2   3  0.3191   36.0    0.0816   8.287e+03  6.294e+02  Marchand:1985us 
  2   3  0.3191   36.0    0.0916   4.385e+03  4.366e+02  Marchand:1985us 
  2   3  0.3191   36.0    0.1016   2.982e+03  4.007e+02  Marchand:1985us 
  2   3  0.3191   36.0    0.1116   3.146e+03  3.892e+02  Marchand:1985us 
  2   3  0.3191   36.0    0.1216   2.978e+03  3.814e+02  Marchand:1985us 
  2   3  0.3191   36.0    0.1316   2.122e+03  3.730e+02  Marchand:1985us 
  2   3  0.3191   60.0    0.0216   1.831e+03  1.291e+02  Marchand:1985us 
  2   3  0.3191   60.0    0.0316   7.826e+03  1.546e+02  Marchand:1985us 
  2   3  0.3191   60.0    0.0416   1.309e+04  2.386e+02  Marchand:1985us 
  2   3  0.3191   60.0    0.0516   1.625e+04  2.876e+02  Marchand:1985us 
  2   3  0.3191   60.0    0.0616   1.248e+04  2.500e+02  Marchand:1985us 
  2   3  0.3191   60.0    0.0716   7.918e+03  1.946e+02  Marchand:1985us 
  2   3  0.3191   60.0    0.0816   4.761e+03  1.501e+02  Marchand:1985us 
  2   3  0.3191   60.0    0.0916   2.655e+03  8.859e+01  Marchand:1985us 
  2   3  0.3191   60.0    0.1016   1.882e+03  7.365e+01  Marchand:1985us 
  2   3  0.3191   60.0    0.1116   1.245e+03  6.199e+01  Marchand:1985us 
  2   3  0.3191   60.0    0.1216   9.696e+02  5.523e+01  Marchand:1985us 
  2   3  0.3191   60.0    0.1316   6.390e+02  4.882e+01  Marchand:1985us 
  2   3  0.3191   60.0    0.1416   6.294e+02  4.386e+01  Marchand:1985us 
  2   3  0.3191   60.0    0.1516   5.206e+02  4.249e+01  Marchand:1985us 
  2   3  0.3191   60.0    0.1616   4.985e+02  4.338e+01  Marchand:1985us 
  2   3  0.3191   90.0    0.0366   4.874e+01  5.612e+00  Marchand:1985us 
  2   3  0.3191   90.0    0.0466   4.404e+02  1.080e+01  Marchand:1985us 
  2   3  0.3191   90.0    0.0566   9.161e+02  1.772e+01  Marchand:1985us 
  2   3  0.3191   90.0    0.0666   1.567e+03  2.697e+01  Marchand:1985us 
  2   3  0.3191   90.0    0.0766   2.363e+03  3.839e+01  Marchand:1985us 
  2   3  0.3191   90.0    0.0866   2.565e+03  4.297e+01  Marchand:1985us 
  2   3  0.3191   90.0    0.0966   2.317e+03  4.679e+01  Marchand:1985us 
  2   3  0.3191   90.0    0.1066   1.520e+03  3.740e+01  Marchand:1985us 
  2   3  0.3191   90.0    0.1166   1.011e+03  3.035e+01  Marchand:1985us 
  2   3  0.3191   90.0    0.1266   6.733e+02  2.490e+01  Marchand:1985us 
  2   3  0.3191   90.0    0.1366   4.278e+02  1.612e+01  Marchand:1985us 
  2   3  0.3191   90.0    0.1466   3.268e+02  1.408e+01  Marchand:1985us 
  2   3  0.3191   90.0    0.1566   2.650e+02  1.273e+01  Marchand:1985us 
  2   3  0.3191   90.0    0.1666   2.037e+02  1.163e+01  Marchand:1985us 
  2   3  0.3191   90.0    0.1766   1.817e+02  1.132e+01  Marchand:1985us 
  2   3  0.3191   90.0    0.1866   1.983e+02  1.173e+01  Marchand:1985us 
  2   3  0.3191   90.0    0.1966   1.780e+02  1.218e+01  Marchand:1985us 
  2   3  0.3191   90.0    0.2066   2.437e+02  1.512e+01  Marchand:1985us 
  2   3  0.3191   90.0    0.2166   2.884e+02  1.846e+01  Marchand:1985us 
  2   3  0.3191  144.5    0.0616   5.143e+00  8.230e-01  Marchand:1985us 
  2   3  0.3191  144.5    0.0716   3.585e+01  2.099e+00  Marchand:1985us 
  2   3  0.3191  144.5    0.0816   7.196e+01  3.089e+00  Marchand:1985us 
  2   3  0.3191  144.5    0.0916   1.377e+02  3.701e+00  Marchand:1985us 
  2   3  0.3191  144.5    0.1016   2.747e+02  5.836e+00  Marchand:1985us 
  2   3  0.3191  144.5    0.1116   4.161e+02  8.007e+00  Marchand:1985us 
  2   3  0.3191  144.5    0.1216   5.640e+02  1.034e+01  Marchand:1985us 
  2   3  0.3191  144.5    0.1316   5.799e+02  1.103e+01  Marchand:1985us 
  2   3  0.3191  144.5    0.1416   4.523e+02  1.077e+01  Marchand:1985us 
  2   3  0.3191  144.5    0.1516   3.184e+02  9.038e+00  Marchand:1985us 
  2   3  0.3191  144.5    0.1616   2.165e+02  7.508e+00  Marchand:1985us 
  2   3  0.3191  144.5    0.1716   1.385e+02  5.089e+00  Marchand:1985us 
  2   3  0.3191  144.5    0.1816   1.097e+02  4.520e+00  Marchand:1985us 
  2   3  0.3191  144.5    0.1916   8.910e+01  4.177e+00  Marchand:1985us 
  2   3  0.3191  144.5    0.2016   6.998e+01  3.897e+00  Marchand:1985us 
  2   3  0.3191  144.5    0.2116   8.251e+01  4.326e+00  Marchand:1985us 
  2   3  0.3191  144.5    0.2216   9.459e+01  5.522e+00  Marchand:1985us 
  2   3  0.3191  144.5    0.2316   1.211e+02  7.369e+00  Marchand:1985us 
  2   3  0.3669 134.5000  0.0745  2.517e+00  4.140e-01 Dow:1988rk 
  2   3  0.3669 134.5000  0.0790  7.271e+00  1.002e+00 Dow:1988rk 
  2   3  0.3669 134.5000  0.0840  1.253e+01  1.304e+00 Dow:1988rk 
  2   3  0.3669 134.5000  0.0890  2.335e+01  1.834e+00 Dow:1988rk 
  2   3  0.3669 134.5000  0.0933  3.292e+01  1.963e+00 Dow:1988rk 
  2   3  0.3669 134.5000  0.0981  4.322e+01  2.273e+00 Dow:1988rk 
  2   3  0.3669 134.5000  0.1029  5.627e+01  2.657e+00 Dow:1988rk 
  2   3  0.3669 134.5000  0.1068  7.111e+01  2.342e+00 Dow:1988rk 
  2   3  0.3669 134.5000  0.1114  9.378e+01  2.840e+00 Dow:1988rk 
  2   3  0.3669 134.5000  0.1159  1.228e+02  3.508e+00 Dow:1988rk 
  2   3  0.3669 134.5000  0.1198  1.503e+02  5.864e+00 Dow:1988rk 
  2   3  0.3669 134.5000  0.1241  1.968e+02  7.135e+00 Dow:1988rk 
  2   3  0.3669 134.5000  0.1284  2.401e+02  8.309e+00 Dow:1988rk 
  2   3  0.3669 134.5000  0.1320  2.908e+02  1.119e+01 Dow:1988rk 
  2   3  0.3669 134.5000  0.1362  3.475e+02  1.265e+01 Dow:1988rk 
  2   3  0.3669 134.5000  0.1402  3.969e+02  1.411e+01 Dow:1988rk 
  2   3  0.3669 134.5000  0.1437  4.512e+02  1.616e+01 Dow:1988rk 
  2   3  0.3669 134.5000  0.1476  4.710e+02  1.671e+01 Dow:1988rk 
  2   3  0.3669 134.5000  0.1515  4.837e+02  1.705e+01 Dow:1988rk 
  2   3  0.3669 134.5000  0.1603  4.413e+02  1.617e+01 Dow:1988rk 
  2   3  0.3669 134.5000  0.1639  3.912e+02  1.460e+01 Dow:1988rk 
  2   3  0.3669 134.5000  0.1675  3.733e+02  1.400e+01 Dow:1988rk 
  2   3  0.3669 134.5000  0.1769  2.598e+02  1.001e+01 Dow:1988rk 
  2   3  0.3669 134.5000  0.1802  2.206e+02  8.789e+00 Dow:1988rk 
  2   3  0.3669 134.5000  0.1835  1.778e+02  7.188e+00 Dow:1988rk 
  2   3  0.3669 134.5000  0.1934  1.364e+02  5.875e+00 Dow:1988rk 
  2   3  0.3669 134.5000  0.1964  1.245e+02  5.331e+00 Dow:1988rk 
  2   3  0.3669 134.5000  0.1994  1.075e+02  4.852e+00 Dow:1988rk 
  2   3  0.3669 134.5000  0.2100  8.476e+01  3.876e+00 Dow:1988rk 
  2   3  0.3669 134.5000  0.2127  6.175e+01  3.082e+00 Dow:1988rk 
  2   3  0.3669 134.5000  0.2154  6.838e+01  3.477e+00 Dow:1988rk 
  2   3  0.3669 134.5000  0.2288  5.239e+01  4.270e+00 Dow:1988rk 
  2   3  0.3669 134.5000  0.2312  6.861e+01  5.108e+00 Dow:1988rk 
  2   3  0.3669 134.5000  0.2336  5.482e+01  5.199e+00 Dow:1988rk 
  2   3  0.3669 134.5000  0.2474  8.667e+01  3.841e+00 Dow:1988rk 
  2   3  0.3669 134.5000  0.2684  1.488e+02  9.320e+00 Dow:1988rk 
  2   3  0.3669 134.5000  0.2886  1.492e+02  1.338e+01 Dow:1988rk 
  2   3  0.3678 54.0000  0.0244  2.408e+03  3.115e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.0278  4.868e+03  2.051e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.0304  6.610e+03  2.968e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.0338  8.309e+03  2.345e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.0376  1.056e+04  3.409e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.0396  1.112e+04  2.789e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.0434  1.419e+04  4.193e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.0475  1.677e+04  5.076e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.0491  1.670e+04  4.734e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.0531  1.779e+04  5.284e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.0586  1.749e+04  5.169e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.0665  1.462e+04  4.237e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.0718  1.114e+04  3.370e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.0770  8.979e+03  2.818e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.0845  6.331e+03  1.948e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.0895  4.531e+03  1.479e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.0944  3.614e+03  1.228e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.1016  2.468e+03  9.973e+01 Dow:1988rk 
  2   3  0.3678 54.0000  0.1062  2.023e+03  8.872e+01 Dow:1988rk 
  2   3  0.3678 54.0000  0.1108  1.651e+03  7.923e+01 Dow:1988rk 
  2   3  0.3678 54.0000  0.1176  1.447e+03  5.228e+01 Dow:1988rk 
  2   3  0.3678 54.0000  0.1220  1.151e+03  4.429e+01 Dow:1988rk 
  2   3  0.3678 54.0000  0.1263  1.133e+03  4.487e+01 Dow:1988rk 
  2   3  0.3678 54.0000  0.1324  7.835e+02  3.229e+01 Dow:1988rk 
  2   3  0.3678 54.0000  0.1366  7.602e+02  3.284e+01 Dow:1988rk 
  2   3  0.3678 54.0000  0.1406  6.505e+02  3.056e+01 Dow:1988rk 
  2   3  0.3678 54.0000  0.1465  7.701e+02  3.864e+01 Dow:1988rk 
  2   3  0.3678 54.0000  0.1504  6.258e+02  3.279e+01 Dow:1988rk 
  2   3  0.3678 54.0000  0.1542  5.723e+02  3.152e+01 Dow:1988rk 
  2   3  0.3678 54.0000  0.1732  3.943e+02  2.718e+01 Dow:1988rk 
  2   3  0.3678 54.0000  0.1766  3.843e+02  2.786e+01 Dow:1988rk 
  2   3  0.3678 54.0000  0.1799  6.022e+02  4.244e+01 Dow:1988rk 
  2   3  0.3678 54.0000  0.1964  4.096e+02  4.537e+01 Dow:1988rk 
  2   3  0.3678 54.0000  0.1994  4.689e+02  5.098e+01 Dow:1988rk 
  2   3  0.3678 54.0000  0.2023  3.297e+02  4.108e+01 Dow:1988rk 
  2   3  0.3678 54.0000  0.2169  9.037e+02  1.047e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.2195  6.847e+02  9.014e+01 Dow:1988rk 
  2   3  0.3678 54.0000  0.2221  6.834e+02  9.893e+01 Dow:1988rk 
  2   3  0.3678 54.0000  0.2351  1.050e+03  1.479e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.2374  1.108e+03  1.596e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.2397  8.107e+02  1.408e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.2509  1.084e+03  1.966e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.2529  1.445e+03  2.400e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.2549  6.797e+02  1.602e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.2650  1.567e+03  3.151e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.2668  1.485e+03  3.270e+02 Dow:1988rk 
  2   3  0.3678 54.0000  0.2685  1.362e+03  3.266e+02 Dow:1988rk 
  2   3  0.3793   36.0    0.0168   3.898e+04  1.417e+03  Marchand:1985us 
  2   3  0.3793   36.0    0.0268   8.447e+04  1.365e+03  Marchand:1985us 
  2   3  0.3793   36.0    0.0368   9.071e+04  1.478e+03  Marchand:1985us 
  2   3  0.3793   36.0    0.0468   5.721e+04  1.102e+03  Marchand:1985us 
  2   3  0.3793   36.0    0.0568   3.236e+04  7.892e+02  Marchand:1985us 
  2   3  0.3793   36.0    0.0668   1.751e+04  5.775e+02  Marchand:1985us 
  2   3  0.3793   36.0    0.0768   1.032e+04  4.547e+02  Marchand:1985us 
  2   3  0.3793   36.0    0.0868   7.026e+03  3.838e+02  Marchand:1985us 
  2   3  0.3793   36.0    0.0968   4.616e+03  2.943e+02  Marchand:1985us 
  2   3  0.3793   36.0    0.1068   3.434e+03  2.633e+02  Marchand:1985us 
  2   3  0.3793   36.0    0.1168   2.918e+03  2.449e+02  Marchand:1985us 
  2   3  0.3793   36.0    0.1268   2.169e+03  2.288e+02  Marchand:1985us 
  2   3  0.3793   36.0    0.1368   1.980e+03  2.214e+02  Marchand:1985us 
  2   3  0.3793   36.0    0.1468   1.703e+03  2.161e+02  Marchand:1985us 
  2   3  0.3793   36.0    0.1568   1.397e+03  2.225e+02  Marchand:1985us 
  2   3  0.3793   36.0    0.1668   1.595e+03  2.264e+02  Marchand:1985us 
  2   3  0.3793   36.0    0.1768   1.926e+03  2.339e+02  Marchand:1985us 
  2   3  0.3793   36.0    0.1868   2.100e+03  2.426e+02  Marchand:1985us 
  2   3  0.3793   60.0    0.0318   1.381e+03  5.047e+01  Marchand:1985us 
  2   3  0.3793   60.0    0.0418   3.707e+03  8.015e+01  Marchand:1985us 
  2   3  0.3793   60.0    0.0518   6.379e+03  1.178e+02  Marchand:1985us 
  2   3  0.3793   60.0    0.0618   8.946e+03  1.551e+02  Marchand:1985us 
  2   3  0.3793   60.0    0.0718   9.250e+03  1.655e+02  Marchand:1985us 
  2   3  0.3793   60.0    0.0818   6.787e+03  1.402e+02  Marchand:1985us 
  2   3  0.3793   60.0    0.0918   4.700e+03  1.148e+02  Marchand:1985us 
  2   3  0.3793   60.0    0.1018   3.013e+03  7.092e+01  Marchand:1985us 
  2   3  0.3793   60.0    0.1118   1.890e+03  5.546e+01  Marchand:1985us 
  2   3  0.3793   60.0    0.1218   1.277e+03  4.547e+01  Marchand:1985us 
  2   3  0.3793   60.0    0.1318   8.812e+02  3.843e+01  Marchand:1985us 
  2   3  0.3793   60.0    0.1418   6.895e+02  3.410e+01  Marchand:1985us 
  2   3  0.3793   60.0    0.1518   5.104e+02  3.224e+01  Marchand:1985us 
  2   3  0.3793   60.0    0.1618   4.605e+02  3.025e+01  Marchand:1985us 
  2   3  0.3793   60.0    0.1718   4.323e+02  2.911e+01  Marchand:1985us 
  2   3  0.3793   60.0    0.1818   3.715e+02  2.793e+01  Marchand:1985us 
  2   3  0.3793   60.0    0.1918   4.278e+02  2.839e+01  Marchand:1985us 
  2   3  0.3793   60.0    0.2018   4.669e+02  3.009e+01  Marchand:1985us 
  2   3  0.3793   60.0    0.2118   5.886e+02  3.265e+01  Marchand:1985us 
  2   3  0.3793   60.0    0.2218   6.270e+02  3.499e+01  Marchand:1985us 
  2   3  0.3793   90.0    0.0518   1.907e+01  2.441e+00  Marchand:1985us 
  2   3  0.3793   90.0    0.0618   1.287e+02  5.447e+00  Marchand:1985us 
  2   3  0.3793   90.0    0.0718   2.850e+02  8.543e+00  Marchand:1985us 
  2   3  0.3793   90.0    0.0818   4.903e+02  1.204e+01  Marchand:1985us 
  2   3  0.3793   90.0    0.0918   8.413e+02  1.738e+01  Marchand:1985us 
  2   3  0.3793   90.0    0.1018   1.262e+03  2.849e+01  Marchand:1985us 
  2   3  0.3793   90.0    0.1118   1.579e+03  3.388e+01  Marchand:1985us 
  2   3  0.3793   90.0    0.1218   1.470e+03  3.354e+01  Marchand:1985us 
  2   3  0.3793   90.0    0.1318   1.098e+03  2.920e+01  Marchand:1985us 
  2   3  0.3793   90.0    0.1418   7.847e+02  2.486e+01  Marchand:1985us 
  2   3  0.3793   90.0    0.1518   4.948e+02  1.684e+01  Marchand:1985us 
  2   3  0.3793   90.0    0.1618   4.162e+02  1.519e+01  Marchand:1985us 
  2   3  0.3793   90.0    0.1718   2.647e+02  1.271e+01  Marchand:1985us 
  2   3  0.3793   90.0    0.1818   1.902e+02  1.121e+01  Marchand:1985us 
  2   3  0.3793   90.0    0.1918   1.580e+02  1.041e+01  Marchand:1985us 
  2   3  0.3793   90.0    0.2018   1.541e+02  9.671e+00  Marchand:1985us 
  2   3  0.3793   90.0    0.2118   1.297e+02  9.307e+00  Marchand:1985us 
  2   3  0.3793   90.0    0.2218   1.755e+02  1.006e+01  Marchand:1985us 
  2   3  0.3793   90.0    0.2318   1.574e+02  1.169e+01  Marchand:1985us 
  2   3  0.3793   90.0    0.2418   2.173e+02  1.320e+01  Marchand:1985us 
  2   3  0.3793   90.0    0.2518   2.903e+02  1.521e+01  Marchand:1985us 
  2   3  0.3793   90.0    0.2618   3.149e+02  1.818e+01  Marchand:1985us 
  2   3  0.3793   90.0    0.2718   3.818e+02  2.164e+01  Marchand:1985us 
  2   3  0.3793  144.5    0.0968   8.143e+00  6.045e-01  Marchand:1985us 
  2   3  0.3793  144.5    0.1068   2.339e+01  1.046e+00  Marchand:1985us 
  2   3  0.3793  144.5    0.1168   3.697e+01  1.373e+00  Marchand:1985us 
  2   3  0.3793  144.5    0.1268   7.428e+01  2.063e+00  Marchand:1985us 
  2   3  0.3793  144.5    0.1368   1.301e+02  2.977e+00  Marchand:1985us 
  2   3  0.3793  144.5    0.1468   2.197e+02  4.329e+00  Marchand:1985us 
  2   3  0.3793  144.5    0.1568   3.342e+02  6.196e+00  Marchand:1985us 
  2   3  0.3793  144.5    0.1668   3.494e+02  6.717e+00  Marchand:1985us 
  2   3  0.3793  144.5    0.1768   3.028e+02  6.386e+00  Marchand:1985us 
  2   3  0.3793  144.5    0.1868   2.241e+02  5.513e+00  Marchand:1985us 
  2   3  0.3793  144.5    0.1968   1.640e+02  4.717e+00  Marchand:1985us 
  2   3  0.3793  144.5    0.2068   1.105e+02  3.953e+00  Marchand:1985us 
  2   3  0.3793  144.5    0.2168   8.271e+01  3.485e+00  Marchand:1985us 
  2   3  0.3793  144.5    0.2268   6.379e+01  3.170e+00  Marchand:1985us 
  2   3  0.3793  144.5    0.2368   5.843e+01  2.972e+00  Marchand:1985us 
  2   3  0.3793  144.5    0.2468   6.017e+01  3.094e+00  Marchand:1985us 
  2   3  0.3793  144.5    0.2568   7.778e+01  3.550e+00  Marchand:1985us 
  2   3  0.3793  144.5    0.2668   9.160e+01  4.546e+00  Marchand:1985us 
  2   3  0.3793  144.5    0.2768   1.189e+02  5.779e+00  Marchand:1985us 
  2   3  0.3793  144.5    0.2868   1.537e+02  8.096e+00  Marchand:1985us 
  2   3  0.4393   36.0    0.0168   2.846e+04  1.060e+03  Marchand:1985us 
  2   3  0.4393   36.0    0.0268   4.406e+04  7.680e+02  Marchand:1985us 
  2   3  0.4393   36.0    0.0368   6.663e+04  1.025e+03  Marchand:1985us 
  2   3  0.4393   36.0    0.0468   6.107e+04  9.914e+02  Marchand:1985us 
  2   3  0.4393   36.0    0.0568   4.259e+04  7.926e+02  Marchand:1985us 
  2   3  0.4393   36.0    0.0668   2.377e+04  5.657e+02  Marchand:1985us 
  2   3  0.4393   36.0    0.0768   1.326e+04  4.188e+02  Marchand:1985us 
  2   3  0.4393   36.0    0.0868   8.924e+03  3.052e+02  Marchand:1985us 
  2   3  0.4393   36.0    0.0968   5.852e+03  2.858e+02  Marchand:1985us 
  2   3  0.4393   36.0    0.1068   4.433e+03  2.511e+02  Marchand:1985us 
  2   3  0.4393   36.0    0.1168   2.890e+03  2.190e+02  Marchand:1985us 
  2   3  0.4393   36.0    0.1268   2.154e+03  1.987e+02  Marchand:1985us 
  2   3  0.4393   36.0    0.1368   2.185e+03  1.910e+02  Marchand:1985us 
  2   3  0.4393   36.0    0.1468   1.514e+03  1.760e+02  Marchand:1985us 
  2   3  0.4393   36.0    0.1568   1.474e+03  1.527e+02  Marchand:1985us 
  2   3  0.4393   36.0    0.1668   1.691e+03  1.522e+02  Marchand:1985us 
  2   3  0.4393   36.0    0.1768   1.240e+03  1.454e+02  Marchand:1985us 
  2   3  0.4393   36.0    0.1868   1.652e+03  1.503e+02  Marchand:1985us 
  2   3  0.4393   36.0    0.1968   1.767e+03  1.531e+02  Marchand:1985us 
  2   3  0.4393   36.0    0.2068   1.755e+03  1.558e+02  Marchand:1985us 
  2   3  0.4393   36.0    0.2168   2.379e+03  1.609e+02  Marchand:1985us 
  2   3  0.4393   36.0    0.2268   2.580e+03  1.684e+02  Marchand:1985us 
  2   3  0.4393   36.0    0.2368   3.091e+03  1.799e+02  Marchand:1985us 
  2   3  0.4393   36.0    0.2468   3.320e+03  1.900e+02  Marchand:1985us 
  2   3  0.4393   60.0    0.0368   2.164e+02  1.944e+01  Marchand:1985us 
  2   3  0.4393   60.0    0.0468   1.078e+03  3.255e+01  Marchand:1985us 
  2   3  0.4393   60.0    0.0568   2.117e+03  4.899e+01  Marchand:1985us 
  2   3  0.4393   60.0    0.0668   3.545e+03  7.004e+01  Marchand:1985us 
  2   3  0.4393   60.0    0.0768   4.968e+03  9.113e+01  Marchand:1985us 
  2   3  0.4393   60.0    0.0868   6.072e+03  9.153e+01  Marchand:1985us 
  2   3  0.4393   60.0    0.0968   5.370e+03  9.088e+01  Marchand:1985us 
  2   3  0.4393   60.0    0.1068   4.124e+03  7.832e+01  Marchand:1985us 
  2   3  0.4393   60.0    0.1168   2.792e+03  6.284e+01  Marchand:1985us 
  2   3  0.4393   60.0    0.1268   1.871e+03  5.066e+01  Marchand:1985us 
  2   3  0.4393   60.0    0.1368   1.260e+03  4.145e+01  Marchand:1985us 
  2   3  0.4393   60.0    0.1468   9.044e+02  3.528e+01  Marchand:1985us 
  2   3  0.4393   60.0    0.1568   6.882e+02  2.961e+01  Marchand:1985us 
  2   3  0.4393   60.0    0.1668   5.057e+02  2.615e+01  Marchand:1985us 
  2   3  0.4393   60.0    0.1768   4.182e+02  2.397e+01  Marchand:1985us 
  2   3  0.4393   60.0    0.1868   3.333e+02  2.212e+01  Marchand:1985us 
  2   3  0.4393   60.0    0.1968   3.728e+02  2.194e+01  Marchand:1985us 
  2   3  0.4393   60.0    0.2068   3.268e+02  2.103e+01  Marchand:1985us 
  2   3  0.4393   60.0    0.2168   3.434e+02  2.217e+01  Marchand:1985us 
  2   3  0.4393   60.0    0.2268   4.886e+02  2.403e+01  Marchand:1985us 
  2   3  0.4393   60.0    0.2368   5.397e+02  2.512e+01  Marchand:1985us 
  2   3  0.4393   60.0    0.2468   5.905e+02  2.630e+01  Marchand:1985us 
  2   3  0.4393   60.0    0.2568   7.187e+02  3.298e+01  Marchand:1985us 
  2   3  0.4393   60.0    0.2668   8.269e+02  3.567e+01  Marchand:1985us 
  2   3  0.4393   60.0    0.2768   8.389e+02  3.756e+01  Marchand:1985us 
  2   3  0.4393   60.0    0.2868   9.998e+02  4.193e+01  Marchand:1985us 
  2   3  0.4393   90.0    0.0668   5.013e+00  7.911e-01  Marchand:1985us 
  2   3  0.4393   90.0    0.0768   3.246e+01  1.935e+00  Marchand:1985us 
  2   3  0.4393   90.0    0.0868   7.201e+01  2.090e+00  Marchand:1985us 
  2   3  0.4393   90.0    0.0968   1.413e+02  3.819e+00  Marchand:1985us 
  2   3  0.4393   90.0    0.1068   2.478e+02  5.500e+00  Marchand:1985us 
  2   3  0.4393   90.0    0.1168   4.129e+02  7.904e+00  Marchand:1985us 
  2   3  0.4393   90.0    0.1268   6.591e+02  1.137e+01  Marchand:1985us 
  2   3  0.4393   90.0    0.1368   8.686e+02  1.453e+01  Marchand:1985us 
  2   3  0.4393   90.0    0.1468   9.337e+02  1.607e+01  Marchand:1985us 
  2   3  0.4393   90.0    0.1568   8.599e+02  1.747e+01  Marchand:1985us 
  2   3  0.4393   90.0    0.1668   6.486e+02  1.520e+01  Marchand:1985us 
  2   3  0.4393   90.0    0.1768   4.597e+02  1.285e+01  Marchand:1985us 
  2   3  0.4393   90.0    0.1868   3.179e+02  1.080e+01  Marchand:1985us 
  2   3  0.4393   90.0    0.1968   2.158e+02  9.193e+00  Marchand:1985us 
  2   3  0.4393   90.0    0.2068   1.662e+02  8.239e+00  Marchand:1985us 
  2   3  0.4393   90.0    0.2168   1.388e+02  6.844e+00  Marchand:1985us 
  2   3  0.4393   90.0    0.2268   1.161e+02  6.415e+00  Marchand:1985us 
  2   3  0.4393   90.0    0.2368   1.301e+02  6.495e+00  Marchand:1985us 
  2   3  0.4393   90.0    0.2468   1.300e+02  6.511e+00  Marchand:1985us 
  2   3  0.4393   90.0    0.2568   1.294e+02  7.422e+00  Marchand:1985us 
  2   3  0.4393   90.0    0.2668   1.644e+02  8.111e+00  Marchand:1985us 
  2   3  0.4393   90.0    0.2768   2.020e+02  8.979e+00  Marchand:1985us 
  2   3  0.4393   90.0    0.2868   2.309e+02  9.885e+00  Marchand:1985us 
  2   3  0.4393   90.0    0.2968   2.778e+02  1.147e+01  Marchand:1985us 
  2   3  0.4393   90.0    0.3068   3.534e+02  1.346e+01  Marchand:1985us 
  2   3  0.4393   90.0    0.3168   3.667e+02  1.521e+01  Marchand:1985us 
  2   3  0.4393   90.0    0.3268   4.317e+02  2.013e+01  Marchand:1985us 
  2   3  0.4393   90.0    0.3368   4.937e+02  2.481e+01  Marchand:1985us 
  2   3  0.4393  144.5    0.1018   4.627e-01  1.652e-01  Marchand:1985us 
  2   3  0.4393  144.5    0.1118   1.133e+00  2.333e-01  Marchand:1985us 
  2   3  0.4393  144.5    0.1218   3.262e+00  3.648e-01  Marchand:1985us 
  2   3  0.4393  144.5    0.1318   4.659e+00  4.409e-01  Marchand:1985us 
  2   3  0.4393  144.5    0.1418   1.155e+01  6.762e-01  Marchand:1985us 
  2   3  0.4393  144.5    0.1518   1.925e+01  8.892e-01  Marchand:1985us 
  2   3  0.4393  144.5    0.1618   3.650e+01  1.442e+00  Marchand:1985us 
  2   3  0.4393  144.5    0.1718   6.450e+01  2.000e+00  Marchand:1985us 
  2   3  0.4393  144.5    0.1818   1.074e+02  2.747e+00  Marchand:1985us 
  2   3  0.4393  144.5    0.1918   1.556e+02  3.560e+00  Marchand:1985us 
  2   3  0.4393  144.5    0.2018   2.111e+02  4.473e+00  Marchand:1985us 
  2   3  0.4393  144.5    0.2118   2.102e+02  4.700e+00  Marchand:1985us 
  2   3  0.4393  144.5    0.2218   1.804e+02  4.448e+00  Marchand:1985us 
  2   3  0.4393  144.5    0.2318   1.356e+02  3.920e+00  Marchand:1985us 
  2   3  0.4393  144.5    0.2418   9.710e+01  3.401e+00  Marchand:1985us 
  2   3  0.4393  144.5    0.2518   6.608e+01  2.940e+00  Marchand:1985us 
