# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 208Pb
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 82 208   0.310  75.000  0.0025  1.722e+03  6.351e+01 Zghiche:1993xg 
 82 208   0.310  75.000  0.0075  3.430e+03  1.231e+02 Zghiche:1993xg 
 82 208   0.310  75.000  0.0125  1.389e+04  4.997e+02 Zghiche:1993xg 
 82 208   0.310  75.000  0.0175  2.663e+04  9.662e+02 Zghiche:1993xg 
 82 208   0.310  75.000  0.0225  3.826e+04  1.400e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.0275  4.633e+04  1.711e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.0325  5.317e+04  1.980e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.0375  6.198e+04  2.328e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.0425  7.033e+04  2.664e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.0475  7.760e+04  2.964e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.0525  8.494e+04  3.272e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.0575  9.432e+04  3.663e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.0625  1.007e+05  3.943e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.0675  1.059e+05  4.181e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.0725  1.109e+05  4.414e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.0775  1.153e+05  4.626e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.0825  1.186e+05  4.796e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.0875  1.221e+05  4.977e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.0925  1.257e+05  5.164e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.0975  1.271e+05  5.262e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.1025  1.242e+05  5.182e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.1075  1.232e+05  5.180e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.1125  1.201e+05  5.088e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.1175  1.172e+05  5.003e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.1225  1.110e+05  4.774e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.1275  1.087e+05  4.710e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.1325  9.962e+04  4.349e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.1375  9.067e+04  3.988e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.1425  8.164e+04  3.619e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.1475  7.642e+04  3.415e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.1525  6.906e+04  3.118e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.1575  6.349e+04  2.908e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.1625  5.936e+04  2.782e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.1675  5.310e+04  2.604e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.1725  5.034e+04  2.646e+03 Zghiche:1993xg 
 82 208   0.310  75.000  0.1775  4.647e+04  2.739e+03 Zghiche:1993xg 
 82 208   0.310 143.000  0.0175  2.234e+01  7.890e-01 Zghiche:1993xg 
 82 208   0.310 143.000  0.0225  3.381e+01  1.205e+00 Zghiche:1993xg 
 82 208   0.310 143.000  0.0275  1.313e+02  4.722e+00 Zghiche:1993xg 
 82 208   0.310 143.000  0.0325  2.915e+02  1.058e+01 Zghiche:1993xg 
 82 208   0.310 143.000  0.0375  5.114e+02  1.872e+01 Zghiche:1993xg 
 82 208   0.310 143.000  0.0425  9.321e+02  3.441e+01 Zghiche:1993xg 
 82 208   0.310 143.000  0.0475  1.438e+03  5.355e+01 Zghiche:1993xg 
 82 208   0.310 143.000  0.0525  2.027e+03  7.613e+01 Zghiche:1993xg 
 82 208   0.310 143.000  0.0575  2.771e+03  1.050e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.0625  3.535e+03  1.350e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.0675  4.328e+03  1.667e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.0725  5.229e+03  2.031e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.0775  6.225e+03  2.438e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.0825  7.461e+03  2.946e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.0875  8.696e+03  3.461e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.0925  9.907e+03  3.975e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.0975  1.081e+04  4.372e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.1025  1.196e+04  4.875e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.1075  1.356e+04  5.570e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.1125  1.458e+04  6.036e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.1175  1.560e+04  6.508e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.1225  1.682e+04  7.071e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.1275  1.850e+04  7.837e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.1325  1.911e+04  8.156e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.1375  1.963e+04  8.441e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.1425  2.038e+04  8.829e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.1475  2.044e+04  8.920e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.1525  2.029e+04  8.919e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.1575  2.071e+04  9.170e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.1625  2.037e+04  9.085e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.1675  1.993e+04  8.953e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.1725  2.085e+04  9.433e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.1775  2.008e+04  9.148e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.1825  1.954e+04  8.965e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.1875  1.924e+04  8.889e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.1925  1.855e+04  8.630e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.1975  1.728e+04  8.094e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.2025  1.631e+04  7.692e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.2075  1.580e+04  7.503e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.2125  1.604e+04  7.669e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.2175  1.531e+04  7.374e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.2225  1.511e+04  7.345e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.2275  1.642e+04  8.093e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.2325  1.563e+04  7.960e+02 Zghiche:1993xg 
 82 208   0.310 143.000  0.2375  1.620e+04  8.762e+02 Zghiche:1993xg 
 82 208   0.354  35.000  0.0015  1.136e+06  5.209e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.0065  3.052e+06  1.107e+05 Zghiche:1993xg 
 82 208   0.354  35.000  0.0115  3.290e+06  1.194e+05 Zghiche:1993xg 
 82 208   0.354  35.000  0.0165  2.493e+06  9.156e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.0215  2.400e+06  8.884e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.0265  2.420e+06  9.028e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.0315  2.381e+06  8.962e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.0365  2.345e+06  8.910e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.0415  2.287e+06  8.776e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.0465  2.248e+06  8.714e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.0515  2.120e+06  8.315e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.0565  2.053e+06  8.146e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.0615  1.985e+06  7.974e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.0665  1.850e+06  7.545e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.0715  1.668e+06  6.937e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.0765  1.534e+06  6.515e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.0815  1.368e+06  5.979e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.0865  1.198e+06  5.441e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.0915  1.044e+06  4.983e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.0965  8.805e+05  4.524e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.1015  7.305e+05  4.157e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.1065  5.987e+05  3.904e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.1115  5.238e+05  3.855e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.1165  4.609e+05  3.875e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.1215  3.908e+05  3.927e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.1265  3.433e+05  4.072e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.1315  2.774e+05  4.252e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.1365  2.348e+05  4.537e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.1415  2.331e+05  4.940e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.1465  2.274e+05  5.433e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.1515  1.881e+05  6.018e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.1565  1.868e+05  6.778e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.1615  1.964e+05  7.722e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.1665  1.722e+05  8.865e+04 Zghiche:1993xg 
 82 208   0.354  35.000  0.1715  1.900e+05  1.031e+05 Zghiche:1993xg 
 82 208   0.354  35.000  0.1765  1.990e+05  1.207e+05 Zghiche:1993xg 
 82 208   0.354  35.000  0.1815  1.775e+05  1.420e+05 Zghiche:1993xg 
 82 208   0.354  35.000  0.1865  1.966e+05  1.684e+05 Zghiche:1993xg 
 82 208   0.354  35.000  0.1915  2.442e+05  2.004e+05 Zghiche:1993xg 
 82 208   0.354  35.000  0.1965  2.306e+05  2.392e+05 Zghiche:1993xg 
 82 208   0.354  35.000  0.2015  2.815e+05  2.857e+05 Zghiche:1993xg 
 82 208   0.354  35.000  0.2065  2.469e+05  3.402e+05 Zghiche:1993xg 
 82 208   0.354  60.000  0.0015  1.783e+04  6.464e+02 Zghiche:1993xg 
 82 208   0.354  60.000  0.0065  1.395e+04  5.050e+02 Zghiche:1993xg 
 82 208   0.354  60.000  0.0115  3.717e+04  1.338e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.0165  5.920e+04  2.148e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.0215  7.720e+04  2.826e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.0265  9.728e+04  3.592e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.0315  1.049e+05  3.907e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.0365  1.228e+05  4.612e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.0415  1.342e+05  5.084e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.0465  1.434e+05  5.478e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.0515  1.570e+05  6.048e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.0565  1.647e+05  6.397e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.0615  1.756e+05  6.877e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.0665  1.864e+05  7.359e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.0715  1.880e+05  7.483e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.0765  1.922e+05  7.711e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.0815  2.002e+05  8.096e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.0865  1.954e+05  7.965e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.0915  1.975e+05  8.114e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.0965  1.977e+05  8.186e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.1015  1.932e+05  8.061e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.1065  1.813e+05  7.623e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.1115  1.801e+05  7.631e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.1165  1.697e+05  7.245e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.1215  1.644e+05  7.071e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.1265  1.431e+05  6.201e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.1315  1.365e+05  5.959e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.1365  1.173e+05  5.160e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.1415  1.162e+05  5.150e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.1465  1.059e+05  4.730e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.1515  9.756e+04  4.395e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.1565  8.861e+04  4.032e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.1615  7.945e+04  3.665e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.1665  7.741e+04  3.633e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.1715  6.796e+04  3.298e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.1765  6.069e+04  3.114e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.1815  5.979e+04  3.267e+03 Zghiche:1993xg 
 82 208   0.354  60.000  0.1865  5.526e+04  3.358e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.0065  2.401e+01  8.601e-01 Zghiche:1993xg 
 82 208   0.354  90.000  0.0115  5.119e+02  1.841e+01 Zghiche:1993xg 
 82 208   0.354  90.000  0.0165  1.203e+03  4.364e+01 Zghiche:1993xg 
 82 208   0.354  90.000  0.0215  2.223e+03  8.136e+01 Zghiche:1993xg 
 82 208   0.354  90.000  0.0265  3.547e+03  1.310e+02 Zghiche:1993xg 
 82 208   0.354  90.000  0.0315  5.550e+03  2.067e+02 Zghiche:1993xg 
 82 208   0.354  90.000  0.0365  6.929e+03  2.603e+02 Zghiche:1993xg 
 82 208   0.354  90.000  0.0415  1.020e+04  3.864e+02 Zghiche:1993xg 
 82 208   0.354  90.000  0.0465  1.108e+04  4.233e+02 Zghiche:1993xg 
 82 208   0.354  90.000  0.0515  1.459e+04  5.620e+02 Zghiche:1993xg 
 82 208   0.354  90.000  0.0565  1.663e+04  6.459e+02 Zghiche:1993xg 
 82 208   0.354  90.000  0.0615  1.902e+04  7.448e+02 Zghiche:1993xg 
 82 208   0.354  90.000  0.0665  2.227e+04  8.792e+02 Zghiche:1993xg 
 82 208   0.354  90.000  0.0715  2.529e+04  1.007e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.0765  2.760e+04  1.107e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.0815  2.992e+04  1.210e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.0865  3.282e+04  1.338e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.0915  3.627e+04  1.490e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.0965  3.970e+04  1.644e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.1015  4.208e+04  1.756e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.1065  4.309e+04  1.812e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.1115  4.370e+04  1.851e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.1165  4.500e+04  1.921e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.1215  4.660e+04  2.004e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.1265  4.724e+04  2.046e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.1315  4.716e+04  2.058e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.1365  4.875e+04  2.143e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.1415  4.829e+04  2.138e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.1465  4.739e+04  2.114e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.1515  4.818e+04  2.164e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.1565  4.721e+04  2.136e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.1615  4.693e+04  2.138e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.1665  4.511e+04  2.070e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.1715  4.330e+04  2.001e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.1765  4.035e+04  1.877e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.1815  3.815e+04  1.787e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.1865  3.681e+04  1.736e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.1915  3.543e+04  1.683e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.1965  3.281e+04  1.569e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.2015  3.318e+04  1.597e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.2065  3.288e+04  1.594e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.2115  3.044e+04  1.486e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.2165  3.160e+04  1.554e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.2215  3.066e+04  1.522e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.2265  2.980e+04  1.501e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.2315  3.158e+04  1.616e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.2365  3.215e+04  1.715e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.2415  2.982e+04  1.721e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.2465  3.329e+04  2.051e+03 Zghiche:1993xg 
 82 208   0.354  90.000  0.2515  3.572e+04  2.401e+03 Zghiche:1993xg 
 82 208   0.354 143.000  0.0265  1.750e+01  6.181e-01 Zghiche:1993xg 
 82 208   0.354 143.000  0.0315  4.649e+01  1.657e+00 Zghiche:1993xg 
 82 208   0.354 143.000  0.0365  2.532e+01  9.105e-01 Zghiche:1993xg 
 82 208   0.354 143.000  0.0415  1.085e+02  3.936e+00 Zghiche:1993xg 
 82 208   0.354 143.000  0.0465  1.160e+02  4.246e+00 Zghiche:1993xg 
 82 208   0.354 143.000  0.0515  2.121e+02  7.831e+00 Zghiche:1993xg 
 82 208   0.354 143.000  0.0565  3.009e+02  1.121e+01 Zghiche:1993xg 
 82 208   0.354 143.000  0.0615  4.458e+02  1.674e+01 Zghiche:1993xg 
 82 208   0.354 143.000  0.0665  7.659e+02  2.901e+01 Zghiche:1993xg 
 82 208   0.354 143.000  0.0715  9.927e+02  3.792e+01 Zghiche:1993xg 
 82 208   0.354 143.000  0.0765  1.210e+03  4.661e+01 Zghiche:1993xg 
 82 208   0.354 143.000  0.0815  1.677e+03  6.513e+01 Zghiche:1993xg 
 82 208   0.354 143.000  0.0865  2.271e+03  8.893e+01 Zghiche:1993xg 
 82 208   0.354 143.000  0.0915  2.975e+03  1.175e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.0965  3.541e+03  1.409e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.1015  4.236e+03  1.699e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.1065  5.090e+03  2.058e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.1115  5.621e+03  2.291e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.1165  6.375e+03  2.619e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.1215  7.103e+03  2.941e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.1265  7.862e+03  3.280e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.1315  8.620e+03  3.624e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.1365  9.453e+03  4.004e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.1415  1.055e+04  4.503e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.1465  1.160e+04  4.988e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.1515  1.211e+04  5.246e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.1565  1.260e+04  5.499e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.1615  1.311e+04  5.763e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.1665  1.423e+04  6.301e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.1715  1.404e+04  6.262e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.1765  1.454e+04  6.531e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.1815  1.509e+04  6.827e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.1865  1.488e+04  6.779e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.1915  1.484e+04  6.809e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.1965  1.449e+04  6.694e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.2015  1.453e+04  6.759e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.2065  1.440e+04  6.745e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.2115  1.418e+04  6.687e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.2165  1.451e+04  6.889e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.2215  1.380e+04  6.596e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.2265  1.374e+04  6.612e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.2315  1.316e+04  6.375e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.2365  1.291e+04  6.295e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.2415  1.280e+04  6.283e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.2465  1.283e+04  6.339e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.2515  1.316e+04  6.544e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.2565  1.373e+04  6.872e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.2615  1.390e+04  7.005e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.2665  1.411e+04  7.170e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.2715  1.546e+04  7.947e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.2765  1.455e+04  7.682e+02 Zghiche:1993xg 
 82 208   0.354 143.000  0.2815  1.591e+04  8.762e+02 Zghiche:1993xg 
 82 208   0.420  35.000  0.0025  4.091e+05  1.938e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.0075  1.632e+06  5.871e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.0125  1.387e+06  5.022e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.0175  1.143e+06  4.173e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.0225  1.234e+06  4.533e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.0275  1.299e+06  4.808e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.0325  1.320e+06  4.924e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.0375  1.355e+06  5.096e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.0425  1.382e+06  5.241e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.0475  1.392e+06  5.322e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.0525  1.385e+06  5.339e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.0575  1.346e+06  5.232e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.0625  1.309e+06  5.131e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.0675  1.285e+06  5.078e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.0725  1.241e+06  4.945e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.0775  1.182e+06  4.749e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.0825  1.136e+06  4.603e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.0875  1.043e+06  4.263e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.0925  9.543e+05  3.936e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.0975  8.589e+05  3.578e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.1025  7.669e+05  3.231e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.1075  6.631e+05  2.833e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.1125  6.337e+05  2.744e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.1175  5.298e+05  2.350e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.1225  4.553e+05  2.085e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.1275  4.035e+05  1.921e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.1325  3.540e+05  1.780e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.1375  3.191e+05  1.710e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.1425  3.025e+05  1.717e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.1475  2.819e+05  1.723e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.1525  2.637e+05  1.748e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.1575  2.523e+05  1.806e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.1625  2.408e+05  1.874e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.1675  2.442e+05  1.992e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.1725  2.326e+05  2.082e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.1775  2.202e+05  2.185e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.1825  2.231e+05  2.339e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.1875  2.086e+05  2.478e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.1925  2.039e+05  2.663e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.1975  2.024e+05  2.885e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.2025  2.078e+05  3.164e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.2075  1.938e+05  3.468e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.2125  1.884e+05  3.854e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.2175  1.741e+05  4.321e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.2225  1.832e+05  4.921e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.2275  2.061e+05  5.667e+04 Zghiche:1993xg 
 82 208   0.420  35.000  0.2325  2.033e+05  6.557e+04 Zghiche:1993xg 
 82 208   0.420  60.000  0.0075  2.248e+03  7.944e+01 Zghiche:1993xg 
 82 208   0.420  60.000  0.0125  1.249e+04  4.451e+02 Zghiche:1993xg 
 82 208   0.420  60.000  0.0175  2.065e+04  7.426e+02 Zghiche:1993xg 
 82 208   0.420  60.000  0.0225  2.923e+04  1.060e+03 Zghiche:1993xg 
