# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 4He
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  2   4   0.328 134.500  0.238  4.746e+02  2.258e+01 vonReden:1990ah 
  2   4  0.3500   34.0    0.0250   2.741e+04  8.186e+02  Zghiche:1993xg  
  2   4  0.3500   34.0    0.0350   9.098e+04  9.024e+02  Zghiche:1993xg  
  2   4  0.3500   34.0    0.0450   7.716e+04  6.743e+02  Zghiche:1993xg  
  2   4  0.3500   34.0    0.0550   5.737e+04  6.418e+02  Zghiche:1993xg  
  2   4  0.3500   34.0    0.0650   3.984e+04  5.784e+02  Zghiche:1993xg  
  2   4  0.3500   34.0    0.0750   2.706e+04  5.154e+02  Zghiche:1993xg  
  2   4  0.3500   34.0    0.0850   1.803e+04  4.584e+02  Zghiche:1993xg  
  2   4  0.3500   34.0    0.0950   1.357e+04  4.163e+02  Zghiche:1993xg  
  2   4  0.3500   34.0    0.1050   1.004e+04  3.818e+02  Zghiche:1993xg  
  2   4  0.3500   34.0    0.1150   8.250e+03  3.577e+02  Zghiche:1993xg  
  2   4  0.3500   34.0    0.1250   5.557e+03  3.402e+02  Zghiche:1993xg  
  2   4  0.3500   34.0    0.1350   5.051e+03  3.321e+02  Zghiche:1993xg  
  2   4  0.3500   34.0    0.1450   6.079e+03  2.871e+02  Zghiche:1993xg  
  2   4  0.3500   34.0    0.1550   5.405e+03  2.861e+02  Zghiche:1993xg  
  2   4  0.3500   34.0    0.1650   5.894e+03  2.907e+02  Zghiche:1993xg  
  2   4  0.3500   34.0    0.1750   6.038e+03  2.979e+02  Zghiche:1993xg  
  2   4  0.3500   34.0    0.1850   5.412e+03  3.050e+02  Zghiche:1993xg  
  2   4  0.3500   34.0    0.1950   6.199e+03  3.251e+02  Zghiche:1993xg  
  2   4  0.3500   60.0    0.0300   6.207e+02  2.919e+01  Zghiche:1993xg  
  2   4  0.3500   60.0    0.0400   5.054e+03  5.059e+01  Zghiche:1993xg  
  2   4  0.3500   60.0    0.0500   8.338e+03  5.763e+01  Zghiche:1993xg  
  2   4  0.3500   60.0    0.0600   9.200e+03  7.485e+01  Zghiche:1993xg  
  2   4  0.3500   60.0    0.0700   9.479e+03  8.085e+01  Zghiche:1993xg  
  2   4  0.3500   60.0    0.0800   8.412e+03  8.220e+01  Zghiche:1993xg  
  2   4  0.3500   60.0    0.0900   6.479e+03  7.826e+01  Zghiche:1993xg  
  2   4  0.3500   60.0    0.1000   4.988e+03  7.222e+01  Zghiche:1993xg  
  2   4  0.3500   60.0    0.1100   3.872e+03  6.561e+01  Zghiche:1993xg  
  2   4  0.3500   60.0    0.1200   2.967e+03  5.958e+01  Zghiche:1993xg  
  2   4  0.3500   60.0    0.1300   2.283e+03  5.536e+01  Zghiche:1993xg  
  2   4  0.3500   60.0    0.1400   1.821e+03  4.504e+01  Zghiche:1993xg  
  2   4  0.3500   60.0    0.1500   1.472e+03  3.914e+01  Zghiche:1993xg  
  2   4  0.3500   60.0    0.1600   1.334e+03  3.738e+01  Zghiche:1993xg  
  2   4  0.3500   60.0    0.1700   1.183e+03  3.611e+01  Zghiche:1993xg  
  2   4  0.3500   60.0    0.1800   1.075e+03  3.543e+01  Zghiche:1993xg  
  2   4  0.3500   60.0    0.1900   1.130e+03  3.621e+01  Zghiche:1993xg  
  2   4  0.3500   60.0    0.2000   1.207e+03  3.248e+01  Zghiche:1993xg  
  2   4  0.3500   60.0    0.2100   1.383e+03  3.539e+01  Zghiche:1993xg  
  2   4  0.3500   60.0    0.2200   1.527e+03  3.779e+01  Zghiche:1993xg  
  2   4  0.3500   60.0    0.2300   1.610e+03  4.095e+01  Zghiche:1993xg  
  2   4  0.3500   60.0    0.2400   1.917e+03  4.661e+01  Zghiche:1993xg  
  2   4  0.3500   75.0    0.0350   8.620e+01  4.287e+00  Zghiche:1993xg  
  2   4  0.3500   75.0    0.0450   1.192e+03  1.216e+01  Zghiche:1993xg  
  2   4  0.3500   75.0    0.0550   2.071e+03  1.973e+01  Zghiche:1993xg  
  2   4  0.3500   75.0    0.0650   2.745e+03  2.364e+01  Zghiche:1993xg  
  2   4  0.3500   75.0    0.0750   3.326e+03  2.748e+01  Zghiche:1993xg  
  2   4  0.3500   75.0    0.0850   3.669e+03  3.081e+01  Zghiche:1993xg  
  2   4  0.3500   75.0    0.0950   3.558e+03  3.266e+01  Zghiche:1993xg  
  2   4  0.3500   75.0    0.1050   3.084e+03  3.270e+01  Zghiche:1993xg  
  2   4  0.3500   75.0    0.1150   2.482e+03  3.121e+01  Zghiche:1993xg  
  2   4  0.3500   75.0    0.1250   2.011e+03  2.992e+01  Zghiche:1993xg  
  2   4  0.3500   75.0    0.1350   1.574e+03  2.804e+01  Zghiche:1993xg  
  2   4  0.3500   75.0    0.1450   1.164e+03  2.314e+01  Zghiche:1993xg  
  2   4  0.3500   75.0    0.1550   9.956e+02  2.135e+01  Zghiche:1993xg  
  2   4  0.3500   75.0    0.1650   8.001e+02  1.963e+01  Zghiche:1993xg  
  2   4  0.3500   75.0    0.1750   6.612e+02  1.830e+01  Zghiche:1993xg  
  2   4  0.3500   75.0    0.1850   5.592e+02  1.738e+01  Zghiche:1993xg  
  2   4  0.3500   75.0    0.1950   6.401e+02  1.800e+01  Zghiche:1993xg  
  2   4  0.3500   75.0    0.2050   6.439e+02  1.687e+01  Zghiche:1993xg  
  2   4  0.3500   75.0    0.2150   7.119e+02  1.743e+01  Zghiche:1993xg  
  2   4  0.3500   75.0    0.2250   7.789e+02  1.836e+01  Zghiche:1993xg  
  2   4  0.3500   75.0    0.2350   9.196e+02  2.047e+01  Zghiche:1993xg  
  2   4  0.3500   75.0    0.2450   1.030e+03  2.106e+01  Zghiche:1993xg  
  2   4  0.3500   75.0    0.2550   1.119e+03  2.502e+01  Zghiche:1993xg  
  2   4  0.3500   75.0    0.2650   1.343e+03  2.867e+01  Zghiche:1993xg  
  2   4  0.3500   90.0    0.0450   1.414e+01  2.098e+00  Zghiche:1993xg  
  2   4  0.3500   90.0    0.0550   4.168e+02  6.140e+00  Zghiche:1993xg  
  2   4  0.3500   90.0    0.0650   7.065e+02  8.318e+00  Zghiche:1993xg  
  2   4  0.3500   90.0    0.0750   1.039e+03  1.039e+01  Zghiche:1993xg  
  2   4  0.3500   90.0    0.0850   1.331e+03  1.233e+01  Zghiche:1993xg  
  2   4  0.3500   90.0    0.0950   1.633e+03  1.438e+01  Zghiche:1993xg  
  2   4  0.3500   90.0    0.1050   1.731e+03  1.584e+01  Zghiche:1993xg  
  2   4  0.3500   90.0    0.1150   1.675e+03  1.660e+01  Zghiche:1993xg  
  2   4  0.3500   90.0    0.1250   1.502e+03  1.710e+01  Zghiche:1993xg  
  2   4  0.3500   90.0    0.1350   1.283e+03  1.691e+01  Zghiche:1993xg  
  2   4  0.3500   90.0    0.1450   1.037e+03  1.572e+01  Zghiche:1993xg  
  2   4  0.3500   90.0    0.1550   8.286e+02  1.458e+01  Zghiche:1993xg  
  2   4  0.3500   90.0    0.1650   6.641e+02  1.339e+01  Zghiche:1993xg  
  2   4  0.3500   90.0    0.1750   5.446e+02  1.240e+01  Zghiche:1993xg  
  2   4  0.3500   90.0    0.1850   4.188e+02  1.148e+01  Zghiche:1993xg  
  2   4  0.3500   90.0    0.1950   4.133e+02  1.148e+01  Zghiche:1993xg  
  2   4  0.3500   90.0    0.2050   4.013e+02  9.254e+00  Zghiche:1993xg  
  2   4  0.3500   90.0    0.2150   4.421e+02  9.315e+00  Zghiche:1993xg  
  2   4  0.3500   90.0    0.2250   4.553e+02  9.520e+00  Zghiche:1993xg  
  2   4  0.3500   90.0    0.2350   5.237e+02  1.036e+01  Zghiche:1993xg  
  2   4  0.3500   90.0    0.2450   6.169e+02  1.109e+01  Zghiche:1993xg  
  2   4  0.3500   90.0    0.2550   7.085e+02  1.368e+01  Zghiche:1993xg  
  2   4  0.3500   90.0    0.2650   7.645e+02  1.524e+01  Zghiche:1993xg  
  2   4  0.3500   90.0    0.2750   9.638e+02  1.572e+01  Zghiche:1993xg  
  2   4  0.3500   90.0    0.2850   1.084e+03  1.880e+01  Zghiche:1993xg  
  2   4  0.3500  145.0    0.0700   8.422e+00  3.751e-01  Zghiche:1993xg  
  2   4  0.3500  145.0    0.0800   3.558e+01  8.807e-01  Zghiche:1993xg  
  2   4  0.3500  145.0    0.0900   5.677e+01  1.128e+00  Zghiche:1993xg  
  2   4  0.3500  145.0    0.1000   9.654e+01  1.498e+00  Zghiche:1993xg  
  2   4  0.3500  145.0    0.1100   1.453e+02  1.897e+00  Zghiche:1993xg  
  2   4  0.3500  145.0    0.1200   2.164e+02  2.420e+00  Zghiche:1993xg  
  2   4  0.3500  145.0    0.1300   3.247e+02  3.189e+00  Zghiche:1993xg  
  2   4  0.3500  145.0    0.1400   4.024e+02  3.624e+00  Zghiche:1993xg  
  2   4  0.3500  145.0    0.1500   4.395e+02  4.639e+00  Zghiche:1993xg  
  2   4  0.3500  145.0    0.1600   4.564e+02  5.019e+00  Zghiche:1993xg  
  2   4  0.3500  145.0    0.1700   4.093e+02  5.078e+00  Zghiche:1993xg  
  2   4  0.3500  145.0    0.1800   3.377e+02  4.926e+00  Zghiche:1993xg  
  2   4  0.3500  145.0    0.1900   2.869e+02  4.812e+00  Zghiche:1993xg  
  2   4  0.3500  145.0    0.2000   2.370e+02  3.785e+00  Zghiche:1993xg  
  2   4  0.3500  145.0    0.2100   2.056e+02  3.316e+00  Zghiche:1993xg  
  2   4  0.3500  145.0    0.2200   1.812e+02  3.094e+00  Zghiche:1993xg  
  2   4  0.3500  145.0    0.2300   1.600e+02  2.946e+00  Zghiche:1993xg  
  2   4  0.3500  145.0    0.2400   1.756e+02  3.037e+00  Zghiche:1993xg  
  2   4  0.3500  145.0    0.2500   1.972e+02  3.340e+00  Zghiche:1993xg  
  2   4  0.3500  145.0    0.2600   2.140e+02  3.548e+00  Zghiche:1993xg  
  2   4  0.3500  145.0    0.2700   2.752e+02  4.266e+00  Zghiche:1993xg  
  2   4  0.3500  145.0    0.2800   3.032e+02  2.813e+01  Zghiche:1993xg  
  2   4   0.364  60.000  0.027  6.789e+02  7.668e+01 vonReden:1990ah 
  2   4   0.364  60.000  0.033  2.161e+02  3.479e+01 vonReden:1990ah 
  2   4   0.364  60.000  0.039  3.659e+03  6.062e+01 vonReden:1990ah 
  2   4   0.364  60.000  0.041  4.990e+03  1.124e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.047  6.958e+03  1.294e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.052  7.458e+03  1.309e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.055  8.235e+03  1.087e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.061  8.596e+03  1.111e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.066  8.478e+03  1.089e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.070  8.618e+03  1.590e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.075  8.264e+03  1.535e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.080  7.740e+03  1.458e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.083  7.878e+03  1.158e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.088  7.264e+03  1.086e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.093  6.137e+03  9.535e+01 vonReden:1990ah 
  2   4   0.364  60.000  0.095  6.151e+03  1.106e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.100  5.123e+03  2.237e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.105  4.783e+03  2.138e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.107  4.300e+03  2.040e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.112  3.762e+03  1.932e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.116  3.229e+03  1.807e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.119  3.328e+03  1.732e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.123  2.757e+03  1.651e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.128  2.376e+03  1.563e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.146  1.714e+03  1.348e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.150  1.397e+03  1.344e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.153  1.311e+03  1.312e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.169  1.107e+03  1.333e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.172  9.059e+02  1.346e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.176  9.865e+02  1.361e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.190  1.241e+03  1.494e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.193  1.163e+03  1.549e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.196  1.259e+03  1.621e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.209  1.168e+03  1.992e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.211  1.317e+03  2.053e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.214  1.444e+03  1.442e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.225  1.539e+03  2.468e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.228  1.696e+03  1.713e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.230  1.568e+03  2.636e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.240  2.127e+03  2.047e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.243  1.776e+03  3.147e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.245  1.986e+03  2.159e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.254  1.937e+03  3.767e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.256  2.864e+03  2.558e+02 vonReden:1990ah 
  2   4   0.364  60.000  0.258  3.356e+03  2.661e+02 vonReden:1990ah 
  2   4   0.367 134.500  0.076  3.059e+01  2.676e+00 vonReden:1990ah 
  2   4   0.367 134.500  0.082  3.677e+01  2.661e+00 vonReden:1990ah 
  2   4   0.367 134.500  0.087  4.292e+01  3.886e+00 vonReden:1990ah 
  2   4   0.367 134.500  0.092  5.379e+01  1.785e+00 vonReden:1990ah 
  2   4   0.367 134.500  0.097  6.220e+01  1.926e+00 vonReden:1990ah 
  2   4   0.367 134.500  0.102  8.080e+01  2.200e+00 vonReden:1990ah 
  2   4   0.367 134.500  0.114  1.605e+02  4.821e+00 vonReden:1990ah 
  2   4   0.367 134.500  0.119  1.737e+02  5.015e+00 vonReden:1990ah 
  2   4   0.367 134.500  0.123  2.130e+02  7.814e+00 vonReden:1990ah 
  2   4   0.367 134.500  0.129  2.720e+02  7.826e+00 vonReden:1990ah 
  2   4   0.367 134.500  0.134  3.060e+02  8.328e+00 vonReden:1990ah 
  2   4   0.367 134.500  0.138  3.513e+02  8.942e+00 vonReden:1990ah 
  2   4   0.367 134.500  0.144  3.875e+02  1.125e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.148  4.418e+02  1.219e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.151  4.383e+02  1.181e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.157  4.349e+02  1.156e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.160  4.579e+02  1.164e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.164  4.211e+02  1.143e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.170  4.396e+02  1.159e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.173  4.322e+02  1.140e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.177  3.796e+02  1.915e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.187  3.198e+02  1.800e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.190  2.846e+02  1.757e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.193  2.982e+02  1.721e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.209  2.038e+02  1.554e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.212  1.949e+02  1.454e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.214  1.931e+02  1.497e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.228  1.748e+02  1.455e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.230  1.865e+02  1.479e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.233  1.812e+02  1.480e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.245  2.041e+02  1.835e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.247  1.817e+02  1.850e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.249  2.193e+02  1.847e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.259  2.380e+02  1.739e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.261  2.373e+02  1.804e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.263  2.908e+02  2.047e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.272  3.648e+02  2.275e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.274  3.679e+02  2.286e+01 vonReden:1990ah 
  2   4   0.367 134.500  0.275  3.879e+02  2.415e+01 vonReden:1990ah 
  2   4  0.4000   34.0    0.0250   1.647e+04  4.568e+02  Zghiche:1993xg  
  2   4  0.4000   34.0    0.0350   6.944e+04  4.459e+02  Zghiche:1993xg  
  2   4  0.4000   34.0    0.0450   7.821e+04  4.664e+02  Zghiche:1993xg  
  2   4  0.4000   34.0    0.0550   6.147e+04  4.629e+02  Zghiche:1993xg  
  2   4  0.4000   34.0    0.0650   4.234e+04  4.289e+02  Zghiche:1993xg  
  2   4  0.4000   34.0    0.0750   2.919e+04  3.881e+02  Zghiche:1993xg  
  2   4  0.4000   34.0    0.0850   2.109e+04  3.509e+02  Zghiche:1993xg  
  2   4  0.4000   34.0    0.0950   1.428e+04  2.665e+02  Zghiche:1993xg  
  2   4  0.4000   34.0    0.1050   1.118e+04  2.385e+02  Zghiche:1993xg  
  2   4  0.4000   34.0    0.1150   9.763e+03  2.208e+02  Zghiche:1993xg  
  2   4  0.4000   34.0    0.1250   7.930e+03  2.070e+02  Zghiche:1993xg  
  2   4  0.4000   34.0    0.1350   6.561e+03  1.956e+02  Zghiche:1993xg  
  2   4  0.4000   34.0    0.1450   5.823e+03  1.868e+02  Zghiche:1993xg  
  2   4  0.4000   34.0    0.1550   5.057e+03  1.799e+02  Zghiche:1993xg  
  2   4  0.4000   34.0    0.1650   4.537e+03  1.748e+02  Zghiche:1993xg  
  2   4  0.4000   34.0    0.1750   4.918e+03  1.761e+02  Zghiche:1993xg  
  2   4  0.4000   34.0    0.1850   5.185e+03  1.789e+02  Zghiche:1993xg  
  2   4  0.4000   34.0    0.1950   5.319e+03  2.100e+02  Zghiche:1993xg  
  2   4  0.4000   34.0    0.2050   6.257e+03  2.189e+02  Zghiche:1993xg  
  2   4  0.4000   34.0    0.2150   6.661e+03  2.265e+02  Zghiche:1993xg  
  2   4  0.4000   34.0    0.2250   6.563e+03  2.345e+02  Zghiche:1993xg  
  2   4  0.4000   34.0    0.2350   6.971e+03  2.460e+02  Zghiche:1993xg  
  2   4  0.4000   34.0    0.2450   8.750e+03  2.710e+02  Zghiche:1993xg  
  2   4  0.4000   60.0    0.0350   1.997e+02  9.981e+00  Zghiche:1993xg  
  2   4  0.4000   60.0    0.0450   2.672e+03  2.124e+01  Zghiche:1993xg  
  2   4  0.4000   60.0    0.0550   4.465e+03  2.910e+01  Zghiche:1993xg  
  2   4  0.4000   60.0    0.0650   5.473e+03  3.476e+01  Zghiche:1993xg  
  2   4  0.4000   60.0    0.0750   6.086e+03  4.068e+01  Zghiche:1993xg  
  2   4  0.4000   60.0    0.0850   6.256e+03  4.578e+01  Zghiche:1993xg  
  2   4  0.4000   60.0    0.0950   5.797e+03  4.639e+01  Zghiche:1993xg  
  2   4  0.4000   60.0    0.1050   4.936e+03  5.156e+01  Zghiche:1993xg  
  2   4  0.4000   60.0    0.1150   4.041e+03  4.919e+01  Zghiche:1993xg  
  2   4  0.4000   60.0    0.1250   3.186e+03  4.575e+01  Zghiche:1993xg  
  2   4  0.4000   60.0    0.1350   2.402e+03  4.194e+01  Zghiche:1993xg  
  2   4  0.4000   60.0    0.1450   1.865e+03  3.830e+01  Zghiche:1993xg  
  2   4  0.4000   60.0    0.1550   1.523e+03  3.496e+01  Zghiche:1993xg  
  2   4  0.4000   60.0    0.1650   1.170e+03  3.171e+01  Zghiche:1993xg  
  2   4  0.4000   60.0    0.1750   1.107e+03  3.041e+01  Zghiche:1993xg  
  2   4  0.4000   60.0    0.1850   1.011e+03  2.931e+01  Zghiche:1993xg  
  2   4  0.4000   60.0    0.1950   9.496e+02  2.669e+01  Zghiche:1993xg  
  2   4  0.4000   60.0    0.2050   9.687e+02  2.658e+01  Zghiche:1993xg  
  2   4  0.4000   60.0    0.2150   1.048e+03  2.702e+01  Zghiche:1993xg  
  2   4  0.4000   60.0    0.2250   1.126e+03  2.779e+01  Zghiche:1993xg  
  2   4  0.4000   60.0    0.2350   1.200e+03  2.888e+01  Zghiche:1993xg  
  2   4  0.4000   60.0    0.2450   1.417e+03  3.157e+01  Zghiche:1993xg  
  2   4  0.4000   60.0    0.2550   1.630e+03  3.635e+01  Zghiche:1993xg  
  2   4  0.4000   60.0    0.2650   1.772e+03  3.875e+01  Zghiche:1993xg  
  2   4  0.4000   60.0    0.2750   1.934e+03  4.172e+01  Zghiche:1993xg  
  2   4  0.4000   60.0    0.2850   2.133e+03  4.662e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.0450   2.457e+01  1.996e+00  Zghiche:1993xg  
  2   4  0.4000   75.0    0.0550   6.044e+02  7.580e+00  Zghiche:1993xg  
  2   4  0.4000   75.0    0.0650   9.998e+02  1.022e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.0750   1.322e+03  1.245e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.0850   1.818e+03  1.558e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.0950   2.277e+03  1.818e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.1050   2.413e+03  2.344e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.1150   2.426e+03  2.476e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.1250   2.292e+03  2.534e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.1350   1.912e+03  2.461e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.1450   1.509e+03  2.319e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.1550   1.201e+03  2.153e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.1650   9.311e+02  1.978e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.1750   7.533e+02  1.866e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.1850   6.423e+02  1.772e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.1950   5.664e+02  1.459e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.2050   5.356e+02  1.398e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.2150   5.523e+02  1.373e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.2250   5.216e+02  1.349e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.2350   5.631e+02  1.378e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.2450   6.651e+02  1.484e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.2550   7.694e+02  1.695e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.2650   9.095e+02  1.825e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.2750   9.796e+02  1.941e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.2850   1.157e+03  2.195e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.2950   1.242e+03  2.141e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.3050   1.406e+03  2.526e+01  Zghiche:1993xg  
  2   4  0.4000   75.0    0.3150   1.441e+03  2.792e+01  Zghiche:1993xg  
  2   4  0.4000   90.0    0.0550   6.767e+00  5.582e-01  Zghiche:1993xg  
  2   4  0.4000   90.0    0.0650   1.657e+02  2.883e+00  Zghiche:1993xg  
  2   4  0.4000   90.0    0.0750   2.680e+02  3.859e+00  Zghiche:1993xg  
  2   4  0.4000   90.0    0.0850   4.215e+02  5.071e+00  Zghiche:1993xg  
  2   4  0.4000   90.0    0.0950   6.318e+02  5.562e+00  Zghiche:1993xg  
  2   4  0.4000   90.0    0.1050   7.991e+02  7.471e+00  Zghiche:1993xg  
  2   4  0.4000   90.0    0.1150   1.004e+03  8.782e+00  Zghiche:1993xg  
  2   4  0.4000   90.0    0.1250   1.170e+03  1.001e+01  Zghiche:1993xg  
  2   4  0.4000   90.0    0.1350   1.221e+03  1.094e+01  Zghiche:1993xg  
  2   4  0.4000   90.0    0.1450   1.162e+03  1.147e+01  Zghiche:1993xg  
  2   4  0.4000   90.0    0.1550   1.003e+03  1.144e+01  Zghiche:1993xg  
  2   4  0.4000   90.0    0.1650   8.400e+02  1.101e+01  Zghiche:1993xg  
  2   4  0.4000   90.0    0.1750   6.873e+02  1.059e+01  Zghiche:1993xg  
  2   4  0.4000   90.0    0.1850   5.609e+02  1.008e+01  Zghiche:1993xg  
  2   4  0.4000   90.0    0.1950   4.527e+02  9.141e+00  Zghiche:1993xg  
  2   4  0.4000   90.0    0.2050   4.036e+02  8.630e+00  Zghiche:1993xg  
  2   4  0.4000   90.0    0.2150   3.602e+02  8.168e+00  Zghiche:1993xg  
  2   4  0.4000   90.0    0.2250   3.351e+02  7.854e+00  Zghiche:1993xg  
  2   4  0.4000   90.0    0.2350   3.257e+02  7.738e+00  Zghiche:1993xg  
  2   4  0.4000   90.0    0.2450   3.873e+02  8.228e+00  Zghiche:1993xg  
  2   4  0.4000   90.0    0.2550   4.175e+02  7.984e+00  Zghiche:1993xg  
  2   4  0.4000   90.0    0.2650   5.008e+02  8.462e+00  Zghiche:1993xg  
  2   4  0.4000   90.0    0.2750   5.283e+02  8.914e+00  Zghiche:1993xg  
  2   4  0.4000   90.0    0.2850   6.210e+02  9.947e+00  Zghiche:1993xg  
  2   4  0.4000   90.0    0.2950   7.598e+02  1.151e+01  Zghiche:1993xg  
  2   4  0.4000   90.0    0.3050   7.978e+02  1.468e+01  Zghiche:1993xg  
  2   4  0.4000   90.0    0.3150   8.546e+02  1.621e+01  Zghiche:1993xg  
  2   4  0.4000   90.0    0.3250   1.029e+03  1.691e+01  Zghiche:1993xg  
  2   4  0.4000   90.0    0.3350   1.099e+03  1.966e+01  Zghiche:1993xg  
  2   4  0.4000  145.0    0.0800   2.389e-01  1.310e-01  Zghiche:1993xg  
  2   4  0.4000  145.0    0.0900   6.037e+00  4.209e-01  Zghiche:1993xg  
  2   4  0.4000  145.0    0.1000   1.055e+01  4.457e-01  Zghiche:1993xg  
  2   4  0.4000  145.0    0.1100   1.791e+01  5.868e-01  Zghiche:1993xg  
  2   4  0.4000  145.0    0.1200   3.340e+01  8.154e-01  Zghiche:1993xg  
  2   4  0.4000  145.0    0.1300   5.802e+01  1.086e+00  Zghiche:1993xg  
  2   4  0.4000  145.0    0.1400   9.351e+01  1.403e+00  Zghiche:1993xg  
  2   4  0.4000  145.0    0.1500   1.389e+02  1.757e+00  Zghiche:1993xg  
  2   4  0.4000  145.0    0.1600   1.872e+02  2.132e+00  Zghiche:1993xg  
  2   4  0.4000  145.0    0.1700   2.453e+02  2.576e+00  Zghiche:1993xg  
  2   4  0.4000  145.0    0.1800   2.980e+02  3.094e+00  Zghiche:1993xg  
