# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 238U
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
92 238  0.4404   90.0    0.0802   9.802e+03  2.934e+02 Blatchley:1986qd 
92 238  0.4404   90.0    0.1099   1.972e+04  1.236e+03 Blatchley:1986qd 
92 238  0.4404   90.0    0.1371   2.754e+04  2.100e+03 Blatchley:1986qd 
92 238  0.4404   90.0    0.1613   3.361e+04  2.972e+03 Blatchley:1986qd 
92 238  0.4404   90.0    0.2066   3.285e+04  3.340e+03 Blatchley:1986qd 
92 238  0.4404   90.0    0.2255   3.186e+04  2.082e+03 Blatchley:1986qd 
92 238  0.4404   90.0    0.2435   3.160e+04  2.220e+03 Blatchley:1986qd 
92 238  0.4404   90.0    0.2703   3.274e+04  3.550e+03 Blatchley:1986qd 
92 238  0.4404   90.0    0.2762   3.359e+04  2.262e+03 Blatchley:1986qd 
92 238  0.4404   90.0    0.2889   3.522e+04  2.420e+03 Blatchley:1986qd 
92 238  0.4404   90.0    0.3027   3.752e+04  2.478e+03 Blatchley:1986qd 
92 238  0.4404   90.0    0.3143   3.990e+04  2.859e+03 Blatchley:1986qd 
92 238  0.4404   90.0    0.3333   4.614e+04  3.517e+03 Blatchley:1986qd 
92 238  0.4404   90.0    0.3544   6.080e+04  5.690e+03 Blatchley:1986qd 
92 238  0.4720   60.0    0.0015   2.378e+03  1.580e+02 Blatchley:1986qd 
92 238  0.4720   60.0    0.0243   2.388e+04  1.098e+03 Blatchley:1986qd 
92 238  0.4720   60.0    0.0452   4.825e+04  2.239e+03 Blatchley:1986qd 
92 238  0.4720   60.0    0.0663   7.307e+04  3.471e+03 Blatchley:1986qd 
92 238  0.4720   60.0    0.0873   1.028e+05  4.970e+03 Blatchley:1986qd 
92 238  0.4720   60.0    0.1085   1.154e+05  5.921e+03 Blatchley:1986qd 
92 238  0.4720   60.0    0.1297   1.258e+05  6.630e+03 Blatchley:1986qd 
92 238  0.4720   60.0    0.1510   1.197e+05  6.618e+03 Blatchley:1986qd 
92 238  0.4720   60.0    0.1723   9.108e+04  5.555e+03 Blatchley:1986qd 
92 238  0.4720   60.0    0.1935   8.240e+04  5.072e+03 Blatchley:1986qd 
92 238  0.4720   60.0    0.2148   6.695e+04  4.463e+03 Blatchley:1986qd 
92 238  0.4720   60.0    0.2361   6.778e+04  4.513e+03 Blatchley:1986qd 
92 238  0.4720   60.0    0.2574   6.778e+04  4.603e+03 Blatchley:1986qd 
92 238  0.4720   60.0    0.2787   8.103e+04  5.330e+03 Blatchley:1986qd 
92 238  0.4720   60.0    0.3000   8.524e+04  5.956e+03 Blatchley:1986qd 
92 238  0.4720   60.0    0.3213   8.966e+04  7.531e+03 Blatchley:1986qd 
92 238  0.4720   60.0    0.3426   9.121e+04  9.074e+03 Blatchley:1986qd 
92 238  0.4720   60.0    0.3533   9.763e+04  1.085e+04 Blatchley:1986qd 
92 238  0.4720   60.0    0.3639   1.307e+05  1.480e+04 Blatchley:1986qd 
92 238  0.4906   90.0    0.1302   1.182e+04  4.822e+02 Blatchley:1986qd 
92 238  0.4906   90.0    0.1831   2.065e+04  1.122e+03 Blatchley:1986qd 
92 238  0.4906   90.0    0.2094   2.274e+04  1.281e+03 Blatchley:1986qd 
92 238  0.4906   90.0    0.2364   2.198e+04  1.536e+03 Blatchley:1986qd 
92 238  0.4906   90.0    0.2621   2.370e+04  1.432e+03 Blatchley:1986qd 
92 238  0.4906   90.0    0.2888   2.364e+04  1.493e+03 Blatchley:1986qd 
92 238  0.4906   90.0    0.3152   2.644e+04  1.358e+03 Blatchley:1986qd 
92 238  0.4906   90.0    0.3678   3.021e+04  2.601e+03 Blatchley:1986qd 
92 238  0.5064   60.0    0.0262   1.471e+04  6.620e+02 Blatchley:1986qd 
92 238  0.5064   60.0    0.0522   3.638e+04  1.665e+03 Blatchley:1986qd 
92 238  0.5064   60.0    0.0785   6.053e+04  2.876e+03 Blatchley:1986qd 
92 238  0.5064   60.0    0.1179   9.339e+04  3.029e+03 Blatchley:1986qd 
92 238  0.5064   60.0    0.1312   9.647e+04  4.619e+03 Blatchley:1986qd 
92 238  0.5064   60.0    0.1450   9.996e+04  4.973e+03 Blatchley:1986qd 
92 238  0.5064   60.0    0.1577   9.774e+04  5.010e+03 Blatchley:1986qd 
92 238  0.5064   60.0    0.1704   9.065e+04  4.965e+03 Blatchley:1986qd 
92 238  0.5064   60.0    0.1916   8.642e+04  4.945e+03 Blatchley:1986qd 
92 238  0.5064   60.0    0.2128   7.593e+04  4.686e+03 Blatchley:1986qd 
92 238  0.5064   60.0    0.2216   6.316e+04  4.024e+03 Blatchley:1986qd 
92 238  0.5064   60.0    0.2317   6.147e+04  2.891e+03 Blatchley:1986qd 
92 238  0.5064   60.0    0.2557   6.451e+04  2.995e+03 Blatchley:1986qd 
92 238  0.5064   60.0    0.2767   6.668e+04  4.304e+03 Blatchley:1986qd 
92 238  0.5064   60.0    0.2982   7.307e+04  4.714e+03 Blatchley:1986qd 
92 238  0.5064   60.0    0.3192   7.484e+04  5.063e+03 Blatchley:1986qd 
92 238  0.5064   60.0    0.3405   8.783e+04  6.188e+03 Blatchley:1986qd 
92 238  0.5064   60.0    0.3623   8.789e+04  7.284e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.0073   5.240e+02  2.626e+01 Blatchley:1986qd 
92 238  0.5664   60.0    0.0235   6.384e+02  7.127e+01 Blatchley:1986qd 
92 238  0.5664   60.0    0.0471   1.732e+03  4.888e+02 Blatchley:1986qd 
92 238  0.5664   60.0    0.0615   1.666e+04  8.020e+02 Blatchley:1986qd 
92 238  0.5664   60.0    0.0825   2.983e+04  1.410e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.1101   4.692e+04  2.288e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.1379   5.854e+04  2.989e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.1530   6.240e+04  3.456e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.1639   6.396e+04  3.440e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.1732   6.396e+04  3.553e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.1854   6.288e+04  3.531e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.1947   6.052e+04  3.460e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.2112   5.759e+04  3.364e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.2232   5.604e+04  3.349e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.2513   5.163e+04  3.250e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.2625   4.995e+04  3.022e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.2767   4.924e+04  3.155e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.3005   5.303e+04  3.447e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.3111   5.411e+04  3.478e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.3225   5.905e+04  3.744e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.3427   5.912e+04  3.885e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.3640   6.157e+04  4.122e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.3785   6.283e+04  4.313e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.4042   6.317e+04  4.620e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.4087   6.307e+04  5.052e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.4169   6.271e+04  5.394e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.4221   6.221e+04  5.609e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.4374   6.181e+04  6.671e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.4480   6.936e+04  8.727e+03 Blatchley:1986qd 
92 238  0.5664   60.0    0.4587   7.333e+04  1.473e+04 Blatchley:1986qd 
92 238  0.6901   60.0    0.1546   2.009e+04  1.229e+03 Blatchley:1986qd 
92 238  0.6901   60.0    0.1672   2.296e+04  1.449e+03 Blatchley:1986qd 
92 238  0.6901   60.0    0.2570   2.995e+04  1.947e+03 Blatchley:1986qd 
92 238  0.6901   60.0    0.2672   2.906e+04  1.915e+03 Blatchley:1986qd 
92 238  0.6901   60.0    0.2827   3.006e+04  1.905e+03 Blatchley:1986qd 
92 238  0.6901   60.0    0.2923   3.052e+04  1.970e+03 Blatchley:1986qd 
92 238  0.6901   60.0    0.3202   3.067e+04  1.998e+03 Blatchley:1986qd 
92 238  0.6901   60.0    0.3294   3.093e+04  2.078e+03 Blatchley:1986qd 
92 238  0.6901   60.0    0.3513   2.991e+04  2.037e+03 Blatchley:1986qd 
92 238  0.6901   60.0    0.3593   3.086e+04  2.112e+03 Blatchley:1986qd 
92 238  0.6901   60.0    0.3825   3.424e+04  2.284e+03 Blatchley:1986qd 
92 238  0.6901   60.0    0.3898   3.433e+04  2.343e+03 Blatchley:1986qd 
92 238  0.6901   60.0    0.4138   3.646e+04  2.465e+03 Blatchley:1986qd 
92 238  0.6901   60.0    0.4203   3.657e+04  2.551e+03 Blatchley:1986qd 
92 238  0.6901   60.0    0.4452   3.795e+04  2.647e+03 Blatchley:1986qd 
92 238  0.6901   60.0    0.4510   3.875e+04  2.682e+03 Blatchley:1986qd 
92 238  0.6901   60.0    0.4765   3.928e+04  2.857e+03 Blatchley:1986qd 
92 238  0.6901   60.0    0.4815   3.973e+04  2.974e+03 Blatchley:1986qd 
92 238  0.6901   60.0    0.5078   4.076e+04  3.211e+03 Blatchley:1986qd 
92 238  0.6901   60.0    0.5121   4.295e+04  3.229e+03 Blatchley:1986qd 
92 238  0.6901   60.0    0.5393   4.755e+04  4.177e+03 Blatchley:1986qd 
