#
# Source: https://hallcweb.jlab.org/resdata/database/
# JLAB experiment ? deuterium. 
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
3.245    1.395    26.980      0.985         3.366     1.850    0.660      6.288e-004    0.284    5.975e+001    1.984e+000    
3.245    1.405    26.980      0.992         3.340     1.840    0.663      6.280e-004    0.287    6.086e+001    2.021e+000    
3.245    1.415    26.980      0.999         3.314     1.830    0.666      6.271e-004    0.291    5.981e+001    1.986e+000    
3.245    1.425    26.980      1.006         3.288     1.820    0.669      6.262e-004    0.295    6.045e+001    2.008e+000    
3.245    1.435    26.980      1.013         3.262     1.810    0.672      6.253e-004    0.298    6.202e+001    2.059e+000    
3.245    1.445    26.980      1.020         3.237     1.800    0.675      6.245e-004    0.302    6.199e+001    2.060e+000    
3.245    1.455    26.980      1.027         3.211     1.790    0.678      6.233e-004    0.306    6.140e+001    2.039e+000    
3.245    1.465    26.980      1.034         3.185     1.780    0.681      6.221e-004    0.310    5.992e+001    1.991e+000    
3.245    1.475    26.980      1.041         3.159     1.770    0.684      6.209e-004    0.313    6.171e+001    2.052e+000    
3.245    1.485    26.980      1.049         3.133     1.760    0.687      6.192e-004    0.318    6.168e+001    2.051e+000    
3.245    1.495    26.980      1.056         3.107     1.750    0.690      6.178e-004    0.322    6.139e+001    2.042e+000    
3.245    1.505    26.980      1.063         3.082     1.740    0.693      6.166e-004    0.326    5.909e+001    1.968e+000    
3.245    1.515    26.980      1.070         3.056     1.730    0.696      6.151e-004    0.330    6.244e+001    2.082e+000    
3.245    1.525    26.980      1.077         3.030     1.720    0.699      6.134e-004    0.334    6.141e+001    2.047e+000    
3.245    1.535    26.980      1.084         3.004     1.710    0.701      6.117e-004    0.338    6.344e+001    2.130e+000    
3.245    1.545    26.980      1.091         2.978     1.700    0.704      6.099e-004    0.342    6.163e+001    1.995e+000    
3.245    1.555    26.980      1.098         2.952     1.690    0.707      6.080e-004    0.346    6.238e+001    2.020e+000    
3.245    1.565    26.980      1.105         2.927     1.680    0.710      6.063e-004    0.350    6.250e+001    2.054e+000    
3.245    1.575    26.980      1.112         2.901     1.670    0.712      6.042e-004    0.355    5.941e+001    2.024e+000    
3.245    1.585    26.980      1.119         2.875     1.660    0.715      6.020e-004    0.359    6.027e+001    2.057e+000    
3.245    1.595    26.980      1.126         2.849     1.650    0.718      5.998e-004    0.364    5.827e+001    1.988e+000    
3.245    1.605    26.980      1.133         2.823     1.640    0.720      5.974e-004    0.368    5.765e+001    1.966e+000    
3.245    1.615    26.980      1.140         2.798     1.630    0.723      5.953e-004    0.373    5.846e+001    1.998e+000    
3.245    1.625    26.980      1.147         2.772     1.620    0.725      5.927e-004    0.377    5.617e+001    1.919e+000    
3.245    1.635    26.980      1.154         2.746     1.610    0.728      5.901e-004    0.382    5.626e+001    1.925e+000    
3.245    1.645    26.980      1.161         2.720     1.600    0.731      5.873e-004    0.387    5.419e+001    1.853e+000    
3.245    1.655    26.980      1.169         2.694     1.590    0.733      5.842e-004    0.392    5.506e+001    1.886e+000    
3.245    1.665    26.980      1.176         2.668     1.580    0.736      5.813e-004    0.397    5.394e+001    1.848e+000    
3.245    1.675    26.980      1.183         2.643     1.570    0.738      5.785e-004    0.402    5.247e+001    1.800e+000    
3.245    1.685    26.980      1.190         2.617     1.560    0.740      5.754e-004    0.406    5.168e+001    1.770e+000    
3.245    1.695    26.980      1.197         2.591     1.550    0.743      5.721e-004    0.412    5.133e+001    1.765e+000    
3.245    1.705    26.980      1.204         2.565     1.540    0.745      5.687e-004    0.417    5.124e+001    1.762e+000    
3.245    1.715    26.980      1.211         2.539     1.530    0.748      5.651e-004    0.422    5.039e+001    1.731e+000    
3.245    1.725    26.980      1.218         2.514     1.520    0.750      5.618e-004    0.427    5.042e+001    1.735e+000    
3.245    1.735    26.980      1.225         2.488     1.510    0.752      5.581e-004    0.432    4.936e+001    1.700e+000    
3.245    1.745    26.980      1.232         2.462     1.500    0.755      5.542e-004    0.438    5.091e+001    1.758e+000    
3.245    1.755    26.980      1.239         2.436     1.490    0.757      5.502e-004    0.443    4.909e+001    1.696e+000    
3.245    1.765    26.980      1.246         2.410     1.480    0.759      5.461e-004    0.449    5.054e+001    1.771e+000    
3.245    1.775    26.980      1.253         2.384     1.470    0.761      5.418e-004    0.454    5.044e+001    1.661e+000    
3.245    1.785    26.980      1.260         2.359     1.460    0.763      5.378e-004    0.460    4.946e+001    1.631e+000    
3.245    1.795    26.980      1.267         2.333     1.450    0.766      5.332e-004    0.466    4.882e+001    1.612e+000    
3.245    1.805    26.980      1.274         2.307     1.440    0.768      5.286e-004    0.471    5.033e+001    1.734e+000    
3.245    1.815    26.980      1.282         2.281     1.430    0.770      5.235e-004    0.478    4.890e+001    1.712e+000    
3.245    1.825    26.980      1.289         2.255     1.420    0.772      5.186e-004    0.484    4.678e+001    1.642e+000    
3.245    1.835    26.980      1.296         2.230     1.410    0.774      5.139e-004    0.490    4.626e+001    1.623e+000    
3.245    1.845    26.980      1.303         2.204     1.400    0.776      5.087e-004    0.496    4.408e+001    1.548e+000    
3.245    1.855    26.980      1.310         2.178     1.390    0.778      5.033e-004    0.502    4.380e+001    1.543e+000    
3.245    1.865    26.980      1.317         2.152     1.380    0.780      4.977e-004    0.509    4.147e+001    1.459e+000    
3.245    1.875    26.980      1.324         2.126     1.370    0.782      4.921e-004    0.515    3.958e+001    1.395e+000    
3.245    1.885    26.980      1.331         2.100     1.360    0.784      4.862e-004    0.522    3.929e+001    1.388e+000    
3.245    1.895    26.980      1.338         2.075     1.350    0.786      4.806e-004    0.528    3.764e+001    1.330e+000    
3.245    1.905    26.980      1.345         2.049     1.340    0.788      4.745e-004    0.535    3.613e+001    1.281e+000    
3.245    1.915    26.980      1.352         2.023     1.330    0.790      4.682e-004    0.542    3.570e+001    1.267e+000    
3.245    1.925    26.980      1.359         1.997     1.320    0.792      4.617e-004    0.549    3.439e+001    1.224e+000    
3.245    1.935    26.980      1.366         1.971     1.310    0.794      4.550e-004    0.556    3.296e+001    1.170e+000    
3.245    1.945    26.980      1.373         1.945     1.300    0.796      4.482e-004    0.563    3.298e+001    1.175e+000    
3.245    1.955    26.980      1.380         1.920     1.290    0.798      4.417e-004    0.570    3.245e+001    1.160e+000    
3.245    1.965    26.980      1.387         1.894     1.280    0.799      4.345e-004    0.577    3.239e+001    1.157e+000    
3.245    1.975    26.980      1.395         1.868     1.270    0.801      4.270e-004    0.585    3.053e+001    1.092e+000    
3.245    1.985    26.980      1.402         1.842     1.260    0.803      4.195e-004    0.593    3.180e+001    1.137e+000    
3.245    1.995    26.980      1.409         1.816     1.250    0.805      4.118e-004    0.601    2.964e+001    1.062e+000    
3.245    2.005    26.980      1.416         1.791     1.240    0.806      4.044e-004    0.609    3.081e+001    1.111e+000    
3.245    2.015    26.980      1.423         1.765     1.230    0.808      3.964e-004    0.616    2.972e+001    1.069e+000    
3.245    2.025    26.980      1.430         1.739     1.220    0.810      3.881e-004    0.625    3.022e+001    1.029e+000    
3.245    2.035    26.980      1.437         1.713     1.210    0.811      3.797e-004    0.633    3.003e+001    9.955e-001    
3.245    2.045    26.980      1.444         1.687     1.200    0.813      3.711e-004    0.641    2.953e+001    9.798e-001    
3.245    2.055    26.980      1.451         1.661     1.190    0.815      3.623e-004    0.650    3.081e+001    1.023e+000    
3.245    2.065    26.980      1.458         1.636     1.180    0.816      3.538e-004    0.658    3.007e+001    9.996e-001    
3.245    2.075    26.980      1.465         1.610     1.170    0.818      3.446e-004    0.667    3.269e+001    1.127e+000    
3.245    2.085    26.980      1.472         1.584     1.160    0.819      3.352e-004    0.676    3.197e+001    1.109e+000    
3.245    2.095    26.980      1.479         1.558     1.150    0.821      3.256e-004    0.685    3.314e+001    1.151e+000    
3.245    2.105    26.980      1.486         1.532     1.140    0.823      3.158e-004    0.695    3.375e+001    1.171e+000    
3.245    2.115    26.980      1.493         1.507     1.130    0.824      3.063e-004    0.704    3.417e+001    1.188e+000    
3.245    2.125    26.980      1.500         1.481     1.120    0.826      2.961e-004    0.714    3.503e+001    1.223e+000    
3.245    2.135    26.980      1.507         1.455     1.110    0.827      2.857e-004    0.723    3.292e+001    1.153e+000    
3.245    2.145    26.980      1.515         1.429     1.100    0.828      2.750e-004    0.734    3.197e+001    1.120e+000    
3.245    2.155    26.980      1.522         1.403     1.090    0.830      2.642e-004    0.744    2.849e+001    1.003e+000    
3.245    2.165    26.980      1.529         1.377     1.080    0.831      2.531e-004    0.754    2.350e+001    1.375e+000    
3.245    2.175    26.980      1.536         1.352     1.070    0.833      2.424e-004    0.765    1.983e+001    1.163e+000    
3.245    2.185    26.980      1.543         1.326     1.060    0.834      2.309e-004    0.776    1.545e+001    9.088e-001    
3.245    2.195    26.980      1.550         1.300     1.050    0.835      2.193e-004    0.787    1.169e+001    6.896e-001    
3.245    2.205    26.980      1.557         1.274     1.040    0.837      2.074e-004    0.798    8.487e+000    5.025e-001    
3.245    2.215    26.980      1.564         1.248     1.030    0.838      1.953e-004    0.809    5.399e+000    3.213e-001    
3.245    2.225    26.980      1.571         1.222     1.020    0.839      1.829e-004    0.821    3.562e+000    2.136e-001    
3.245    2.235    26.980      1.578         1.197     1.010    0.841      1.709e-004    0.833    2.127e+000    1.286e-001    
3.245    2.245    26.980      1.585         1.171     1.000    0.842      1.581e-004    0.845    1.109e+000    6.791e-002    
4.054    1.745    24.030      1.226         3.986     2.309    0.674      6.583e-004    0.283    4.863e+001    1.741e+000    
4.054    1.755    24.030      1.233         3.960     2.299    0.676      6.579e-004    0.286    4.714e+001    1.693e+000    
4.054    1.765    24.030      1.240         3.934     2.289    0.679      6.575e-004    0.289    4.792e+001    1.723e+000    
4.054    1.775    24.030      1.247         3.909     2.279    0.681      6.574e-004    0.292    4.726e+001    1.697e+000    
4.054    1.785    24.030      1.254         3.883     2.269    0.684      6.569e-004    0.295    4.835e+001    1.739e+000    
4.054    1.795    24.030      1.261         3.857     2.259    0.686      6.564e-004    0.297    4.718e+001    1.692e+000    
4.054    1.805    24.030      1.268         3.831     2.249    0.689      6.559e-004    0.300    4.604e+001    1.659e+000    
4.054    1.815    24.030      1.275         3.805     2.239    0.691      6.553e-004    0.303    4.755e+001    1.714e+000    
4.054    1.825    24.030      1.282         3.780     2.229    0.694      6.549e-004    0.306    4.662e+001    1.681e+000    
4.054    1.835    24.030      1.289         3.754     2.219    0.696      6.542e-004    0.310    4.812e+001    1.730e+000    
4.054    1.845    24.030      1.296         3.728     2.209    0.698      6.535e-004    0.313    4.673e+001    1.683e+000    
4.054    1.855    24.030      1.303         3.702     2.199    0.701      6.527e-004    0.316    4.602e+001    1.660e+000    
4.054    1.865    24.030      1.310         3.677     2.189    0.703      6.521e-004    0.319    4.714e+001    1.700e+000    
4.054    1.875    24.030      1.317         3.651     2.179    0.706      6.513e-004    0.322    4.572e+001    1.652e+000    
4.054    1.885    24.030      1.324         3.625     2.169    0.708      6.504e-004    0.325    4.490e+001    1.619e+000    
4.054    1.895    24.030      1.331         3.599     2.159    0.710      6.494e-004    0.329    4.541e+001    1.640e+000    
4.054    1.905    24.030      1.338         3.573     2.149    0.713      6.484e-004    0.332    4.635e+001    1.675e+000    
4.054    1.915    24.030      1.345         3.548     2.139    0.715      6.476e-004    0.335    4.751e+001    1.717e+000    
4.054    1.925    24.030      1.352         3.522     2.129    0.717      6.464e-004    0.338    4.534e+001    1.638e+000    
4.054    1.935    24.030      1.359         3.496     2.119    0.719      6.453e-004    0.342    4.526e+001    1.639e+000    
4.054    1.945    24.030      1.366         3.470     2.109    0.722      6.440e-004    0.345    4.503e+001    1.631e+000    
4.054    1.955    24.030      1.373         3.444     2.099    0.724      6.428e-004    0.349    4.560e+001    1.652e+000    
4.054    1.975    24.030      1.387         3.393     2.079    0.728      6.402e-004    0.356    4.508e+001    1.523e+000    
4.054    1.985    24.030      1.394         3.367     2.069    0.731      6.388e-004    0.359    4.326e+001    1.464e+000    
4.054    1.995    24.030      1.401         3.341     2.059    0.733      6.373e-004    0.363    4.307e+001    1.458e+000    
4.054    2.005    24.030      1.408         3.316     2.049    0.735      6.359e-004    0.366    4.274e+001    1.447e+000    
4.054    2.015    24.030      1.415         3.290     2.039    0.737      6.343e-004    0.370    4.168e+001    1.414e+000    
4.054    2.025    24.030      1.422         3.264     2.029    0.739      6.325e-004    0.373    4.227e+001    1.433e+000    
4.054    2.045    24.030      1.436         3.212     2.009    0.743      6.289e-004    0.381    4.095e+001    1.496e+000    
4.054    2.055    24.030      1.444         3.187     1.999    0.746      6.271e-004    0.385    4.110e+001    1.504e+000    
4.054    2.065    24.030      1.451         3.161     1.989    0.748      6.251e-004    0.389    4.260e+001    1.560e+000    
4.054    2.075    24.030      1.458         3.135     1.979    0.750      6.230e-004    0.393    4.066e+001    1.491e+000    
4.054    2.085    24.030      1.465         3.109     1.969    0.752      6.209e-004    0.396    4.151e+001    1.519e+000    
4.054    2.095    24.030      1.472         3.083     1.959    0.754      6.187e-004    0.400    4.179e+001    1.533e+000    
4.054    2.105    24.030      1.479         3.058     1.949    0.756      6.166e-004    0.404    4.013e+001    1.472e+000    
4.054    2.115    24.030      1.486         3.032     1.939    0.758      6.143e-004    0.408    4.279e+001    1.568e+000    
4.054    2.125    24.030      1.493         3.006     1.929    0.760      6.118e-004    0.412    4.055e+001    1.490e+000    
4.054    2.135    24.030      1.500         2.980     1.919    0.762      6.093e-004    0.417    4.162e+001    1.528e+000    
4.054    2.145    24.030      1.507         2.955     1.909    0.764      6.070e-004    0.421    4.100e+001    1.503e+000    
4.054    2.155    24.030      1.514         2.929     1.899    0.765      6.043e-004    0.425    4.143e+001    1.522e+000    
4.054    2.165    24.030      1.521         2.903     1.889    0.767      6.016e-004    0.429    4.044e+001    1.489e+000    
4.054    2.175    24.030      1.528         2.877     1.879    0.769      5.987e-004    0.433    4.048e+001    1.493e+000    
4.054    2.185    24.030      1.535         2.851     1.869    0.771      5.958e-004    0.438    4.065e+001    1.497e+000    
4.054    2.195    24.030      1.542         2.826     1.859    0.773      5.931e-004    0.442    3.951e+001    1.456e+000    
4.054    2.205    24.030      1.549         2.800     1.849    0.775      5.900e-004    0.446    4.031e+001    1.491e+000    
4.054    2.215    24.030      1.556         2.774     1.839    0.777      5.868e-004    0.451    3.837e+001    1.418e+000    
4.054    2.225    24.030      1.563         2.748     1.829    0.779      5.835e-004    0.455    3.931e+001    1.455e+000    
4.054    2.235    24.030      1.570         2.722     1.819    0.780      5.801e-004    0.460    3.573e+001    1.326e+000    
4.054    2.245    24.030      1.577         2.697     1.809    0.782      5.769e-004    0.465    3.745e+001    1.351e+000    
4.054    2.255    24.030      1.584         2.671     1.799    0.784      5.733e-004    0.469    3.559e+001    1.214e+000    
4.054    2.265    24.030      1.591         2.645     1.789    0.786      5.697e-004    0.474    3.574e+001    1.221e+000    
4.054    2.275    24.030      1.598         2.619     1.779    0.787      5.659e-004    0.479    3.410e+001    1.167e+000    
4.054    2.285    24.030      1.605         2.594     1.769    0.789      5.623e-004    0.483    3.336e+001    1.142e+000    
4.054    2.295    24.030      1.612         2.568     1.759    0.791      5.583e-004    0.488    3.318e+001    1.139e+000    
4.054    2.305    24.030      1.619         2.542     1.749    0.793      5.543e-004    0.493    3.254e+001    1.116e+000    
4.054    2.325    24.030      1.633         2.490     1.729    0.796      5.458e-004    0.503    3.200e+001    1.176e+000    
4.054    2.335    24.030      1.640         2.465     1.719    0.798      5.417e-004    0.508    3.105e+001    1.143e+000    
4.054    2.345    24.030      1.647         2.439     1.709    0.799      5.372e-004    0.514    3.150e+001    1.161e+000    
4.054    2.355    24.030      1.654         2.413     1.699    0.801      5.325e-004    0.519    3.240e+001    1.196e+000    
4.054    2.365    24.030      1.661         2.387     1.689    0.802      5.278e-004    0.524    3.075e+001    1.138e+000    
4.054    2.375    24.030      1.668         2.362     1.679    0.804      5.233e-004    0.529    3.124e+001    1.158e+000    
4.054    2.385    24.030      1.675         2.336     1.669    0.806      5.183e-004    0.535    3.062e+001    1.131e+000    
4.054    2.395    24.030      1.682         2.310     1.659    0.807      5.132e-004    0.540    3.027e+001    1.123e+000    
4.054    2.405    24.030      1.689         2.284     1.649    0.809      5.080e-004    0.546    2.982e+001    1.108e+000    
4.054    2.415    24.030      1.696         2.258     1.639    0.810      5.027e-004    0.551    2.946e+001    1.097e+000    
4.054    2.425    24.030      1.703         2.233     1.629    0.812      4.976e-004    0.557    3.102e+001    1.154e+000    
4.054    2.435    24.030      1.710         2.207     1.619    0.813      4.920e-004    0.563    2.863e+001    1.069e+000    
4.054    2.445    24.030      1.717         2.181     1.609    0.815      4.863e-004    0.569    2.755e+001    1.029e+000    
4.054    2.455    24.030      1.724         2.155     1.599    0.816      4.804e-004    0.575    2.693e+001    1.006e+000    
4.054    2.465    24.030      1.732         2.129     1.589    0.818      4.743e-004    0.581    2.625e+001    9.852e-001    
4.054    2.475    24.030      1.739         2.104     1.579    0.819      4.686e-004    0.587    2.547e+001    9.563e-001    
4.054    2.485    24.030      1.746         2.078     1.569    0.821      4.623e-004    0.593    2.412e+001    9.118e-001    
4.054    2.495    24.030      1.753         2.052     1.559    0.822      4.559e-004    0.599    2.300e+001    8.694e-001    
4.054    2.505    24.030      1.760         2.026     1.549    0.824      4.494e-004    0.605    2.284e+001    8.645e-001    
4.054    2.515    24.030      1.767         2.001     1.539    0.825      4.432e-004    0.612    2.257e+001    8.561e-001    
4.054    2.525    24.030      1.774         1.975     1.529    0.826      4.364e-004    0.618    2.187e+001    8.292e-001    
4.054    2.535    24.030      1.781         1.949     1.519    0.828      4.294e-004    0.625    2.111e+001    8.059e-001    
4.054    2.545    24.030      1.788         1.923     1.509    0.829      4.223e-004    0.631    2.072e+001    7.901e-001    
4.054    2.565    24.030      1.802         1.872     1.489    0.832      4.081e-004    0.645    2.036e+001    7.048e-001    
4.054    2.575    24.030      1.809         1.846     1.479    0.833      4.006e-004    0.652    1.951e+001    6.759e-001    
4.054    2.585    24.030      1.816         1.820     1.469    0.835      3.929e-004    0.659    1.870e+001    6.505e-001    
4.054    2.595    24.030      1.823         1.794     1.459    0.836      3.851e-004    0.666    1.842e+001    6.419e-001    
4.054    2.605    24.030      1.830         1.768     1.449    0.837      3.771e-004    0.673    1.743e+001    6.072e-001    
4.054    2.615    24.030      1.837         1.743     1.439    0.838      3.694e-004    0.680    1.823e+001    6.361e-001    
4.054    2.625    24.030      1.844         1.717     1.429    0.840      3.611e-004    0.688    1.760e+001    6.135e-001    
4.054    2.635    24.030      1.851         1.691     1.419    0.841      3.526e-004    0.695    1.729e+001    6.224e-001    
4.054    2.645    24.030      1.858         1.665     1.409    0.842      3.440e-004    0.703    1.754e+001    6.632e-001    
4.054    2.655    24.030      1.865         1.640     1.399    0.843      3.357e-004    0.710    1.754e+001    6.623e-001    
4.054    2.665    24.030      1.872         1.614     1.389    0.845      3.267e-004    0.718    1.775e+001    6.719e-001    
4.054    2.675    24.030      1.879         1.588     1.379    0.846      3.176e-004    0.726    1.915e+001    7.249e-001    
4.054    2.685    24.030      1.886         1.562     1.369    0.847      3.083e-004    0.734    1.963e+001    7.463e-001    
4.054    2.695    24.030      1.893         1.536     1.359    0.848      2.988e-004    0.742    2.056e+001    7.824e-001    
4.054    2.705    24.030      1.900         1.511     1.349    0.849      2.897e-004    0.751    2.176e+001    8.296e-001    
4.054    2.715    24.030      1.907         1.485     1.339    0.851      2.799e-004    0.759    2.162e+001    8.234e-001    
4.054    2.725    24.030      1.914         1.459     1.329    0.852      2.699e-004    0.767    2.097e+001    8.036e-001    
4.054    2.735    24.030      1.921         1.433     1.319    0.853      2.597e-004    0.776    1.835e+001    7.083e-001    
4.054    2.745    24.030      1.928         1.407     1.309    0.854      2.494e-004    0.785    1.696e+001    6.562e-001    
4.054    2.755    24.030      1.935         1.382     1.299    0.855      2.394e-004    0.794    1.337e+001    8.130e-001    
4.054    2.765    24.030      1.942         1.356     1.289    0.856      2.287e-004    0.803    1.059e+001    6.475e-001    
4.054    2.775    24.030      1.949         1.330     1.279    0.857      2.178e-004    0.812    8.239e+000    5.048e-001    
4.054    2.785    24.030      1.956         1.304     1.269    0.858      2.068e-004    0.821    5.972e+000    3.678e-001    
4.054    2.795    24.030      1.963         1.279     1.259    0.859      1.961e-004    0.831    4.431e+000    2.743e-001    
4.054    2.805    24.030      1.970         1.253     1.249    0.860      1.846e-004    0.840    2.940e+000    1.834e-001    
4.054    2.815    24.030      1.977         1.227     1.239    0.861      1.730e-004    0.850    2.101e+000    1.316e-001    
4.054    2.825    24.030      1.984         1.201     1.229    0.862      1.612e-004    0.860    1.366e+000    8.676e-002    
4.054    2.835    24.030      1.991         1.175     1.219    0.863      1.493e-004    0.870    7.858e-001    5.043e-002    
2.445    0.505    70.010      1.625         2.895     1.940    0.235      6.597e-005    0.446    3.661e+000    1.339e-001    
2.445    0.515    70.010      1.657         2.844     1.930    0.239      6.462e-005    0.458    3.298e+000    1.104e-001    
2.445    0.525    70.010      1.689         2.793     1.920    0.243      6.326e-005    0.469    3.165e+000    1.061e-001    
2.445    0.535    70.010      1.721         2.742     1.910    0.246      6.188e-005    0.480    3.076e+000    1.033e-001    
2.445    0.545    70.010      1.753         2.691     1.900    0.250      6.048e-005    0.492    2.880e+000    9.690e-002    
2.445    0.555    70.010      1.786         2.640     1.890    0.254      5.904e-005    0.504    2.784e+000    9.376e-002    
2.445    0.565    70.010      1.818         2.589     1.880    0.257      5.761e-005    0.515    2.556e+000    8.646e-002    
2.445    0.575    70.010      1.850         2.538     1.870    0.261      5.617e-005    0.527    2.478e+000    8.408e-002    
2.445    0.585    70.010      1.882         2.487     1.860    0.264      5.470e-005    0.539    2.334e+000    7.964e-002    
2.445    0.595    70.010      1.914         2.436     1.850    0.268      5.322e-005    0.551    2.315e+000    8.935e-002    
2.445    0.675    70.010      2.172         2.029     1.770    0.294      4.078e-005    0.654    1.450e+000    5.061e-002    
2.445    0.685    70.010      2.204         1.978     1.760    0.298      3.914e-005    0.667    1.264e+000    4.375e-002    
2.445    0.695    70.010      2.236         1.927     1.750    0.301      3.750e-005    0.681    1.164e+000    4.057e-002    
2.445    0.705    70.010      2.268         1.876     1.740    0.304      3.583e-005    0.695    1.094e+000    3.836e-002    
2.445    0.715    70.010      2.300         1.825     1.730    0.307      3.415e-005    0.708    1.056e+000    3.711e-002    
2.445    0.725    70.010      2.333         1.774     1.720    0.310      3.244e-005    0.723    1.011e+000    3.573e-002    
2.445    0.735    70.010      2.365         1.723     1.710    0.313      3.072e-005    0.737    9.359e-001    3.327e-002    
2.445    0.745    70.010      2.397         1.672     1.700    0.316      2.899e-005    0.751    8.907e-001    3.191e-002    
2.445    0.755    70.010      2.429         1.621     1.690    0.319      2.724e-005    0.766    8.444e-001    3.050e-002    
2.445    0.765    70.010      2.461         1.570     1.680    0.322      2.548e-005    0.781    8.260e-001    3.008e-002    
2.445    0.775    70.010      2.493         1.520     1.670    0.325      2.373e-005    0.795    7.865e-001    2.676e-002    
2.445    0.785    70.010      2.526         1.469     1.660    0.328      2.193e-005    0.811    7.169e-001    2.417e-002    
2.445    0.795    70.010      2.558         1.418     1.650    0.331      2.012e-005    0.826    6.223e-001    2.200e-002    
2.445    0.805    70.010      2.590         1.367     1.640    0.333      1.828e-005    0.842    5.157e-001    3.032e-002    
2.445    0.815    70.010      2.622         1.316     1.630    0.336      1.644e-005    0.857    4.122e-001    2.437e-002    
2.445    0.825    70.010      2.654         1.265     1.620    0.339      1.457e-005    0.873    2.534e-001    1.510e-002    
2.445    0.835    70.010      2.686         1.214     1.610    0.342      1.269e-005    0.889    1.040e-001    6.354e-003    
2.445    0.845    70.010      2.719         1.163     1.600    0.344      1.079e-005    0.906    3.619e-002    2.339e-003    
4.045    1.515    30.000      1.641         3.985     2.530    0.587      3.380e-004    0.346    1.902e+001    6.808e-001    
4.045    1.525    30.000      1.652         3.955     2.520    0.590      3.370e-004    0.349    1.829e+001    6.566e-001    
4.045    1.535    30.000      1.663         3.926     2.510    0.593      3.361e-004    0.353    1.805e+001    6.490e-001    
4.045    1.545    30.000      1.674         3.896     2.500    0.595      3.351e-004    0.357    1.804e+001    6.490e-001    
4.045    1.555    30.000      1.685         3.866     2.490    0.598      3.340e-004    0.361    1.833e+001    6.581e-001    
4.045    1.565    30.000      1.696         3.837     2.480    0.601      3.330e-004    0.364    1.854e+001    6.659e-001    
4.045    1.575    30.000      1.706         3.807     2.470    0.603      3.319e-004    0.368    1.828e+001    6.586e-001    
4.045    1.585    30.000      1.717         3.778     2.460    0.606      3.309e-004    0.372    1.726e+001    6.227e-001    
4.045    1.595    30.000      1.728         3.748     2.450    0.609      3.297e-004    0.376    1.732e+001    5.844e-001    
4.045    1.605    30.000      1.739         3.718     2.440    0.612      3.284e-004    0.380    1.672e+001    5.586e-001    
4.045    1.615    30.000      1.750         3.689     2.430    0.614      3.273e-004    0.384    1.650e+001    5.521e-001    
4.045    1.625    30.000      1.761         3.659     2.420    0.617      3.260e-004    0.388    1.649e+001    5.527e-001    
4.045    1.635    30.000      1.771         3.630     2.410    0.619      3.249e-004    0.392    1.562e+001    5.239e-001    
4.045    1.645    30.000      1.782         3.600     2.400    0.622      3.235e-004    0.396    1.616e+001    5.429e-001    
4.045    1.665    30.000      1.804         3.541     2.380    0.627      3.209e-004    0.404    1.497e+001    5.267e-001    
4.045    1.675    30.000      1.815         3.511     2.370    0.630      3.194e-004    0.408    1.521e+001    5.360e-001    
4.045    1.685    30.000      1.826         3.482     2.360    0.632      3.180e-004    0.412    1.468e+001    5.178e-001    
4.045    1.695    30.000      1.836         3.452     2.350    0.635      3.166e-004    0.416    1.434e+001    5.057e-001    
4.045    1.705    30.000      1.847         3.423     2.340    0.637      3.152e-004    0.421    1.453e+001    5.137e-001    
4.045    1.715    30.000      1.858         3.393     2.330    0.640      3.136e-004    0.425    1.413e+001    4.991e-001    
4.045    1.725    30.000      1.869         3.363     2.320    0.642      3.120e-004    0.429    1.432e+001    5.054e-001    
4.045    1.735    30.000      1.880         3.334     2.310    0.645      3.104e-004    0.434    1.440e+001    5.089e-001    
4.045    1.745    30.000      1.891         3.304     2.300    0.647      3.087e-004    0.438    1.420e+001    5.013e-001    
4.045    1.755    30.000      1.901         3.275     2.290    0.649      3.072e-004    0.442    1.352e+001    4.789e-001    
4.045    1.765    30.000      1.912         3.245     2.280    0.652      3.055e-004    0.447    1.362e+001    4.826e-001    
4.045    1.775    30.000      1.923         3.215     2.270    0.654      3.037e-004    0.451    1.345e+001    4.776e-001    
4.045    1.785    30.000      1.934         3.186     2.260    0.657      3.019e-004    0.456    1.374e+001    4.877e-001    
4.045    1.795    30.000      1.945         3.156     2.250    0.659      3.001e-004    0.461    1.325e+001    4.709e-001    
4.045    1.805    30.000      1.956         3.127     2.240    0.661      2.983e-004    0.465    1.274e+001    4.536e-001    
4.045    1.815    30.000      1.966         3.097     2.230    0.664      2.964e-004    0.470    1.296e+001    4.626e-001    
4.045    1.825    30.000      1.977         3.067     2.220    0.666      2.944e-004    0.475    1.293e+001    4.619e-001    
4.045    1.835    30.000      1.988         3.038     2.210    0.668      2.925e-004    0.479    1.318e+001    4.714e-001    
4.045    1.845    30.000      1.999         3.008     2.200    0.671      2.904e-004    0.484    1.258e+001    4.500e-001    
4.045    1.855    30.000      2.010         2.979     2.190    0.673      2.884e-004    0.489    1.269e+001    4.561e-001    
4.045    1.865    30.000      2.021         2.949     2.180    0.675      2.862e-004    0.494    1.245e+001    4.588e-001    
