#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e61 hydrogen, with Whitlow normalization 1.011. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
16.000   13.787   4.000       1.075         3.956     2.213    0.987      3.634e-002    0.259    2.033e+003    2.823e+001    
16.000   13.772   4.000       1.074         3.988     2.228    0.986      3.629e-002    0.257    2.010e+003    2.825e+001    
13.000   12.431   4.000       0.787         1.160     0.569    0.997      1.950e-002    0.737    2.615e+002    4.227e+001    
13.000   12.418   4.000       0.786         1.186     0.582    0.997      2.103e-002    0.720    4.779e+002    4.073e+001    
13.000   12.406   4.000       0.786         1.210     0.594    0.996      2.240e-002    0.705    7.330e+002    4.036e+001    
13.000   12.393   4.000       0.785         1.234     0.607    0.996      2.372e-002    0.689    1.122e+003    4.122e+001    
13.000   12.381   4.000       0.784         1.259     0.619    0.996      2.504e-002    0.675    1.513e+003    4.234e+001    
13.000   12.368   4.000       0.783         1.284     0.632    0.996      2.631e-002    0.660    1.938e+003    4.403e+001    
13.000   12.356   4.000       0.783         1.306     0.644    0.996      2.743e-002    0.648    2.462e+003    4.625e+001    
13.000   12.343   4.000       0.782         1.332     0.657    0.996      2.864e-002    0.634    3.303e+003    4.955e+001    
13.000   12.330   4.000       0.781         1.355     0.670    0.996      2.968e-002    0.621    4.171e+003    5.300e+001    
13.000   12.318   4.000       0.780         1.381     0.682    0.996      3.087e-002    0.610    5.296e+003    5.717e+001    
13.000   12.305   4.000       0.779         1.404     0.695    0.996      3.186e-002    0.598    6.429e+003    6.142e+001    
13.000   12.293   4.000       0.779         1.428     0.707    0.996      3.286e-002    0.587    7.504e+003    6.442e+001    
13.000   12.280   4.000       0.778         1.454     0.720    0.996      3.394e-002    0.576    8.218e+003    6.616e+001    
13.000   12.268   4.000       0.777         1.479     0.732    0.996      3.489e-002    0.566    8.435e+003    6.608e+001    
13.000   12.255   4.000       0.776         1.503     0.745    0.996      3.578e-002    0.555    8.255e+003    6.427e+001    
13.000   12.242   4.000       0.775         1.528     0.758    0.996      3.664e-002    0.545    7.569e+003    6.115e+001    
13.000   12.230   4.000       0.775         1.550     0.770    0.996      3.738e-002    0.536    6.975e+003    5.813e+001    
13.000   12.217   4.000       0.774         1.575     0.783    0.996      3.820e-002    0.527    6.269e+003    5.471e+001    
13.000   12.205   4.000       0.773         1.600     0.795    0.996      3.903e-002    0.518    5.754e+003    5.231e+001    
13.000   12.192   4.000       0.772         1.626     0.808    0.996      3.980e-002    0.509    5.212e+003    4.974e+001    
13.000   12.179   4.000       0.771         1.649     0.821    0.995      4.042e-002    0.501    4.765e+003    4.783e+001    
13.000   12.167   4.000       0.771         1.672     0.833    0.995      4.105e-002    0.493    4.383e+003    4.626e+001    
13.000   12.154   4.000       0.770         1.698     0.846    0.995      4.176e-002    0.485    4.177e+003    4.508e+001    
13.000   12.142   4.000       0.769         1.721     0.858    0.995      4.236e-002    0.478    3.961e+003    4.408e+001    
13.000   12.129   4.000       0.768         1.745     0.871    0.995      4.289e-002    0.470    3.816e+003    4.318e+001    
13.000   12.117   4.000       0.767         1.772     0.883    0.995      4.359e-002    0.463    3.734e+003    4.286e+001    
13.000   12.104   4.000       0.767         1.796     0.896    0.995      4.409e-002    0.456    3.616e+003    4.248e+001    
13.000   12.091   4.000       0.766         1.820     0.909    0.995      4.456e-002    0.449    3.534e+003    4.221e+001    
13.000   12.079   4.000       0.765         1.844     0.921    0.995      4.508e-002    0.443    3.453e+003    4.163e+001    
13.000   12.066   4.000       0.764         1.869     0.934    0.995      4.552e-002    0.436    3.401e+003    4.182e+001    
13.000   12.054   4.000       0.763         1.893     0.946    0.995      4.600e-002    0.430    3.452e+003    4.224e+001    
13.000   12.041   4.000       0.763         1.918     0.959    0.995      4.641e-002    0.424    3.507e+003    4.236e+001    
13.000   12.029   4.000       0.762         1.940     0.971    0.995      4.674e-002    0.418    3.520e+003    4.287e+001    
13.000   12.016   4.000       0.761         1.966     0.984    0.994      4.712e-002    0.412    3.526e+003    4.293e+001    
13.000   12.003   4.000       0.760         1.991     0.997    0.994      4.749e-002    0.406    3.676e+003    4.374e+001    
13.000   11.991   4.000       0.759         2.014     1.009    0.994      4.778e-002    0.401    3.699e+003    4.428e+001    
13.000   11.978   4.000       0.759         2.039     1.022    0.994      4.812e-002    0.396    3.859e+003    4.549e+001    
13.000   11.966   4.000       0.758         2.062     1.034    0.994      4.838e-002    0.391    4.035e+003    4.677e+001    
13.000   11.953   4.000       0.757         2.088     1.047    0.994      4.870e-002    0.385    4.082e+003    4.761e+001    
13.000   11.941   4.000       0.756         2.111     1.059    0.994      4.894e-002    0.381    4.467e+003    4.971e+001    
13.000   11.928   4.000       0.755         2.137     1.072    0.994      4.923e-002    0.376    4.541e+003    5.053e+001    
13.000   11.915   4.000       0.755         2.161     1.085    0.994      4.939e-002    0.371    4.845e+003    5.237e+001    
13.000   11.903   4.000       0.754         2.184     1.097    0.994      4.960e-002    0.366    5.252e+003    5.481e+001    
13.000   11.890   4.000       0.753         2.211     1.110    0.994      4.986e-002    0.362    5.830e+003    5.725e+001    
13.000   11.878   4.000       0.752         2.235     1.122    0.994      5.005e-002    0.357    5.899e+003    5.781e+001    
13.000   11.865   4.000       0.751         2.259     1.135    0.993      5.017e-002    0.353    6.096e+003    5.863e+001    
13.000   11.853   4.000       0.751         2.283     1.147    0.993      5.034e-002    0.349    5.881e+003    5.742e+001    
13.000   11.840   4.000       0.750         2.307     1.160    0.993      5.045e-002    0.344    5.835e+003    5.677e+001    
13.000   11.827   4.000       0.749         2.332     1.173    0.993      5.055e-002    0.340    5.492e+003    5.487e+001    
13.000   11.815   4.000       0.748         2.356     1.185    0.993      5.070e-002    0.337    5.299e+003    5.349e+001    
13.000   11.802   4.000       0.747         2.381     1.198    0.993      5.078e-002    0.332    5.040e+003    5.155e+001    
13.000   11.790   4.000       0.747         2.406     1.210    0.993      5.092e-002    0.329    4.801e+003    5.027e+001    
13.000   11.777   4.000       0.746         2.430     1.223    0.993      5.098e-002    0.325    4.560e+003    4.885e+001    
13.000   11.765   4.000       0.745         2.452     1.235    0.993      5.100e-002    0.322    4.361e+003    4.761e+001    
13.000   11.752   4.000       0.744         2.477     1.248    0.993      5.106e-002    0.318    4.233e+003    4.733e+001    
13.000   11.739   4.000       0.743         2.503     1.261    0.992      5.111e-002    0.314    4.160e+003    4.660e+001    
13.000   11.727   4.000       0.743         2.528     1.273    0.992      5.121e-002    0.311    4.164e+003    4.654e+001    
13.000   11.714   4.000       0.742         2.550     1.286    0.992      5.115e-002    0.307    4.031e+003    4.605e+001    
13.000   11.702   4.000       0.741         2.576     1.298    0.992      5.124e-002    0.304    4.134e+003    4.618e+001    
13.000   11.689   4.000       0.740         2.599     1.311    0.992      5.117e-002    0.301    4.240e+003    4.720e+001    
13.000   11.676   4.000       0.739         2.624     1.324    0.992      5.119e-002    0.298    4.168e+003    4.684e+001    
13.000   11.664   4.000       0.739         2.650     1.336    0.992      5.127e-002    0.295    4.320e+003    4.804e+001    
13.000   11.651   4.000       0.738         2.673     1.349    0.992      5.118e-002    0.291    4.507e+003    4.913e+001    
13.000   11.639   4.000       0.737         2.696     1.361    0.992      5.116e-002    0.289    4.524e+003    4.985e+001    
13.000   11.626   4.000       0.736         2.722     1.374    0.991      5.116e-002    0.286    4.790e+003    5.112e+001    
13.000   11.614   4.000       0.736         2.746     1.386    0.991      5.113e-002    0.283    4.876e+003    5.201e+001    
13.000   11.601   4.000       0.735         2.772     1.399    0.991      5.112e-002    0.280    5.197e+003    5.341e+001    
13.000   11.588   4.000       0.734         2.796     1.412    0.991      5.102e-002    0.277    5.170e+003    5.387e+001    
13.000   11.576   4.000       0.733         2.819     1.424    0.991      5.098e-002    0.274    5.328e+003    5.428e+001    
13.000   11.563   4.000       0.732         2.843     1.437    0.991      5.088e-002    0.272    5.319e+003    5.449e+001    
13.000   11.551   4.000       0.732         2.870     1.449    0.991      5.092e-002    0.269    5.243e+003    5.413e+001    
13.000   11.538   4.000       0.731         2.893     1.462    0.991      5.081e-002    0.266    5.238e+003    5.404e+001    
13.000   11.526   4.000       0.730         2.917     1.474    0.990      5.075e-002    0.264    5.120e+003    5.351e+001    
13.000   11.513   4.000       0.729         2.941     1.487    0.990      5.064e-002    0.261    5.064e+003    5.323e+001    
13.000   11.500   4.000       0.728         2.965     1.500    0.990      5.053e-002    0.259    4.920e+003    5.226e+001    
13.000   11.488   4.000       0.728         2.989     1.512    0.990      5.047e-002    0.256    4.650e+003    5.097e+001    
13.000   11.475   4.000       0.727         3.014     1.525    0.990      5.035e-002    0.254    4.486e+003    5.032e+001    
13.000   11.463   4.000       0.726         3.038     1.537    0.990      5.029e-002    0.252    4.304e+003    4.942e+001    
13.000   11.450   4.000       0.725         3.063     1.550    0.990      5.017e-002    0.249    4.213e+003    4.874e+001    
13.000   11.438   4.000       0.724         3.087     1.562    0.989      5.010e-002    0.247    4.121e+003    4.816e+001    
13.000   11.425   4.000       0.724         3.112     1.575    0.989      4.998e-002    0.245    4.011e+003    4.760e+001    
13.000   11.412   4.000       0.723         3.136     1.588    0.989      4.986e-002    0.243    3.888e+003    4.718e+001    
13.000   11.400   4.000       0.722         3.161     1.600    0.989      4.978e-002    0.240    3.822e+003    4.697e+001    
13.000   11.387   4.000       0.721         3.186     1.613    0.989      4.966e-002    0.238    3.888e+003    4.733e+001    
13.000   11.375   4.000       0.720         3.211     1.625    0.989      4.958e-002    0.236    3.843e+003    4.747e+001    
13.000   11.362   4.000       0.720         3.233     1.638    0.989      4.938e-002    0.234    3.730e+003    4.676e+001    
13.000   11.350   4.000       0.719         3.258     1.650    0.988      4.930e-002    0.232    3.757e+003    4.714e+001    
13.000   11.337   4.000       0.718         3.283     1.663    0.988      4.918e-002    0.230    3.742e+003    4.708e+001    
13.000   11.324   4.000       0.717         3.309     1.676    0.988      4.905e-002    0.228    3.744e+003    4.686e+001    
13.000   11.312   4.000       0.716         3.331     1.688    0.988      4.890e-002    0.226    3.700e+003    4.654e+001    
13.000   11.299   4.000       0.716         3.356     1.701    0.988      4.877e-002    0.224    3.769e+003    4.719e+001    
13.000   11.287   4.000       0.715         3.382     1.713    0.988      4.868e-002    0.222    3.694e+003    4.676e+001    
13.000   11.274   4.000       0.714         3.404     1.726    0.988      4.848e-002    0.220    3.569e+003    4.628e+001    
13.000   11.262   4.000       0.713         3.430     1.738    0.987      4.840e-002    0.219    3.666e+003    4.661e+001    
13.000   11.249   4.000       0.712         3.452     1.751    0.987      4.820e-002    0.217    3.646e+003    4.653e+001    
13.000   11.236   4.000       0.712         3.478     1.764    0.987      4.807e-002    0.215    3.689e+003    4.678e+001    
13.000   11.224   4.000       0.711         3.504     1.776    0.987      4.799e-002    0.213    3.723e+003    4.660e+001    
13.000   11.211   4.000       0.710         3.527     1.789    0.987      4.779e-002    0.211    3.667e+003    4.655e+001    
13.000   11.199   4.000       0.709         3.553     1.801    0.987      4.770e-002    0.210    3.696e+003    4.651e+001    
13.000   11.186   4.000       0.708         3.576     1.814    0.986      4.750e-002    0.208    3.679e+003    4.618e+001    
13.000   11.173   4.000       0.708         3.599     1.827    0.986      4.731e-002    0.206    3.719e+003    4.651e+001    
13.000   11.161   4.000       0.707         3.625     1.839    0.986      4.722e-002    0.205    3.685e+003    4.664e+001    
13.000   11.148   4.000       0.706         3.648     1.852    0.986      4.703e-002    0.203    3.610e+003    4.638e+001    
13.000   11.136   4.000       0.705         3.675     1.864    0.986      4.694e-002    0.202    3.641e+003    4.704e+001    
13.000   11.123   4.000       0.704         3.698     1.877    0.986      4.675e-002    0.200    3.620e+003    4.713e+001    
13.000   11.111   4.000       0.704         3.721     1.889    0.985      4.660e-002    0.199    3.558e+003    4.731e+001    
13.000   11.098   4.000       0.703         3.748     1.902    0.985      4.647e-002    0.197    3.556e+003    4.774e+001    
13.000   11.085   4.000       0.702         3.771     1.915    0.985      4.627e-002    0.195    3.602e+003    4.859e+001    
13.000   11.073   4.000       0.701         3.795     1.927    0.985      4.613e-002    0.194    3.431e+003    4.815e+001    
13.000   11.060   4.000       0.700         3.818     1.940    0.985      4.594e-002    0.192    3.499e+003    4.889e+001    
13.000   11.048   4.000       0.700         3.846     1.952    0.985      4.585e-002    0.191    3.415e+003    4.864e+001    
13.000   11.035   4.000       0.699         3.869     1.965    0.984      4.566e-002    0.190    3.376e+003    4.870e+001    
13.000   11.023   4.000       0.698         3.893     1.977    0.984      4.552e-002    0.188    3.396e+003    4.944e+001    
13.000   11.010   4.000       0.697         3.916     1.990    0.984      4.533e-002    0.187    3.317e+003    4.946e+001    
13.000   10.997   4.000       0.696         3.940     2.003    0.984      4.515e-002    0.185    3.305e+003    4.987e+001    
13.000   10.985   4.000       0.696         3.968     2.015    0.984      4.506e-002    0.184    3.310e+003    5.017e+001    
13.000   10.972   4.000       0.695         3.992     2.028    0.983      4.488e-002    0.183    3.297e+003    5.061e+001    
9.993    9.599    4.000       0.467         1.151     0.394    0.997      3.388e-002    0.632    8.609e+002    2.400e+002    
9.993    9.589    4.000       0.467         1.171     0.404    0.997      3.584e-002    0.616    1.688e+003    2.366e+002    
9.993    9.580    4.000       0.466         1.190     0.413    0.997      3.781e-002    0.602    2.046e+003    2.294e+002    
9.993    9.570    4.000       0.466         1.208     0.423    0.997      3.942e-002    0.587    2.480e+003    2.273e+002    
9.993    9.560    4.000       0.465         1.228     0.433    0.997      4.125e-002    0.573    3.600e+003    2.358e+002    
9.993    9.550    4.000       0.465         1.245     0.443    0.997      4.278e-002    0.559    3.866e+003    2.357e+002    
9.993    9.541    4.000       0.465         1.266     0.452    0.997      4.459e-002    0.548    4.964e+003    2.450e+002    
9.993    9.531    4.000       0.464         1.284     0.462    0.996      4.604e-002    0.535    6.665e+003    2.591e+002    
9.993    9.521    4.000       0.464         1.302     0.472    0.996      4.744e-002    0.523    7.264e+003    2.641e+002    
9.993    9.512    4.000       0.463         1.320     0.481    0.996      4.888e-002    0.513    8.873e+003    2.760e+002    
9.993    9.502    4.000       0.463         1.339     0.491    0.996      5.021e-002    0.502    1.124e+004    2.964e+002    
9.993    9.492    4.000       0.462         1.357     0.501    0.996      5.151e-002    0.492    1.296e+004    3.092e+002    
9.993    9.482    4.000       0.462         1.378     0.511    0.996      5.301e-002    0.481    1.512e+004    3.268e+002    
9.993    9.473    4.000       0.461         1.395     0.520    0.996      5.406e-002    0.473    1.855e+004    3.517e+002    
9.993    9.463    4.000       0.461         1.414     0.530    0.996      5.524e-002    0.463    2.086e+004    3.686e+002    
9.993    9.453    4.000       0.460         1.433     0.540    0.996      5.638e-002    0.454    2.289e+004    3.786e+002    
9.993    9.443    4.000       0.460         1.452     0.550    0.996      5.749e-002    0.445    2.419e+004    3.842e+002    
9.993    9.434    4.000       0.459         1.471     0.559    0.996      5.864e-002    0.438    2.490e+004    3.850e+002    
9.993    9.424    4.000       0.459         1.488     0.569    0.996      5.944e-002    0.430    2.450e+004    3.771e+002    
9.993    9.414    4.000       0.458         1.508     0.579    0.996      6.045e-002    0.422    2.259e+004    3.599e+002    
9.993    9.404    4.000       0.458         1.528     0.589    0.996      6.142e-002    0.414    2.139e+004    3.469e+002    
9.993    9.395    4.000       0.457         1.545     0.598    0.996      6.222e-002    0.408    1.939e+004    3.276e+002    
9.993    9.385    4.000       0.457         1.565     0.608    0.996      6.312e-002    0.400    1.867e+004    3.171e+002    
9.993    9.375    4.000       0.456         1.583     0.618    0.996      6.377e-002    0.394    1.658e+004    2.980e+002    
9.993    9.365    4.000       0.456         1.603     0.628    0.995      6.461e-002    0.387    1.503e+004    2.819e+002    
9.993    9.356    4.000       0.455         1.621     0.637    0.995      6.530e-002    0.381    1.399e+004    2.711e+002    
9.993    9.346    4.000       0.455         1.638     0.647    0.995      6.587e-002    0.375    1.275e+004    2.587e+002    
9.993    9.336    4.000       0.455         1.659     0.657    0.995      6.663e-002    0.369    1.245e+004    2.538e+002    
9.993    9.327    4.000       0.454         1.677     0.666    0.995      6.725e-002    0.363    1.104e+004    2.392e+002    
9.993    9.317    4.000       0.454         1.695     0.676    0.995      6.774e-002    0.358    1.032e+004    2.316e+002    
9.993    9.307    4.000       0.453         1.713     0.686    0.995      6.820e-002    0.352    9.750e+003    2.251e+002    
9.993    9.297    4.000       0.453         1.734     0.696    0.995      6.886e-002    0.347    9.681e+003    2.252e+002    
9.993    9.288    4.000       0.452         1.753     0.705    0.995      6.938e-002    0.342    9.206e+003    2.192e+002    
9.993    9.278    4.000       0.452         1.772     0.715    0.995      6.978e-002    0.337    8.545e+003    2.113e+002    
9.993    9.268    4.000       0.451         1.790     0.725    0.995      7.016e-002    0.332    8.289e+003    2.069e+002    
9.993    9.258    4.000       0.451         1.809     0.735    0.995      7.052e-002    0.327    8.174e+003    2.048e+002    
9.993    9.249    4.000       0.450         1.828     0.744    0.995      7.097e-002    0.323    8.041e+003    2.031e+002    
9.993    9.239    4.000       0.450         1.847     0.754    0.995      7.129e-002    0.318    8.368e+003    2.056e+002    
9.993    9.229    4.000       0.449         1.863     0.764    0.994      7.139e-002    0.313    7.755e+003    2.009e+002    
9.993    9.219    4.000       0.449         1.882     0.774    0.994      7.168e-002    0.309    7.781e+003    1.993e+002    
9.993    9.210    4.000       0.448         1.902     0.783    0.994      7.205e-002    0.305    8.167e+003    2.031e+002    
9.993    9.200    4.000       0.448         1.921     0.793    0.994      7.231e-002    0.301    8.056e+003    2.029e+002    
9.993    9.190    4.000       0.447         1.940     0.803    0.994      7.254e-002    0.297    7.793e+003    1.994e+002    
9.993    9.180    4.000       0.447         1.957     0.813    0.994      7.257e-002    0.293    8.188e+003    2.039e+002    
9.993    9.171    4.000       0.446         1.977     0.822    0.994      7.289e-002    0.289    7.729e+003    1.988e+002    
9.993    9.161    4.000       0.446         1.997     0.832    0.994      7.308e-002    0.286    7.966e+003    2.006e+002    
9.993    9.151    4.000       0.446         2.014     0.842    0.994      7.308e-002    0.282    8.731e+003    2.094e+002    
9.993    9.141    4.000       0.445         2.033     0.852    0.994      7.325e-002    0.278    8.415e+003    2.070e+002    
9.993    9.132    4.000       0.445         2.051     0.861    0.994      7.333e-002    0.275    8.634e+003    2.095e+002    
9.993    9.122    4.000       0.444         2.071     0.871    0.993      7.347e-002    0.272    8.819e+003    2.127e+002    
9.993    9.112    4.000       0.444         2.091     0.881    0.993      7.360e-002    0.268    9.158e+003    2.162e+002    
9.993    9.103    4.000       0.443         2.108     0.890    0.993      7.366e-002    0.265    9.389e+003    2.185e+002    
9.993    9.093    4.000       0.443         2.126     0.900    0.993      7.359e-002    0.262    9.548e+003    2.217e+002    
9.993    9.083    4.000       0.442         2.146     0.910    0.993      7.369e-002    0.259    1.028e+004    2.304e+002    
9.993    9.073    4.000       0.442         2.164     0.920    0.993      7.361e-002    0.256    1.072e+004    2.338e+002    
9.993    9.064    4.000       0.441         2.184     0.929    0.993      7.380e-002    0.253    1.113e+004    2.385e+002    
9.993    9.054    4.000       0.441         2.202     0.939    0.993      7.370e-002    0.250    1.173e+004    2.446e+002    
9.993    9.044    4.000       0.440         2.220     0.949    0.993      7.360e-002    0.247    1.302e+004    2.553e+002    
9.993    9.034    4.000       0.440         2.238     0.959    0.993      7.349e-002    0.244    1.274e+004    2.516e+002    
9.993    9.025    4.000       0.439         2.259     0.968    0.992      7.364e-002    0.242    1.202e+004    2.433e+002    
9.993    9.015    4.000       0.439         2.277     0.978    0.992      7.352e-002    0.239    1.242e+004    2.442e+002    
9.993    9.005    4.000       0.438         2.295     0.988    0.992      7.339e-002    0.236    1.191e+004    2.377e+002    
9.993    8.995    4.000       0.438         2.313     0.998    0.992      7.326e-002    0.234    1.200e+004    2.369e+002    
9.993    8.986    4.000       0.437         2.332     1.007    0.992      7.323e-002    0.232    1.150e+004    2.315e+002    
9.993    8.976    4.000       0.437         2.353     1.017    0.992      7.324e-002    0.229    1.123e+004    2.271e+002    
9.993    8.966    4.000       0.437         2.372     1.027    0.992      7.309e-002    0.226    1.091e+004    2.231e+002    
9.993    8.956    4.000       0.436         2.390     1.037    0.992      7.294e-002    0.224    1.016e+004    2.149e+002    
9.993    8.947    4.000       0.436         2.409     1.046    0.992      7.289e-002    0.222    9.520e+003    2.072e+002    
9.993    8.937    4.000       0.435         2.427     1.056    0.991      7.273e-002    0.220    9.165e+003    2.020e+002    
9.993    8.927    4.000       0.435         2.446     1.066    0.991      7.257e-002    0.217    9.334e+003    2.029e+002    
9.993    8.918    4.000       0.434         2.465     1.075    0.991      7.250e-002    0.215    9.058e+003    1.988e+002    
9.993    8.908    4.000       0.434         2.484     1.085    0.991      7.233e-002    0.213    8.854e+003    1.977e+002    
9.993    8.898    4.000       0.433         2.503     1.095    0.991      7.216e-002    0.211    8.617e+003    1.948e+002    
9.993    8.888    4.000       0.433         2.522     1.105    0.991      7.199e-002    0.209    8.363e+003    1.919e+002    
9.993    8.879    4.000       0.432         2.541     1.114    0.991      7.191e-002    0.207    8.070e+003    1.894e+002    
9.993    8.869    4.000       0.432         2.557     1.124    0.991      7.159e-002    0.205    7.937e+003    1.879e+002    
9.993    8.859    4.000       0.431         2.576     1.134    0.990      7.141e-002    0.203    8.446e+003    1.934e+002    
9.993    8.849    4.000       0.431         2.595     1.144    0.990      7.123e-002    0.201    8.559e+003    1.950e+002    
9.993    8.840    4.000       0.430         2.615     1.153    0.990      7.114e-002    0.199    8.543e+003    1.942e+002    
9.993    8.830    4.000       0.430         2.634     1.163    0.990      7.095e-002    0.197    8.108e+003    1.908e+002    
9.993    8.820    4.000       0.429         2.650     1.173    0.990      7.063e-002    0.195    8.093e+003    1.913e+002    
9.993    8.810    4.000       0.429         2.670     1.183    0.990      7.044e-002    0.193    8.917e+003    1.995e+002    
9.993    8.801    4.000       0.428         2.690     1.192    0.990      7.034e-002    0.192    9.070e+003    2.011e+002    
9.993    8.791    4.000       0.428         2.709     1.202    0.989      7.015e-002    0.190    8.865e+003    1.997e+002    
9.993    8.781    4.000       0.428         2.726     1.212    0.989      6.983e-002    0.188    9.418e+003    2.060e+002    
9.993    8.771    4.000       0.427         2.746     1.222    0.989      6.964e-002    0.186    9.494e+003    2.067e+002    
9.993    8.762    4.000       0.427         2.766     1.231    0.989      6.953e-002    0.185    9.590e+003    2.083e+002    
9.993    8.752    4.000       0.426         2.782     1.241    0.989      6.921e-002    0.183    9.769e+003    2.092e+002    
9.993    8.742    4.000       0.426         2.802     1.251    0.989      6.902e-002    0.181    9.482e+003    2.072e+002    
9.993    8.733    4.000       0.425         2.819     1.260    0.989      6.879e-002    0.180    9.965e+003    2.129e+002    
9.993    8.723    4.000       0.425         2.839     1.270    0.988      6.859e-002    0.178    9.209e+003    2.069e+002    
9.993    8.713    4.000       0.424         2.859     1.280    0.988      6.839e-002    0.177    9.541e+003    2.096e+002    
9.993    8.703    4.000       0.424         2.876     1.290    0.988      6.808e-002    0.175    9.469e+003    2.081e+002    
9.993    8.694    4.000       0.423         2.897     1.299    0.988      6.797e-002    0.174    9.346e+003    2.057e+002    
9.993    8.684    4.000       0.423         2.914     1.309    0.988      6.766e-002    0.172    9.222e+003    2.038e+002    
9.993    8.674    4.000       0.422         2.934     1.319    0.988      6.746e-002    0.171    8.688e+003    1.984e+002    
9.993    8.664    4.000       0.422         2.952     1.329    0.988      6.714e-002    0.169    8.778e+003    1.972e+002    
9.993    8.655    4.000       0.421         2.972     1.338    0.987      6.703e-002    0.168    8.336e+003    1.915e+002    
9.993    8.645    4.000       0.421         2.989     1.348    0.987      6.672e-002    0.166    8.172e+003    1.888e+002    
9.993    8.635    4.000       0.420         3.007     1.358    0.987      6.642e-002    0.165    8.086e+003    1.873e+002    
9.993    8.625    4.000       0.420         3.028     1.368    0.987      6.622e-002    0.164    7.943e+003    1.852e+002    
9.993    8.616    4.000       0.419         3.045     1.377    0.987      6.600e-002    0.162    7.595e+003    1.806e+002    
9.993    8.606    4.000       0.419         3.066     1.387    0.987      6.580e-002    0.161    7.221e+003    1.767e+002    
9.993    8.596    4.000       0.418         3.084     1.397    0.986      6.550e-002    0.160    6.913e+003    1.721e+002    
9.993    8.586    4.000       0.418         3.101     1.407    0.986      6.520e-002    0.158    6.885e+003    1.711e+002    
9.993    8.577    4.000       0.418         3.122     1.416    0.986      6.508e-002    0.157    6.653e+003    1.680e+002    
9.993    8.567    4.000       0.417         3.140     1.426    0.986      6.478e-002    0.156    6.723e+003    1.690e+002    
9.993    8.557    4.000       0.417         3.158     1.436    0.986      6.449e-002    0.155    6.741e+003    1.683e+002    
9.993    8.548    4.000       0.416         3.176     1.445    0.986      6.427e-002    0.153    6.464e+003    1.656e+002    
9.993    8.538    4.000       0.416         3.197     1.455    0.985      6.408e-002    0.152    6.685e+003    1.677e+002    
9.993    8.528    4.000       0.415         3.215     1.465    0.985      6.379e-002    0.151    6.705e+003    1.680e+002    
9.993    8.518    4.000       0.415         3.233     1.475    0.985      6.350e-002    0.150    6.320e+003    1.635e+002    
9.993    8.509    4.000       0.414         3.251     1.484    0.985      6.328e-002    0.149    6.285e+003    1.626e+002    
9.993    8.499    4.000       0.414         3.269     1.494    0.985      6.300e-002    0.148    5.877e+003    1.585e+002    
9.993    8.489    4.000       0.413         3.291     1.504    0.984      6.281e-002    0.146    6.475e+003    1.638e+002    
9.993    8.479    4.000       0.413         3.309     1.514    0.984      6.253e-002    0.145    6.029e+003    1.578e+002    
9.993    8.470    4.000       0.412         3.327     1.523    0.984      6.232e-002    0.144    6.080e+003    1.576e+002    
9.993    8.460    4.000       0.412         3.345     1.533    0.984      6.204e-002    0.143    6.211e+003    1.587e+002    
9.993    8.450    4.000       0.411         3.364     1.543    0.984      6.176e-002    0.142    6.027e+003    1.568e+002    
9.993    8.440    4.000       0.411         3.382     1.553    0.984      6.149e-002    0.141    6.227e+003    1.589e+002    
9.993    8.431    4.000       0.410         3.400     1.562    0.983      6.128e-002    0.140    6.191e+003    1.586e+002    
9.993    8.421    4.000       0.410         3.419     1.572    0.983      6.101e-002    0.139    6.303e+003    1.597e+002    
9.993    8.411    4.000       0.409         3.441     1.582    0.983      6.083e-002    0.138    6.136e+003    1.577e+002    
9.993    8.401    4.000       0.409         3.460     1.592    0.983      6.056e-002    0.137    6.197e+003    1.591e+002    
9.993    8.392    4.000       0.409         3.478     1.601    0.983      6.036e-002    0.136    5.981e+003    1.560e+002    
9.993    8.382    4.000       0.408         3.497     1.611    0.982      6.010e-002    0.135    6.080e+003    1.561e+002    
9.993    8.372    4.000       0.408         3.516     1.621    0.982      5.984e-002    0.134    6.101e+003    1.564e+002    
9.993    8.363    4.000       0.407         3.534     1.630    0.982      5.964e-002    0.133    6.361e+003    1.588e+002    
9.993    8.353    4.000       0.407         3.553     1.640    0.982      5.938e-002    0.132    6.123e+003    1.571e+002    
9.993    8.343    4.000       0.406         3.572     1.650    0.982      5.912e-002    0.131    6.037e+003    1.564e+002    
9.993    8.333    4.000       0.406         3.591     1.660    0.981      5.887e-002    0.130    5.940e+003    1.555e+002    
9.993    8.324    4.000       0.405         3.606     1.669    0.981      5.860e-002    0.129    6.075e+003    1.556e+002    
9.993    8.314    4.000       0.405         3.625     1.679    0.981      5.834e-002    0.128    5.944e+003    1.546e+002    
9.993    8.304    4.000       0.404         3.644     1.689    0.981      5.809e-002    0.128    5.637e+003    1.508e+002    
9.993    8.294    4.000       0.404         3.663     1.699    0.981      5.784e-002    0.127    5.889e+003    1.529e+002    
9.993    8.285    4.000       0.403         3.683     1.708    0.980      5.766e-002    0.126    5.783e+003    1.522e+002    
