#
# Source: https://hallcweb.jlab.org/resdata/database/
# JLAB experiment E00-002 hydrogen.
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
#    E           EP         Theta       Q^2          W^2        Nu          Epsilon      Gamma       x          Sigma       Uncertainty
#    (Gev)       (Gev)      (degrees)   ((Gev/c)^2)  (Gev^2)    (Gev)                                           (nb/Ser*Gev)
#
     4.41250     1.98240    13.51000     0.48409     4.95646     2.43010     0.72974     0.00276     0.00000     0.19454     0.00630
     4.41250     1.96290    13.51000     0.47933     4.99781     2.44960     0.72500     0.00274     0.00000     0.19949     0.00640
     4.41250     1.94330    13.51000     0.47454     5.03938     2.46920     0.72017     0.00272     0.00000     0.20106     0.00641
     4.41250     1.92380    13.51000     0.46978     5.08073     2.48870     0.71531     0.00270     0.00000     0.19835     0.00641
     4.41250     1.90430    13.51000     0.46502     5.12209     2.50820     0.71040     0.00268     0.00000     0.20050     0.00649
     4.41250     1.88470    13.51000     0.46023     5.16365     2.52780     0.70541     0.00266     0.00000     0.19506     0.00646
     4.41250     1.86520    13.51000     0.45547     5.20501     2.54730     0.70038     0.00264     0.00000     0.18475     0.00625
     4.41250     1.84570    13.51000     0.45071     5.24636     2.56680     0.69530     0.00262     0.00000     0.19178     0.00641
     4.41250     1.82610    13.51000     0.44592     5.28793     2.58640     0.69014     0.00260     0.00000     0.19157     0.00639
     4.41250     1.80660    13.51000     0.44116     5.32928     2.60590     0.68495     0.00258     0.00000     0.19270     0.00639
     4.41250     1.78450    13.51000     0.43577     5.37615     2.62800     0.67900     0.00256     0.00000     0.18636     0.00594
     4.41250     1.76790    13.51000     0.43171     5.41136     2.64460     0.67448     0.00254     0.00000     0.18307     0.00586
     4.41250     1.75130    13.51000     0.42766     5.44656     2.66120     0.66992     0.00253     0.00000     0.18479     0.00588
     4.41250     1.73470    13.51000     0.42360     5.48176     2.67780     0.66532     0.00251     0.00000     0.18683     0.00590
     4.41250     1.71810    13.51000     0.41955     5.51697     2.69440     0.66068     0.00250     0.00000     0.17659     0.00571
     4.41250     1.70150    13.51000     0.41550     5.55217     2.71100     0.65600     0.00248     0.00000     0.17997     0.00580
     4.41250     1.68490    13.51000     0.41144     5.58738     2.72760     0.65128     0.00247     0.00000     0.18187     0.00583
     4.41250     1.66830    13.51000     0.40739     5.62258     2.74420     0.64652     0.00245     0.00000     0.17902     0.00578
     4.41250     1.65170    13.51000     0.40334     5.65779     2.76080     0.64172     0.00244     0.00000     0.18445     0.00590
     4.41250     1.63510    13.51000     0.39928     5.69299     2.77740     0.63688     0.00242     0.00000     0.18631     0.00600
     4.41250     1.61850    13.51000     0.39523     5.72819     2.79400     0.63200     0.00241     0.00000     0.17701     0.00585
     4.41250     1.60190    13.51000     0.39118     5.76340     2.81060     0.62708     0.00239     0.00000     0.17659     0.00592
     4.41250     1.58530    13.51000     0.38712     5.79860     2.82720     0.62212     0.00238     0.00000     0.17744     0.00593
     4.41250     1.56870    13.51000     0.38307     5.83381     2.84380     0.61712     0.00237     0.00000     0.17403     0.00590
     4.41250     1.55210    13.51000     0.37901     5.86901     2.86040     0.61208     0.00235     0.00000     0.17962     0.00600
     4.41250     1.53550    13.51000     0.37496     5.90422     2.87700     0.60700     0.00234     0.00000     0.16487     0.00567
     4.41250     1.51690    13.51000     0.37042     5.94366     2.89560     0.60126     0.00232     0.00000     0.17035     0.00610
     4.41250     1.50280    13.51000     0.36698     5.97356     2.90970     0.59687     0.00231     0.00000     0.16394     0.00600
     4.41250     1.48870    13.51000     0.36353     6.00347     2.92380     0.59246     0.00230     0.00000     0.16536     0.00603
     4.41250     1.47460    13.51000     0.36009     6.03337     2.93790     0.58802     0.00229     0.00000     0.17458     0.00618
     4.41250     1.46050    13.51000     0.35665     6.06327     2.95200     0.58355     0.00228     0.00000     0.16605     0.00604
     4.41250     1.44640    13.51000     0.35320     6.09317     2.96610     0.57905     0.00226     0.00000     0.16329     0.00598
     4.41250     1.43230    13.51000     0.34976     6.12308     2.98020     0.57452     0.00225     0.00000     0.16490     0.00609
     4.41250     1.41820    13.51000     0.34632     6.15298     2.99430     0.56997     0.00224     0.00000     0.16907     0.00610
     4.41250     1.40400    13.51000     0.34285     6.18309     3.00850     0.56535     0.00223     0.00000     0.17354     0.00625
     4.41250     1.38990    13.51000     0.33941     6.21300     3.02260     0.56074     0.00222     0.00000     0.17136     0.00627
     4.41250     1.37580    13.51000     0.33596     6.24290     3.03670     0.55610     0.00221     0.00000     0.16414     0.00613
     4.41250     1.36170    13.51000     0.33252     6.27280     3.05080     0.55144     0.00220     0.00000     0.16328     0.00623
     4.41250     1.34760    13.51000     0.32908     6.30270     3.06490     0.54674     0.00219     0.00000     0.16035     0.00619
     4.41250     1.33350    13.51000     0.32563     6.33261     3.07900     0.54202     0.00218     0.00000     0.16155     0.00629
     4.41250     1.31940    13.51000     0.32219     6.36251     3.09310     0.53727     0.00217     0.00000     0.16755     0.00636
     4.41250     1.30530    13.51000     0.31875     6.39241     3.10720     0.53250     0.00216     0.00000     0.16307     0.00624
     4.41250     3.89930    11.21000     0.65652     1.18687     0.51320     0.97372     0.00309     0.00000     0.02121     0.02686
     4.41250     3.86050    11.21000     0.64999     1.26622     0.55200     0.97249     0.00372     0.00000     0.29783     0.01821
     4.41250     3.82170    11.21000     0.64346     1.34556     0.59080     0.97115     0.00428     0.00000     0.77018     0.01952
     4.41250     3.78290    11.21000     0.63693     1.42490     0.62960     0.96970     0.00477     0.00000     1.43109     0.03147
     4.41250     3.74410    11.21000     0.63039     1.50425     0.66840     0.96814     0.00519     0.00000     1.44189     0.03206
     4.41250     3.70530    11.21000     0.62386     1.58359     0.70720     0.96646     0.00556     0.00000     1.11094     0.02564
     4.41250     3.66650    11.21000     0.61733     1.66293     0.74600     0.96467     0.00587     0.00000     0.81534     0.01974
     4.41250     3.62770    11.21000     0.61080     1.74227     0.78480     0.96275     0.00614     0.00000     0.68872     0.01717
     4.41250     3.58890    11.21000     0.60426     1.82162     0.82360     0.96072     0.00635     0.00000     0.61400     0.01575
     4.41250     3.54520    11.21000     0.59690     1.91098     0.86730     0.95828     0.00655     0.00000     0.57767     0.01397
     4.41250     3.51230    11.21000     0.59137     1.97826     0.90020     0.95634     0.00667     0.00000     0.61837     0.01471
     4.41250     3.47930    11.21000     0.58581     2.04574     0.93320     0.95429     0.00676     0.00000     0.65049     0.01523
     4.41250     3.44630    11.21000     0.58025     2.11322     0.96620     0.95215     0.00683     0.00000     0.73316     0.01676
     4.41250     3.41330    11.21000     0.57470     2.18070     0.99920     0.94991     0.00688     0.00000     0.90441     0.02016
     4.41250     3.38030    11.21000     0.56914     2.24819     1.03220     0.94758     0.00692     0.00000     1.01845     0.02254
     4.41250     3.34740    11.21000     0.56360     2.31546     1.06510     0.94515     0.00694     0.00000     0.92263     0.02070
     4.41250     3.31440    11.21000     0.55804     2.38295     1.09810     0.94261     0.00694     0.00000     0.81298     0.01852
     4.41250     3.28140    11.21000     0.55249     2.45043     1.13110     0.93997     0.00694     0.00000     0.73298     0.01694
     4.41250     3.24840    11.21000     0.54693     2.51791     1.16410     0.93722     0.00692     0.00000     0.69286     0.01616
     4.41250     3.21550    11.21000     0.54139     2.58519     1.19700     0.93437     0.00689     0.00000     0.69584     0.01627
     4.41250     3.18250    11.21000     0.53584     2.65267     1.23000     0.93140     0.00685     0.00000     0.71678     0.01675
     4.41250     3.14950    11.21000     0.53028     2.72015     1.26300     0.92833     0.00681     0.00000     0.75851     0.01755
     4.41250     3.11650    11.21000     0.52472     2.78763     1.29600     0.92514     0.00676     0.00000     0.80739     0.01854
     4.41250     3.08350    11.21000     0.51917     2.85512     1.32900     0.92183     0.00670     0.00000     0.84861     0.01936
     4.41250     3.05060    11.21000     0.51363     2.92239     1.36190     0.91842     0.00664     0.00000     0.78691     0.01816
     4.41250     3.01350    11.20000     0.50648     2.99916     1.39900     0.91447     0.00658     0.00000     0.70506     0.01773
     4.41250     2.98550    11.20000     0.50177     3.05641     1.42700     0.91136     0.00652     0.00000     0.64658     0.01658
     4.41250     2.95750    11.20000     0.49707     3.11366     1.45500     0.90817     0.00646     0.00000     0.61698     0.01604
     4.41250     2.92940    11.20000     0.49235     3.17111     1.48310     0.90487     0.00640     0.00000     0.59701     0.01557
     4.41250     2.90140    11.20000     0.48764     3.22836     1.51110     0.90150     0.00633     0.00000     0.57831     0.01521
     4.41250     2.87340    11.20000     0.48293     3.28561     1.53910     0.89803     0.00627     0.00000     0.58457     0.01537
     4.41250     2.84530    11.20000     0.47821     3.34307     1.56720     0.89447     0.00620     0.00000     0.56386     0.01494
     4.41250     2.81730    11.20000     0.47350     3.40032     1.59520     0.89082     0.00613     0.00000     0.57547     0.01515
     4.41250     2.78930    11.20000     0.46880     3.45757     1.62320     0.88708     0.00606     0.00000     0.55613     0.01480
     4.41250     2.76130    11.20000     0.46409     3.51481     1.65120     0.88325     0.00599     0.00000     0.58476     0.01539
     4.41250     2.73320    11.20000     0.45937     3.57227     1.67930     0.87930     0.00592     0.00000     0.56593     0.01510
     4.41250     2.70520    11.20000     0.45466     3.62952     1.70730     0.87527     0.00586     0.00000     0.56052     0.01509
     4.41250     2.67720    11.20000     0.44996     3.68677     1.73530     0.87115     0.00579     0.00000     0.52640     0.01444
     4.41250     2.64910    11.20000     0.44524     3.74422     1.76340     0.86691     0.00572     0.00000     0.53593     0.01465
     4.41250     2.62110    11.20000     0.44053     3.80147     1.79140     0.86259     0.00565     0.00000     0.51849     0.01429
     4.41250     2.59310    11.20000     0.43582     3.85872     1.81940     0.85817     0.00558     0.00000     0.50642     0.01405
     4.41250     2.56150    11.21000     0.43128     3.92256     1.85100     0.85303     0.00549     0.00000     0.49212     0.01234
     4.41250     2.53770    11.21000     0.42727     3.97123     1.87480     0.84910     0.00543     0.00000     0.46773     0.01185
     4.41250     2.51390    11.21000     0.42326     4.01990     1.89860     0.84509     0.00537     0.00000     0.47658     0.01201
     4.41250     2.49000    11.21000     0.41924     4.06877     1.92250     0.84099     0.00532     0.00000     0.46643     0.01179
     4.41250     2.46620    11.21000     0.41523     4.11744     1.94630     0.83683     0.00526     0.00000     0.45746     0.01162
     4.41250     2.44240    11.21000     0.41123     4.16611     1.97010     0.83259     0.00520     0.00000     0.45604     0.01158
     4.41250     2.41850    11.21000     0.40720     4.21498     1.99400     0.82826     0.00515     0.00000     0.44142     0.01129
     4.41250     2.39470    11.21000     0.40320     4.26365     2.01780     0.82387     0.00509     0.00000     0.45078     0.01148
     4.41250     2.37090    11.21000     0.39919     4.31232     2.04160     0.81941     0.00504     0.00000     0.44103     0.01130
     4.41250     2.34710    11.21000     0.39518     4.36099     2.06540     0.81487     0.00499     0.00000     0.44022     0.01132
     4.41250     2.32320    11.21000     0.39116     4.40987     2.08930     0.81022     0.00493     0.00000     0.41456     0.01086
     4.41250     2.29940    11.21000     0.38715     4.45853     2.11310     0.80552     0.00488     0.00000     0.41462     0.01097
     4.41250     2.27560    11.21000     0.38314     4.50720     2.13690     0.80075     0.00483     0.00000     0.40605     0.01079
     4.41250     2.25170    11.21000     0.37912     4.55608     2.16080     0.79587     0.00477     0.00000     0.39506     0.01058
     4.41250     2.22790    11.21000     0.37511     4.60475     2.18460     0.79093     0.00472     0.00000     0.41197     0.01093
     4.41250     2.20410    11.21000     0.37110     4.65341     2.20840     0.78591     0.00467     0.00000     0.40196     0.01069
     4.41250     2.17730    11.21000     0.36659     4.70822     2.23520     0.78016     0.00462     0.00000     0.39193     0.01262
     4.41250     2.15710    11.21000     0.36319     4.74953     2.25540     0.77576     0.00458     0.00000     0.38319     0.01246
     4.41250     2.13680    11.21000     0.35977     4.79104     2.27570     0.77128     0.00453     0.00000     0.38707     0.01249
     4.41250     2.11650    11.21000     0.35635     4.83255     2.29600     0.76674     0.00449     0.00000     0.38283     0.01238
     4.41250     2.09630    11.21000     0.35295     4.87386     2.31620     0.76217     0.00445     0.00000     0.38211     0.01233
     4.41250     2.07600    11.21000     0.34954     4.91537     2.33650     0.75751     0.00441     0.00000     0.37633     0.01230
     4.41250     2.05580    11.21000     0.34613     4.95668     2.35670     0.75282     0.00437     0.00000     0.36709     0.01205
     4.41250     2.03550    11.21000     0.34272     4.99819     2.37700     0.74804     0.00433     0.00000     0.35202     0.01173
     4.41250     2.01530    11.21000     0.33932     5.03949     2.39720     0.74323     0.00430     0.00000     0.37345     0.01221
     4.41250     1.99500    11.21000     0.33590     5.08101     2.41750     0.73833     0.00426     0.00000     0.36010     0.01205
     4.41250     1.97480    11.21000     0.33250     5.12231     2.43770     0.73340     0.00422     0.00000     0.34802     0.01190
     4.41250     1.95450    11.21000     0.32908     5.16383     2.45800     0.72838     0.00418     0.00000     0.34079     0.01184
     4.41250     1.93430    11.21000     0.32568     5.20513     2.47820     0.72332     0.00414     0.00000     0.35566     0.01218
     4.41250     1.91400    11.21000     0.32226     5.24664     2.49850     0.71819     0.00411     0.00000     0.34130     0.01198
     4.41250     1.89370    11.21000     0.31884     5.28816     2.51880     0.71299     0.00407     0.00000     0.33992     0.01196
     4.41250     1.87350    11.21000     0.31544     5.32946     2.53900     0.70775     0.00404     0.00000     0.35556     0.01225
     4.41250     1.85070    11.21000     0.31160     5.37609     2.56180     0.70177     0.00400     0.00000     0.33440     0.01056
     4.41250     1.83350    11.21000     0.30871     5.41126     2.57900     0.69721     0.00397     0.00000     0.32467     0.01031
     4.41250     1.81630    11.21000     0.30581     5.44643     2.59620     0.69261     0.00394     0.00000     0.33267     0.01046
     4.41250     1.79910    11.21000     0.30291     5.48161     2.61340     0.68796     0.00391     0.00000     0.32054     0.01014
     4.41250     1.78190    11.21000     0.30002     5.51678     2.63060     0.68327     0.00388     0.00000     0.32148     0.01019
     4.41250     1.76460    11.21000     0.29711     5.55216     2.64790     0.67850     0.00385     0.00000     0.31219     0.01007
     4.41250     1.74740    11.21000     0.29421     5.58733     2.66510     0.67372     0.00383     0.00000     0.31234     0.01007
     4.41250     1.73020    11.21000     0.29131     5.62250     2.68230     0.66890     0.00380     0.00000     0.31754     0.01015
     4.41250     1.71300    11.21000     0.28842     5.65767     2.69950     0.66403     0.00377     0.00000     0.31628     0.01017
     4.41250     1.69580    11.21000     0.28552     5.69285     2.71670     0.65912     0.00374     0.00000     0.31887     0.01027
     4.41250     1.67860    11.21000     0.28263     5.72802     2.73390     0.65416     0.00372     0.00000     0.29970     0.00998
     4.41250     1.66130    11.21000     0.27971     5.76339     2.75120     0.64914     0.00369     0.00000     0.30263     0.01016
     4.41250     1.64410    11.21000     0.27682     5.79857     2.76840     0.64409     0.00366     0.00000     0.29298     0.00997
     4.41250     1.62690    11.21000     0.27392     5.83374     2.78560     0.63901     0.00364     0.00000     0.29571     0.01015
     4.41250     1.60970    11.21000     0.27102     5.86891     2.80280     0.63388     0.00361     0.00000     0.30131     0.01018
     4.41250     1.59250    11.21000     0.26813     5.90408     2.82000     0.62871     0.00359     0.00000     0.29976     0.01017
     4.41250     1.57300    11.21000     0.26485     5.94396     2.83950     0.62279     0.00356     0.00000     0.29348     0.01032
     4.41250     1.55840    11.21000     0.26239     5.97382     2.85410     0.61833     0.00354     0.00000     0.28845     0.01024
     4.41250     1.54380    11.21000     0.25993     6.00367     2.86870     0.61383     0.00352     0.00000     0.29514     0.01035
     4.41250     1.52910    11.21000     0.25745     6.03373     2.88340     0.60927     0.00350     0.00000     0.28735     0.01016
     4.41250     1.51450    11.21000     0.25500     6.06359     2.89800     0.60471     0.00348     0.00000     0.28132     0.01006
     4.41250     1.49990    11.21000     0.25254     6.09344     2.91260     0.60012     0.00346     0.00000     0.27944     0.01004
     4.41250     1.48520    11.21000     0.25006     6.12350     2.92730     0.59547     0.00344     0.00000     0.28082     0.01008
     4.41250     1.47060    11.21000     0.24760     6.15336     2.94190     0.59082     0.00342     0.00000     0.27552     0.01000
     4.41250     1.45600    11.21000     0.24515     6.18322     2.95650     0.58614     0.00340     0.00000     0.28579     0.01023
     4.41250     1.44140    11.21000     0.24269     6.21307     2.97110     0.58143     0.00338     0.00000     0.28130     0.01023
     4.41250     1.42670    11.21000     0.24021     6.24313     2.98580     0.57665     0.00336     0.00000     0.28759     0.01045
     4.41250     1.41210    11.21000     0.23775     6.27299     3.00040     0.57188     0.00334     0.00000     0.27278     0.01029
     4.41250     1.39750    11.21000     0.23530     6.30284     3.01500     0.56708     0.00332     0.00000     0.27418     0.01038
     4.41250     1.38280    11.21000     0.23282     6.33290     3.02970     0.56221     0.00330     0.00000     0.27677     0.01054
     4.41250     1.36820    11.21000     0.23036     6.36276     3.04430     0.55735     0.00328     0.00000     0.28056     0.01066
     4.41250     1.35360    11.21000     0.22791     6.39262     3.05890     0.55246     0.00327     0.00000     0.27440     0.01046
     4.41250     1.33710    11.21000     0.22513     6.42636     3.07540     0.54689     0.00325     0.00000     0.27461     0.00953
     4.41250     1.32460    11.21000     0.22302     6.45192     3.08790     0.54265     0.00323     0.00000     0.26900     0.00943
     4.41250     1.31220    11.21000     0.22093     6.47727     3.10030     0.53842     0.00322     0.00000     0.26779     0.00936
     4.41250     1.29980    11.21000     0.21885     6.50263     3.11270     0.53417     0.00320     0.00000     0.27872     0.00955
     4.41250     1.28730    11.21000     0.21674     6.52819     3.12520     0.52987     0.00319     0.00000     0.26235     0.00928
     4.41250     1.27490    11.21000     0.21465     6.55355     3.13760     0.52557     0.00317     0.00000     0.26122     0.00927
     4.41250     1.26250    11.21000     0.21257     6.57891     3.15000     0.52126     0.00316     0.00000     0.25605     0.00921
     4.41250     1.25000    11.21000     0.21046     6.60447     3.16250     0.51689     0.00314     0.00000     0.26338     0.00940
     4.41250     1.23760    11.21000     0.20837     6.62983     3.17490     0.51254     0.00313     0.00000     0.26301     0.00944
     4.41250     1.22510    11.21000     0.20627     6.65539     3.18740     0.50813     0.00311     0.00000     0.26582     0.00959
     4.41250     1.21270    11.21000     0.20418     6.68074     3.19980     0.50373     0.00310     0.00000     0.26497     0.00961
     4.41250     1.20030    11.21000     0.20209     6.70610     3.21220     0.49932     0.00309     0.00000     0.25328     0.00956
     4.41250     1.18780    11.21000     0.19999     6.73166     3.22470     0.49484     0.00307     0.00000     0.25156     0.00961
     4.41250     1.17540    11.21000     0.19790     6.75702     3.23710     0.49039     0.00306     0.00000     0.25539     0.00975
     4.41250     1.16300    11.21000     0.19581     6.78238     3.24950     0.48591     0.00304     0.00000     0.25969     0.00984
     4.41250     1.15050    11.21000     0.19371     6.80794     3.26200     0.48138     0.00303     0.00000     0.26473     0.01005
     4.41250     1.13650    11.21000     0.19135     6.83657     3.27600     0.47628     0.00302     0.00000     0.25325     0.01002
     4.41250     1.12590    11.21000     0.18957     6.85824     3.28660     0.47240     0.00300     0.00000     0.25316     0.01002
     4.41250     1.11530    11.21000     0.18778     6.87992     3.29720     0.46851     0.00299     0.00000     0.25450     0.01001
     4.41250     1.10480    11.21000     0.18601     6.90139     3.30770     0.46463     0.00298     0.00000     0.24979     0.00982
     4.41250     1.09420    11.21000     0.18423     6.92307     3.31830     0.46071     0.00297     0.00000     0.24548     0.00983
     4.41250     1.08360    11.21000     0.18245     6.94474     3.32890     0.45678     0.00296     0.00000     0.25425     0.01018
     4.41250     1.07310    11.21000     0.18068     6.96621     3.33940     0.45287     0.00295     0.00000     0.24935     0.01005
     4.41250     1.06250    11.21000     0.17889     6.98789     3.35000     0.44890     0.00294     0.00000     0.24800     0.01005
     4.41250     1.05190    11.21000     0.17711     7.00957     3.36060     0.44492     0.00293     0.00000     0.25347     0.01025
     4.41250     1.04130    11.21000     0.17532     7.03124     3.37120     0.44093     0.00292     0.00000     0.25064     0.01032
     4.41250     1.03080    11.21000     0.17356     7.05271     3.38170     0.43697     0.00291     0.00000     0.24743     0.01031
     4.41250     1.02020    11.21000     0.17177     7.07439     3.39230     0.43295     0.00290     0.00000     0.23963     0.01041
     4.41250     1.00960    11.21000     0.16999     7.09607     3.40290     0.42892     0.00289     0.00000     0.24588     0.01064
     4.41250     0.99910    11.21000     0.16822     7.11754     3.41340     0.42491     0.00288     0.00000     0.23522     0.01052
     4.41250     0.98850    11.21000     0.16643     7.13921     3.42400     0.42085     0.00287     0.00000     0.23511     0.01051
     4.41250     0.97790    11.21000     0.16465     7.16089     3.43460     0.41678     0.00286     0.00000     0.24238     0.01072
     4.41250     0.96600    11.21000     0.16265     7.18522     3.44650     0.41219     0.00284     0.00000     0.24339     0.01250
     4.41250     0.95700    11.21000     0.16113     7.20363     3.45550     0.40871     0.00284     0.00000     0.24030     0.01270
     4.41250     0.94800    11.21000     0.15961     7.22203     3.46450     0.40522     0.00283     0.00000     0.24407     0.01262
     4.41250     0.93900    11.21000     0.15810     7.24044     3.47350     0.40173     0.00282     0.00000     0.24410     0.01251
     4.41250     0.93010    11.21000     0.15660     7.25864     3.48240     0.39826     0.00281     0.00000     0.24784     0.01257
     4.41250     0.92110    11.21000     0.15509     7.27704     3.49140     0.39474     0.00280     0.00000     0.24470     0.01277
     4.41250     0.91210    11.21000     0.15357     7.29545     3.50040     0.39121     0.00279     0.00000     0.24863     0.01279
     4.41250     0.90310    11.21000     0.15205     7.31385     3.50940     0.38768     0.00279     0.00000     0.23487     0.01271
     4.41250     0.89410    11.21000     0.15054     7.33225     3.51840     0.38413     0.00278     0.00000     0.24008     0.01301
     4.41250     0.88510    11.21000     0.14902     7.35066     3.52740     0.38058     0.00277     0.00000     0.23429     0.01310
     4.41250     0.87610    11.21000     0.14751     7.36906     3.53640     0.37702     0.00276     0.00000     0.24331     0.01337
     4.41250     0.86710    11.21000     0.14599     7.38747     3.54540     0.37345     0.00275     0.00000     0.23700     0.01349
     4.41250     0.85820    11.21000     0.14449     7.40567     3.55430     0.36991     0.00275     0.00000     0.23288     0.01362
     4.41250     0.84920    11.21000     0.14298     7.42407     3.56330     0.36632     0.00274     0.00000     0.23187     0.01391
     4.41250     0.84020    11.21000     0.14146     7.44247     3.57230     0.36273     0.00273     0.00000     0.24376     0.01424
     4.41250     0.83120    11.21000     0.13995     7.46088     3.58130     0.35912     0.00272     0.00000     0.24418     0.01452
     4.41250     0.82120    11.21000     0.13827     7.48133     3.59130     0.35510     0.00271     0.00000     0.20580     0.02721
     4.41250     0.82120    11.21000     0.13827     7.48133     3.59130     0.35510     0.00271     0.00000     0.25667     0.05669
     4.41250     0.81360    11.21000     0.13699     7.49687     3.59890     0.35205     0.00271     0.00000     0.22857     0.02732
     4.41250     0.81360    11.21000     0.13699     7.49687     3.59890     0.35205     0.00271     0.00000     0.23269     0.05930
     4.41250     0.80590    11.21000     0.13569     7.51262     3.60660     0.34894     0.00270     0.00000     0.24279     0.02732
     4.41250     0.80590    11.21000     0.13569     7.51262     3.60660     0.34894     0.00270     0.00000     0.24568     0.05584
     4.41250     0.79830    11.21000     0.13441     7.52816     3.61420     0.34587     0.00269     0.00000     0.22584     0.02779
     4.41250     0.79830    11.21000     0.13441     7.52816     3.61420     0.34587     0.00269     0.00000     0.25814     0.05875
     4.41250     0.79060    11.21000     0.13311     7.54390     3.62190     0.34275     0.00269     0.00000     0.24700     0.02828
     4.41250     0.79060    11.21000     0.13311     7.54390     3.62190     0.34275     0.00269     0.00000     0.25237     0.05848
     4.41250     0.78300    11.21000     0.13183     7.55944     3.62950     0.33967     0.00268     0.00000     0.22049     0.02680
     4.41250     0.78300    11.21000     0.13183     7.55944     3.62950     0.33967     0.00268     0.00000     0.24723     0.05890
     4.41250     0.77540    11.21000     0.13055     7.57499     3.63710     0.33658     0.00268     0.00000     0.19910     0.02817
     4.41250     0.77540    11.21000     0.13055     7.57499     3.63710     0.33658     0.00268     0.00000     0.25202     0.06159
     4.41250     0.76770    11.21000     0.12926     7.59073     3.64480     0.33345     0.00267     0.00000     0.22656     0.02812
     4.41250     0.76770    11.21000     0.12926     7.59073     3.64480     0.33345     0.00267     0.00000     0.23526     0.05801
     4.41250     0.76010    11.21000     0.12798     7.60627     3.65240     0.33035     0.00266     0.00000     0.22611     0.02850
     4.41250     0.76010    11.21000     0.12798     7.60627     3.65240     0.33035     0.00266     0.00000     0.23836     0.05771
     4.41250     0.75240    11.21000     0.12668     7.62202     3.66010     0.32720     0.00266     0.00000     0.23534     0.02962
     4.41250     0.75240    11.21000     0.12668     7.62202     3.66010     0.32720     0.00266     0.00000     0.24001     0.06165
     4.41250     0.74480    11.21000     0.12540     7.63756     3.66770     0.32409     0.00265     0.00000     0.23105     0.02958
     4.41250     0.74480    11.21000     0.12540     7.63756     3.66770     0.32409     0.00265     0.00000     0.23894     0.06577
     4.41250     0.73720    11.21000     0.12412     7.65310     3.67530     0.32097     0.00264     0.00000     0.21598     0.03138
     4.41250     0.73720    11.21000     0.12412     7.65310     3.67530     0.32097     0.00264     0.00000     0.24164     0.06302
     4.41250     0.72950    11.21000     0.12283     7.66885     3.68300     0.31781     0.00264     0.00000     0.23719     0.03019
     4.41250     0.72950    11.21000     0.12283     7.66885     3.68300     0.31781     0.00264     0.00000     0.25188     0.06356
     4.41250     0.72190    11.21000     0.12155     7.68439     3.69060     0.31468     0.00263     0.00000     0.23484     0.03154
     4.41250     0.72190    11.21000     0.12155     7.68439     3.69060     0.31468     0.00263     0.00000     0.24470     0.06512
     4.41250     0.71420    11.21000     0.12025     7.70013     3.69830     0.31151     0.00263     0.00000     0.23861     0.03186
     4.41250     0.71420    11.21000     0.12025     7.70013     3.69830     0.31151     0.00263     0.00000     0.26599     0.07166
     4.41250     0.70660    11.21000     0.11897     7.71568     3.70590     0.30837     0.00262     0.00000     0.25066     0.03255
     4.41250     0.70660    11.21000     0.11897     7.71568     3.70590     0.30837     0.00262     0.00000     0.25803     0.07071
     4.41250     0.69800    11.21000     0.11752     7.73326     3.71450     0.30481     0.00261     0.00000     0.23905     0.01589
     4.41250     0.69150    11.21000     0.11643     7.74655     3.72100     0.30211     0.00261     0.00000     0.24428     0.01610
     4.41250     0.68500    11.21000     0.11533     7.75985     3.72750     0.29942     0.00260     0.00000     0.23903     0.01616
     4.41250     0.67850    11.21000     0.11424     7.77314     3.73400     0.29672     0.00260     0.00000     0.23971     0.01621
     4.41250     0.67200    11.21000     0.11314     7.78643     3.74050     0.29401     0.00259     0.00000     0.24112     0.01642
     4.41250     0.66550    11.21000     0.11205     7.79972     3.74700     0.29130     0.00259     0.00000     0.23527     0.01627
     4.41250     0.65900    11.21000     0.11096     7.81301     3.75350     0.28859     0.00258     0.00000     0.23473     0.01674
     4.41250     0.65250    11.21000     0.10986     7.82631     3.76000     0.28587     0.00258     0.00000     0.24070     0.01706
     4.41250     0.64610    11.21000     0.10878     7.83939     3.76640     0.28319     0.00257     0.00000     0.24184     0.01741
     4.41250     0.63960    11.21000     0.10769     7.85268     3.77290     0.28047     0.00257     0.00000     0.23658     0.01733
     4.41250     0.63310    11.21000     0.10659     7.86598     3.77940     0.27774     0.00256     0.00000     0.23379     0.01760
     4.41250     0.62660    11.21000     0.10550     7.87927     3.78590     0.27501     0.00256     0.00000     0.23573     0.01838
     4.41250     0.62010    11.21000     0.10441     7.89256     3.79240     0.27228     0.00256     0.00000     0.23842     0.01862
     4.41250     0.61360    11.21000     0.10331     7.90585     3.79890     0.26954     0.00255     0.00000     0.23429     0.01895
     4.41250     0.60710    11.21000     0.10222     7.91914     3.80540     0.26680     0.00255     0.00000     0.24205     0.01917
     4.41250     0.60060    11.21000     0.10112     7.93244     3.81190     0.26405     0.00254     0.00000     0.29156     0.02251
     4.41250     3.55950    16.50000     1.29358     1.18747     0.85300     0.93835     0.00061     0.00000     0.00133     0.00384
     4.41250     3.52410    16.50000     1.28071     1.26677     0.88840     0.93637     0.00075     0.00000     0.02326     0.00165
     4.41250     3.48870    16.50000     1.26785     1.34606     0.92380     0.93428     0.00087     0.00000     0.05817     0.00149
