#
# Source: https://hallcweb.jlab.org/resdata/database/
# JLAB experiment E94-110 hydrogen.
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
#  E       EP     Theta   Q^2          W^2        Nu          Epsilon    Gamma         x          Sigma       Uncertainty
#  (Gev)  (Gev)   (deg)   ((Gev/c)^2) (Gev^2)    (Gev)                                            (nb/Ser*Gev)
#
   5.498   3.540  22.950  0.3081E+01  0.1475E+01  0.1958E+01  0.8440E+00  0.1570E-03  0.8380E+00  0.2568E+01  0.9242E-01
   5.498   3.521  22.950  0.3065E+01  0.1525E+01  0.1977E+01  0.8420E+00  0.1680E-03  0.8260E+00  0.2407E+01  0.6835E-01
   5.498   3.503  22.950  0.3049E+01  0.1575E+01  0.1995E+01  0.8400E+00  0.1790E-03  0.8140E+00  0.2219E+01  0.4801E-01
   5.498   3.485  22.950  0.3034E+01  0.1625E+01  0.2013E+01  0.8390E+00  0.1900E-03  0.8030E+00  0.2154E+01  0.4400E-01
   5.498   3.467  22.950  0.3018E+01  0.1675E+01  0.2031E+01  0.8370E+00  0.2010E-03  0.7920E+00  0.2135E+01  0.4689E-01
   5.498   3.449  22.950  0.3002E+01  0.1725E+01  0.2049E+01  0.8350E+00  0.2110E-03  0.7800E+00  0.2164E+01  0.5306E-01
   5.498   3.430  22.950  0.2986E+01  0.1775E+01  0.2068E+01  0.8330E+00  0.2210E-03  0.7690E+00  0.2231E+01  0.5711E-01
   5.498   3.412  22.950  0.2970E+01  0.1825E+01  0.2086E+01  0.8310E+00  0.2300E-03  0.7590E+00  0.2373E+01  0.6237E-01
   5.498   3.394  22.950  0.2954E+01  0.1875E+01  0.2104E+01  0.8290E+00  0.2390E-03  0.7480E+00  0.2602E+01  0.6866E-01
   5.498   3.376  22.950  0.2938E+01  0.1925E+01  0.2122E+01  0.8270E+00  0.2490E-03  0.7380E+00  0.2875E+01  0.7600E-01
   5.498   3.358  22.950  0.2923E+01  0.1975E+01  0.2140E+01  0.8250E+00  0.2570E-03  0.7280E+00  0.3142E+01  0.8348E-01
   5.498   3.339  22.950  0.2907E+01  0.2025E+01  0.2159E+01  0.8230E+00  0.2660E-03  0.7170E+00  0.3313E+01  0.9612E-01
   5.498   3.321  22.950  0.2891E+01  0.2075E+01  0.2177E+01  0.8210E+00  0.2750E-03  0.7080E+00  0.3912E+01  0.1117E+00
   5.498   3.303  22.950  0.2875E+01  0.2125E+01  0.2195E+01  0.8190E+00  0.2830E-03  0.6980E+00  0.4591E+01  0.1373E+00
   5.498   3.285  22.950  0.2859E+01  0.2175E+01  0.2213E+01  0.8170E+00  0.2910E-03  0.6880E+00  0.5643E+01  0.1689E+00
   5.498   3.267  22.950  0.2843E+01  0.2225E+01  0.2231E+01  0.8150E+00  0.2990E-03  0.6790E+00  0.6564E+01  0.1783E+00
   5.498   3.248  22.950  0.2828E+01  0.2275E+01  0.2250E+01  0.8130E+00  0.3070E-03  0.6700E+00  0.6567E+01  0.1254E+00
   5.498   3.230  22.950  0.2812E+01  0.2325E+01  0.2268E+01  0.8110E+00  0.3150E-03  0.6610E+00  0.5858E+01  0.1176E+00
   5.498   3.212  22.950  0.2796E+01  0.2375E+01  0.2286E+01  0.8090E+00  0.3220E-03  0.6520E+00  0.5309E+01  0.1041E+00
   5.498   3.194  22.950  0.2780E+01  0.2425E+01  0.2304E+01  0.8070E+00  0.3290E-03  0.6430E+00  0.4873E+01  0.9554E-01
   5.498   3.176  22.950  0.2764E+01  0.2475E+01  0.2322E+01  0.8040E+00  0.3350E-03  0.6340E+00  0.4823E+01  0.9889E-01
   5.498   3.157  22.950  0.2748E+01  0.2525E+01  0.2341E+01  0.8020E+00  0.3420E-03  0.6260E+00  0.4861E+01  0.1051E+00
   5.498   3.139  22.950  0.2733E+01  0.2575E+01  0.2359E+01  0.8000E+00  0.3490E-03  0.6170E+00  0.5274E+01  0.1181E+00
   5.498   3.121  22.950  0.2717E+01  0.2625E+01  0.2377E+01  0.7980E+00  0.3550E-03  0.6090E+00  0.5793E+01  0.1337E+00
   5.498   3.103  22.950  0.2701E+01  0.2675E+01  0.2395E+01  0.7950E+00  0.3600E-03  0.6010E+00  0.6488E+01  0.1554E+00
   5.498   3.085  22.950  0.2685E+01  0.2725E+01  0.2413E+01  0.7930E+00  0.3670E-03  0.5930E+00  0.7093E+01  0.1812E+00
   5.498   3.066  22.950  0.2669E+01  0.2775E+01  0.2432E+01  0.7900E+00  0.3710E-03  0.5850E+00  0.8097E+01  0.2051E+00
   5.498   3.048  22.950  0.2653E+01  0.2825E+01  0.2450E+01  0.7880E+00  0.3780E-03  0.5770E+00  0.8894E+01  0.1954E+00
   5.498   3.030  22.950  0.2637E+01  0.2875E+01  0.2468E+01  0.7860E+00  0.3840E-03  0.5690E+00  0.8842E+01  0.1723E+00
   5.498   3.012  22.950  0.2622E+01  0.2925E+01  0.2486E+01  0.7830E+00  0.3880E-03  0.5620E+00  0.8765E+01  0.1617E+00
   5.498   2.994  22.950  0.2606E+01  0.2975E+01  0.2504E+01  0.7810E+00  0.3940E-03  0.5540E+00  0.8636E+01  0.1574E+00
   5.498   2.966  22.950  0.2582E+01  0.3050E+01  0.2532E+01  0.7770E+00  0.4000E-03  0.5430E+00  0.8168E+01  0.1541E+00
   5.498   2.930  22.950  0.2550E+01  0.3150E+01  0.2568E+01  0.7720E+00  0.4100E-03  0.5290E+00  0.8188E+01  0.1617E+00
   5.498   2.893  22.950  0.2519E+01  0.3250E+01  0.2605E+01  0.7670E+00  0.4190E-03  0.5150E+00  0.8383E+01  0.1674E+00
   5.498   2.857  22.950  0.2487E+01  0.3350E+01  0.2641E+01  0.7610E+00  0.4250E-03  0.5020E+00  0.8774E+01  0.1758E+00
   5.498   2.821  22.950  0.2455E+01  0.3450E+01  0.2677E+01  0.7560E+00  0.4340E-03  0.4890E+00  0.9203E+01  0.1836E+00
   5.498   2.784  22.950  0.2424E+01  0.3550E+01  0.2714E+01  0.7500E+00  0.4390E-03  0.4760E+00  0.9675E+01  0.1910E+00
   5.498   2.748  22.950  0.2392E+01  0.3650E+01  0.2750E+01  0.7450E+00  0.4470E-03  0.4630E+00  0.1004E+02  0.1954E+00
   5.498   2.711  22.950  0.2360E+01  0.3750E+01  0.2787E+01  0.7390E+00  0.4530E-03  0.4510E+00  0.1024E+02  0.1968E+00
   5.498   2.675  22.950  0.2328E+01  0.3850E+01  0.2823E+01  0.7330E+00  0.4580E-03  0.4390E+00  0.1031E+02  0.1977E+00
   5.498   3.388  25.450  0.3615E+01  0.1225E+01  0.2110E+01  0.8150E+00  0.6260E-04  0.9130E+00  0.1400E-01  0.1295E-01
   5.498   3.371  25.450  0.3597E+01  0.1275E+01  0.2127E+01  0.8130E+00  0.7090E-04  0.9010E+00  0.9300E-01  0.2395E-01
   5.498   3.354  25.450  0.3579E+01  0.1325E+01  0.2144E+01  0.8110E+00  0.7900E-04  0.8890E+00  0.2770E+00  0.4016E-01
   5.498   3.337  25.450  0.3561E+01  0.1375E+01  0.2161E+01  0.8090E+00  0.8700E-04  0.8780E+00  0.7420E+00  0.5466E-01
   5.498   3.320  25.450  0.3543E+01  0.1425E+01  0.2178E+01  0.8070E+00  0.9480E-04  0.8670E+00  0.1136E+01  0.5791E-01
   5.498   3.303  25.450  0.3525E+01  0.1475E+01  0.2195E+01  0.8060E+00  0.1030E-03  0.8560E+00  0.1285E+01  0.5619E-01
   5.498   3.286  25.450  0.3507E+01  0.1525E+01  0.2212E+01  0.8040E+00  0.1100E-03  0.8450E+00  0.1181E+01  0.4425E-01
   5.498   3.269  25.450  0.3489E+01  0.1575E+01  0.2229E+01  0.8020E+00  0.1180E-03  0.8340E+00  0.1107E+01  0.3666E-01
   5.498   3.252  25.450  0.3470E+01  0.1625E+01  0.2246E+01  0.8000E+00  0.1250E-03  0.8230E+00  0.1044E+01  0.3165E-01
   5.498   3.235  25.450  0.3452E+01  0.1675E+01  0.2263E+01  0.7980E+00  0.1320E-03  0.8130E+00  0.1039E+01  0.3308E-01
   5.498   3.218  25.450  0.3434E+01  0.1725E+01  0.2280E+01  0.7960E+00  0.1390E-03  0.8030E+00  0.1059E+01  0.3534E-01
   5.498   3.201  25.450  0.3416E+01  0.1775E+01  0.2297E+01  0.7940E+00  0.1460E-03  0.7920E+00  0.1119E+01  0.3777E-01
   5.498   3.184  25.450  0.3398E+01  0.1825E+01  0.2314E+01  0.7920E+00  0.1520E-03  0.7820E+00  0.1159E+01  0.4023E-01
   5.498   3.167  25.450  0.3380E+01  0.1875E+01  0.2331E+01  0.7900E+00  0.1590E-03  0.7730E+00  0.1323E+01  0.4361E-01
   5.498   3.150  25.450  0.3362E+01  0.1925E+01  0.2348E+01  0.7880E+00  0.1650E-03  0.7630E+00  0.1476E+01  0.4779E-01
   5.498   3.133  25.450  0.3344E+01  0.1975E+01  0.2365E+01  0.7860E+00  0.1720E-03  0.7530E+00  0.1601E+01  0.5124E-01
   5.498   3.116  25.450  0.3325E+01  0.2025E+01  0.2382E+01  0.7840E+00  0.1780E-03  0.7440E+00  0.1737E+01  0.5800E-01
   5.498   3.099  25.450  0.3307E+01  0.2075E+01  0.2399E+01  0.7820E+00  0.1840E-03  0.7350E+00  0.2133E+01  0.6756E-01
   5.498   3.082  25.450  0.3289E+01  0.2125E+01  0.2416E+01  0.7790E+00  0.1890E-03  0.7250E+00  0.2406E+01  0.8016E-01
   5.498   3.065  25.450  0.3271E+01  0.2175E+01  0.2433E+01  0.7770E+00  0.1950E-03  0.7160E+00  0.2978E+01  0.9743E-01
   5.498   3.048  25.450  0.3253E+01  0.2225E+01  0.2450E+01  0.7750E+00  0.2010E-03  0.7080E+00  0.3267E+01  0.9759E-01
   5.498   3.031  25.450  0.3235E+01  0.2275E+01  0.2467E+01  0.7730E+00  0.2060E-03  0.6990E+00  0.3401E+01  0.8165E-01
   5.498   3.014  25.450  0.3217E+01  0.2325E+01  0.2484E+01  0.7710E+00  0.2120E-03  0.6900E+00  0.3022E+01  0.7594E-01
   5.498   2.997  25.450  0.3199E+01  0.2375E+01  0.2501E+01  0.7680E+00  0.2160E-03  0.6820E+00  0.2808E+01  0.6868E-01
   5.498   2.980  25.450  0.3180E+01  0.2425E+01  0.2518E+01  0.7660E+00  0.2220E-03  0.6730E+00  0.2666E+01  0.6553E-01
   5.498   2.963  25.450  0.3162E+01  0.2475E+01  0.2535E+01  0.7640E+00  0.2270E-03  0.6650E+00  0.2716E+01  0.6690E-01
   5.498   2.946  25.450  0.3144E+01  0.2525E+01  0.2552E+01  0.7610E+00  0.2310E-03  0.6570E+00  0.2787E+01  0.7011E-01
   5.498   2.929  25.450  0.3126E+01  0.2575E+01  0.2569E+01  0.7590E+00  0.2360E-03  0.6480E+00  0.2930E+01  0.7527E-01
   5.498   2.912  25.450  0.3108E+01  0.2625E+01  0.2586E+01  0.7570E+00  0.2410E-03  0.6400E+00  0.3034E+01  0.8202E-01
   5.498   2.895  25.450  0.3090E+01  0.2675E+01  0.2603E+01  0.7540E+00  0.2450E-03  0.6330E+00  0.3460E+01  0.9382E-01
   5.498   2.879  25.450  0.3072E+01  0.2725E+01  0.2619E+01  0.7520E+00  0.2500E-03  0.6250E+00  0.3798E+01  0.1065E+00
   5.498   2.862  25.450  0.3054E+01  0.2775E+01  0.2636E+01  0.7500E+00  0.2540E-03  0.6170E+00  0.4340E+01  0.1226E+00
   5.498   2.845  25.450  0.3035E+01  0.2825E+01  0.2653E+01  0.7470E+00  0.2580E-03  0.6100E+00  0.4507E+01  0.1191E+00
   5.498   2.828  25.450  0.3017E+01  0.2875E+01  0.2670E+01  0.7450E+00  0.2630E-03  0.6020E+00  0.4903E+01  0.1127E+00
   5.498   2.811  25.450  0.2999E+01  0.2925E+01  0.2687E+01  0.7420E+00  0.2660E-03  0.5950E+00  0.4744E+01  0.1067E+00
   5.498   2.794  25.450  0.2981E+01  0.2975E+01  0.2704E+01  0.7390E+00  0.2700E-03  0.5870E+00  0.4698E+01  0.1042E+00
   5.498   2.768  25.450  0.2954E+01  0.3050E+01  0.2730E+01  0.7360E+00  0.2760E-03  0.5770E+00  0.4593E+01  0.1056E+00
   5.498   2.734  25.450  0.2918E+01  0.3150E+01  0.2764E+01  0.7300E+00  0.2820E-03  0.5620E+00  0.4583E+01  0.1116E+00
   5.498   2.700  25.450  0.2881E+01  0.3250E+01  0.2798E+01  0.7250E+00  0.2890E-03  0.5490E+00  0.4794E+01  0.1169E+00
   5.498   2.666  25.450  0.2845E+01  0.3350E+01  0.2832E+01  0.7200E+00  0.2960E-03  0.5350E+00  0.5032E+01  0.1224E+00
   5.498   2.632  25.450  0.2809E+01  0.3450E+01  0.2866E+01  0.7140E+00  0.3020E-03  0.5220E+00  0.5192E+01  0.1260E+00
   5.498   2.598  25.450  0.2773E+01  0.3550E+01  0.2900E+01  0.7090E+00  0.3080E-03  0.5090E+00  0.5497E+01  0.1303E+00
   5.498   2.564  25.450  0.2736E+01  0.3650E+01  0.2934E+01  0.7030E+00  0.3130E-03  0.4970E+00  0.5609E+01  0.1324E+00
   5.498   2.530  25.450  0.2700E+01  0.3750E+01  0.2968E+01  0.6970E+00  0.3180E-03  0.4850E+00  0.5834E+01  0.1362E+00
   5.498   2.496  25.450  0.2664E+01  0.3850E+01  0.3002E+01  0.6910E+00  0.3230E-03  0.4730E+00  0.5970E+01  0.1373E+00
   5.498   3.157  27.950  0.4049E+01  0.1225E+01  0.2341E+01  0.7740E+00  0.4260E-04  0.9220E+00  0.8000E-02  0.6760E-02
   5.498   3.141  27.950  0.4029E+01  0.1275E+01  0.2357E+01  0.7720E+00  0.4840E-04  0.9110E+00  0.5100E-01  0.1214E-01
   5.498   3.125  27.950  0.4009E+01  0.1325E+01  0.2373E+01  0.7700E+00  0.5400E-04  0.9000E+00  0.1210E+00  0.2001E-01
   5.498   3.109  27.950  0.3988E+01  0.1375E+01  0.2389E+01  0.7690E+00  0.5980E-04  0.8900E+00  0.3360E+00  0.2712E-01
   5.498   3.094  27.950  0.3968E+01  0.1425E+01  0.2404E+01  0.7670E+00  0.6530E-04  0.8790E+00  0.5320E+00  0.2864E-01
   5.498   3.078  27.950  0.3948E+01  0.1475E+01  0.2420E+01  0.7650E+00  0.7070E-04  0.8690E+00  0.6090E+00  0.2645E-01
   5.498   3.062  27.950  0.3928E+01  0.1525E+01  0.2436E+01  0.7630E+00  0.7600E-04  0.8590E+00  0.5760E+00  0.2084E-01
   5.498   3.046  27.950  0.3907E+01  0.1575E+01  0.2452E+01  0.7610E+00  0.8120E-04  0.8490E+00  0.5600E+00  0.1700E-01
   5.498   3.030  27.950  0.3887E+01  0.1625E+01  0.2468E+01  0.7590E+00  0.8630E-04  0.8390E+00  0.5710E+00  0.1594E-01
   5.498   3.014  27.950  0.3867E+01  0.1675E+01  0.2484E+01  0.7570E+00  0.9130E-04  0.8300E+00  0.5730E+00  0.1683E-01
   5.498   2.999  27.950  0.3846E+01  0.1725E+01  0.2499E+01  0.7550E+00  0.9630E-04  0.8200E+00  0.5730E+00  0.1831E-01
   5.498   2.983  27.950  0.3826E+01  0.1775E+01  0.2515E+01  0.7530E+00  0.1010E-03  0.8100E+00  0.6080E+00  0.1926E-01
   5.498   2.967  27.950  0.3806E+01  0.1825E+01  0.2531E+01  0.7510E+00  0.1060E-03  0.8010E+00  0.6530E+00  0.2039E-01
   5.498   2.951  27.950  0.3785E+01  0.1875E+01  0.2547E+01  0.7480E+00  0.1100E-03  0.7920E+00  0.7240E+00  0.2251E-01
   5.498   2.935  27.950  0.3765E+01  0.1925E+01  0.2563E+01  0.7460E+00  0.1150E-03  0.7830E+00  0.7930E+00  0.2471E-01
   5.498   2.919  27.950  0.3745E+01  0.1975E+01  0.2579E+01  0.7440E+00  0.1190E-03  0.7740E+00  0.8980E+00  0.2721E-01
   5.498   2.904  27.950  0.3725E+01  0.2025E+01  0.2594E+01  0.7420E+00  0.1240E-03  0.7650E+00  0.9710E+00  0.2975E-01
   5.498   2.888  27.950  0.3704E+01  0.2075E+01  0.2610E+01  0.7400E+00  0.1280E-03  0.7560E+00  0.1159E+01  0.3484E-01
   5.498   2.872  27.950  0.3684E+01  0.2125E+01  0.2626E+01  0.7380E+00  0.1330E-03  0.7470E+00  0.1341E+01  0.4213E-01
   5.498   2.856  27.950  0.3664E+01  0.2175E+01  0.2642E+01  0.7350E+00  0.1360E-03  0.7390E+00  0.1562E+01  0.5093E-01
   5.498   2.840  27.950  0.3643E+01  0.2225E+01  0.2658E+01  0.7330E+00  0.1410E-03  0.7300E+00  0.1801E+01  0.5009E-01
   5.498   2.825  27.950  0.3623E+01  0.2275E+01  0.2673E+01  0.7310E+00  0.1450E-03  0.7220E+00  0.1786E+01  0.3977E-01
   5.498   2.809  27.950  0.3603E+01  0.2325E+01  0.2689E+01  0.7290E+00  0.1490E-03  0.7140E+00  0.1621E+01  0.3755E-01
   5.498   2.793  27.950  0.3582E+01  0.2375E+01  0.2705E+01  0.7260E+00  0.1520E-03  0.7060E+00  0.1570E+01  0.3465E-01
   5.498   2.777  27.950  0.3562E+01  0.2425E+01  0.2721E+01  0.7240E+00  0.1560E-03  0.6980E+00  0.1483E+01  0.3287E-01
   5.498   2.761  27.950  0.3542E+01  0.2475E+01  0.2737E+01  0.7220E+00  0.1600E-03  0.6900E+00  0.1523E+01  0.3365E-01
   5.498   2.745  27.950  0.3522E+01  0.2525E+01  0.2753E+01  0.7190E+00  0.1630E-03  0.6820E+00  0.1515E+01  0.3530E-01
   5.498   2.730  27.950  0.3501E+01  0.2575E+01  0.2768E+01  0.7170E+00  0.1670E-03  0.6740E+00  0.1623E+01  0.3882E-01
   5.498   2.714  27.950  0.3481E+01  0.2625E+01  0.2784E+01  0.7140E+00  0.1700E-03  0.6660E+00  0.1735E+01  0.4311E-01
   5.498   2.698  27.950  0.3461E+01  0.2675E+01  0.2800E+01  0.7120E+00  0.1740E-03  0.6590E+00  0.1948E+01  0.4935E-01
   5.498   2.682  27.950  0.3440E+01  0.2725E+01  0.2816E+01  0.7090E+00  0.1770E-03  0.6510E+00  0.2194E+01  0.5755E-01
   5.498   2.666  27.950  0.3420E+01  0.2775E+01  0.2832E+01  0.7070E+00  0.1810E-03  0.6440E+00  0.2524E+01  0.6422E-01
   5.498   2.650  27.950  0.3400E+01  0.2825E+01  0.2848E+01  0.7050E+00  0.1840E-03  0.6360E+00  0.2600E+01  0.6168E-01
   5.498   2.635  27.950  0.3379E+01  0.2875E+01  0.2863E+01  0.7020E+00  0.1870E-03  0.6290E+00  0.2754E+01  0.5718E-01
   5.498   2.619  27.950  0.3359E+01  0.2925E+01  0.2879E+01  0.6990E+00  0.1900E-03  0.6220E+00  0.2699E+01  0.5343E-01
   5.498   2.603  27.950  0.3339E+01  0.2975E+01  0.2895E+01  0.6970E+00  0.1930E-03  0.6140E+00  0.2691E+01  0.5230E-01
   5.498   2.579  27.950  0.3308E+01  0.3050E+01  0.2919E+01  0.6930E+00  0.1970E-03  0.6040E+00  0.2652E+01  0.5245E-01
   5.498   2.548  27.950  0.3268E+01  0.3150E+01  0.2950E+01  0.6880E+00  0.2030E-03  0.5900E+00  0.2649E+01  0.5338E-01
   5.498   2.516  27.950  0.3227E+01  0.3250E+01  0.2982E+01  0.6820E+00  0.2080E-03  0.5770E+00  0.2812E+01  0.5658E-01
   5.498   2.484  27.950  0.3187E+01  0.3350E+01  0.3014E+01  0.6770E+00  0.2140E-03  0.5630E+00  0.2918E+01  0.5913E-01
   5.498   2.453  27.950  0.3146E+01  0.3450E+01  0.3045E+01  0.6720E+00  0.2190E-03  0.5500E+00  0.3099E+01  0.6213E-01
   5.498   2.421  27.950  0.3105E+01  0.3550E+01  0.3077E+01  0.6660E+00  0.2230E-03  0.5380E+00  0.3272E+01  0.6471E-01
   5.498   2.389  27.950  0.3065E+01  0.3650E+01  0.3109E+01  0.6600E+00  0.2280E-03  0.5250E+00  0.3400E+01  0.6653E-01
   5.498   2.358  27.950  0.3024E+01  0.3750E+01  0.3140E+01  0.6540E+00  0.2320E-03  0.5130E+00  0.3533E+01  0.6835E-01
   5.498   2.326  27.950  0.2984E+01  0.3850E+01  0.3172E+01  0.6490E+00  0.2360E-03  0.5010E+00  0.3605E+01  0.6971E-01
   5.498   2.939  30.450  0.4458E+01  0.1225E+01  0.2559E+01  0.7320E+00  0.3040E-04  0.9280E+00  0.9000E-02  0.4026E-02
   5.498   2.924  30.450  0.4436E+01  0.1275E+01  0.2574E+01  0.7300E+00  0.3450E-04  0.9180E+00  0.3100E-01  0.7333E-02
   5.498   2.910  30.450  0.4413E+01  0.1325E+01  0.2588E+01  0.7280E+00  0.3860E-04  0.9080E+00  0.8300E-01  0.1166E-01
   5.498   2.895  30.450  0.4391E+01  0.1375E+01  0.2603E+01  0.7260E+00  0.4260E-04  0.8990E+00  0.1840E+00  0.1566E-01
   5.498   2.880  30.450  0.4369E+01  0.1425E+01  0.2618E+01  0.7240E+00  0.4660E-04  0.8890E+00  0.2630E+00  0.1613E-01
   5.498   2.865  30.450  0.4346E+01  0.1475E+01  0.2633E+01  0.7220E+00  0.5050E-04  0.8800E+00  0.3410E+00  0.1514E-01
   5.498   2.851  30.450  0.4324E+01  0.1525E+01  0.2647E+01  0.7200E+00  0.5440E-04  0.8700E+00  0.3520E+00  0.1274E-01
   5.498   2.836  30.450  0.4302E+01  0.1575E+01  0.2662E+01  0.7180E+00  0.5820E-04  0.8610E+00  0.3280E+00  0.1195E-01
   5.498   2.821  30.450  0.4279E+01  0.1625E+01  0.2677E+01  0.7160E+00  0.6190E-04  0.8520E+00  0.3300E+00  0.1051E-01
   5.498   2.807  30.450  0.4257E+01  0.1675E+01  0.2691E+01  0.7140E+00  0.6560E-04  0.8430E+00  0.3360E+00  0.1096E-01
   5.498   2.792  30.450  0.4234E+01  0.1725E+01  0.2706E+01  0.7120E+00  0.6930E-04  0.8340E+00  0.3390E+00  0.1217E-01
   5.498   2.777  30.450  0.4212E+01  0.1775E+01  0.2721E+01  0.7100E+00  0.7290E-04  0.8250E+00  0.3810E+00  0.1357E-01
   5.498   2.762  30.450  0.4190E+01  0.1825E+01  0.2736E+01  0.7080E+00  0.7640E-04  0.8160E+00  0.4110E+00  0.1414E-01
   5.498   2.748  30.450  0.4167E+01  0.1875E+01  0.2750E+01  0.7060E+00  0.7990E-04  0.8070E+00  0.4480E+00  0.1557E-01
   5.498   2.733  30.450  0.4145E+01  0.1925E+01  0.2765E+01  0.7030E+00  0.8310E-04  0.7990E+00  0.4890E+00  0.1636E-01
   5.498   2.718  30.450  0.4123E+01  0.1975E+01  0.2780E+01  0.7010E+00  0.8650E-04  0.7900E+00  0.5660E+00  0.1817E-01
   5.498   2.703  30.450  0.4100E+01  0.2025E+01  0.2795E+01  0.6990E+00  0.8980E-04  0.7820E+00  0.5660E+00  0.2118E-01
   5.498   2.689  30.450  0.4078E+01  0.2075E+01  0.2809E+01  0.6970E+00  0.9320E-04  0.7730E+00  0.6770E+00  0.2381E-01
   5.498   2.674  30.450  0.4056E+01  0.2125E+01  0.2824E+01  0.6950E+00  0.9640E-04  0.7650E+00  0.7620E+00  0.2826E-01
   5.498   2.659  30.450  0.4033E+01  0.2175E+01  0.2839E+01  0.6920E+00  0.9930E-04  0.7570E+00  0.8850E+00  0.3274E-01
   5.498   2.644  30.450  0.4011E+01  0.2225E+01  0.2854E+01  0.6900E+00  0.1020E-03  0.7490E+00  0.1050E+01  0.3324E-01
   5.498   2.630  30.450  0.3989E+01  0.2275E+01  0.2868E+01  0.6880E+00  0.1060E-03  0.7410E+00  0.1036E+01  0.2918E-01
   5.498   2.615  30.450  0.3966E+01  0.2325E+01  0.2883E+01  0.6860E+00  0.1090E-03  0.7330E+00  0.9720E+00  0.2659E-01
   5.498   2.600  30.450  0.3944E+01  0.2375E+01  0.2898E+01  0.6830E+00  0.1110E-03  0.7250E+00  0.9380E+00  0.2502E-01
   5.498   2.585  30.450  0.3922E+01  0.2425E+01  0.2913E+01  0.6810E+00  0.1140E-03  0.7170E+00  0.9240E+00  0.2399E-01
   5.498   2.571  30.450  0.3899E+01  0.2475E+01  0.2927E+01  0.6790E+00  0.1170E-03  0.7100E+00  0.9160E+00  0.2367E-01
   5.498   2.556  30.450  0.3877E+01  0.2525E+01  0.2942E+01  0.6760E+00  0.1200E-03  0.7020E+00  0.9270E+00  0.2542E-01
   5.498   2.541  30.450  0.3855E+01  0.2575E+01  0.2957E+01  0.6740E+00  0.1230E-03  0.6950E+00  0.1014E+01  0.2712E-01
   5.498   2.527  30.450  0.3832E+01  0.2625E+01  0.2971E+01  0.6710E+00  0.1250E-03  0.6870E+00  0.1059E+01  0.2951E-01
   5.498   2.512  30.450  0.3810E+01  0.2675E+01  0.2986E+01  0.6690E+00  0.1280E-03  0.6800E+00  0.1163E+01  0.3302E-01
   5.498   2.497  30.450  0.3787E+01  0.2725E+01  0.3001E+01  0.6660E+00  0.1300E-03  0.6720E+00  0.1280E+01  0.3855E-01
   5.498   2.482  30.450  0.3765E+01  0.2775E+01  0.3016E+01  0.6640E+00  0.1330E-03  0.6650E+00  0.1457E+01  0.4154E-01
   5.498   2.468  30.450  0.3743E+01  0.2825E+01  0.3030E+01  0.6610E+00  0.1360E-03  0.6580E+00  0.1564E+01  0.4345E-01
   5.498   2.453  30.450  0.3720E+01  0.2875E+01  0.3045E+01  0.6590E+00  0.1380E-03  0.6510E+00  0.1701E+01  0.4206E-01
   5.498   2.438  30.450  0.3698E+01  0.2925E+01  0.3060E+01  0.6560E+00  0.1400E-03  0.6440E+00  0.1675E+01  0.4024E-01
   5.498   2.423  30.450  0.3676E+01  0.2975E+01  0.3075E+01  0.6540E+00  0.1430E-03  0.6370E+00  0.1649E+01  0.3905E-01
   5.498   2.401  30.450  0.3642E+01  0.3050E+01  0.3097E+01  0.6500E+00  0.1460E-03  0.6270E+00  0.1631E+01  0.3918E-01
   5.498   2.372  30.450  0.3598E+01  0.3150E+01  0.3126E+01  0.6450E+00  0.1510E-03  0.6130E+00  0.1698E+01  0.4339E-01
   5.498   2.342  30.450  0.3553E+01  0.3250E+01  0.3156E+01  0.6400E+00  0.1550E-03  0.6000E+00  0.1755E+01  0.4509E-01
   5.498   2.313  30.450  0.3508E+01  0.3350E+01  0.3185E+01  0.6340E+00  0.1590E-03  0.5870E+00  0.1847E+01  0.4700E-01
   5.498   2.283  30.450  0.3463E+01  0.3450E+01  0.3215E+01  0.6290E+00  0.1640E-03  0.5740E+00  0.1954E+01  0.4893E-01
   5.498   2.254  30.450  0.3419E+01  0.3550E+01  0.3244E+01  0.6230E+00  0.1670E-03  0.5620E+00  0.2114E+01  0.5190E-01
   5.498   2.224  30.450  0.3374E+01  0.3650E+01  0.3274E+01  0.6180E+00  0.1710E-03  0.5490E+00  0.2164E+01  0.5310E-01
   5.498   2.195  30.450  0.3329E+01  0.3750E+01  0.3303E+01  0.6120E+00  0.1750E-03  0.5370E+00  0.2250E+01  0.5379E-01
   5.498   2.166  30.450  0.3285E+01  0.3850E+01  0.3332E+01  0.6060E+00  0.1780E-03  0.5250E+00  0.2317E+01  0.5515E-01
   5.498   2.734  32.970  0.4842E+01  0.1225E+01  0.2764E+01  0.6890E+00  0.2240E-04  0.9340E+00  0.4000E-02  0.2249E-02
   5.498   2.721  32.970  0.4818E+01  0.1275E+01  0.2777E+01  0.6870E+00  0.2550E-04  0.9240E+00  0.1900E-01  0.4013E-02
   5.498   2.707  32.970  0.4794E+01  0.1325E+01  0.2791E+01  0.6850E+00  0.2860E-04  0.9150E+00  0.3600E-01  0.7000E-02
   5.498   2.693  32.970  0.4770E+01  0.1375E+01  0.2805E+01  0.6830E+00  0.3160E-04  0.9060E+00  0.1060E+00  0.9282E-02
