#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e133 deuterium. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
15.725   11.962   10.000      5.715         2.234     3.763    0.949      7.023e-004    0.809    3.330e+000    1.140e-001    
17.301   14.990   10.000      7.880         -2.664    2.311    0.975      -3.067e-003   1.817    1.670e-005    1.370e-005    
17.301   14.943   10.000      7.855         -2.551    2.358    0.975      -2.918e-003   1.775    3.530e-005    2.060e-005    
17.301   14.897   10.000      7.831         -2.440    2.404    0.974      -2.776e-003   1.736    4.120e-005    2.060e-005    
17.301   14.850   10.000      7.806         -2.327    2.451    0.974      -2.635e-003   1.697    1.370e-004    2.940e-005    
17.301   14.803   10.000      7.782         -2.214    2.498    0.973      -2.498e-003   1.660    4.900e-005    2.650e-005    
17.301   14.756   10.000      7.757         -2.101    2.545    0.973      -2.364e-003   1.624    9.610e-005    3.530e-005    
17.301   14.710   10.000      7.733         -1.990    2.591    0.972      -2.237e-003   1.590    2.650e-004    5.890e-005    
17.301   14.663   10.000      7.708         -1.877    2.638    0.972      -2.111e-003   1.557    4.410e-004    8.830e-005    
17.301   14.616   10.000      7.683         -1.764    2.685    0.971      -1.988e-003   1.525    6.970e-004    1.180e-004    
17.301   14.341   10.000      7.539         -1.105    2.960    0.968      -1.343e-003   1.357    3.650e-003    2.980e-003    
17.301   14.319   10.000      7.527         -1.052    2.982    0.968      -1.296e-003   1.345    2.720e-003    3.980e-003    
17.301   14.296   10.000      7.515         -0.996    3.005    0.967      -1.247e-003   1.333    4.320e-003    3.630e-003    
17.301   14.274   10.000      7.504         -0.944    3.027    0.967      -1.202e-003   1.321    4.420e-003    3.590e-003    
17.301   14.251   10.000      7.491         -0.888    3.050    0.967      -1.155e-003   1.309    6.450e-003    3.700e-003    
17.301   14.229   10.000      7.480         -0.835    3.072    0.967      -1.111e-003   1.297    9.020e-003    4.090e-003    
17.301   14.206   10.000      7.468         -0.780    3.095    0.966      -1.065e-003   1.286    3.620e-003    4.020e-003    
17.301   14.184   10.000      7.456         -0.727    3.117    0.966      -1.023e-003   1.275    5.960e-003    4.200e-003    
17.301   14.162   10.000      7.445         -0.674    3.139    0.966      -9.805e-004   1.264    6.970e-003    4.420e-003    
17.301   14.139   10.000      7.433         -0.619    3.162    0.965      -9.374e-004   1.253    1.230e-002    4.750e-003    
17.301   14.117   10.000      7.421         -0.566    3.184    0.965      -8.965e-004   1.242    9.630e-003    4.900e-003    
17.301   14.094   10.000      7.409         -0.511    3.207    0.965      -8.547e-004   1.231    4.230e-003    5.170e-003    
17.301   14.072   10.000      7.397         -0.458    3.229    0.964      -8.152e-004   1.221    2.340e-002    6.140e-003    
17.301   14.049   10.000      7.385         -0.402    3.252    0.964      -7.741e-004   1.210    1.860e-002    7.380e-003    
17.301   14.027   10.000      7.374         -0.349    3.274    0.964      -7.358e-004   1.200    1.110e-002    7.610e-003    
17.301   14.004   10.000      7.362         -0.294    3.297    0.963      -6.966e-004   1.190    1.340e-002    8.690e-003    
17.301   13.982   10.000      7.350         -0.241    3.319    0.963      -6.595e-004   1.180    1.850e-002    1.090e-002    
17.301   13.960   10.000      7.339         -0.188    3.341    0.963      -6.229e-004   1.170    3.510e-002    1.180e-002    
17.301   13.937   10.000      7.326         -0.133    3.364    0.963      -5.856e-004   1.161    3.560e-002    1.710e-002    
17.301   13.915   10.000      7.315         -0.080    3.386    0.962      -5.503e-004   1.151    3.680e-002    1.720e-002    
17.301   13.892   10.000      7.303         -0.025    3.409    0.962      -5.141e-004   1.142    2.340e-002    1.430e-002    
17.301   13.870   10.000      7.291         0.028     3.431    0.962      -4.799e-004   1.132    3.330e-002    1.680e-002    
17.301   13.847   10.000      7.279         0.084     3.454    0.961      -4.444e-004   1.123    4.930e-002    1.860e-002    
17.301   13.825   10.000      7.268         0.137     3.476    0.961      -4.113e-004   1.114    4.770e-002    2.030e-002    
17.301   13.803   10.000      7.256         0.190     3.498    0.961      -3.787e-004   1.105    6.830e-002    2.290e-002    
17.301   13.780   10.000      7.244         0.245     3.521    0.960      -3.454e-004   1.096    4.180e-002    2.320e-002    
17.301   13.757   10.000      7.232         0.298     3.544    0.960      -3.138e-004   1.087    9.540e-002    2.600e-002    
17.301   13.734   10.000      7.220         0.353     3.567    0.959      -2.816e-004   1.079    1.010e-001    2.840e-002    
17.301   13.712   10.000      7.208         0.406     3.589    0.959      -2.512e-004   1.070    1.290e-001    3.080e-002    
17.301   13.689   10.000      7.196         0.461     3.612    0.959      -2.201e-004   1.062    1.810e-001    3.220e-002    
17.301   13.667   10.000      7.184         0.514     3.634    0.958      -1.907e-004   1.054    2.000e-001    3.570e-002    
17.301   13.644   10.000      7.172         0.570     3.657    0.958      -1.601e-004   1.045    2.600e-001    3.890e-002    
17.301   13.622   10.000      7.161         0.623     3.679    0.958      -1.316e-004   1.037    2.600e-001    4.090e-002    
17.301   13.600   10.000      7.149         0.675     3.701    0.957      -1.041e-004   1.029    2.740e-001    4.230e-002    
17.301   13.577   10.000      7.137         0.731     3.724    0.957      -7.509e-005   1.021    3.360e-001    4.330e-002    
17.301   13.555   10.000      7.126         0.784     3.746    0.957      -4.804e-005   1.014    3.220e-001    4.670e-002    
17.301   13.532   10.000      7.114         0.839     3.769    0.956      -2.045e-005   1.006    3.750e-001    4.790e-002    
17.301   13.510   10.000      7.102         0.892     3.791    0.956      5.678e-006    0.998    3.970e-001    4.670e-002    
17.301   13.487   10.000      7.090         0.947     3.814    0.955      3.233e-005    0.991    4.140e-001    5.010e-002    
17.301   13.465   10.000      7.078         1.000     3.836    0.955      5.757e-005    0.983    4.250e-001    4.970e-002    
17.301   13.442   10.000      7.066         1.056     3.859    0.955      8.378e-005    0.976    2.380e-001    4.720e-002    
17.301   13.420   10.000      7.055         1.109     3.881    0.954      1.081e-004    0.969    3.660e-001    5.170e-002    
17.301   13.398   10.000      7.043         1.161     3.903    0.954      1.316e-004    0.962    3.820e-001    5.330e-002    
17.301   13.375   10.000      7.031         1.217     3.926    0.953      1.565e-004    0.954    4.600e-001    5.850e-002    
17.301   13.353   10.000      7.019         1.270     3.948    0.953      1.797e-004    0.947    5.040e-001    6.020e-002    
17.301   13.330   10.000      7.007         1.325     3.971    0.953      2.032e-004    0.940    5.810e-001    6.300e-002    
17.301   13.308   10.000      6.996         1.378     3.993    0.952      2.255e-004    0.934    5.490e-001    6.970e-002    
17.301   13.285   10.000      6.984         1.433     4.016    0.952      2.483e-004    0.927    6.240e-001    7.060e-002    
17.301   13.263   10.000      6.972         1.486     4.038    0.951      2.698e-004    0.920    7.290e-001    7.820e-002    
17.301   13.241   10.000      6.961         1.539     4.060    0.951      2.910e-004    0.914    6.710e-001    8.030e-002    
17.301   13.218   10.000      6.948         1.594     4.083    0.951      3.126e-004    0.907    7.030e-001    8.380e-002    
17.301   13.196   10.000      6.937         1.647     4.105    0.950      3.330e-004    0.900    8.820e-001    9.040e-002    
17.301   13.173   10.000      6.925         1.703     4.128    0.950      3.542e-004    0.894    1.070e+000    9.790e-002    
17.301   13.151   10.000      6.913         1.756     4.150    0.949      3.739e-004    0.888    1.070e+000    1.020e-001    
17.301   13.128   10.000      6.901         1.811     4.173    0.949      3.940e-004    0.881    9.260e-001    9.470e-002    
17.301   13.106   10.000      6.890         1.864     4.195    0.948      4.130e-004    0.875    1.060e+000    1.010e-001    
17.301   13.083   10.000      6.877         1.919     4.218    0.948      4.323e-004    0.869    1.280e+000    1.070e-001    
17.301   13.061   10.000      6.866         1.972     4.240    0.948      4.506e-004    0.863    1.290e+000    1.110e-001    
17.301   13.038   10.000      6.854         2.025     4.263    0.947      4.684e-004    0.857    1.130e+000    1.060e-001    
17.301   13.015   10.000      6.842         2.080     4.286    0.947      4.867e-004    0.851    1.290e+000    1.120e-001    
17.301   12.993   10.000      6.830         2.133     4.308    0.946      5.041e-004    0.845    1.310e+000    1.110e-001    
17.301   12.970   10.000      6.818         2.189     4.331    0.946      5.221e-004    0.839    1.360e+000    1.080e-001    
18.498   14.880   10.000      8.363         -0.724    3.618    0.962      -8.048e-004   1.232    5.960e-003    5.550e-003    
18.498   14.857   10.000      8.350         -0.670    3.641    0.962      -7.712e-004   1.222    6.600e-003    4.620e-003    
18.498   14.835   10.000      8.338         -0.616    3.663    0.962      -7.384e-004   1.213    8.480e-003    4.220e-003    
18.498   14.813   10.000      8.326         -0.563    3.685    0.961      -7.066e-004   1.204    7.840e-003    3.960e-003    
18.498   14.791   10.000      8.313         -0.509    3.707    0.961      -6.747e-004   1.195    1.260e-002    3.620e-003    
18.498   14.768   10.000      8.300         -0.453    3.730    0.961      -6.421e-004   1.186    6.450e-003    3.780e-003    
18.498   14.746   10.000      8.288         -0.399    3.752    0.960      -6.112e-004   1.177    1.160e-002    3.710e-003    
18.498   14.724   10.000      8.276         -0.345    3.774    0.960      -5.808e-004   1.169    9.650e-003    3.010e-003    
18.498   14.702   10.000      8.263         -0.292    3.796    0.960      -5.512e-004   1.160    1.820e-002    3.130e-003    
18.498   14.680   10.000      8.251         -0.238    3.818    0.959      -5.217e-004   1.152    1.650e-002    2.590e-003    
18.498   14.658   10.000      8.239         -0.184    3.840    0.959      -4.925e-004   1.143    1.930e-002    2.570e-003    
18.498   14.636   10.000      8.226         -0.131    3.862    0.959      -4.643e-004   1.135    2.650e-002    3.080e-003    
18.498   14.614   10.000      8.214         -0.077    3.884    0.958      -4.360e-004   1.127    2.580e-002    3.150e-003    
18.498   14.592   10.000      8.201         -0.023    3.906    0.958      -4.082e-004   1.119    2.990e-002    2.810e-003    
18.498   14.569   10.000      8.189         0.033     3.929    0.958      -3.797e-004   1.111    3.640e-002    3.050e-003    
18.498   14.547   10.000      8.176         0.087     3.951    0.957      -3.527e-004   1.103    3.680e-002    3.080e-003    
18.498   14.525   10.000      8.164         0.140     3.973    0.957      -3.265e-004   1.095    5.020e-002    3.850e-003    
18.498   14.503   10.000      8.151         0.194     3.995    0.957      -3.003e-004   1.087    5.620e-002    3.500e-003    
18.498   14.481   10.000      8.139         0.248     4.017    0.956      -2.745e-004   1.080    6.130e-002    3.860e-003    
18.498   14.459   10.000      8.127         0.302     4.039    0.956      -2.491e-004   1.072    7.620e-002    3.820e-003    
18.498   14.437   10.000      8.114         0.355     4.061    0.956      -2.245e-004   1.065    8.410e-002    3.950e-003    
18.498   14.415   10.000      8.102         0.409     4.083    0.955      -1.998e-004   1.057    9.810e-002    4.170e-003    
18.498   14.393   10.000      8.090         0.463     4.105    0.955      -1.755e-004   1.050    1.070e-001    4.340e-003    
18.498   14.370   10.000      8.077         0.519     4.128    0.955      -1.507e-004   1.043    1.160e-001    4.450e-003    
18.498   14.348   10.000      8.064         0.573     4.150    0.954      -1.272e-004   1.035    1.370e-001    4.900e-003    
18.498   14.326   10.000      8.052         0.626     4.172    0.954      -1.044e-004   1.028    1.560e-001    5.120e-003    
18.498   14.304   10.000      8.040         0.680     4.194    0.953      -8.163e-005   1.021    1.810e-001    6.210e-003    
18.498   14.282   10.000      8.027         0.734     4.216    0.953      -5.917e-005   1.015    1.940e-001    6.470e-003    
18.498   14.260   10.000      8.015         0.787     4.238    0.953      -3.745e-005   1.008    2.160e-001    6.740e-003    
18.498   14.238   10.000      8.003         0.841     4.260    0.952      -1.568e-005   1.001    2.130e-001    6.080e-003    
18.498   14.216   10.000      7.990         0.895     4.282    0.952      5.760e-006    0.994    2.240e-001    6.170e-003    
18.498   14.194   10.000      7.978         0.949     4.304    0.952      2.686e-005    0.988    2.310e-001    6.400e-003    
18.498   14.171   10.000      7.965         1.005     4.327    0.951      4.840e-005    0.981    2.530e-001    8.470e-003    
18.498   14.148   10.000      7.952         1.058     4.350    0.951      6.842e-005    0.974    2.530e-001    7.330e-003    
18.498   14.126   10.000      7.940         1.112     4.372    0.950      8.854e-005    0.968    2.630e-001    7.730e-003    
18.498   14.104   10.000      7.927         1.166     4.394    0.950      1.083e-004    0.961    2.650e-001    8.170e-003    
18.498   14.082   10.000      7.915         1.219     4.416    0.950      1.274e-004    0.955    2.870e-001    8.000e-003    
18.498   14.060   10.000      7.902         1.273     4.438    0.949      1.466e-004    0.949    3.000e-001    8.740e-003    
18.498   14.038   10.000      7.890         1.327     4.460    0.949      1.655e-004    0.943    3.040e-001    8.890e-003    
18.498   14.016   10.000      7.878         1.381     4.482    0.948      1.841e-004    0.937    3.740e-001    1.010e-002    
18.498   13.994   10.000      7.865         1.434     4.504    0.948      2.020e-004    0.931    3.810e-001    1.380e-002    
18.498   13.971   10.000      7.852         1.490     4.527    0.948      2.206e-004    0.924    4.050e-001    1.160e-002    
18.498   13.949   10.000      7.840         1.544     4.549    0.947      2.383e-004    0.918    4.260e-001    1.350e-002    
18.498   13.927   10.000      7.828         1.598     4.571    0.947      2.557e-004    0.913    4.420e-001    1.320e-002    
18.498   13.905   10.000      7.815         1.652     4.593    0.946      2.729e-004    0.907    4.660e-001    1.340e-002    
18.498   13.883   10.000      7.803         1.705     4.615    0.946      2.894e-004    0.901    4.820e-001    1.560e-002    
18.498   13.861   10.000      7.791         1.759     4.637    0.946      3.060e-004    0.895    5.610e-001    2.030e-002    
18.498   13.839   10.000      7.778         1.813     4.659    0.945      3.223e-004    0.890    5.970e-001    1.850e-002    
18.498   13.817   10.000      7.766         1.866     4.681    0.945      3.380e-004    0.884    6.480e-001    1.980e-002    
18.498   13.794   10.000      7.753         1.923     4.704    0.944      3.547e-004    0.878    6.890e-001    2.130e-002    
18.498   13.772   10.000      7.741         1.976     4.726    0.944      3.699e-004    0.873    7.320e-001    2.840e-002    
18.498   13.750   10.000      7.728         2.030     4.748    0.943      3.851e-004    0.867    8.010e-001    2.970e-002    
18.498   13.728   10.000      7.716         2.084     4.770    0.943      4.002e-004    0.862    8.530e-001    3.340e-002    
20.998   16.391   10.000      10.458        -0.932    4.607    0.956      -6.015e-004   1.210    8.650e-004    1.420e-003    
20.998   16.366   10.000      10.442        -0.869    4.632    0.955      -5.760e-004   1.201    2.390e-003    1.710e-003    
20.998   16.341   10.000      10.426        -0.806    4.657    0.955      -5.508e-004   1.193    2.910e-003    1.770e-003    
20.998   16.316   10.000      10.410        -0.743    4.682    0.955      -5.261e-004   1.185    3.620e-003    1.650e-003    
20.998   16.291   10.000      10.394        -0.680    4.707    0.954      -5.017e-004   1.177    4.530e-003    2.670e-003    
20.998   16.266   10.000      10.378        -0.617    4.732    0.954      -4.777e-004   1.169    4.010e-003    2.290e-003    
20.998   16.241   10.000      10.362        -0.554    4.757    0.954      -4.540e-004   1.161    8.040e-003    1.910e-003    
20.998   16.216   10.000      10.346        -0.491    4.782    0.953      -4.306e-004   1.153    9.380e-003    1.590e-003    
20.998   16.191   10.000      10.330        -0.428    4.807    0.953      -4.076e-004   1.145    8.510e-003    1.690e-003    
20.998   16.166   10.000      10.314        -0.365    4.832    0.952      -3.850e-004   1.137    6.020e-003    1.210e-003    
20.998   16.141   10.000      10.298        -0.302    4.857    0.952      -3.626e-004   1.130    9.060e-003    1.350e-003    
20.998   16.116   10.000      10.282        -0.239    4.882    0.952      -3.406e-004   1.122    1.010e-002    1.100e-003    
20.998   16.091   10.000      10.266        -0.176    4.907    0.951      -3.189e-004   1.115    1.070e-002    1.060e-003    
20.998   16.066   10.000      10.250        -0.113    4.932    0.951      -2.976e-004   1.107    1.320e-002    1.180e-003    
20.998   16.041   10.000      10.234        -0.050    4.957    0.951      -2.765e-004   1.100    1.320e-002    1.450e-003    
20.998   16.016   10.000      10.218        0.013     4.982    0.950      -2.558e-004   1.093    1.770e-002    1.390e-003    
20.998   15.991   10.000      10.202        0.076     5.007    0.950      -2.354e-004   1.086    1.820e-002    1.420e-003    
20.998   15.966   10.000      10.187        0.139     5.032    0.949      -2.153e-004   1.079    1.860e-002    1.300e-003    
20.998   15.941   10.000      10.171        0.201     5.057    0.949      -1.957e-004   1.072    2.560e-002    1.700e-003    
20.998   15.916   10.000      10.155        0.264     5.082    0.949      -1.762e-004   1.065    2.720e-002    1.810e-003    
20.998   15.890   10.000      10.138        0.330     5.108    0.948      -1.561e-004   1.058    2.840e-002    1.580e-003    
20.998   15.865   10.000      10.122        0.393     5.133    0.948      -1.371e-004   1.051    3.250e-002    1.500e-003    
20.998   15.840   10.000      10.106        0.456     5.158    0.947      -1.185e-004   1.044    4.030e-002    1.670e-003    
20.998   15.815   10.000      10.090        0.519     5.183    0.947      -1.001e-004   1.037    4.740e-002    1.890e-003    
20.998   15.790   10.000      10.074        0.582     5.208    0.946      -8.204e-005   1.031    4.850e-002    1.970e-003    
20.998   15.764   10.000      10.058        0.645     5.234    0.946      -6.420e-005   1.024    5.470e-002    2.020e-003    
20.998   15.739   10.000      10.042        0.708     5.259    0.946      -4.666e-005   1.017    6.420e-002    2.070e-003    
20.998   15.714   10.000      10.026        0.771     5.284    0.945      -2.938e-005   1.011    6.970e-002    3.000e-003    
20.998   15.689   10.000      10.010        0.834     5.309    0.945      -1.237e-005   1.005    7.420e-002    2.270e-003    
20.998   15.664   10.000      9.994         0.896     5.334    0.944      4.124e-006    0.998    8.320e-002    2.580e-003    
20.998   15.639   10.000      9.978         0.959     5.359    0.944      2.063e-005    0.992    7.920e-002    2.340e-003    
20.998   15.614   10.000      9.962         1.022     5.384    0.944      3.688e-005    0.986    8.840e-002    2.550e-003    
20.998   15.589   10.000      9.946         1.085     5.409    0.943      5.288e-005    0.980    9.530e-002    2.930e-003    
20.998   15.564   10.000      9.930         1.148     5.434    0.943      6.864e-005    0.974    9.910e-002    2.820e-003    
20.998   15.539   10.000      9.914         1.211     5.459    0.942      8.415e-005    0.968    1.080e-001    3.050e-003    
20.998   15.514   10.000      9.898         1.274     5.484    0.942      9.943e-005    0.962    1.180e-001    3.600e-003    
20.998   15.489   10.000      9.882         1.337     5.509    0.941      1.145e-004    0.956    1.190e-001    3.330e-003    
20.998   15.464   10.000      9.866         1.400     5.534    0.941      1.293e-004    0.950    1.240e-001    4.240e-003    
20.998   15.439   10.000      9.850         1.463     5.559    0.940      1.439e-004    0.944    1.460e-001    4.290e-003    
20.998   15.414   10.000      9.834         1.526     5.584    0.940      1.582e-004    0.938    1.540e-001    4.300e-003    
20.998   15.389   10.000      9.818         1.589     5.609    0.940      1.724e-004    0.933    1.660e-001    5.020e-003    
20.998   15.364   10.000      9.802         1.652     5.634    0.939      1.863e-004    0.927    1.800e-001    4.880e-003    
20.998   15.339   10.000      9.786         1.715     5.659    0.939      2.000e-004    0.922    2.000e-001    5.370e-003    
20.998   15.314   10.000      9.771         1.778     5.684    0.938      2.135e-004    0.916    2.030e-001    6.440e-003    
20.998   15.289   10.000      9.755         1.841     5.709    0.938      2.267e-004    0.910    2.220e-001    6.300e-003    
20.998   15.264   10.000      9.739         1.904     5.734    0.937      2.398e-004    0.905    2.610e-001    7.630e-003    
20.998   15.239   10.000      9.723         1.967     5.759    0.937      2.527e-004    0.900    2.800e-001    1.010e-002    
20.998   15.214   10.000      9.707         2.030     5.784    0.936      2.653e-004    0.894    3.120e-001    8.470e-003    
20.998   15.189   10.000      9.691         2.093     5.809    0.936      2.778e-004    0.889    2.930e-001    8.640e-003    
20.998   15.164   10.000      9.675         2.155     5.834    0.935      2.898e-004    0.884    3.280e-001    1.000e-002    
20.998   15.139   10.000      9.659         2.218     5.859    0.935      3.019e-004    0.878    3.380e-001    1.380e-002    
20.998   15.114   10.000      9.643         2.281     5.884    0.934      3.138e-004    0.873    3.540e-001    1.480e-002    
