#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e8920 hydrogen, with Whitlow normalization 0.953. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
13.300   8.101    15.000      7.343         3.294     5.199    0.860      2.826e-004    0.753    6.579e-001    1.494e-002    
13.300   8.075    15.000      7.319         3.367     5.225    0.859      2.886e-004    0.746    6.551e-001    1.595e-002    
13.300   8.049    15.000      7.295         3.441     5.251    0.858      2.945e-004    0.740    7.111e-001    1.732e-002    
13.300   8.022    15.000      7.271         3.516     5.278    0.857      3.003e-004    0.734    7.365e-001    1.755e-002    
13.300   7.995    15.000      7.246         3.587     5.305    0.855      3.056e-004    0.728    8.035e-001    1.744e-002    
13.300   7.968    15.000      7.222         3.663     5.332    0.854      3.113e-004    0.722    8.430e-001    1.726e-002    
13.300   7.940    15.000      7.197         3.740     5.360    0.852      3.169e-004    0.715    9.005e-001    1.706e-002    
13.300   7.912    15.000      7.171         3.818     5.388    0.851      3.224e-004    0.709    9.336e-001    1.822e-002    
13.300   7.884    15.000      7.146         3.897     5.416    0.850      3.279e-004    0.703    9.768e-001    2.005e-002    
13.300   7.856    15.000      7.120         3.976     5.444    0.848      3.334e-004    0.697    1.025e+000    2.249e-002    
16.000   9.932    15.000      10.830        1.438     6.068    0.868      4.756e-005    0.951    1.385e-002    3.530e-003    
16.000   9.916    15.000      10.812        1.486     6.084    0.867      5.144e-005    0.947    1.369e-002    3.052e-003    
16.000   9.899    15.000      10.794        1.535     6.101    0.866      5.535e-005    0.943    1.790e-002    3.970e-003    
16.000   9.882    15.000      10.775        1.585     6.118    0.866      5.928e-005    0.939    1.960e-002    3.653e-003    
16.000   9.865    15.000      10.757        1.636     6.135    0.865      6.324e-005    0.934    2.233e-002    4.051e-003    
16.000   9.848    15.000      10.738        1.687     6.152    0.864      6.723e-005    0.930    2.657e-002    3.718e-003    
16.000   9.831    15.000      10.719        1.737     6.169    0.864      7.102e-005    0.926    2.561e-002    4.239e-003    
16.000   9.813    15.000      10.700        1.790     6.187    0.863      7.504e-005    0.922    2.895e-002    4.060e-003    
16.000   9.795    15.000      10.680        1.844     6.205    0.862      7.908e-005    0.917    3.504e-002    4.489e-003    
16.000   9.777    15.000      10.661        1.899     6.223    0.862      8.314e-005    0.913    4.105e-002    4.722e-003    
16.000   9.758    15.000      10.640        1.954     6.242    0.861      8.719e-005    0.908    4.156e-002    4.490e-003    
16.000   9.739    15.000      10.619        2.011     6.261    0.860      9.127e-005    0.904    4.604e-002    4.777e-003    
16.000   9.720    15.000      10.598        2.068     6.280    0.859      9.536e-005    0.899    5.122e-002    4.534e-003    
16.000   9.701    15.000      10.578        2.126     6.299    0.859      9.947e-005    0.895    7.291e-002    5.440e-003    
16.000   9.681    15.000      10.556        2.182     6.319    0.858      1.033e-004    0.890    8.415e-002    5.999e-003    
16.000   9.661    15.000      10.534        2.241     6.339    0.857      1.074e-004    0.886    7.821e-002    5.989e-003    
16.000   9.641    15.000      10.512        2.301     6.359    0.856      1.116e-004    0.881    8.644e-002    5.584e-003    
16.000   9.620    15.000      10.489        2.362     6.380    0.855      1.157e-004    0.876    8.067e-002    5.822e-003    
16.000   9.600    15.000      10.468        2.424     6.400    0.854      1.198e-004    0.872    7.842e-002    5.154e-003    
16.000   9.579    15.000      10.445        2.487     6.421    0.854      1.240e-004    0.867    7.188e-002    5.146e-003    
16.000   9.557    15.000      10.421        2.550     6.443    0.853      1.280e-004    0.862    8.118e-002    5.148e-003    
16.000   9.536    15.000      10.398        2.615     6.464    0.852      1.322e-004    0.857    8.287e-002    5.200e-003    
16.000   9.514    15.000      10.374        2.680     6.486    0.851      1.363e-004    0.852    1.106e-001    5.971e-003    
16.000   9.492    15.000      10.350        2.742     6.508    0.850      1.402e-004    0.847    1.186e-001    6.188e-003    
16.000   9.469    15.000      10.325        2.809     6.531    0.849      1.442e-004    0.842    1.343e-001    6.521e-003    
16.000   9.447    15.000      10.301        2.876     6.553    0.848      1.484e-004    0.838    1.387e-001    6.702e-003    
16.000   9.424    15.000      10.276        2.945     6.576    0.847      1.525e-004    0.833    1.661e-001    6.863e-003    
16.000   9.401    15.000      10.251        3.014     6.599    0.846      1.565e-004    0.828    1.562e-001    6.492e-003    
16.000   9.377    15.000      10.224        3.084     6.623    0.845      1.606e-004    0.823    1.578e-001    6.768e-003    
16.000   9.354    15.000      10.199        3.154     6.646    0.844      1.647e-004    0.818    1.543e-001    6.523e-003    
16.000   9.330    15.000      10.173        3.226     6.670    0.843      1.687e-004    0.813    1.566e-001    6.676e-003    
16.000   9.305    15.000      10.146        3.298     6.695    0.842      1.727e-004    0.808    1.660e-001    6.542e-003    
16.000   9.281    15.000      10.120        3.371     6.719    0.841      1.767e-004    0.803    1.768e-001    6.989e-003    
16.000   9.256    15.000      10.092        3.445     6.744    0.840      1.807e-004    0.797    1.956e-001    7.166e-003    
16.000   9.231    15.000      10.065        3.519     6.769    0.839      1.847e-004    0.792    1.988e-001    7.409e-003    
16.000   9.206    15.000      10.038        3.591     6.794    0.837      1.884e-004    0.787    2.090e-001    7.543e-003    
16.000   9.180    15.000      10.010        3.667     6.820    0.836      1.923e-004    0.782    2.215e-001    7.890e-003    
16.000   9.154    15.000      9.981         3.744     6.846    0.835      1.962e-004    0.777    2.373e-001    8.352e-003    
16.000   9.128    15.000      9.953         3.822     6.872    0.834      2.001e-004    0.772    2.716e-001    9.296e-003    
16.000   9.102    15.000      9.925         3.901     6.898    0.833      2.039e-004    0.767    2.626e-001    9.665e-003    
16.000   9.075    15.000      9.895         3.980     6.925    0.831      2.078e-004    0.761    2.821e-001    1.069e-002    
19.500   10.544   15.000      14.012        3.675     8.956    0.811      1.124e-004    0.834    5.258e-002    4.084e-003    
19.500   10.521   15.000      13.981        3.752     8.979    0.810      1.149e-004    0.830    5.469e-002    3.728e-003    
19.500   10.496   15.000      13.948        3.830     9.004    0.809      1.174e-004    0.825    5.745e-002    3.578e-003    
19.500   10.472   15.000      13.916        3.905     9.028    0.808      1.197e-004    0.821    5.827e-002    3.168e-003    
19.500   10.447   15.000      13.883        3.984     9.053    0.807      1.222e-004    0.817    6.393e-002    3.137e-003    
6.500    4.728    18.000      3.008         1.197     1.772    0.907      1.621e-004    0.905    3.744e-001    4.344e-002    
6.500    4.711    18.000      2.997         1.241     1.789    0.906      1.828e-004    0.893    6.945e-001    4.239e-002    
6.500    4.693    18.000      2.986         1.286     1.807    0.905      2.033e-004    0.881    1.089e+000    4.492e-002    
6.500    4.675    18.000      2.975         1.332     1.825    0.904      2.237e-004    0.869    1.704e+000    4.885e-002    
6.500    4.656    18.000      2.962         1.378     1.844    0.903      2.439e-004    0.856    2.647e+000    5.666e-002    
6.500    4.637    18.000      2.950         1.426     1.863    0.902      2.639e-004    0.844    3.732e+000    6.980e-002    
6.500    4.618    18.000      2.938         1.474     1.882    0.900      2.838e-004    0.832    4.894e+000    8.823e-002    
6.500    4.599    18.000      2.926         1.523     1.901    0.899      3.035e-004    0.820    5.187e+000    9.933e-002    
6.500    4.579    18.000      2.913         1.570     1.921    0.898      3.218e-004    0.808    5.344e+000    1.073e-001    
6.500    4.559    18.000      2.901         1.621     1.941    0.897      3.410e-004    0.796    4.791e+000    1.069e-001    
6.500    4.539    18.000      2.888         1.672     1.961    0.895      3.601e-004    0.785    4.789e+000    1.110e-001    
6.500    4.518    18.000      2.875         1.724     1.982    0.894      3.787e-004    0.773    4.734e+000    1.203e-001    
6.500    4.497    18.000      2.861         1.777     2.003    0.892      3.971e-004    0.761    4.875e+000    1.317e-001    
6.500    4.476    18.000      2.848         1.831     2.024    0.891      4.153e-004    0.750    5.155e+000    1.326e-001    
6.500    4.454    18.000      2.834         1.885     2.046    0.889      4.331e-004    0.738    5.440e+000    1.304e-001    
6.500    4.432    18.000      2.820         1.940     2.068    0.888      4.505e-004    0.727    5.648e+000    1.326e-001    
6.500    4.410    18.000      2.806         1.997     2.090    0.886      4.678e-004    0.715    6.320e+000    1.381e-001    
6.500    4.387    18.000      2.791         2.053     2.113    0.885      4.844e-004    0.704    6.727e+000    1.409e-001    
6.500    4.365    18.000      2.777         2.111     2.135    0.883      5.012e-004    0.693    7.725e+000    1.517e-001    
6.500    4.341    18.000      2.762         2.170     2.159    0.881      5.170e-004    0.682    8.892e+000    1.763e-001    
6.500    4.318    18.000      2.747         2.229     2.182    0.879      5.329e-004    0.671    1.128e+001    2.358e-001    
6.500    4.294    18.000      2.732         2.289     2.206    0.878      5.482e-004    0.660    1.265e+001    2.756e-001    
6.500    4.270    18.000      2.717         2.350     2.230    0.876      5.631e-004    0.649    1.139e+001    2.736e-001    
6.500    4.245    18.000      2.701         2.412     2.255    0.874      5.775e-004    0.638    1.117e+001    2.967e-001    
6.500    4.220    18.000      2.685         2.474     2.280    0.872      5.915e-004    0.628    1.029e+001    3.157e-001    
6.500    4.195    18.000      2.669         2.534     2.305    0.870      6.041e-004    0.617    9.337e+000    3.198e-001    
6.500    4.170    18.000      2.653         2.599     2.330    0.867      6.175e-004    0.607    1.035e+001    3.306e-001    
6.500    4.144    18.000      2.637         2.663     2.356    0.865      6.303e-004    0.596    1.048e+001    3.210e-001    
6.500    4.118    18.000      2.620         2.729     2.382    0.863      6.427e-004    0.586    1.198e+001    3.136e-001    
6.500    4.092    18.000      2.604         2.796     2.408    0.861      6.548e-004    0.576    1.432e+001    3.280e-001    
6.500    4.065    18.000      2.586         2.863     2.435    0.858      6.663e-004    0.566    1.601e+001    3.331e-001    
6.500    4.038    18.000      2.569         2.931     2.462    0.856      6.774e-004    0.556    1.738e+001    3.419e-001    
6.500    4.010    18.000      2.551         3.000     2.490    0.853      6.878e-004    0.546    1.655e+001    3.301e-001    
6.500    3.983    18.000      2.534         3.070     2.517    0.851      6.983e-004    0.537    1.518e+001    3.257e-001    
6.500    3.955    18.000      2.516         3.140     2.545    0.848      7.081e-004    0.527    1.523e+001    2.824e-001    
6.500    3.926    18.000      2.498         3.211     2.574    0.845      7.171e-004    0.517    1.430e+001    2.206e-001    
6.500    3.898    18.000      2.480         3.283     2.602    0.842      7.263e-004    0.508    1.530e+001    2.264e-001    
6.500    3.869    18.000      2.462         3.356     2.631    0.839      7.348e-004    0.499    1.585e+001    2.388e-001    
6.500    3.840    18.000      2.443         3.430     2.660    0.836      7.429e-004    0.489    1.615e+001    2.621e-001    
6.500    3.810    18.000      2.424         3.504     2.690    0.833      7.503e-004    0.480    1.676e+001    3.969e-001    
6.500    3.657    18.000      2.327         3.889     2.843    0.817      7.820e-004    0.436    1.864e+001    4.484e-001    
6.500    3.626    18.000      2.307         3.968     2.874    0.813      7.873e-004    0.428    1.911e+001    3.994e-001    
10.400   6.631    18.000      6.751         1.203     3.769    0.865      4.461e-005    0.954    9.213e-003    1.205e-002    
10.400   6.616    18.000      6.735         1.248     3.784    0.864      5.042e-005    0.948    -2.434e-003   1.074e-002    
10.400   6.600    18.000      6.719         1.290     3.800    0.864      5.594e-005    0.942    2.088e-002    1.203e-002    
10.400   6.585    18.000      6.704         1.336     3.815    0.863      6.182e-005    0.936    2.351e-002    1.135e-002    
10.400   6.569    18.000      6.687         1.383     3.831    0.862      6.771e-005    0.930    5.106e-002    1.417e-002    
10.400   6.552    18.000      6.670         1.430     3.848    0.861      7.360e-005    0.924    8.690e-002    1.713e-002    
10.400   6.536    18.000      6.654         1.479     3.864    0.860      7.955e-005    0.918    1.047e-001    1.710e-002    
10.400   6.519    18.000      6.637         1.528     3.881    0.859      8.549e-005    0.911    1.513e-001    1.890e-002    
10.400   6.502    18.000      6.619         1.578     3.898    0.858      9.145e-005    0.905    1.642e-001    2.022e-002    
10.400   6.484    18.000      6.601         1.628     3.916    0.857      9.739e-005    0.898    1.270e-001    1.961e-002    
10.400   6.467    18.000      6.584         1.677     3.933    0.856      1.031e-004    0.892    1.436e-001    2.179e-002    
10.400   6.449    18.000      6.565         1.729     3.951    0.855      1.090e-004    0.885    1.976e-001    2.501e-002    
10.400   6.431    18.000      6.547         1.782     3.969    0.854      1.150e-004    0.879    1.723e-001    2.386e-002    
10.400   6.412    18.000      6.528         1.836     3.988    0.853      1.209e-004    0.872    1.949e-001    2.239e-002    
10.400   6.393    18.000      6.508         1.891     4.007    0.852      1.269e-004    0.866    2.079e-001    2.404e-002    
10.400   6.374    18.000      6.489         1.946     4.026    0.851      1.328e-004    0.859    2.555e-001    2.748e-002    
10.400   6.355    18.000      6.470         2.002     4.045    0.850      1.388e-004    0.852    2.601e-001    2.833e-002    
10.400   6.335    18.000      6.449         2.059     4.065    0.848      1.447e-004    0.845    3.527e-001    3.333e-002    
10.400   6.315    18.000      6.429         2.117     4.085    0.847      1.506e-004    0.839    2.868e-001    3.299e-002    
10.400   6.295    18.000      6.408         2.176     4.105    0.846      1.565e-004    0.832    4.188e-001    3.867e-002    
10.400   6.275    18.000      6.388         2.235     4.125    0.845      1.624e-004    0.825    4.626e-001    3.904e-002    
10.400   6.254    18.000      6.367         2.295     4.146    0.843      1.682e-004    0.818    4.971e-001    4.069e-002    
10.400   6.233    18.000      6.345         2.353     4.167    0.842      1.736e-004    0.811    4.950e-001    4.326e-002    
10.400   6.212    18.000      6.324         2.415     4.188    0.841      1.794e-004    0.805    4.319e-001    4.072e-002    
10.400   6.190    18.000      6.302         2.477     4.210    0.839      1.851e-004    0.798    4.541e-001    4.520e-002    
10.400   6.168    18.000      6.279         2.541     4.232    0.838      1.908e-004    0.791    4.025e-001    4.173e-002    
10.400   6.146    18.000      6.257         2.605     4.254    0.837      1.965e-004    0.784    5.302e-001    4.406e-002    
10.400   6.124    18.000      6.234         2.670     4.276    0.835      2.021e-004    0.777    5.169e-001    4.603e-002    
10.400   6.101    18.000      6.211         2.736     4.299    0.834      2.076e-004    0.770    6.620e-001    5.392e-002    
10.400   6.078    18.000      6.188         2.802     4.322    0.832      2.132e-004    0.763    7.879e-001    6.264e-002    
10.400   6.055    18.000      6.164         2.870     4.345    0.831      2.187e-004    0.756    7.728e-001    6.475e-002    
10.400   6.032    18.000      6.141         2.938     4.368    0.829      2.241e-004    0.749    8.843e-001    6.035e-002    
10.400   6.008    18.000      6.116         3.007     4.392    0.828      2.295e-004    0.742    8.738e-001    5.522e-002    
10.400   5.984    18.000      6.092         3.077     4.416    0.826      2.348e-004    0.735    8.506e-001    5.359e-002    
10.400   5.960    18.000      6.067         3.147     4.440    0.824      2.401e-004    0.728    8.612e-001    5.274e-002    
10.400   5.935    18.000      6.042         3.218     4.465    0.823      2.452e-004    0.721    8.932e-001    5.598e-002    
10.400   5.910    18.000      6.017         3.291     4.490    0.821      2.504e-004    0.714    8.990e-001    5.744e-002    
10.400   5.885    18.000      5.991         3.364     4.515    0.819      2.554e-004    0.707    1.008e+000    6.229e-002    
10.400   5.860    18.000      5.966         3.434     4.540    0.817      2.601e-004    0.700    1.015e+000    6.880e-002    
10.400   5.834    18.000      5.939         3.508     4.566    0.815      2.650e-004    0.693    1.065e+000    7.833e-002    
10.400   5.808    18.000      5.913         3.583     4.592    0.814      2.699e-004    0.686    1.065e+000    9.811e-002    
10.400   5.782    18.000      5.886         3.660     4.618    0.812      2.747e-004    0.679    1.237e+000    1.483e-001    
13.300   7.444    18.000      9.691         2.179     5.856    0.815      7.965e-005    0.882    1.065e-001    4.770e-002    
13.300   7.425    18.000      9.667         2.238     5.875    0.813      8.282e-005    0.877    7.131e-002    2.735e-002    
13.300   7.406    18.000      9.642         2.298     5.894    0.812      8.600e-005    0.872    7.503e-002    1.962e-002    
13.300   7.387    18.000      9.617         2.359     5.913    0.811      8.920e-005    0.867    8.763e-002    1.580e-002    
13.300   7.368    18.000      9.592         2.421     5.932    0.810      9.239e-005    0.862    8.619e-002    1.253e-002    
13.300   7.348    18.000      9.566         2.484     5.952    0.809      9.557e-005    0.856    6.220e-002    9.635e-003    
13.300   7.328    18.000      9.540         2.547     5.972    0.808      9.876e-005    0.851    8.290e-002    9.007e-003    
13.300   7.308    18.000      9.514         2.608     5.992    0.807      1.018e-004    0.846    9.075e-002    8.386e-003    
13.300   7.288    18.000      9.488         2.673     6.012    0.806      1.050e-004    0.841    7.927e-002    7.817e-003    
13.300   7.267    18.000      9.461         2.739     6.033    0.804      1.081e-004    0.836    9.405e-002    7.345e-003    
13.300   7.246    18.000      9.434         2.806     6.054    0.803      1.113e-004    0.830    1.234e-001    8.522e-003    
13.300   7.225    18.000      9.406         2.873     6.075    0.802      1.145e-004    0.825    1.459e-001    8.693e-003    
13.300   7.204    18.000      9.379         2.941     6.096    0.801      1.177e-004    0.820    1.653e-001    9.239e-003    
13.300   7.182    18.000      9.350         3.010     6.118    0.799      1.208e-004    0.814    1.732e-001    9.144e-003    
13.300   7.160    18.000      9.322         3.080     6.140    0.798      1.239e-004    0.809    1.704e-001    9.240e-003    
13.300   7.138    18.000      9.293         3.151     6.162    0.797      1.271e-004    0.804    1.638e-001    8.928e-003    
13.300   7.116    18.000      9.264         3.222     6.184    0.795      1.302e-004    0.798    1.569e-001    8.610e-003    
13.300   7.093    18.000      9.234         3.294     6.207    0.794      1.333e-004    0.793    1.502e-001    8.634e-003    
13.300   7.070    18.000      9.204         3.367     6.230    0.793      1.364e-004    0.787    1.708e-001    9.036e-003    
13.300   7.047    18.000      9.174         3.441     6.253    0.791      1.395e-004    0.782    1.815e-001    8.939e-003    
13.300   7.024    18.000      9.145         3.516     6.276    0.790      1.426e-004    0.776    1.985e-001    9.377e-003    
13.300   7.000    18.000      9.113         3.587     6.300    0.788      1.455e-004    0.771    2.008e-001    1.007e-002    
13.300   6.976    18.000      9.082         3.663     6.324    0.787      1.485e-004    0.765    2.107e-001    1.054e-002    
13.300   6.952    18.000      9.051         3.740     6.348    0.785      1.515e-004    0.760    2.418e-001    1.144e-002    
13.300   6.928    18.000      9.020         3.818     6.372    0.784      1.546e-004    0.754    2.529e-001    1.167e-002    
13.300   6.903    18.000      8.987         3.897     6.397    0.782      1.575e-004    0.749    2.616e-001    1.233e-002    
13.300   6.878    18.000      8.954         3.976     6.422    0.780      1.605e-004    0.743    2.867e-001    1.405e-002    
16.000   8.081    18.000      12.656        3.084     7.919    0.770      7.531e-005    0.852    2.775e-002    8.873e-003    
16.000   8.061    18.000      12.625        3.154     7.939    0.769      7.735e-005    0.847    3.721e-002    6.306e-003    
16.000   8.040    18.000      12.592        3.226     7.960    0.768      7.938e-005    0.843    3.825e-002    4.629e-003    
16.000   8.019    18.000      12.559        3.298     7.981    0.767      8.141e-005    0.839    3.732e-002    3.901e-003    
16.000   7.998    18.000      12.526        3.371     8.002    0.765      8.345e-005    0.834    4.425e-002    3.822e-003    
16.000   7.977    18.000      12.494        3.445     8.023    0.764      8.549e-005    0.830    5.081e-002    3.670e-003    
16.000   7.955    18.000      12.459        3.519     8.045    0.763      8.752e-005    0.825    5.450e-002    3.444e-003    
16.000   7.933    18.000      12.425        3.591     8.067    0.762      8.942e-005    0.821    5.449e-002    3.268e-003    
16.000   7.911    18.000      12.390        3.667     8.089    0.760      9.145e-005    0.816    5.749e-002    3.350e-003    
16.000   7.889    18.000      12.356        3.744     8.111    0.759      9.349e-005    0.812    6.048e-002    3.424e-003    
16.000   7.867    18.000      12.321        3.822     8.133    0.758      9.553e-005    0.807    6.214e-002    3.421e-003    
16.000   7.844    18.000      12.285        3.901     8.156    0.757      9.754e-005    0.803    7.350e-002    3.711e-003    
16.000   7.821    18.000      12.249        3.980     8.179    0.755      9.956e-005    0.798    7.159e-002    3.598e-003    
19.500   9.225    18.000      17.609        2.554     10.275   0.740      3.410e-005    0.913    1.453e-002    1.640e-002    
19.500   9.208    18.000      17.576        2.618     10.292   0.739      3.529e-005    0.910    7.655e-003    8.667e-003    
19.500   9.191    18.000      17.544        2.683     10.309   0.739      3.649e-005    0.907    4.527e-003    5.151e-003    
19.500   9.173    18.000      17.509        2.749     10.327   0.738      3.770e-005    0.903    8.915e-003    5.821e-003    
19.500   9.156    18.000      17.477        2.816     10.344   0.737      3.892e-005    0.900    1.460e-002    6.226e-003    
19.500   9.138    18.000      17.443        2.883     10.362   0.736      4.014e-005    0.897    1.229e-002    4.905e-003    
19.500   9.120    18.000      17.408        2.952     10.380   0.735      4.136e-005    0.894    8.017e-003    4.101e-003    
19.500   9.102    18.000      17.374        3.021     10.398   0.734      4.260e-005    0.890    1.019e-002    3.322e-003    
19.500   9.084    18.000      17.340        3.087     10.416   0.733      4.377e-005    0.887    7.756e-003    2.533e-003    
19.500   9.065    18.000      17.303        3.158     10.435   0.732      4.501e-005    0.884    1.192e-002    2.806e-003    
19.500   9.046    18.000      17.267        3.229     10.454   0.731      4.625e-005    0.880    6.919e-003    1.958e-003    
19.500   9.027    18.000      17.231        3.301     10.473   0.730      4.750e-005    0.877    1.405e-002    2.633e-003    
19.500   9.008    18.000      17.194        3.375     10.492   0.729      4.876e-005    0.873    7.628e-003    2.032e-003    
19.500   8.989    18.000      17.158        3.448     10.511   0.728      5.002e-005    0.870    1.071e-002    2.016e-003    
19.500   8.969    18.000      17.120        3.523     10.531   0.727      5.128e-005    0.866    1.130e-002    2.125e-003    
19.500   8.949    18.000      17.082        3.599     10.551   0.726      5.255e-005    0.863    1.332e-002    2.193e-003    
19.500   8.929    18.000      17.044        3.675     10.571   0.725      5.382e-005    0.859    1.179e-002    1.920e-003    
19.500   8.909    18.000      17.005        3.752     10.591   0.724      5.509e-005    0.856    1.597e-002    2.278e-003    
19.500   8.888    18.000      16.965        3.830     10.612   0.723      5.636e-005    0.852    1.480e-002    2.126e-003    
19.500   8.868    18.000      16.927        3.905     10.632   0.722      5.757e-005    0.848    1.479e-002    2.147e-003    
19.500   8.847    18.000      16.887        3.984     10.653   0.721      5.885e-005    0.845    1.648e-002    2.308e-003    
19.500   8.286    20.600      20.663        1.261     11.214   0.681      4.839e-006    0.982    3.938e-004    4.016e-004    
19.500   8.255    20.600      20.585        1.397     11.245   0.679      6.532e-006    0.975    1.473e-004    2.534e-004    
19.500   8.222    20.600      20.503        1.540     11.278   0.678      8.291e-006    0.969    3.512e-004    5.077e-004    
19.500   8.211    20.600      20.476        1.590     11.289   0.677      8.903e-006    0.967    8.304e-005    5.919e-004    
19.500   8.199    20.600      20.446        1.641     11.301   0.676      9.521e-006    0.964    3.971e-004    3.537e-004    
19.500   8.188    20.600      20.418        1.693     11.312   0.676      1.015e-005    0.962    1.851e-004    2.579e-004    
19.500   8.164    20.600      20.358        1.796     11.336   0.674      1.139e-005    0.957    4.496e-004    6.000e-004    
19.500   8.151    20.600      20.326        1.850     11.349   0.674      1.203e-005    0.954    1.058e-003    6.151e-004    
19.500   8.139    20.600      20.296        1.904     11.361   0.673      1.269e-005    0.952    2.629e-004    3.357e-004    
19.500   8.126    20.600      20.264        1.960     11.374   0.672      1.334e-005    0.949    6.270e-004    5.257e-004    
19.500   8.114    20.600      20.234        2.016     11.386   0.671      1.401e-005    0.947    1.084e-003    7.250e-004    
19.500   8.101    20.600      20.201        2.071     11.399   0.671      1.465e-005    0.944    1.247e-003    8.309e-004    
19.500   8.087    20.600      20.166        2.129     11.413   0.670      1.533e-005    0.942    9.635e-004    7.917e-004    
19.500   8.074    20.600      20.134        2.187     11.426   0.669      1.601e-005    0.939    1.168e-003    1.347e-003    
19.500   8.061    20.600      20.102        2.247     11.439   0.668      1.670e-005    0.936    2.412e-003    1.373e-003    
19.500   8.047    20.600      20.067        2.307     11.453   0.668      1.740e-005    0.934    2.139e-003    1.220e-003    
19.500   8.033    20.600      20.032        2.369     11.467   0.667      1.810e-005    0.931    1.855e-003    1.059e-003    
19.500   8.019    20.600      19.997        2.430     11.481   0.666      1.881e-005    0.928    4.040e-004    8.597e-004    
19.500   8.005    20.600      19.962        2.490     11.495   0.665      1.948e-005    0.925    8.100e-004    6.644e-004    
19.500   7.990    20.600      19.924        2.554     11.510   0.664      2.020e-005    0.922    1.205e-003    7.979e-004    
19.500   7.976    20.600      19.890        2.618     11.524   0.664      2.093e-005    0.920    1.241e-003    1.030e-003    
19.500   7.961    20.600      19.852        2.683     11.539   0.663      2.165e-005    0.917    1.589e-003    9.068e-004    
19.500   7.946    20.600      19.815        2.749     11.554   0.662      2.239e-005    0.914    1.591e-003    9.081e-004    
19.500   7.931    20.600      19.777        2.816     11.569   0.661      2.313e-005    0.911    2.833e-003    1.214e-003    
19.500   7.915    20.600      19.737        2.883     11.585   0.660      2.387e-005    0.908    1.742e-003    1.173e-003    
19.500   7.900    20.600      19.700        2.952     11.600   0.659      2.462e-005    0.905    1.775e-003    1.012e-003    
19.500   7.884    20.600      19.660        3.021     11.616   0.658      2.537e-005    0.902    3.458e-003    1.600e-003    
19.500   7.868    20.600      19.620        3.087     11.632   0.657      2.609e-005    0.899    5.059e-003    1.806e-003    
19.500   7.852    20.600      19.580        3.158     11.648   0.656      2.685e-005    0.896    3.065e-003    1.312e-003    
19.500   7.836    20.600      19.540        3.229     11.664   0.655      2.762e-005    0.893    2.581e-003    1.034e-003    
19.500   7.819    20.600      19.498        3.301     11.681   0.654      2.838e-005    0.889    3.658e-003    1.068e-003    
19.500   7.803    20.600      19.458        3.375     11.697   0.653      2.916e-005    0.886    4.578e-003    1.056e-003    
19.500   7.786    20.600      19.416        3.448     11.714   0.652      2.994e-005    0.883    4.633e-003    9.555e-004    
19.500   7.769    20.600      19.373        3.523     11.731   0.651      3.072e-005    0.880    3.016e-003    8.430e-004    
19.500   7.752    20.600      19.331        3.599     11.748   0.650      3.150e-005    0.877    4.403e-003    9.219e-004    
19.500   7.734    20.600      19.286        3.675     11.766   0.649      3.229e-005    0.873    4.024e-003    7.147e-004    
19.500   7.717    20.600      19.244        3.752     11.783   0.648      3.308e-005    0.870    5.344e-003    7.472e-004    
19.500   7.699    20.600      19.199        3.830     11.801   0.647      3.388e-005    0.867    4.903e-003    7.027e-004    
19.500   7.681    20.600      19.154        3.905     11.819   0.646      3.463e-005    0.864    6.674e-003    7.651e-004    
19.500   7.663    20.600      19.109        3.984     11.837   0.645      3.543e-005    0.860    6.734e-003    8.089e-004    
