#
# Source: https://hallcweb.jlab.org/resdata/database/
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
3.245    1.475    26.980      1.041         3.159     1.770    0.684      6.209e-004    0.313    3.479e+001    1.229e+000    
3.245    1.485    26.980      1.049         3.133     1.760    0.687      6.192e-004    0.318    3.321e+001    1.173e+000    
3.245    1.495    26.980      1.056         3.107     1.750    0.690      6.178e-004    0.322    3.447e+001    1.217e+000    
3.245    1.505    26.980      1.063         3.082     1.740    0.693      6.166e-004    0.326    3.388e+001    1.196e+000    
3.245    1.515    26.980      1.070         3.056     1.730    0.696      6.151e-004    0.330    3.681e+001    1.302e+000    
3.245    1.525    26.980      1.077         3.030     1.720    0.699      6.134e-004    0.334    3.670e+001    1.297e+000    
3.245    1.535    26.980      1.084         3.004     1.710    0.701      6.117e-004    0.338    3.842e+001    1.363e+000    
3.245    1.545    26.980      1.091         2.978     1.700    0.704      6.099e-004    0.342    3.820e+001    1.270e+000    
3.245    1.555    26.980      1.098         2.952     1.690    0.707      6.080e-004    0.346    3.987e+001    1.328e+000    
3.245    1.565    26.980      1.105         2.927     1.680    0.710      6.063e-004    0.350    4.049e+001    1.377e+000    
3.245    1.575    26.980      1.112         2.901     1.670    0.712      6.042e-004    0.355    4.073e+001    1.443e+000    
3.245    1.585    26.980      1.119         2.875     1.660    0.715      6.020e-004    0.359    4.194e+001    1.489e+000    
3.245    1.595    26.980      1.126         2.849     1.650    0.718      5.998e-004    0.364    4.142e+001    1.470e+000    
3.245    1.605    26.980      1.133         2.823     1.640    0.720      5.974e-004    0.368    3.946e+001    1.401e+000    
3.245    1.615    26.980      1.140         2.798     1.630    0.723      5.953e-004    0.373    3.839e+001    1.368e+000    
3.245    1.625    26.980      1.147         2.772     1.620    0.725      5.927e-004    0.377    3.588e+001    1.277e+000    
3.245    1.635    26.980      1.154         2.746     1.610    0.728      5.901e-004    0.382    3.444e+001    1.228e+000    
3.245    1.645    26.980      1.161         2.720     1.600    0.731      5.873e-004    0.387    3.227e+001    1.155e+000    
3.245    1.655    26.980      1.169         2.694     1.590    0.733      5.842e-004    0.392    3.201e+001    1.147e+000    
3.245    1.665    26.980      1.176         2.668     1.580    0.736      5.813e-004    0.397    3.003e+001    1.078e+000    
3.245    1.675    26.980      1.183         2.643     1.570    0.738      5.785e-004    0.402    2.930e+001    1.054e+000    
3.245    1.685    26.980      1.190         2.617     1.560    0.740      5.754e-004    0.406    2.823e+001    1.015e+000    
3.245    1.695    26.980      1.197         2.591     1.550    0.743      5.721e-004    0.412    2.809e+001    1.013e+000    
3.245    1.705    26.980      1.204         2.565     1.540    0.745      5.687e-004    0.417    2.775e+001    1.002e+000    
3.245    1.715    26.980      1.211         2.539     1.530    0.748      5.651e-004    0.422    2.731e+001    9.849e-001    
3.245    1.725    26.980      1.218         2.514     1.520    0.750      5.618e-004    0.427    2.727e+001    9.860e-001    
3.245    1.735    26.980      1.225         2.488     1.510    0.752      5.581e-004    0.432    2.642e+001    9.549e-001    
3.245    1.745    26.980      1.232         2.462     1.500    0.755      5.542e-004    0.438    2.817e+001    1.022e+000    
3.245    1.755    26.980      1.239         2.436     1.490    0.757      5.502e-004    0.443    2.805e+001    1.015e+000    
3.245    1.765    26.980      1.246         2.410     1.480    0.759      5.461e-004    0.449    2.858e+001    1.024e+000    
3.245    1.775    26.980      1.253         2.384     1.470    0.761      5.418e-004    0.454    2.863e+001    9.547e-001    
3.245    1.785    26.980      1.260         2.359     1.460    0.763      5.378e-004    0.460    3.003e+001    1.002e+000    
3.245    1.795    26.980      1.267         2.333     1.450    0.766      5.332e-004    0.466    3.159e+001    1.056e+000    
3.245    1.805    26.980      1.274         2.307     1.440    0.768      5.286e-004    0.471    3.366e+001    1.181e+000    
3.245    1.815    26.980      1.282         2.281     1.430    0.770      5.235e-004    0.478    3.490e+001    1.227e+000    
3.245    1.825    26.980      1.289         2.255     1.420    0.772      5.186e-004    0.484    3.705e+001    1.307e+000    
3.245    1.835    26.980      1.296         2.230     1.410    0.774      5.139e-004    0.490    3.683e+001    1.298e+000    
3.245    1.845    26.980      1.303         2.204     1.400    0.776      5.087e-004    0.496    3.374e+001    1.192e+000    
3.245    1.855    26.980      1.310         2.178     1.390    0.778      5.033e-004    0.502    3.197e+001    1.132e+000    
3.245    1.865    26.980      1.317         2.152     1.380    0.780      4.977e-004    0.509    2.814e+001    9.996e-001    
3.245    1.875    26.980      1.324         2.126     1.370    0.782      4.921e-004    0.515    2.450e+001    8.721e-001    
3.245    1.885    26.980      1.331         2.100     1.360    0.784      4.862e-004    0.522    2.298e+001    8.229e-001    
3.245    1.895    26.980      1.338         2.075     1.350    0.786      4.806e-004    0.528    2.200e+001    7.877e-001    
3.245    1.905    26.980      1.345         2.049     1.340    0.788      4.745e-004    0.535    2.029e+001    7.313e-001    
3.245    1.915    26.980      1.352         2.023     1.330    0.790      4.682e-004    0.542    1.937e+001    6.988e-001    
3.245    1.925    26.980      1.359         1.997     1.320    0.792      4.617e-004    0.549    1.870e+001    6.771e-001    
3.245    1.935    26.980      1.366         1.971     1.310    0.794      4.550e-004    0.556    1.818e+001    6.566e-001    
3.245    1.945    26.980      1.373         1.945     1.300    0.796      4.482e-004    0.563    1.683e+001    6.107e-001    
3.245    1.955    26.980      1.380         1.920     1.290    0.798      4.417e-004    0.570    1.755e+001    6.393e-001    
3.245    1.965    26.980      1.387         1.894     1.280    0.799      4.345e-004    0.577    1.673e+001    6.104e-001    
3.245    1.975    26.980      1.395         1.868     1.270    0.801      4.270e-004    0.585    1.622e+001    5.921e-001    
3.245    1.985    26.980      1.402         1.842     1.260    0.803      4.195e-004    0.593    1.569e+001    5.743e-001    
3.245    1.995    26.980      1.409         1.816     1.250    0.805      4.118e-004    0.601    1.601e+001    5.845e-001    
3.245    2.005    26.980      1.416         1.791     1.240    0.806      4.044e-004    0.609    1.636e+001    6.010e-001    
3.245    2.015    26.980      1.423         1.765     1.230    0.808      3.964e-004    0.616    1.598e+001    5.849e-001    
3.245    2.025    26.980      1.430         1.739     1.220    0.810      3.881e-004    0.625    1.576e+001    5.522e-001    
3.245    2.035    26.980      1.437         1.713     1.210    0.811      3.797e-004    0.633    1.581e+001    5.342e-001    
3.245    2.045    26.980      1.444         1.687     1.200    0.813      3.711e-004    0.641    1.589e+001    5.378e-001    
3.245    2.055    26.980      1.451         1.661     1.190    0.815      3.623e-004    0.650    1.643e+001    5.560e-001    
3.245    2.065    26.980      1.458         1.636     1.180    0.816      3.538e-004    0.658    1.694e+001    5.735e-001    
3.245    2.085    26.980      1.472         1.584     1.160    0.819      3.352e-004    0.676    1.884e+001    6.799e-001    
3.245    2.095    26.980      1.479         1.558     1.150    0.821      3.256e-004    0.685    2.083e+001    7.532e-001    
3.245    2.105    26.980      1.486         1.532     1.140    0.823      3.158e-004    0.695    2.253e+001    8.145e-001    
3.245    2.115    26.980      1.493         1.507     1.130    0.824      3.063e-004    0.704    2.545e+001    9.186e-001    
3.245    2.125    26.980      1.500         1.481     1.120    0.826      2.961e-004    0.714    2.574e+001    9.361e-001    
3.245    2.135    26.980      1.507         1.455     1.110    0.827      2.857e-004    0.723    2.360e+001    8.608e-001    
3.245    2.145    26.980      1.515         1.429     1.100    0.828      2.750e-004    0.734    1.989e+001    7.281e-001    
3.245    2.155    26.980      1.522         1.403     1.090    0.830      2.642e-004    0.744    1.586e+001    5.831e-001    
3.245    2.165    26.980      1.529         1.377     1.080    0.831      2.531e-004    0.754    1.100e+001    6.559e-001    
3.245    2.175    26.980      1.536         1.352     1.070    0.833      2.424e-004    0.765    7.142e+000    4.281e-001    
3.245    2.185    26.980      1.543         1.326     1.060    0.834      2.309e-004    0.776    4.272e+000    2.572e-001    
3.245    2.195    26.980      1.550         1.300     1.050    0.835      2.193e-004    0.787    2.735e+000    1.660e-001    
3.245    2.205    26.980      1.557         1.274     1.040    0.837      2.074e-004    0.798    1.430e+000    8.774e-002    
3.245    2.215    26.980      1.564         1.248     1.030    0.838      1.953e-004    0.809    6.900e-001    4.281e-002    
3.245    2.225    26.980      1.571         1.222     1.020    0.839      1.829e-004    0.821    3.029e-001    1.915e-002    
3.245    2.235    26.980      1.578         1.197     1.010    0.841      1.709e-004    0.833    1.031e-001    6.693e-003    
3.245    2.245    26.980      1.585         1.171     1.000    0.842      1.581e-004    0.845    1.719e-002    1.148e-003    
2.445    0.945    38.500      1.004         2.690     1.500    0.559      3.109e-004    0.357    1.814e+001    7.143e-001    
2.445    0.955    38.500      1.015         2.660     1.490    0.563      3.085e-004    0.363    1.664e+001    5.647e-001    
2.445    0.965    38.500      1.025         2.631     1.480    0.567      3.064e-004    0.369    1.585e+001    5.392e-001    
2.445    0.975    38.500      1.036         2.602     1.470    0.571      3.041e-004    0.376    1.577e+001    5.372e-001    
2.445    0.985    38.500      1.047         2.572     1.460    0.575      3.015e-004    0.382    1.510e+001    5.144e-001    
2.445    0.995    38.500      1.057         2.543     1.450    0.578      2.991e-004    0.388    1.505e+001    5.132e-001    
2.445    1.005    38.500      1.068         2.513     1.440    0.582      2.964e-004    0.395    1.536e+001    5.236e-001    
2.445    1.015    38.500      1.079         2.484     1.430    0.586      2.937e-004    0.402    1.486e+001    5.074e-001    
2.445    1.025    38.500      1.089         2.455     1.420    0.590      2.912e-004    0.409    1.545e+001    5.270e-001    
2.445    1.035    38.500      1.100         2.425     1.410    0.594      2.882e-004    0.416    1.583e+001    5.390e-001    
2.445    1.055    38.500      1.121         2.367     1.390    0.601      2.825e-004    0.430    1.697e+001    5.518e-001    
2.445    1.065    38.500      1.132         2.337     1.380    0.605      2.793e-004    0.437    1.748e+001    5.685e-001    
2.445    1.075    38.500      1.142         2.308     1.370    0.608      2.763e-004    0.444    1.884e+001    6.132e-001    
2.445    1.085    38.500      1.153         2.278     1.360    0.612      2.729e-004    0.452    1.917e+001    6.153e-001    
2.445    1.095    38.500      1.164         2.249     1.350    0.615      2.696e-004    0.459    1.982e+001    6.353e-001    
2.445    1.105    38.500      1.174         2.220     1.340    0.618      2.663e-004    0.467    1.854e+001    5.949e-001    
2.445    1.125    38.500      1.195         2.161     1.320    0.625      2.592e-004    0.482    1.406e+001    4.580e-001    
2.445    1.135    38.500      1.206         2.131     1.310    0.629      2.554e-004    0.491    1.288e+001    4.200e-001    
2.445    1.145    38.500      1.217         2.102     1.300    0.632      2.516e-004    0.499    1.127e+001    3.679e-001    
2.445    1.155    38.500      1.227         2.073     1.290    0.635      2.479e-004    0.507    1.032e+001    3.375e-001    
2.445    1.175    38.500      1.249         2.014     1.270    0.641      2.397e-004    0.524    9.624e+000    3.098e-001    
2.445    1.185    38.500      1.259         1.985     1.260    0.645      2.357e-004    0.532    9.105e+000    2.935e-001    
2.445    1.195    38.500      1.270         1.955     1.250    0.648      2.313e-004    0.541    9.004e+000    2.904e-001    
2.445    1.205    38.500      1.281         1.926     1.240    0.651      2.270e-004    0.550    8.660e+000    2.795e-001    
2.445    1.215    38.500      1.291         1.896     1.230    0.654      2.224e-004    0.559    8.333e+000    2.693e-001    
2.445    1.225    38.500      1.302         1.867     1.220    0.657      2.179e-004    0.569    8.252e+000    2.670e-001    
2.445    1.245    38.500      1.323         1.808     1.200    0.663      2.085e-004    0.587    7.856e+000    2.598e-001    
2.445    1.255    38.500      1.334         1.779     1.190    0.665      2.036e-004    0.597    7.890e+000    2.615e-001    
2.445    1.265    38.500      1.344         1.749     1.180    0.668      1.986e-004    0.607    8.086e+000    2.684e-001    
2.445    1.275    38.500      1.355         1.720     1.170    0.671      1.935e-004    0.617    8.083e+000    2.808e-001    
2.445    1.285    38.500      1.366         1.691     1.160    0.674      1.884e-004    0.628    8.265e+000    2.868e-001    
2.445    1.295    38.500      1.376         1.661     1.150    0.676      1.830e-004    0.638    8.826e+000    3.063e-001    
2.445    1.305    38.500      1.387         1.632     1.140    0.679      1.776e-004    0.648    9.149e+000    3.174e-001    
2.445    1.315    38.500      1.397         1.602     1.130    0.682      1.720e-004    0.659    9.810e+000    3.377e-001    
2.445    1.325    38.500      1.408         1.573     1.120    0.684      1.664e-004    0.670    1.072e+001    3.581e-001    
2.445    1.335    38.500      1.419         1.544     1.110    0.687      1.607e-004    0.681    1.118e+001    3.738e-001    
2.445    1.345    38.500      1.429         1.514     1.100    0.689      1.548e-004    0.692    1.221e+001    4.090e-001    
2.445    1.355    38.500      1.440         1.485     1.090    0.692      1.489e-004    0.704    1.221e+001    4.106e-001    
2.445    1.365    38.500      1.451         1.456     1.080    0.694      1.428e-004    0.716    1.214e+001    4.097e-001    
2.445    1.385    38.500      1.472         1.397     1.060    0.699      1.303e-004    0.740    7.327e+000    4.424e-001    
2.445    1.395    38.500      1.482         1.367     1.050    0.702      1.237e-004    0.752    4.776e+000    2.903e-001    
2.445    1.405    38.500      1.493         1.338     1.040    0.704      1.172e-004    0.765    2.861e+000    1.758e-001    
2.445    1.415    38.500      1.504         1.309     1.030    0.706      1.106e-004    0.778    1.612e+000    1.004e-001    
2.445    1.425    38.500      1.514         1.279     1.020    0.708      1.037e-004    0.791    9.068e-001    5.740e-002    
2.445    1.435    38.500      1.525         1.250     1.010    0.711      9.689e-005    0.805    3.541e-001    2.311e-002    
2.445    1.455    38.500      1.546         1.191     0.990    0.715      8.267e-005    0.832    3.113e-002    1.925e-003    
2.445    1.465    38.500      1.557         1.162     0.980    0.717      7.550e-005    0.847    3.942e-004    2.502e-005    
4.054    1.745    24.030      1.226         3.986     2.309    0.674      6.583e-004    0.283    2.905e+001    1.039e+000    
4.054    1.755    24.030      1.233         3.960     2.299    0.676      6.579e-004    0.286    2.844e+001    1.020e+000    
4.054    1.765    24.030      1.240         3.934     2.289    0.679      6.575e-004    0.289    2.874e+001    1.032e+000    
4.054    1.775    24.030      1.247         3.909     2.279    0.681      6.574e-004    0.292    2.810e+001    1.011e+000    
4.054    1.785    24.030      1.254         3.883     2.269    0.684      6.569e-004    0.295    2.855e+001    1.028e+000    
4.054    1.795    24.030      1.261         3.857     2.259    0.686      6.564e-004    0.297    2.710e+001    9.743e-001    
4.054    1.805    24.030      1.268         3.831     2.249    0.689      6.559e-004    0.300    2.786e+001    1.001e+000    
4.054    1.815    24.030      1.275         3.805     2.239    0.691      6.553e-004    0.303    2.941e+001    1.059e+000    
4.054    1.825    24.030      1.282         3.780     2.229    0.694      6.549e-004    0.306    2.869e+001    1.031e+000    
4.054    1.835    24.030      1.289         3.754     2.219    0.696      6.542e-004    0.310    2.907e+001    1.045e+000    
4.054    1.845    24.030      1.296         3.728     2.209    0.698      6.535e-004    0.313    2.806e+001    1.010e+000    
4.054    1.855    24.030      1.303         3.702     2.199    0.701      6.527e-004    0.316    2.781e+001    1.002e+000    
4.054    1.865    24.030      1.310         3.677     2.189    0.703      6.521e-004    0.319    2.888e+001    1.038e+000    
4.054    1.875    24.030      1.317         3.651     2.179    0.706      6.513e-004    0.322    2.890e+001    1.040e+000    
4.054    1.885    24.030      1.324         3.625     2.169    0.708      6.504e-004    0.325    2.731e+001    9.833e-001    
4.054    1.895    24.030      1.331         3.599     2.159    0.710      6.494e-004    0.329    2.803e+001    1.009e+000    
4.054    1.905    24.030      1.338         3.573     2.149    0.713      6.484e-004    0.332    2.850e+001    1.026e+000    
4.054    1.915    24.030      1.345         3.548     2.139    0.715      6.476e-004    0.335    2.819e+001    1.018e+000    
4.054    1.925    24.030      1.352         3.522     2.129    0.717      6.464e-004    0.338    2.773e+001    1.002e+000    
4.054    1.935    24.030      1.359         3.496     2.119    0.719      6.453e-004    0.342    2.700e+001    9.769e-001    
4.054    1.945    24.030      1.366         3.470     2.109    0.722      6.440e-004    0.345    2.687e+001    9.722e-001    
4.054    1.955    24.030      1.373         3.444     2.099    0.724      6.428e-004    0.349    2.694e+001    9.760e-001    
4.054    1.975    24.030      1.387         3.393     2.079    0.728      6.402e-004    0.356    2.650e+001    8.951e-001    
4.054    1.985    24.030      1.394         3.367     2.069    0.731      6.388e-004    0.359    2.583e+001    8.734e-001    
4.054    1.995    24.030      1.401         3.341     2.059    0.733      6.373e-004    0.363    2.613e+001    8.841e-001    
4.054    2.005    24.030      1.408         3.316     2.049    0.735      6.359e-004    0.366    2.539e+001    8.594e-001    
4.054    2.015    24.030      1.415         3.290     2.039    0.737      6.343e-004    0.370    2.549e+001    8.642e-001    
4.054    2.025    24.030      1.422         3.264     2.029    0.739      6.325e-004    0.373    2.538e+001    8.600e-001    
4.054    2.045    24.030      1.436         3.212     2.009    0.743      6.289e-004    0.381    2.387e+001    8.717e-001    
4.054    2.055    24.030      1.444         3.187     1.999    0.746      6.271e-004    0.385    2.453e+001    8.955e-001    
4.054    2.065    24.030      1.451         3.161     1.989    0.748      6.251e-004    0.389    2.494e+001    9.141e-001    
4.054    2.075    24.030      1.458         3.135     1.979    0.750      6.230e-004    0.393    2.483e+001    9.089e-001    
4.054    2.085    24.030      1.465         3.109     1.969    0.752      6.209e-004    0.396    2.589e+001    9.440e-001    
4.054    2.095    24.030      1.472         3.083     1.959    0.754      6.187e-004    0.400    2.529e+001    9.244e-001    
4.054    2.105    24.030      1.479         3.058     1.949    0.756      6.166e-004    0.404    2.478e+001    9.053e-001    
4.054    2.115    24.030      1.486         3.032     1.939    0.758      6.143e-004    0.408    2.681e+001    9.776e-001    
4.054    2.125    24.030      1.493         3.006     1.929    0.760      6.118e-004    0.412    2.662e+001    9.711e-001    
4.054    2.135    24.030      1.500         2.980     1.919    0.762      6.093e-004    0.417    2.715e+001    9.929e-001    
4.054    2.145    24.030      1.507         2.955     1.909    0.764      6.070e-004    0.421    2.787e+001    1.017e+000    
4.054    2.155    24.030      1.514         2.929     1.899    0.765      6.043e-004    0.425    2.882e+001    1.054e+000    
4.054    2.165    24.030      1.521         2.903     1.889    0.767      6.016e-004    0.429    3.002e+001    1.098e+000    
4.054    2.175    24.030      1.528         2.877     1.879    0.769      5.987e-004    0.433    3.014e+001    1.104e+000    
4.054    2.185    24.030      1.535         2.851     1.869    0.771      5.958e-004    0.438    3.091e+001    1.133e+000    
4.054    2.195    24.030      1.542         2.826     1.859    0.773      5.931e-004    0.442    2.942e+001    1.078e+000    
4.054    2.205    24.030      1.549         2.800     1.849    0.775      5.900e-004    0.446    2.837e+001    1.043e+000    
4.054    2.215    24.030      1.556         2.774     1.839    0.777      5.868e-004    0.451    2.554e+001    9.417e-001    
4.054    2.225    24.030      1.563         2.748     1.829    0.779      5.835e-004    0.455    2.455e+001    9.057e-001    
4.054    2.235    24.030      1.570         2.722     1.819    0.780      5.801e-004    0.460    2.348e+001    8.662e-001    
4.054    2.245    24.030      1.577         2.697     1.809    0.782      5.769e-004    0.465    2.266e+001    7.977e-001    
4.054    2.255    24.030      1.584         2.671     1.799    0.784      5.733e-004    0.469    2.160e+001    7.273e-001    
4.054    2.265    24.030      1.591         2.645     1.789    0.786      5.697e-004    0.474    2.079e+001    7.015e-001    
4.054    2.275    24.030      1.598         2.619     1.779    0.787      5.659e-004    0.479    2.021e+001    6.828e-001    
4.054    2.285    24.030      1.605         2.594     1.769    0.789      5.623e-004    0.483    1.932e+001    6.532e-001    
4.054    2.295    24.030      1.612         2.568     1.759    0.791      5.583e-004    0.488    1.973e+001    6.679e-001    
4.054    2.305    24.030      1.619         2.542     1.749    0.793      5.543e-004    0.493    1.905e+001    6.455e-001    
4.054    2.325    24.030      1.633         2.490     1.729    0.796      5.458e-004    0.503    1.856e+001    6.638e-001    
4.054    2.335    24.030      1.640         2.465     1.719    0.798      5.417e-004    0.508    1.837e+001    6.557e-001    
4.054    2.345    24.030      1.647         2.439     1.709    0.799      5.372e-004    0.514    1.816e+001    6.483e-001    
4.054    2.355    24.030      1.654         2.413     1.699    0.801      5.325e-004    0.519    1.947e+001    6.970e-001    
4.054    2.365    24.030      1.661         2.387     1.689    0.802      5.278e-004    0.524    1.925e+001    6.893e-001    
4.054    2.375    24.030      1.668         2.362     1.679    0.804      5.233e-004    0.529    2.007e+001    7.181e-001    
4.054    2.385    24.030      1.675         2.336     1.669    0.806      5.183e-004    0.535    2.017e+001    7.204e-001    
4.054    2.395    24.030      1.682         2.310     1.659    0.807      5.132e-004    0.540    2.138e+001    7.661e-001    
4.054    2.405    24.030      1.689         2.284     1.649    0.809      5.080e-004    0.546    2.339e+001    8.383e-001    
4.054    2.415    24.030      1.696         2.258     1.639    0.810      5.027e-004    0.551    2.462e+001    8.849e-001    
4.054    2.425    24.030      1.703         2.233     1.629    0.812      4.976e-004    0.557    2.582e+001    9.278e-001    
4.054    2.435    24.030      1.710         2.207     1.619    0.813      4.920e-004    0.563    2.519e+001    9.081e-001    
4.054    2.445    24.030      1.717         2.181     1.609    0.815      4.863e-004    0.569    2.269e+001    8.186e-001    
4.054    2.455    24.030      1.724         2.155     1.599    0.816      4.804e-004    0.575    2.131e+001    7.696e-001    
4.054    2.465    24.030      1.732         2.129     1.589    0.818      4.743e-004    0.581    1.925e+001    6.978e-001    
4.054    2.475    24.030      1.739         2.104     1.579    0.819      4.686e-004    0.587    1.687e+001    6.129e-001    
4.054    2.485    24.030      1.746         2.078     1.569    0.821      4.623e-004    0.593    1.583e+001    5.791e-001    
4.054    2.495    24.030      1.753         2.052     1.559    0.822      4.559e-004    0.599    1.460e+001    5.366e-001    
4.054    2.505    24.030      1.760         2.026     1.549    0.824      4.494e-004    0.605    1.317e+001    4.863e-001    
4.054    2.515    24.030      1.767         2.001     1.539    0.825      4.432e-004    0.612    1.306e+001    4.842e-001    
4.054    2.525    24.030      1.774         1.975     1.529    0.826      4.364e-004    0.618    1.249e+001    4.635e-001    
4.054    2.535    24.030      1.781         1.949     1.519    0.828      4.294e-004    0.625    1.221e+001    4.543e-001    
4.054    2.545    24.030      1.788         1.923     1.509    0.829      4.223e-004    0.631    1.165e+001    4.356e-001    
4.054    2.565    24.030      1.802         1.872     1.489    0.832      4.081e-004    0.645    1.155e+001    3.984e-001    
4.054    2.575    24.030      1.809         1.846     1.479    0.833      4.006e-004    0.652    1.088e+001    3.757e-001    
4.054    2.585    24.030      1.816         1.820     1.469    0.835      3.929e-004    0.659    1.056e+001    3.654e-001    
4.054    2.595    24.030      1.823         1.794     1.459    0.836      3.851e-004    0.666    1.074e+001    3.722e-001    
4.054    2.605    24.030      1.830         1.768     1.449    0.837      3.771e-004    0.673    9.936e+000    3.447e-001    
4.054    2.615    24.030      1.837         1.743     1.439    0.838      3.694e-004    0.680    9.982e+000    3.466e-001    
4.054    2.625    24.030      1.844         1.717     1.429    0.840      3.611e-004    0.688    9.790e+000    3.401e-001    
4.054    2.635    24.030      1.851         1.691     1.419    0.841      3.526e-004    0.695    9.847e+000    3.500e-001    
4.054    2.645    24.030      1.858         1.665     1.409    0.842      3.440e-004    0.703    9.907e+000    3.731e-001    
4.054    2.655    24.030      1.865         1.640     1.399    0.843      3.357e-004    0.710    9.655e+000    3.624e-001    
4.054    2.665    24.030      1.872         1.614     1.389    0.845      3.267e-004    0.718    1.078e+001    4.052e-001    
4.054    2.675    24.030      1.879         1.588     1.379    0.846      3.176e-004    0.726    1.141e+001    4.292e-001    
4.054    2.685    24.030      1.886         1.562     1.369    0.847      3.083e-004    0.734    1.314e+001    4.969e-001    
4.054    2.695    24.030      1.893         1.536     1.359    0.848      2.988e-004    0.742    1.401e+001    5.303e-001    
4.054    2.705    24.030      1.900         1.511     1.349    0.849      2.897e-004    0.751    1.546e+001    5.861e-001    
4.054    2.715    24.030      1.907         1.485     1.339    0.851      2.799e-004    0.759    1.490e+001    5.650e-001    
4.054    2.725    24.030      1.914         1.459     1.329    0.852      2.699e-004    0.767    1.443e+001    5.508e-001    
4.054    2.735    24.030      1.921         1.433     1.319    0.853      2.597e-004    0.776    1.216e+001    4.673e-001    
4.054    2.745    24.030      1.928         1.407     1.309    0.854      2.494e-004    0.785    9.155e+000    3.529e-001    
4.054    2.755    24.030      1.935         1.382     1.299    0.855      2.394e-004    0.794    6.903e+000    4.193e-001    
4.054    2.765    24.030      1.942         1.356     1.289    0.856      2.287e-004    0.803    4.803e+000    2.926e-001    
4.054    2.775    24.030      1.949         1.330     1.279    0.857      2.178e-004    0.812    2.897e+000    1.778e-001    
4.054    2.785    24.030      1.956         1.304     1.269    0.858      2.068e-004    0.821    1.832e+000    1.129e-001    
4.054    2.795    24.030      1.963         1.279     1.259    0.859      1.961e-004    0.831    1.038e+000    6.476e-002    
4.054    2.805    24.030      1.970         1.253     1.249    0.860      1.846e-004    0.840    6.108e-001    3.840e-002    
4.054    2.815    24.030      1.977         1.227     1.239    0.861      1.730e-004    0.850    2.981e-001    1.903e-002    
4.054    2.825    24.030      1.984         1.201     1.229    0.862      1.612e-004    0.860    1.192e-001    7.754e-003    
4.054    2.835    24.030      1.991         1.175     1.219    0.863      1.493e-004    0.870    3.076e-002    2.040e-003    
2.445    0.505    70.010      1.625         2.895     1.940    0.235      6.597e-005    0.446    2.670e+000    1.025e-001    
2.445    0.515    70.010      1.657         2.844     1.930    0.239      6.462e-005    0.458    2.420e+000    8.301e-002    
2.445    0.525    70.010      1.689         2.793     1.920    0.243      6.326e-005    0.469    2.164e+000    7.463e-002    
2.445    0.535    70.010      1.721         2.742     1.910    0.246      6.188e-005    0.480    1.982e+000    6.869e-002    
2.445    0.545    70.010      1.753         2.691     1.900    0.250      6.048e-005    0.492    1.820e+000    6.337e-002    
2.445    0.555    70.010      1.786         2.640     1.890    0.254      5.904e-005    0.504    1.615e+000    5.673e-002    
2.445    0.565    70.010      1.818         2.589     1.880    0.257      5.761e-005    0.515    1.536e+000    5.426e-002    
2.445    0.575    70.010      1.850         2.538     1.870    0.261      5.617e-005    0.527    1.461e+000    5.183e-002    
2.445    0.585    70.010      1.882         2.487     1.860    0.264      5.470e-005    0.539    1.451e+000    4.957e-002    
2.445    0.595    70.010      1.914         2.436     1.850    0.268      5.322e-005    0.551    1.486e+000    5.119e-002    
2.445    0.605    70.010      1.946         2.385     1.840    0.271      5.173e-005    0.564    1.462e+000    5.108e-002    
2.445    0.615    70.010      1.979         2.334     1.830    0.275      5.019e-005    0.576    1.471e+000    5.156e-002    
2.445    0.625    70.010      2.011         2.284     1.820    0.278      4.870e-005    0.589    1.597e+000    5.598e-002    
2.445    0.635    70.010      2.043         2.233     1.810    0.281      4.715e-005    0.601    1.636e+000    5.769e-002    
2.445    0.645    70.010      2.075         2.182     1.800    0.285      4.558e-005    0.614    1.461e+000    5.214e-002    
2.445    0.655    70.010      2.107         2.131     1.790    0.288      4.400e-005    0.627    1.163e+000    4.230e-002    
2.445    0.665    70.010      2.139         2.080     1.780    0.291      4.241e-005    0.640    9.476e-001    3.508e-002    
2.445    0.675    70.010      2.172         2.029     1.770    0.294      4.078e-005    0.654    8.324e-001    2.784e-002    
2.445    0.685    70.010      2.204         1.978     1.760    0.298      3.914e-005    0.667    7.443e-001    2.503e-002    
2.445    0.695    70.010      2.236         1.927     1.750    0.301      3.750e-005    0.681    6.667e-001    2.290e-002    
2.445    0.705    70.010      2.268         1.876     1.740    0.304      3.583e-005    0.695    6.257e-001    2.158e-002    
2.445    0.725    70.010      2.333         1.774     1.720    0.310      3.244e-005    0.723    5.552e-001    1.835e-002    
2.445    0.735    70.010      2.365         1.723     1.710    0.313      3.072e-005    0.737    5.194e-001    1.722e-002    
2.445    0.745    70.010      2.397         1.672     1.700    0.316      2.899e-005    0.751    5.016e-001    1.666e-002    
2.445    0.755    70.010      2.429         1.621     1.690    0.319      2.724e-005    0.766    5.198e-001    1.728e-002    
2.445    0.765    70.010      2.461         1.570     1.680    0.322      2.548e-005    0.781    5.459e-001    1.815e-002    
