#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e61 deuterium, with Whitlow normalization 1.033. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
16.000   13.818   4.000       1.077         3.897     2.182    0.987      3.653e-002    0.263    3.500e+003    4.167e+001    
16.000   13.803   4.000       1.076         3.928     2.197    0.987      3.647e-002    0.261    3.442e+003    4.140e+001    
16.000   13.787   4.000       1.075         3.956     2.213    0.987      3.634e-002    0.259    3.512e+003    4.166e+001    
16.000   13.772   4.000       1.074         3.988     2.228    0.986      3.629e-002    0.257    3.403e+003    4.116e+001    
12.987   12.419   4.000       0.786         1.160     0.568    0.997      1.955e-002    0.737    2.107e+003    1.224e+002    
12.987   12.406   4.000       0.785         1.186     0.581    0.997      2.108e-002    0.720    2.317e+003    1.117e+002    
12.987   12.394   4.000       0.784         1.210     0.593    0.996      2.245e-002    0.705    2.783e+003    1.083e+002    
12.987   12.381   4.000       0.783         1.234     0.606    0.996      2.378e-002    0.689    3.258e+003    1.082e+002    
12.987   12.369   4.000       0.783         1.259     0.618    0.996      2.510e-002    0.675    3.890e+003    1.091e+002    
12.987   12.356   4.000       0.782         1.284     0.631    0.996      2.637e-002    0.660    4.522e+003    1.120e+002    
12.987   12.343   4.000       0.781         1.306     0.644    0.996      2.746e-002    0.646    5.419e+003    1.160e+002    
12.987   12.331   4.000       0.780         1.332     0.656    0.996      2.871e-002    0.634    6.237e+003    1.206e+002    
12.987   12.318   4.000       0.779         1.355     0.669    0.996      2.975e-002    0.621    7.465e+003    1.268e+002    
12.987   12.306   4.000       0.779         1.381     0.681    0.996      3.094e-002    0.609    8.371e+003    1.320e+002    
12.987   12.293   4.000       0.778         1.404     0.694    0.996      3.193e-002    0.597    9.350e+003    1.365e+002    
12.987   12.281   4.000       0.777         1.428     0.706    0.996      3.293e-002    0.586    1.024e+004    1.411e+002    
12.987   12.268   4.000       0.776         1.454     0.719    0.996      3.402e-002    0.575    1.092e+004    1.430e+002    
12.987   12.255   4.000       0.775         1.479     0.732    0.996      3.493e-002    0.564    1.119e+004    1.439e+002    
12.987   12.243   4.000       0.775         1.503     0.744    0.996      3.586e-002    0.555    1.166e+004    1.439e+002    
12.987   12.230   4.000       0.774         1.525     0.757    0.996      3.658e-002    0.545    1.142e+004    1.417e+002    
12.987   12.218   4.000       0.773         1.550     0.769    0.996      3.746e-002    0.536    1.070e+004    1.357e+002    
12.987   12.205   4.000       0.772         1.575     0.782    0.996      3.828e-002    0.526    1.078e+004    1.344e+002    
12.987   12.193   4.000       0.771         1.600     0.794    0.996      3.912e-002    0.518    9.915e+003    1.282e+002    
12.987   12.180   4.000       0.771         1.623     0.807    0.996      3.976e-002    0.509    9.699e+003    1.256e+002    
12.987   12.168   4.000       0.770         1.649     0.819    0.995      4.055e-002    0.501    9.126e+003    1.213e+002    
12.987   12.155   4.000       0.769         1.672     0.832    0.995      4.115e-002    0.493    8.790e+003    1.185e+002    
12.987   12.142   4.000       0.768         1.698     0.845    0.995      4.185e-002    0.484    8.226e+003    1.142e+002    
12.987   12.130   4.000       0.767         1.721     0.857    0.995      4.245e-002    0.477    7.899e+003    1.115e+002    
12.987   12.117   4.000       0.767         1.745     0.870    0.995      4.299e-002    0.470    7.627e+003    1.091e+002    
12.987   12.105   4.000       0.766         1.772     0.882    0.995      4.368e-002    0.463    7.235e+003    1.062e+002    
12.987   12.092   4.000       0.765         1.796     0.895    0.995      4.418e-002    0.456    7.346e+003    1.065e+002    
12.987   12.080   4.000       0.764         1.820     0.907    0.995      4.471e-002    0.449    6.994e+003    1.039e+002    
12.987   12.067   4.000       0.763         1.844     0.920    0.995      4.517e-002    0.442    7.075e+003    1.040e+002    
12.987   12.054   4.000       0.763         1.869     0.933    0.995      4.562e-002    0.436    6.848e+003    1.025e+002    
12.987   12.042   4.000       0.762         1.893     0.945    0.995      4.610e-002    0.430    6.817e+003    1.022e+002    
12.987   12.029   4.000       0.761         1.915     0.958    0.995      4.639e-002    0.423    6.720e+003    1.009e+002    
12.987   12.017   4.000       0.760         1.940     0.970    0.995      4.684e-002    0.418    6.727e+003    1.015e+002    
12.987   12.004   4.000       0.760         1.966     0.983    0.994      4.722e-002    0.412    6.603e+003    1.000e+002    
12.987   11.992   4.000       0.759         1.991     0.995    0.994      4.764e-002    0.406    6.865e+003    1.021e+002    
12.987   11.979   4.000       0.758         2.014     1.008    0.994      4.787e-002    0.401    6.879e+003    1.018e+002    
12.987   11.966   4.000       0.757         2.039     1.021    0.994      4.821e-002    0.395    6.933e+003    1.027e+002    
12.987   11.954   4.000       0.756         2.062     1.033    0.994      4.848e-002    0.390    7.181e+003    1.040e+002    
12.987   11.941   4.000       0.756         2.088     1.046    0.994      4.879e-002    0.385    7.527e+003    1.068e+002    
12.987   11.929   4.000       0.755         2.111     1.058    0.994      4.903e-002    0.380    7.534e+003    1.064e+002    
12.987   11.916   4.000       0.754         2.137     1.071    0.994      4.932e-002    0.375    7.745e+003    1.083e+002    
12.987   11.904   4.000       0.753         2.161     1.083    0.994      4.954e-002    0.371    8.059e+003    1.101e+002    
12.987   11.891   4.000       0.752         2.184     1.096    0.994      4.969e-002    0.366    8.294e+003    1.118e+002    
12.987   11.878   4.000       0.752         2.208     1.109    0.994      4.984e-002    0.361    8.379e+003    1.121e+002    
12.987   11.866   4.000       0.751         2.235     1.121    0.994      5.014e-002    0.357    8.568e+003    1.133e+002    
12.987   11.853   4.000       0.750         2.259     1.134    0.993      5.026e-002    0.352    8.694e+003    1.140e+002    
12.987   11.841   4.000       0.749         2.283     1.146    0.993      5.044e-002    0.348    8.729e+003    1.139e+002    
12.987   11.828   4.000       0.748         2.307     1.159    0.993      5.054e-002    0.344    8.420e+003    1.117e+002    
12.987   11.816   4.000       0.748         2.332     1.171    0.993      5.070e-002    0.340    8.498e+003    1.118e+002    
12.987   11.803   4.000       0.747         2.356     1.184    0.993      5.079e-002    0.336    8.463e+003    1.114e+002    
12.987   11.790   4.000       0.746         2.381     1.197    0.993      5.087e-002    0.332    8.557e+003    1.108e+002    
12.987   11.778   4.000       0.745         2.406     1.209    0.993      5.101e-002    0.328    8.339e+003    1.097e+002    
12.987   11.765   4.000       0.744         2.427     1.222    0.993      5.097e-002    0.325    8.209e+003    1.084e+002    
12.987   11.753   4.000       0.744         2.452     1.234    0.993      5.109e-002    0.321    8.122e+003    1.084e+002    
12.987   11.740   4.000       0.743         2.477     1.247    0.993      5.115e-002    0.317    7.889e+003    1.071e+002    
12.987   11.728   4.000       0.742         2.503     1.259    0.992      5.125e-002    0.314    7.973e+003    1.079e+002    
12.987   11.715   4.000       0.741         2.525     1.272    0.992      5.120e-002    0.311    7.996e+003    1.077e+002    
12.987   11.702   4.000       0.740         2.550     1.285    0.992      5.123e-002    0.307    7.641e+003    1.054e+002    
12.987   11.690   4.000       0.740         2.576     1.297    0.992      5.132e-002    0.304    7.605e+003    1.048e+002    
12.987   11.677   4.000       0.739         2.599     1.310    0.992      5.125e-002    0.301    7.721e+003    1.057e+002    
12.987   11.665   4.000       0.738         2.624     1.322    0.992      5.133e-002    0.298    7.669e+003    1.052e+002    
12.987   11.652   4.000       0.737         2.647     1.335    0.992      5.126e-002    0.294    7.796e+003    1.061e+002    
12.987   11.640   4.000       0.736         2.673     1.347    0.992      5.132e-002    0.291    7.980e+003    1.071e+002    
12.987   11.627   4.000       0.736         2.696     1.360    0.992      5.124e-002    0.288    7.903e+003    1.069e+002    
12.987   11.614   4.000       0.735         2.722     1.373    0.991      5.124e-002    0.285    7.794e+003    1.063e+002    
12.987   11.602   4.000       0.734         2.746     1.385    0.991      5.121e-002    0.282    8.031e+003    1.074e+002    
12.987   11.589   4.000       0.733         2.769     1.398    0.991      5.111e-002    0.279    8.221e+003    1.088e+002    
12.987   11.577   4.000       0.732         2.796     1.410    0.991      5.116e-002    0.277    8.140e+003    1.079e+002    
12.987   11.564   4.000       0.732         2.819     1.423    0.991      5.106e-002    0.274    8.104e+003    1.078e+002    
12.987   11.552   4.000       0.731         2.843     1.435    0.991      5.101e-002    0.271    8.232e+003    1.082e+002    
12.987   11.539   4.000       0.730         2.866     1.448    0.991      5.091e-002    0.269    8.320e+003    1.085e+002    
12.987   11.527   4.000       0.729         2.893     1.460    0.991      5.094e-002    0.266    8.139e+003    1.071e+002    
12.987   11.514   4.000       0.729         2.917     1.473    0.990      5.083e-002    0.264    7.917e+003    1.056e+002    
12.987   11.501   4.000       0.728         2.941     1.486    0.990      5.072e-002    0.261    7.751e+003    1.043e+002    
12.987   11.489   4.000       0.727         2.965     1.498    0.990      5.066e-002    0.259    7.792e+003    1.042e+002    
12.987   11.476   4.000       0.726         2.989     1.511    0.990      5.054e-002    0.256    7.661e+003    1.034e+002    
12.987   11.464   4.000       0.725         3.014     1.523    0.990      5.048e-002    0.254    7.490e+003    1.018e+002    
12.987   11.451   4.000       0.725         3.038     1.536    0.990      5.036e-002    0.251    7.484e+003    1.019e+002    
12.987   11.439   4.000       0.724         3.063     1.548    0.990      5.029e-002    0.249    7.437e+003    1.005e+002    
12.987   11.426   4.000       0.723         3.087     1.561    0.989      5.017e-002    0.247    7.387e+003    9.986e+001    
12.987   11.413   4.000       0.722         3.112     1.574    0.989      5.005e-002    0.244    7.347e+003    9.870e+001    
12.987   11.401   4.000       0.721         3.136     1.586    0.989      4.998e-002    0.242    7.342e+003    9.816e+001    
12.987   11.388   4.000       0.721         3.161     1.599    0.989      4.985e-002    0.240    7.012e+003    9.594e+001    
12.987   11.376   4.000       0.720         3.183     1.611    0.989      4.970e-002    0.238    7.250e+003    9.721e+001    
12.987   11.363   4.000       0.719         3.208     1.624    0.989      4.958e-002    0.236    6.878e+003    9.505e+001    
12.987   11.351   4.000       0.718         3.233     1.636    0.989      4.950e-002    0.234    6.972e+003    9.500e+001    
12.987   11.338   4.000       0.717         3.258     1.649    0.988      4.937e-002    0.232    6.868e+003    9.467e+001    
12.987   11.325   4.000       0.717         3.283     1.662    0.988      4.924e-002    0.230    6.845e+003    9.408e+001    
12.987   11.313   4.000       0.716         3.305     1.674    0.988      4.909e-002    0.228    6.946e+003    9.477e+001    
12.987   11.300   4.000       0.715         3.331     1.687    0.988      4.896e-002    0.226    6.798e+003    9.357e+001    
12.987   11.288   4.000       0.714         3.356     1.699    0.988      4.888e-002    0.224    6.809e+003    9.370e+001    
12.987   11.275   4.000       0.713         3.378     1.712    0.988      4.868e-002    0.222    6.765e+003    9.330e+001    
12.987   11.263   4.000       0.713         3.404     1.724    0.988      4.859e-002    0.220    6.649e+003    9.267e+001    
12.987   11.250   4.000       0.712         3.430     1.737    0.987      4.846e-002    0.218    6.694e+003    9.292e+001    
12.987   11.237   4.000       0.711         3.452     1.750    0.987      4.826e-002    0.216    6.742e+003    9.285e+001    
12.987   11.225   4.000       0.710         3.478     1.762    0.987      4.818e-002    0.215    6.906e+003    9.413e+001    
12.987   11.212   4.000       0.709         3.501     1.775    0.987      4.798e-002    0.213    6.643e+003    9.184e+001    
12.987   11.200   4.000       0.709         3.527     1.787    0.987      4.789e-002    0.211    6.436e+003    9.095e+001    
12.987   11.187   4.000       0.708         3.549     1.800    0.987      4.769e-002    0.210    6.384e+003    9.029e+001    
12.987   11.175   4.000       0.707         3.576     1.812    0.986      4.761e-002    0.208    6.588e+003    9.139e+001    
12.987   11.162   4.000       0.706         3.599     1.825    0.986      4.741e-002    0.206    6.429e+003    9.030e+001    
12.987   11.149   4.000       0.705         3.625     1.838    0.986      4.728e-002    0.205    6.561e+003    9.118e+001    
12.987   11.137   4.000       0.705         3.648     1.850    0.986      4.713e-002    0.203    6.544e+003    9.103e+001    
12.987   11.124   4.000       0.704         3.671     1.863    0.986      4.693e-002    0.201    6.445e+003    9.009e+001    
12.987   11.112   4.000       0.703         3.698     1.875    0.986      4.684e-002    0.200    6.479e+003    8.945e+001    
12.987   11.099   4.000       0.702         3.721     1.888    0.985      4.665e-002    0.198    6.342e+003    8.777e+001    
12.987   11.087   4.000       0.701         3.744     1.900    0.985      4.650e-002    0.197    6.208e+003    8.627e+001    
12.987   11.074   4.000       0.701         3.771     1.913    0.985      4.637e-002    0.195    6.184e+003    8.599e+001    
12.987   11.061   4.000       0.700         3.795     1.926    0.985      4.618e-002    0.194    6.105e+003    8.546e+001    
12.987   11.049   4.000       0.699         3.818     1.938    0.985      4.603e-002    0.192    6.234e+003    8.623e+001    
12.987   11.036   4.000       0.698         3.842     1.951    0.985      4.584e-002    0.191    6.172e+003    8.538e+001    
12.987   11.024   4.000       0.698         3.869     1.963    0.984      4.576e-002    0.189    6.228e+003    8.585e+001    
12.987   11.011   4.000       0.697         3.893     1.976    0.984      4.557e-002    0.188    6.087e+003    8.482e+001    
12.987   10.999   4.000       0.696         3.916     1.988    0.984      4.542e-002    0.187    5.942e+003    8.381e+001    
12.987   10.986   4.000       0.695         3.940     2.001    0.984      4.524e-002    0.185    6.126e+003    8.491e+001    
12.987   10.973   4.000       0.694         3.964     2.014    0.984      4.505e-002    0.184    5.958e+003    8.395e+001    
12.987   10.961   4.000       0.694         3.988     2.026    0.983      4.491e-002    0.182    5.992e+003    8.465e+001    
9.993    9.599    4.000       0.467         1.151     0.394    0.997      3.388e-002    0.632    6.755e+003    5.147e+002    
9.993    9.589    4.000       0.467         1.171     0.404    0.997      3.584e-002    0.616    6.587e+003    4.805e+002    
9.993    9.580    4.000       0.466         1.190     0.413    0.997      3.781e-002    0.602    8.001e+003    4.657e+002    
9.993    9.570    4.000       0.466         1.208     0.423    0.997      3.942e-002    0.587    9.610e+003    4.700e+002    
9.993    9.560    4.000       0.465         1.228     0.433    0.997      4.125e-002    0.573    1.099e+004    4.687e+002    
9.993    9.550    4.000       0.465         1.245     0.443    0.997      4.278e-002    0.559    1.222e+004    4.751e+002    
9.993    9.541    4.000       0.465         1.266     0.452    0.997      4.459e-002    0.548    1.313e+004    4.735e+002    
9.993    9.531    4.000       0.464         1.284     0.462    0.996      4.604e-002    0.535    1.559e+004    4.955e+002    
9.993    9.521    4.000       0.464         1.302     0.472    0.996      4.744e-002    0.523    1.721e+004    5.040e+002    
9.993    9.512    4.000       0.463         1.320     0.481    0.996      4.888e-002    0.513    1.959e+004    5.249e+002    
9.993    9.502    4.000       0.463         1.339     0.491    0.996      5.021e-002    0.502    2.257e+004    5.453e+002    
9.993    9.492    4.000       0.462         1.357     0.501    0.996      5.151e-002    0.492    2.388e+004    5.565e+002    
9.993    9.482    4.000       0.462         1.378     0.511    0.996      5.301e-002    0.481    2.727e+004    5.802e+002    
9.993    9.473    4.000       0.461         1.395     0.520    0.996      5.406e-002    0.473    2.798e+004    5.865e+002    
9.993    9.463    4.000       0.461         1.414     0.530    0.996      5.524e-002    0.463    3.069e+004    6.027e+002    
9.993    9.453    4.000       0.460         1.433     0.540    0.996      5.638e-002    0.454    3.372e+004    6.264e+002    
9.993    9.443    4.000       0.460         1.452     0.550    0.996      5.749e-002    0.445    3.519e+004    6.295e+002    
9.993    9.434    4.000       0.459         1.471     0.559    0.996      5.864e-002    0.438    3.538e+004    6.294e+002    
9.993    9.424    4.000       0.459         1.488     0.569    0.996      5.944e-002    0.430    3.574e+004    6.260e+002    
9.993    9.414    4.000       0.458         1.508     0.579    0.996      6.045e-002    0.422    3.567e+004    6.155e+002    
9.993    9.404    4.000       0.458         1.528     0.589    0.996      6.142e-002    0.414    3.418e+004    6.014e+002    
9.993    9.395    4.000       0.457         1.545     0.598    0.996      6.222e-002    0.408    3.311e+004    5.824e+002    
9.993    9.385    4.000       0.457         1.565     0.608    0.996      6.312e-002    0.400    3.099e+004    5.629e+002    
9.993    9.375    4.000       0.456         1.583     0.618    0.996      6.377e-002    0.394    2.925e+004    5.397e+002    
9.993    9.365    4.000       0.456         1.603     0.628    0.995      6.461e-002    0.387    2.795e+004    5.271e+002    
9.993    9.356    4.000       0.455         1.621     0.637    0.995      6.530e-002    0.381    2.703e+004    5.113e+002    
9.993    9.346    4.000       0.455         1.638     0.647    0.995      6.587e-002    0.375    2.445e+004    4.889e+002    
9.993    9.336    4.000       0.455         1.659     0.657    0.995      6.663e-002    0.369    2.430e+004    4.799e+002    
9.993    9.327    4.000       0.454         1.677     0.666    0.995      6.725e-002    0.363    2.251e+004    4.637e+002    
9.993    9.317    4.000       0.454         1.695     0.676    0.995      6.774e-002    0.358    2.089e+004    4.429e+002    
9.993    9.307    4.000       0.453         1.713     0.686    0.995      6.820e-002    0.352    1.951e+004    4.309e+002    
9.993    9.297    4.000       0.453         1.734     0.696    0.995      6.886e-002    0.347    1.839e+004    4.152e+002    
9.993    9.288    4.000       0.452         1.753     0.705    0.995      6.938e-002    0.342    1.786e+004    4.106e+002    
9.993    9.278    4.000       0.452         1.772     0.715    0.995      6.978e-002    0.337    1.742e+004    4.014e+002    
9.993    9.268    4.000       0.451         1.790     0.725    0.995      7.016e-002    0.332    1.777e+004    4.060e+002    
9.993    9.258    4.000       0.451         1.809     0.735    0.995      7.052e-002    0.327    1.689e+004    3.930e+002    
9.993    9.249    4.000       0.450         1.828     0.744    0.995      7.097e-002    0.323    1.610e+004    3.866e+002    
9.993    9.239    4.000       0.450         1.847     0.754    0.995      7.129e-002    0.318    1.676e+004    3.894e+002    
9.993    9.229    4.000       0.449         1.863     0.764    0.994      7.139e-002    0.313    1.613e+004    3.855e+002    
9.993    9.219    4.000       0.449         1.882     0.774    0.994      7.168e-002    0.309    1.618e+004    3.826e+002    
9.993    9.210    4.000       0.448         1.902     0.783    0.994      7.205e-002    0.305    1.615e+004    3.841e+002    
9.993    9.200    4.000       0.448         1.921     0.793    0.994      7.231e-002    0.301    1.570e+004    3.798e+002    
9.993    9.190    4.000       0.447         1.940     0.803    0.994      7.254e-002    0.297    1.503e+004    3.692e+002    
9.993    9.180    4.000       0.447         1.957     0.813    0.994      7.257e-002    0.293    1.584e+004    3.802e+002    
9.993    9.171    4.000       0.446         1.977     0.822    0.994      7.289e-002    0.289    1.541e+004    3.723e+002    
9.993    9.161    4.000       0.446         1.997     0.832    0.994      7.308e-002    0.286    1.532e+004    3.735e+002    
9.993    9.151    4.000       0.446         2.014     0.842    0.994      7.308e-002    0.282    1.640e+004    3.826e+002    
9.993    9.141    4.000       0.445         2.033     0.852    0.994      7.325e-002    0.278    1.588e+004    3.805e+002    
9.993    9.132    4.000       0.445         2.051     0.861    0.994      7.333e-002    0.275    1.660e+004    3.850e+002    
9.993    9.122    4.000       0.444         2.071     0.871    0.993      7.347e-002    0.272    1.662e+004    3.891e+002    
9.993    9.112    4.000       0.444         2.091     0.881    0.993      7.360e-002    0.268    1.701e+004    3.901e+002    
9.993    9.103    4.000       0.443         2.108     0.890    0.993      7.366e-002    0.265    1.805e+004    4.031e+002    
9.993    9.093    4.000       0.443         2.126     0.900    0.993      7.359e-002    0.262    1.824e+004    4.096e+002    
9.993    9.083    4.000       0.442         2.146     0.910    0.993      7.369e-002    0.259    1.741e+004    4.105e+002    
9.993    9.073    4.000       0.442         2.164     0.920    0.993      7.361e-002    0.256    1.822e+004    4.184e+002    
9.993    9.064    4.000       0.441         2.184     0.929    0.993      7.380e-002    0.253    1.852e+004    4.244e+002    
9.993    9.054    4.000       0.441         2.202     0.939    0.993      7.370e-002    0.250    1.952e+004    4.350e+002    
9.993    9.044    4.000       0.440         2.220     0.949    0.993      7.360e-002    0.247    1.898e+004    4.254e+002    
9.993    9.034    4.000       0.440         2.238     0.959    0.993      7.349e-002    0.244    1.927e+004    4.307e+002    
9.993    9.025    4.000       0.439         2.259     0.968    0.992      7.364e-002    0.242    1.974e+004    4.309e+002    
9.993    9.015    4.000       0.439         2.277     0.978    0.992      7.352e-002    0.239    1.920e+004    4.283e+002    
9.993    9.005    4.000       0.438         2.295     0.988    0.992      7.339e-002    0.236    1.957e+004    4.265e+002    
9.993    8.995    4.000       0.438         2.313     0.998    0.992      7.326e-002    0.234    1.911e+004    4.242e+002    
9.993    8.986    4.000       0.437         2.332     1.007    0.992      7.323e-002    0.232    1.909e+004    4.195e+002    
9.993    8.976    4.000       0.437         2.353     1.017    0.992      7.324e-002    0.229    1.904e+004    4.206e+002    
9.993    8.966    4.000       0.437         2.372     1.027    0.992      7.309e-002    0.226    1.889e+004    4.150e+002    
9.993    8.956    4.000       0.436         2.390     1.037    0.992      7.294e-002    0.224    1.779e+004    4.047e+002    
9.993    8.947    4.000       0.436         2.409     1.046    0.992      7.289e-002    0.222    1.788e+004    4.047e+002    
9.993    8.937    4.000       0.435         2.427     1.056    0.991      7.273e-002    0.220    1.725e+004    3.936e+002    
9.993    8.927    4.000       0.435         2.446     1.066    0.991      7.257e-002    0.217    1.743e+004    3.972e+002    
9.993    8.918    4.000       0.434         2.465     1.075    0.991      7.250e-002    0.215    1.684e+004    3.861e+002    
9.993    8.908    4.000       0.434         2.484     1.085    0.991      7.233e-002    0.213    1.610e+004    3.816e+002    
9.993    8.898    4.000       0.433         2.503     1.095    0.991      7.216e-002    0.211    1.607e+004    3.767e+002    
9.993    8.888    4.000       0.433         2.522     1.105    0.991      7.199e-002    0.209    1.567e+004    3.747e+002    
9.993    8.879    4.000       0.432         2.541     1.114    0.991      7.191e-002    0.207    1.578e+004    3.725e+002    
9.993    8.869    4.000       0.432         2.557     1.124    0.991      7.159e-002    0.205    1.526e+004    3.690e+002    
9.993    8.859    4.000       0.431         2.576     1.134    0.990      7.141e-002    0.203    1.566e+004    3.706e+002    
9.993    8.849    4.000       0.431         2.595     1.144    0.990      7.123e-002    0.201    1.617e+004    3.779e+002    
9.993    8.840    4.000       0.430         2.615     1.153    0.990      7.114e-002    0.199    1.553e+004    3.687e+002    
9.993    8.830    4.000       0.430         2.634     1.163    0.990      7.095e-002    0.197    1.594e+004    3.654e+002    
9.993    8.820    4.000       0.429         2.650     1.173    0.990      7.063e-002    0.195    1.560e+004    3.585e+002    
9.993    8.810    4.000       0.429         2.670     1.183    0.990      7.044e-002    0.193    1.618e+004    3.615e+002    
9.993    8.801    4.000       0.428         2.690     1.192    0.990      7.034e-002    0.192    1.598e+004    3.620e+002    
9.993    8.791    4.000       0.428         2.709     1.202    0.989      7.015e-002    0.190    1.567e+004    3.558e+002    
9.993    8.781    4.000       0.428         2.726     1.212    0.989      6.983e-002    0.188    1.576e+004    3.600e+002    
9.993    8.771    4.000       0.427         2.746     1.222    0.989      6.964e-002    0.186    1.614e+004    3.609e+002    
9.993    8.762    4.000       0.427         2.766     1.231    0.989      6.953e-002    0.185    1.603e+004    3.619e+002    
9.993    8.752    4.000       0.426         2.782     1.241    0.989      6.921e-002    0.183    1.618e+004    3.631e+002    
9.993    8.742    4.000       0.426         2.802     1.251    0.989      6.902e-002    0.181    1.592e+004    3.575e+002    
9.993    8.733    4.000       0.425         2.819     1.260    0.989      6.879e-002    0.180    1.602e+004    3.605e+002    
9.993    8.723    4.000       0.425         2.839     1.270    0.988      6.859e-002    0.178    1.580e+004    3.550e+002    
9.993    8.713    4.000       0.424         2.859     1.280    0.988      6.839e-002    0.177    1.473e+004    3.460e+002    
9.993    8.703    4.000       0.424         2.876     1.290    0.988      6.808e-002    0.175    1.536e+004    3.490e+002    
9.993    8.694    4.000       0.423         2.897     1.299    0.988      6.797e-002    0.174    1.505e+004    3.473e+002    
9.993    8.684    4.000       0.423         2.914     1.309    0.988      6.766e-002    0.172    1.463e+004    3.398e+002    
9.993    8.674    4.000       0.422         2.934     1.319    0.988      6.746e-002    0.171    1.448e+004    3.399e+002    
9.993    8.664    4.000       0.422         2.952     1.329    0.988      6.714e-002    0.169    1.420e+004    3.363e+002    
9.993    8.655    4.000       0.421         2.972     1.338    0.987      6.703e-002    0.168    1.374e+004    3.278e+002    
9.993    8.645    4.000       0.421         2.989     1.348    0.987      6.672e-002    0.166    1.412e+004    3.335e+002    
9.993    8.635    4.000       0.420         3.007     1.358    0.987      6.642e-002    0.165    1.389e+004    3.278e+002    
9.993    8.625    4.000       0.420         3.028     1.368    0.987      6.622e-002    0.164    1.356e+004    3.263e+002    
9.993    8.616    4.000       0.419         3.045     1.377    0.987      6.600e-002    0.162    1.331e+004    3.202e+002    
9.993    8.606    4.000       0.419         3.066     1.387    0.987      6.580e-002    0.161    1.349e+004    3.241e+002    
9.993    8.596    4.000       0.418         3.084     1.397    0.986      6.550e-002    0.160    1.284e+004    3.164e+002    
9.993    8.586    4.000       0.418         3.101     1.407    0.986      6.520e-002    0.158    1.338e+004    3.193e+002    
9.993    8.577    4.000       0.418         3.122     1.416    0.986      6.508e-002    0.157    1.291e+004    3.156e+002    
9.993    8.567    4.000       0.417         3.140     1.426    0.986      6.478e-002    0.156    1.273e+004    3.111e+002    
9.993    8.557    4.000       0.417         3.158     1.436    0.986      6.449e-002    0.155    1.272e+004    3.123e+002    
9.993    8.548    4.000       0.416         3.176     1.445    0.986      6.427e-002    0.153    1.273e+004    3.099e+002    
9.993    8.538    4.000       0.416         3.197     1.455    0.985      6.408e-002    0.152    1.213e+004    3.049e+002    
9.993    8.528    4.000       0.415         3.215     1.465    0.985      6.379e-002    0.151    1.197e+004    3.006e+002    
9.993    8.518    4.000       0.415         3.233     1.475    0.985      6.350e-002    0.150    1.194e+004    3.017e+002    
9.993    8.509    4.000       0.414         3.251     1.484    0.985      6.328e-002    0.149    1.154e+004    2.966e+002    
9.993    8.499    4.000       0.414         3.269     1.494    0.985      6.300e-002    0.148    1.211e+004    3.007e+002    
9.993    8.489    4.000       0.413         3.291     1.504    0.984      6.281e-002    0.146    1.188e+004    2.999e+002    
9.993    8.479    4.000       0.413         3.309     1.514    0.984      6.253e-002    0.145    1.209e+004    2.996e+002    
9.993    8.470    4.000       0.412         3.327     1.523    0.984      6.232e-002    0.144    1.200e+004    3.004e+002    
9.993    8.460    4.000       0.412         3.345     1.533    0.984      6.204e-002    0.143    1.150e+004    2.945e+002    
9.993    8.450    4.000       0.411         3.364     1.543    0.984      6.176e-002    0.142    1.105e+004    2.874e+002    
9.993    8.440    4.000       0.411         3.382     1.553    0.984      6.149e-002    0.141    1.156e+004    2.949e+002    
9.993    8.431    4.000       0.410         3.400     1.562    0.983      6.128e-002    0.140    1.148e+004    2.915e+002    
9.993    8.421    4.000       0.410         3.419     1.572    0.983      6.101e-002    0.139    1.181e+004    2.970e+002    
9.993    8.411    4.000       0.409         3.441     1.582    0.983      6.083e-002    0.138    1.102e+004    2.855e+002    
9.993    8.401    4.000       0.409         3.460     1.592    0.983      6.056e-002    0.137    1.146e+004    2.925e+002    
9.993    8.392    4.000       0.409         3.478     1.601    0.983      6.036e-002    0.136    1.097e+004    2.866e+002    
9.993    8.382    4.000       0.408         3.497     1.611    0.982      6.010e-002    0.135    1.132e+004    2.877e+002    
9.993    8.372    4.000       0.408         3.516     1.621    0.982      5.984e-002    0.134    1.127e+004    2.890e+002    
9.993    8.363    4.000       0.407         3.534     1.630    0.982      5.964e-002    0.133    1.106e+004    2.839e+002    
9.993    8.353    4.000       0.407         3.553     1.640    0.982      5.938e-002    0.132    1.076e+004    2.829e+002    
9.993    8.343    4.000       0.406         3.572     1.650    0.982      5.912e-002    0.131    1.089e+004    2.824e+002    
9.993    8.333    4.000       0.406         3.591     1.660    0.981      5.887e-002    0.130    1.103e+004    2.862e+002    
9.993    8.324    4.000       0.405         3.606     1.669    0.981      5.860e-002    0.129    1.011e+004    2.744e+002    
9.993    8.314    4.000       0.405         3.625     1.679    0.981      5.834e-002    0.128    1.058e+004    2.781e+002    
9.993    8.304    4.000       0.404         3.644     1.689    0.981      5.809e-002    0.128    1.087e+004    2.832e+002    
