#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e8920 deuterium, with Whitlow normalization 0.949. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
6.500    4.065    18.000      2.586         2.863     2.435    0.858      6.663e-004    0.566    2.075e+001    3.519e-001    
6.500    4.038    18.000      2.569         2.931     2.462    0.856      6.774e-004    0.556    2.167e+001    3.537e-001    
6.500    4.010    18.000      2.551         3.000     2.490    0.853      6.878e-004    0.546    2.228e+001    3.652e-001    
6.500    3.983    18.000      2.534         3.070     2.517    0.851      6.983e-004    0.537    2.284e+001    4.176e-001    
6.500    3.955    18.000      2.516         3.140     2.545    0.848      7.081e-004    0.527    2.340e+001    3.463e-001    
6.500    3.926    18.000      2.498         3.211     2.574    0.845      7.171e-004    0.517    2.372e+001    2.592e-001    
6.500    3.898    18.000      2.480         3.283     2.602    0.842      7.263e-004    0.508    2.504e+001    2.646e-001    
6.500    3.869    18.000      2.462         3.356     2.631    0.839      7.348e-004    0.499    2.583e+001    2.775e-001    
6.500    3.840    18.000      2.443         3.430     2.660    0.836      7.429e-004    0.489    2.620e+001    2.962e-001    
6.500    3.810    18.000      2.424         3.504     2.690    0.833      7.503e-004    0.480    2.651e+001    4.367e-001    
6.500    3.689    18.000      2.347         3.810     2.811    0.820      7.768e-004    0.445    2.995e+001    1.375e+000    
6.500    3.657    18.000      2.327         3.889     2.843    0.817      7.820e-004    0.436    2.925e+001    4.747e-001    
6.500    3.626    18.000      2.307         3.968     2.874    0.813      7.873e-004    0.428    3.070e+001    4.266e-001    
10.400   6.569    18.000      6.687         1.383     3.831    0.862      6.771e-005    0.930    1.691e-001    2.584e-002    
10.400   6.552    18.000      6.670         1.430     3.848    0.861      7.360e-005    0.924    1.641e-001    2.479e-002    
10.400   6.536    18.000      6.654         1.479     3.864    0.860      7.955e-005    0.918    1.883e-001    2.438e-002    
10.400   6.519    18.000      6.637         1.528     3.881    0.859      8.549e-005    0.911    2.320e-001    2.584e-002    
10.400   6.502    18.000      6.619         1.578     3.898    0.858      9.145e-005    0.905    2.483e-001    2.752e-002    
10.400   6.484    18.000      6.601         1.628     3.916    0.857      9.739e-005    0.898    2.925e-001    3.076e-002    
10.400   6.467    18.000      6.584         1.677     3.933    0.856      1.031e-004    0.892    2.864e-001    3.106e-002    
10.400   6.449    18.000      6.565         1.729     3.951    0.855      1.090e-004    0.885    2.461e-001    2.902e-002    
10.400   6.431    18.000      6.547         1.782     3.969    0.854      1.150e-004    0.879    3.358e-001    3.234e-002    
10.400   6.412    18.000      6.528         1.836     3.988    0.853      1.209e-004    0.872    3.742e-001    3.081e-002    
10.400   6.393    18.000      6.508         1.891     4.007    0.852      1.269e-004    0.866    3.133e-001    2.851e-002    
10.400   6.374    18.000      6.489         1.946     4.026    0.851      1.328e-004    0.859    4.247e-001    3.369e-002    
10.400   6.355    18.000      6.470         2.002     4.045    0.850      1.388e-004    0.852    4.152e-001    3.415e-002    
10.400   6.335    18.000      6.449         2.059     4.065    0.848      1.447e-004    0.845    5.090e-001    3.826e-002    
10.400   6.315    18.000      6.429         2.117     4.085    0.847      1.506e-004    0.839    4.794e-001    3.916e-002    
10.400   6.295    18.000      6.408         2.176     4.105    0.846      1.565e-004    0.832    5.189e-001    4.009e-002    
10.400   6.275    18.000      6.388         2.235     4.125    0.845      1.624e-004    0.825    5.574e-001    3.994e-002    
10.400   6.254    18.000      6.367         2.295     4.146    0.843      1.682e-004    0.818    5.493e-001    4.078e-002    
10.400   6.233    18.000      6.345         2.353     4.167    0.842      1.736e-004    0.811    5.589e-001    4.517e-002    
10.400   6.212    18.000      6.324         2.415     4.188    0.841      1.794e-004    0.805    6.109e-001    4.937e-002    
10.400   6.190    18.000      6.302         2.477     4.210    0.839      1.851e-004    0.798    8.082e-001    6.118e-002    
10.400   6.168    18.000      6.279         2.541     4.232    0.838      1.908e-004    0.791    7.921e-001    5.943e-002    
10.400   6.146    18.000      6.257         2.605     4.254    0.837      1.965e-004    0.784    8.237e-001    5.620e-002    
10.400   6.124    18.000      6.234         2.670     4.276    0.835      2.021e-004    0.777    8.183e-001    5.804e-002    
10.400   6.101    18.000      6.211         2.736     4.299    0.834      2.076e-004    0.770    9.556e-001    6.401e-002    
10.400   6.078    18.000      6.188         2.802     4.322    0.832      2.132e-004    0.763    1.044e+000    6.766e-002    
10.400   6.055    18.000      6.164         2.870     4.345    0.831      2.187e-004    0.756    1.029e+000    6.668e-002    
10.400   6.032    18.000      6.141         2.938     4.368    0.829      2.241e-004    0.749    1.218e+000    6.392e-002    
10.400   6.008    18.000      6.116         3.007     4.392    0.828      2.295e-004    0.742    1.118e+000    5.756e-002    
10.400   5.984    18.000      6.092         3.077     4.416    0.826      2.348e-004    0.735    1.247e+000    6.016e-002    
10.400   5.960    18.000      6.067         3.147     4.440    0.824      2.401e-004    0.728    1.219e+000    5.857e-002    
10.400   5.935    18.000      6.042         3.218     4.465    0.823      2.452e-004    0.721    1.355e+000    6.392e-002    
10.400   5.910    18.000      6.017         3.291     4.490    0.821      2.504e-004    0.714    1.493e+000    6.789e-002    
10.400   5.885    18.000      5.991         3.364     4.515    0.819      2.554e-004    0.707    1.336e+000    6.634e-002    
10.400   5.860    18.000      5.966         3.434     4.540    0.817      2.601e-004    0.700    1.610e+000    7.888e-002    
10.400   5.834    18.000      5.939         3.508     4.566    0.815      2.650e-004    0.693    1.593e+000    8.741e-002    
10.400   5.808    18.000      5.913         3.583     4.592    0.814      2.699e-004    0.686    1.754e+000    1.145e-001    
10.400   5.782    18.000      5.886         3.660     4.618    0.812      2.747e-004    0.679    1.560e+000    1.507e-001    
10.400   5.755    18.000      5.859         3.736     4.645    0.810      2.794e-004    0.672    2.131e+000    3.713e-001    
10.400   5.701    18.000      5.804         3.893     4.699    0.806      2.886e-004    0.658    1.831e+000    5.005e-001    
10.400   5.674    18.000      5.776         3.972     4.726    0.804      2.932e-004    0.651    2.104e+000    2.171e-001    
13.300   7.387    18.000      9.617         2.359     5.913    0.811      8.920e-005    0.867    1.075e-001    1.440e-002    
13.300   7.368    18.000      9.592         2.421     5.932    0.810      9.239e-005    0.862    1.061e-001    1.214e-002    
13.300   7.348    18.000      9.566         2.484     5.952    0.809      9.557e-005    0.856    1.090e-001    1.104e-002    
13.300   7.328    18.000      9.540         2.547     5.972    0.808      9.876e-005    0.851    1.239e-001    1.024e-002    
13.300   7.308    18.000      9.514         2.608     5.992    0.807      1.018e-004    0.846    1.681e-001    1.081e-002    
13.300   7.288    18.000      9.488         2.673     6.012    0.806      1.050e-004    0.841    1.361e-001    9.463e-003    
13.300   7.267    18.000      9.461         2.739     6.033    0.804      1.081e-004    0.836    1.626e-001    9.299e-003    
13.300   7.246    18.000      9.434         2.806     6.054    0.803      1.113e-004    0.830    1.652e-001    9.275e-003    
13.300   7.225    18.000      9.406         2.873     6.075    0.802      1.145e-004    0.825    1.805e-001    9.167e-003    
13.300   7.204    18.000      9.379         2.941     6.096    0.801      1.177e-004    0.820    1.975e-001    9.609e-003    
13.300   7.182    18.000      9.350         3.010     6.118    0.799      1.208e-004    0.814    2.059e-001    9.859e-003    
13.300   7.160    18.000      9.322         3.080     6.140    0.798      1.239e-004    0.809    2.206e-001    1.062e-002    
13.300   7.138    18.000      9.293         3.151     6.162    0.797      1.271e-004    0.804    2.112e-001    1.041e-002    
13.300   7.116    18.000      9.264         3.222     6.184    0.795      1.302e-004    0.798    2.237e-001    1.059e-002    
13.300   7.093    18.000      9.234         3.294     6.207    0.794      1.333e-004    0.793    2.428e-001    1.104e-002    
13.300   7.070    18.000      9.204         3.367     6.230    0.793      1.364e-004    0.787    2.564e-001    1.109e-002    
13.300   7.047    18.000      9.174         3.441     6.253    0.791      1.395e-004    0.782    2.745e-001    1.101e-002    
13.300   7.024    18.000      9.145         3.516     6.276    0.790      1.426e-004    0.776    2.819e-001    1.117e-002    
13.300   7.000    18.000      9.113         3.587     6.300    0.788      1.455e-004    0.771    3.205e-001    1.251e-002    
13.300   6.976    18.000      9.082         3.663     6.324    0.787      1.485e-004    0.765    3.245e-001    1.291e-002    
13.300   6.952    18.000      9.051         3.740     6.348    0.785      1.515e-004    0.760    3.599e-001    1.379e-002    
13.300   6.928    18.000      9.020         3.818     6.372    0.784      1.546e-004    0.754    3.563e-001    1.374e-002    
13.300   6.903    18.000      8.987         3.897     6.397    0.782      1.575e-004    0.749    3.854e-001    1.474e-002    
13.300   6.878    18.000      8.954         3.976     6.422    0.780      1.605e-004    0.743    3.996e-001    1.649e-002    
16.000   8.040    18.000      12.592        3.226     7.960    0.768      7.938e-005    0.843    5.570e-002    6.677e-003    
16.000   8.019    18.000      12.559        3.298     7.981    0.767      8.141e-005    0.839    5.554e-002    5.632e-003    
16.000   7.998    18.000      12.526        3.371     8.002    0.765      8.345e-005    0.834    6.075e-002    5.229e-003    
16.000   7.977    18.000      12.494        3.445     8.023    0.764      8.549e-005    0.830    7.207e-002    5.088e-003    
16.000   7.955    18.000      12.459        3.519     8.045    0.763      8.752e-005    0.825    7.932e-002    4.844e-003    
16.000   7.933    18.000      12.425        3.591     8.067    0.762      8.942e-005    0.821    7.797e-002    4.583e-003    
16.000   7.911    18.000      12.390        3.667     8.089    0.760      9.145e-005    0.816    8.410e-002    4.732e-003    
16.000   7.889    18.000      12.356        3.744     8.111    0.759      9.349e-005    0.812    8.332e-002    4.691e-003    
16.000   7.867    18.000      12.321        3.822     8.133    0.758      9.553e-005    0.807    8.811e-002    4.768e-003    
16.000   7.844    18.000      12.285        3.901     8.156    0.757      9.754e-005    0.803    1.033e-001    5.144e-003    
16.000   7.821    18.000      12.249        3.980     8.179    0.755      9.956e-005    0.798    1.070e-001    5.203e-003    
19.500   9.173    18.000      17.509        2.749     10.327   0.738      3.770e-005    0.903    9.585e-003    5.441e-003    
19.500   9.156    18.000      17.477        2.816     10.344   0.737      3.892e-005    0.900    1.380e-002    5.510e-003    
19.500   9.138    18.000      17.443        2.883     10.362   0.736      4.014e-005    0.897    1.023e-002    4.098e-003    
19.500   9.120    18.000      17.408        2.952     10.380   0.735      4.136e-005    0.894    1.940e-002    5.182e-003    
19.500   9.102    18.000      17.374        3.021     10.398   0.734      4.260e-005    0.890    9.138e-003    2.992e-003    
19.500   9.084    18.000      17.340        3.087     10.416   0.733      4.377e-005    0.887    1.458e-002    3.356e-003    
19.500   9.065    18.000      17.303        3.158     10.435   0.732      4.501e-005    0.884    1.332e-002    2.894e-003    
19.500   9.046    18.000      17.267        3.229     10.454   0.731      4.625e-005    0.880    1.329e-002    2.651e-003    
19.500   9.027    18.000      17.231        3.301     10.473   0.730      4.750e-005    0.877    1.122e-002    2.331e-003    
19.500   9.008    18.000      17.194        3.375     10.492   0.729      4.876e-005    0.873    1.760e-002    2.765e-003    
19.500   8.989    18.000      17.158        3.448     10.511   0.728      5.002e-005    0.870    1.676e-002    2.477e-003    
19.500   8.969    18.000      17.120        3.523     10.531   0.727      5.128e-005    0.866    1.595e-002    2.390e-003    
19.500   8.949    18.000      17.082        3.599     10.551   0.726      5.255e-005    0.863    2.037e-002    2.567e-003    
19.500   8.929    18.000      17.044        3.675     10.571   0.725      5.382e-005    0.859    1.882e-002    2.366e-003    
19.500   8.909    18.000      17.005        3.752     10.591   0.724      5.509e-005    0.856    2.818e-002    2.867e-003    
19.500   8.888    18.000      16.965        3.830     10.612   0.723      5.636e-005    0.852    2.170e-002    2.491e-003    
19.500   8.868    18.000      16.927        3.905     10.632   0.722      5.757e-005    0.848    2.734e-002    2.811e-003    
19.500   8.847    18.000      16.887        3.984     10.653   0.721      5.885e-005    0.845    2.307e-002    2.649e-003    
19.500   7.819    20.600      19.498        3.301     11.681   0.654      2.838e-005    0.889    9.746e-003    2.743e-003    
19.500   7.803    20.600      19.458        3.375     11.697   0.653      2.916e-005    0.886    7.148e-003    1.901e-003    
19.500   7.786    20.600      19.416        3.448     11.714   0.652      2.994e-005    0.883    6.041e-003    1.489e-003    
19.500   7.769    20.600      19.373        3.523     11.731   0.651      3.072e-005    0.880    7.970e-003    1.561e-003    
19.500   7.752    20.600      19.331        3.599     11.748   0.650      3.150e-005    0.877    7.528e-003    1.397e-003    
19.500   7.734    20.600      19.286        3.675     11.766   0.649      3.229e-005    0.873    1.079e-002    1.421e-003    
19.500   7.717    20.600      19.244        3.752     11.783   0.648      3.308e-005    0.870    8.647e-003    1.177e-003    
19.500   7.699    20.600      19.199        3.830     11.801   0.647      3.388e-005    0.867    1.070e-002    1.237e-003    
19.500   7.681    20.600      19.154        3.905     11.819   0.646      3.463e-005    0.864    1.169e-002    1.248e-003    
19.500   7.663    20.600      19.109        3.984     11.837   0.645      3.543e-005    0.860    1.207e-002    1.283e-003    
