#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e49a6 deuterium, with Whitlow normalization 1.001. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
10.027   9.245    5.988       1.012         1.336     0.782    0.991      9.410e-003    0.689    1.401e+003    4.145e+001    
10.027   9.226    5.988       1.010         1.374     0.801    0.991      9.987e-003    0.672    1.706e+003    4.436e+001    
10.027   9.207    5.988       1.007         1.411     0.820    0.991      1.055e-002    0.655    1.987e+003    4.696e+001    
10.027   9.188    5.988       1.005         1.450     0.839    0.991      1.109e-002    0.639    2.140e+003    4.918e+001    
10.027   9.169    5.988       1.003         1.488     0.858    0.991      1.162e-002    0.623    2.489e+003    5.388e+001    
10.027   9.150    5.988       1.001         1.525     0.877    0.990      1.209e-002    0.608    2.583e+003    5.381e+001    
10.027   9.131    5.988       0.999         1.563     0.896    0.990      1.254e-002    0.594    2.409e+003    4.994e+001    
10.027   9.112    5.988       0.997         1.600     0.915    0.990      1.297e-002    0.581    2.407e+003    4.922e+001    
10.027   9.094    5.988       0.995         1.638     0.933    0.990      1.341e-002    0.568    2.269e+003    4.714e+001    
10.027   9.075    5.988       0.993         1.674     0.952    0.990      1.377e-002    0.556    2.061e+003    4.440e+001    
10.027   9.056    5.988       0.991         1.713     0.971    0.989      1.416e-002    0.544    2.021e+003    4.396e+001    
10.027   9.037    5.988       0.989         1.750     0.990    0.989      1.450e-002    0.532    1.834e+003    4.628e+001    
10.027   9.018    5.988       0.987         1.788     1.009    0.989      1.482e-002    0.521    1.813e+003    4.354e+001    
10.027   8.999    5.988       0.985         1.825     1.028    0.989      1.513e-002    0.510    1.768e+003    3.829e+001    
10.027   8.980    5.988       0.983         1.863     1.047    0.989      1.543e-002    0.500    1.763e+003    3.759e+001    
10.027   8.961    5.988       0.981         1.899     1.066    0.988      1.567e-002    0.490    1.779e+003    3.768e+001    
10.027   8.942    5.988       0.978         1.938     1.085    0.988      1.594e-002    0.481    1.799e+003    3.783e+001    
10.027   8.923    5.988       0.976         1.974     1.104    0.988      1.616e-002    0.471    1.741e+003    3.805e+001    
10.027   8.904    5.988       0.974         2.014     1.123    0.988      1.642e-002    0.462    1.740e+003    4.208e+001    
10.027   8.886    5.988       0.972         2.051     1.141    0.987      1.663e-002    0.454    1.910e+003    4.287e+001    
10.027   8.867    5.988       0.970         2.088     1.160    0.987      1.683e-002    0.446    1.904e+003    3.846e+001    
10.027   8.848    5.988       0.968         2.126     1.179    0.987      1.701e-002    0.438    2.065e+003    3.950e+001    
10.027   8.829    5.988       0.966         2.164     1.198    0.987      1.718e-002    0.430    2.114e+003    4.006e+001    
10.027   8.810    5.988       0.964         2.199     1.217    0.986      1.731e-002    0.422    2.255e+003    4.154e+001    
10.027   8.791    5.988       0.962         2.238     1.236    0.986      1.746e-002    0.415    2.229e+003    4.133e+001    
10.027   8.772    5.988       0.960         2.277     1.255    0.986      1.761e-002    0.408    2.282e+003    4.539e+001    
10.027   8.753    5.988       0.958         2.313     1.274    0.985      1.771e-002    0.401    2.306e+003    4.857e+001    
10.027   8.734    5.988       0.956         2.350     1.293    0.985      1.781e-002    0.394    2.323e+003    4.540e+001    
10.027   8.715    5.988       0.954         2.387     1.312    0.985      1.790e-002    0.387    2.266e+003    4.366e+001    
10.027   8.697    5.988       0.952         2.424     1.330    0.985      1.800e-002    0.381    2.342e+003    4.423e+001    
10.027   8.678    5.988       0.950         2.465     1.349    0.984      1.812e-002    0.375    2.173e+003    4.230e+001    
10.027   8.659    5.988       0.947         2.500     1.368    0.984      1.816e-002    0.369    2.213e+003    4.279e+001    
10.027   8.640    5.988       0.945         2.538     1.387    0.984      1.822e-002    0.363    2.143e+003    4.606e+001    
10.027   8.621    5.988       0.943         2.576     1.406    0.983      1.829e-002    0.358    2.148e+003    4.459e+001    
10.027   8.602    5.988       0.941         2.615     1.425    0.983      1.834e-002    0.352    2.252e+003    4.074e+001    
10.027   8.583    5.988       0.939         2.650     1.444    0.983      1.836e-002    0.347    2.216e+003    3.956e+001    
10.027   8.564    5.988       0.937         2.690     1.463    0.982      1.841e-002    0.341    2.336e+003    4.073e+001    
10.027   8.545    5.988       0.935         2.726     1.482    0.982      1.842e-002    0.336    2.331e+003    4.065e+001    
10.027   8.526    5.988       0.933         2.762     1.501    0.982      1.843e-002    0.331    2.291e+003    4.056e+001    
10.027   8.508    5.988       0.931         2.802     1.519    0.981      1.848e-002    0.327    2.276e+003    4.307e+001    
10.027   8.489    5.988       0.929         2.839     1.538    0.981      1.848e-002    0.322    2.331e+003    4.360e+001    
10.027   8.470    5.988       0.927         2.876     1.557    0.981      1.848e-002    0.317    2.318e+003    4.069e+001    
10.027   8.451    5.988       0.925         2.914     1.576    0.980      1.847e-002    0.313    2.292e+003    4.004e+001    
10.027   8.432    5.988       0.923         2.952     1.595    0.980      1.847e-002    0.308    2.312e+003    4.013e+001    
10.027   8.413    5.988       0.921         2.989     1.614    0.979      1.846e-002    0.304    2.314e+003    4.005e+001    
10.027   8.394    5.988       0.918         3.028     1.633    0.979      1.844e-002    0.300    2.191e+003    4.022e+001    
10.027   8.375    5.988       0.916         3.063     1.652    0.979      1.840e-002    0.296    2.203e+003    4.575e+001    
10.027   8.356    5.988       0.914         3.101     1.671    0.978      1.838e-002    0.292    2.190e+003    4.552e+001    
10.027   8.337    5.988       0.912         3.140     1.690    0.978      1.836e-002    0.288    2.184e+003    4.188e+001    
10.027   8.318    5.988       0.910         3.176     1.709    0.977      1.831e-002    0.284    2.183e+003    4.174e+001    
10.027   8.300    5.988       0.908         3.215     1.727    0.977      1.831e-002    0.280    2.167e+003    4.151e+001    
10.027   8.281    5.988       0.906         3.251     1.746    0.977      1.825e-002    0.277    2.073e+003    4.048e+001    
10.027   8.262    5.988       0.904         3.291     1.765    0.976      1.823e-002    0.273    2.119e+003    4.371e+001    
10.027   8.243    5.988       0.902         3.327     1.784    0.976      1.817e-002    0.269    2.000e+003    4.468e+001    
10.027   8.224    5.988       0.900         3.364     1.803    0.975      1.812e-002    0.266    2.096e+003    4.128e+001    
10.027   8.205    5.988       0.898         3.400     1.822    0.975      1.806e-002    0.263    2.042e+003    3.889e+001    
10.027   8.186    5.988       0.896         3.441     1.841    0.974      1.803e-002    0.259    2.074e+003    3.920e+001    
10.027   8.167    5.988       0.894         3.478     1.860    0.974      1.797e-002    0.256    2.054e+003    3.895e+001    
10.027   8.148    5.988       0.892         3.516     1.879    0.974      1.791e-002    0.253    1.963e+003    3.869e+001    
10.027   8.129    5.988       0.889         3.553     1.898    0.973      1.785e-002    0.250    2.028e+003    4.315e+001    
10.027   8.111    5.988       0.888         3.591     1.916    0.973      1.781e-002    0.247    1.904e+003    4.052e+001    
10.027   8.092    5.988       0.885         3.629     1.935    0.972      1.775e-002    0.244    2.047e+003    3.755e+001    
10.027   8.073    5.988       0.883         3.663     1.954    0.972      1.766e-002    0.241    2.045e+003    3.710e+001    
10.027   8.054    5.988       0.881         3.702     1.973    0.971      1.760e-002    0.238    1.998e+003    3.656e+001    
10.027   8.035    5.988       0.879         3.740     1.992    0.971      1.754e-002    0.235    1.947e+003    3.599e+001    
10.027   8.016    5.988       0.877         3.779     2.011    0.970      1.748e-002    0.232    1.861e+003    3.727e+001    
10.027   7.997    5.988       0.875         3.814     2.030    0.970      1.740e-002    0.230    1.936e+003    4.010e+001    
10.027   7.978    5.988       0.873         3.853     2.049    0.969      1.733e-002    0.227    1.997e+003    3.708e+001    
10.027   7.959    5.988       0.871         3.889     2.068    0.969      1.725e-002    0.224    1.908e+003    3.462e+001    
10.027   7.940    5.988       0.869         3.928     2.087    0.968      1.719e-002    0.222    1.926e+003    3.475e+001    
10.027   7.921    5.988       0.867         3.964     2.106    0.968      1.710e-002    0.219    1.935e+003    3.479e+001    
13.549   12.424   5.988       1.837         1.153     1.125    0.991      2.934e-003    0.870    1.015e+002    5.720e+000    
13.549   12.399   5.988       1.833         1.206     1.150    0.991      3.428e-003    0.849    1.152e+002    4.839e+000    
13.549   12.374   5.988       1.830         1.254     1.175    0.990      3.869e-003    0.830    1.591e+002    4.908e+000    
13.549   12.349   5.988       1.826         1.306     1.200    0.990      4.324e-003    0.811    1.956e+002    5.403e+000    
13.549   12.324   5.988       1.822         1.357     1.225    0.990      4.748e-003    0.793    2.584e+002    6.240e+000    
13.549   12.299   5.988       1.818         1.407     1.250    0.990      5.140e-003    0.775    3.143e+002    6.376e+000    
13.549   12.274   5.988       1.815         1.459     1.275    0.990      5.547e-003    0.758    3.735e+002    6.429e+000    
13.549   12.249   5.988       1.811         1.508     1.300    0.990      5.898e-003    0.742    3.873e+002    6.383e+000    
13.549   12.224   5.988       1.807         1.560     1.325    0.989      6.265e-003    0.727    4.053e+002    6.425e+000    
13.549   12.199   5.988       1.804         1.610     1.350    0.989      6.600e-003    0.712    4.050e+002    6.340e+000    
13.549   12.174   5.988       1.800         1.662     1.375    0.989      6.926e-003    0.698    3.997e+002    6.613e+000    
13.549   12.149   5.988       1.796         1.711     1.400    0.989      7.222e-003    0.684    3.980e+002    7.213e+000    
13.549   12.124   5.988       1.793         1.764     1.425    0.988      7.532e-003    0.670    3.938e+002    7.463e+000    
13.549   12.098   5.988       1.789         1.814     1.451    0.988      7.805e-003    0.657    4.101e+002    7.035e+000    
13.549   12.073   5.988       1.785         1.863     1.476    0.988      8.054e-003    0.644    4.006e+002    6.757e+000    
13.549   12.048   5.988       1.781         1.915     1.501    0.988      8.318e-003    0.632    4.149e+002    6.871e+000    
13.549   12.023   5.988       1.778         1.966     1.526    0.988      8.553e-003    0.621    4.400e+002    7.097e+000    
13.549   11.998   5.988       1.774         2.016     1.551    0.987      8.780e-003    0.609    4.407e+002    7.398e+000    
13.549   11.973   5.988       1.770         2.068     1.576    0.987      9.001e-003    0.599    4.542e+002    8.369e+000    
13.549   11.948   5.988       1.767         2.117     1.601    0.987      9.193e-003    0.588    4.858e+002    9.168e+000    
13.549   11.923   5.988       1.763         2.167     1.626    0.987      9.378e-003    0.578    5.451e+002    9.252e+000    
13.549   11.898   5.988       1.759         2.220     1.651    0.986      9.579e-003    0.568    5.845e+002    9.227e+000    
13.549   11.873   5.988       1.755         2.271     1.676    0.986      9.752e-003    0.558    6.019e+002    9.364e+000    
13.549   11.848   5.988       1.752         2.320     1.701    0.986      9.899e-003    0.549    5.928e+002    9.231e+000    
13.549   11.823   5.988       1.748         2.372     1.726    0.985      1.006e-002    0.540    5.980e+002    9.488e+000    
13.549   11.798   5.988       1.744         2.421     1.751    0.985      1.020e-002    0.531    6.004e+002    1.043e+001    
13.549   11.773   5.988       1.741         2.471     1.776    0.985      1.033e-002    0.522    6.014e+002    1.102e+001    
13.549   11.748   5.988       1.737         2.522     1.801    0.985      1.045e-002    0.514    6.251e+002    1.063e+001    
13.549   11.723   5.988       1.733         2.573     1.826    0.984      1.057e-002    0.506    6.369e+002    1.017e+001    
13.549   11.698   5.988       1.730         2.624     1.851    0.984      1.069e-002    0.498    6.484e+002    1.025e+001    
13.549   11.673   5.988       1.726         2.676     1.876    0.984      1.080e-002    0.490    6.677e+002    1.043e+001    
13.549   11.648   5.988       1.722         2.726     1.901    0.983      1.089e-002    0.483    6.577e+002    1.058e+001    
13.549   11.623   5.988       1.718         2.776     1.926    0.983      1.097e-002    0.475    6.596e+002    1.161e+001    
13.549   11.598   5.988       1.715         2.826     1.951    0.983      1.105e-002    0.468    7.078e+002    1.277e+001    
13.549   11.572   5.988       1.711         2.876     1.977    0.982      1.112e-002    0.461    6.969e+002    1.189e+001    
13.549   11.547   5.988       1.707         2.928     2.002    0.982      1.120e-002    0.454    7.097e+002    1.126e+001    
13.549   11.522   5.988       1.704         2.979     2.027    0.982      1.127e-002    0.448    7.148e+002    1.124e+001    
13.549   11.497   5.988       1.700         3.031     2.052    0.981      1.133e-002    0.441    7.347e+002    1.139e+001    
13.549   11.472   5.988       1.696         3.080     2.077    0.981      1.138e-002    0.435    7.321e+002    1.169e+001    
13.549   11.447   5.988       1.692         3.133     2.102    0.981      1.144e-002    0.429    7.071e+002    1.254e+001    
13.549   11.422   5.988       1.689         3.183     2.127    0.980      1.148e-002    0.423    7.186e+002    1.319e+001    
13.549   11.397   5.988       1.685         3.233     2.152    0.980      1.151e-002    0.417    7.109e+002    1.213e+001    
13.549   11.372   5.988       1.681         3.283     2.177    0.980      1.155e-002    0.412    7.107e+002    1.133e+001    
13.549   11.347   5.988       1.678         3.334     2.202    0.979      1.158e-002    0.406    7.160e+002    1.131e+001    
13.549   11.322   5.988       1.674         3.386     2.227    0.979      1.161e-002    0.401    7.308e+002    1.145e+001    
13.549   11.297   5.988       1.670         3.437     2.252    0.978      1.164e-002    0.395    7.035e+002    1.162e+001    
13.549   11.272   5.988       1.667         3.486     2.277    0.978      1.165e-002    0.390    7.213e+002    1.292e+001    
13.549   11.247   5.988       1.663         3.538     2.302    0.978      1.167e-002    0.385    7.395e+002    1.323e+001    
13.549   11.222   5.988       1.659         3.587     2.327    0.977      1.168e-002    0.380    7.524e+002    1.229e+001    
13.549   11.197   5.988       1.656         3.640     2.352    0.977      1.170e-002    0.375    7.589e+002    1.166e+001    
13.549   11.172   5.988       1.652         3.690     2.377    0.976      1.170e-002    0.370    7.461e+002    1.150e+001    
13.549   11.147   5.988       1.648         3.740     2.402    0.976      1.171e-002    0.366    7.463e+002    1.151e+001    
13.549   11.122   5.988       1.644         3.791     2.427    0.976      1.171e-002    0.361    7.300e+002    1.194e+001    
13.549   11.097   5.988       1.641         3.842     2.452    0.975      1.171e-002    0.357    7.256e+002    1.280e+001    
13.549   11.072   5.988       1.637         3.893     2.477    0.975      1.170e-002    0.352    7.370e+002    1.283e+001    
13.549   11.046   5.988       1.633         3.944     2.503    0.974      1.169e-002    0.348    7.440e+002    1.179e+001    
13.549   11.021   5.988       1.629         3.992     2.528    0.974      1.167e-002    0.343    7.234e+002    1.125e+001    
16.075   14.568   5.988       2.555         1.153     1.507    0.990      1.866e-003    0.904    4.330e+001    2.410e+000    
16.075   14.538   5.988       2.550         1.212     1.537    0.990      2.223e-003    0.884    5.099e+001    2.067e+000    
16.075   14.509   5.988       2.545         1.272     1.566    0.989      2.577e-003    0.866    5.979e+001    1.999e+000    
16.075   14.480   5.988       2.540         1.334     1.595    0.989      2.926e-003    0.849    7.316e+001    2.142e+000    
16.075   14.451   5.988       2.535         1.395     1.624    0.989      3.256e-003    0.832    8.397e+001    2.404e+000    
16.075   14.421   5.988       2.530         1.454     1.654    0.989      3.563e-003    0.815    1.042e+002    2.805e+000    
16.075   14.392   5.988       2.525         1.513     1.683    0.989      3.851e-003    0.799    1.153e+002    2.784e+000    
16.075   14.363   5.988       2.520         1.575     1.712    0.988      4.150e-003    0.784    1.211e+002    2.615e+000    
16.075   14.333   5.988       2.514         1.633     1.742    0.988      4.410e-003    0.769    1.292e+002    2.597e+000    
16.075   14.304   5.988       2.509         1.695     1.771    0.988      4.682e-003    0.755    1.351e+002    2.625e+000    
16.075   14.275   5.988       2.504         1.756     1.800    0.988      4.934e-003    0.741    1.357e+002    2.662e+000    
16.075   14.245   5.988       2.499         1.814     1.830    0.987      5.163e-003    0.728    1.355e+002    2.887e+000    
16.075   14.216   5.988       2.494         1.874     1.859    0.987      5.389e-003    0.715    1.485e+002    3.308e+000    
16.075   14.187   5.988       2.489         1.935     1.888    0.987      5.611e-003    0.702    1.582e+002    3.380e+000    
16.075   14.157   5.988       2.483         1.994     1.918    0.987      5.809e-003    0.690    1.683e+002    3.151e+000    
16.075   14.128   5.988       2.478         2.056     1.947    0.986      6.020e-003    0.678    1.749e+002    3.034e+000    
16.075   14.099   5.988       2.473         2.114     1.976    0.986      6.197e-003    0.667    1.911e+002    3.187e+000    
16.075   14.069   5.988       2.468         2.176     2.006    0.986      6.379e-003    0.656    2.141e+002    3.429e+000    
16.075   14.040   5.988       2.463         2.235     2.035    0.986      6.547e-003    0.645    2.174e+002    3.635e+000    
16.075   14.011   5.988       2.458         2.295     2.064    0.985      6.710e-003    0.635    2.261e+002    3.975e+000    
16.075   13.982   5.988       2.453         2.356     2.093    0.985      6.869e-003    0.624    2.293e+002    4.132e+000    
16.075   13.952   5.988       2.447         2.415     2.123    0.985      7.005e-003    0.614    2.387e+002    4.086e+000    
16.075   13.923   5.988       2.442         2.477     2.152    0.984      7.155e-003    0.605    2.433e+002    3.977e+000    
16.075   13.894   5.988       2.437         2.538     2.181    0.984      7.287e-003    0.595    2.519e+002    4.031e+000    
16.075   13.864   5.988       2.432         2.595     2.211    0.984      7.397e-003    0.586    2.509e+002    4.035e+000    
16.075   13.835   5.988       2.427         2.657     2.240    0.983      7.521e-003    0.577    2.613e+002    4.456e+000    
16.075   13.806   5.988       2.422         2.716     2.269    0.983      7.628e-003    0.569    2.616e+002    5.115e+000    
16.075   13.776   5.988       2.417         2.776     2.299    0.983      7.727e-003    0.560    2.789e+002    6.166e+000    
16.075   13.747   5.988       2.411         2.836     2.328    0.983      7.828e-003    0.552    2.974e+002    6.229e+000    
16.075   13.718   5.988       2.406         2.897     2.357    0.982      7.925e-003    0.544    2.828e+002    5.630e+000    
16.075   13.688   5.988       2.401         2.958     2.387    0.982      8.014e-003    0.536    3.050e+002    5.759e+000    
16.075   13.659   5.988       2.396         3.017     2.416    0.982      8.092e-003    0.528    3.105e+002    5.814e+000    
16.075   13.630   5.988       2.391         3.077     2.445    0.981      8.167e-003    0.521    3.075e+002    6.098e+000    
16.075   13.601   5.988       2.386         3.136     2.474    0.981      8.240e-003    0.514    3.080e+002    6.702e+000    
16.075   13.571   5.988       2.381         3.197     2.504    0.981      8.304e-003    0.507    3.098e+002    7.047e+000    
16.075   13.542   5.988       2.376         3.258     2.533    0.980      8.372e-003    0.500    3.068e+002    6.569e+000    
16.075   13.513   5.988       2.370         3.320     2.562    0.980      8.437e-003    0.493    3.139e+002    6.153e+000    
16.075   13.483   5.988       2.365         3.378     2.592    0.979      8.481e-003    0.486    3.168e+002    6.065e+000    
16.075   13.454   5.988       2.360         3.437     2.621    0.979      8.529e-003    0.480    3.176e+002    6.092e+000    
16.075   13.425   5.988       2.355         3.497     2.650    0.979      8.575e-003    0.474    3.264e+002    6.539e+000    
16.075   13.395   5.988       2.350         3.557     2.680    0.978      8.614e-003    0.467    3.195e+002    7.076e+000    
16.075   13.366   5.988       2.345         3.618     2.709    0.978      8.656e-003    0.461    3.441e+002    7.599e+000    
16.075   13.337   5.988       2.340         3.679     2.738    0.978      8.697e-003    0.455    3.324e+002    6.945e+000    
16.075   13.307   5.988       2.334         3.740     2.768    0.977      8.730e-003    0.449    3.371e+002    6.473e+000    
16.075   13.278   5.988       2.329         3.799     2.797    0.977      8.755e-003    0.444    3.350e+002    6.325e+000    
16.075   13.249   5.988       2.324         3.861     2.826    0.976      8.790e-003    0.438    3.398e+002    6.418e+000    
16.075   13.220   5.988       2.319         3.920     2.855    0.976      8.813e-003    0.433    3.516e+002    6.980e+000    
16.075   13.190   5.988       2.314         3.980     2.885    0.975      8.828e-003    0.427    3.525e+002    7.678e+000    
19.544   17.404   5.988       3.712         1.186     2.140    0.988      1.196e-003    0.924    1.192e+001    7.679e-001    
19.544   17.369   5.988       3.704         1.259     2.175    0.988      1.454e-003    0.908    1.523e+001    7.115e-001    
19.544   17.334   5.988       3.697         1.332     2.210    0.987      1.701e-003    0.891    1.779e+001    7.200e-001    
19.544   17.299   5.988       3.689         1.404     2.245    0.987      1.938e-003    0.876    2.075e+001    7.915e-001    
19.544   17.264   5.988       3.682         1.479     2.280    0.987      2.172e-003    0.861    2.424e+001    8.998e-001    
19.544   17.229   5.988       3.674         1.553     2.315    0.987      2.394e-003    0.846    2.866e+001    1.044e+000    
19.544   17.194   5.988       3.667         1.626     2.350    0.986      2.605e-003    0.832    3.217e+001    1.064e+000    
19.544   17.159   5.988       3.660         1.698     2.385    0.986      2.804e-003    0.818    3.227e+001    9.901e-001    
19.544   17.124   5.988       3.652         1.772     2.420    0.986      3.000e-003    0.804    3.825e+001    1.014e+000    
19.544   17.089   5.988       3.645         1.844     2.455    0.986      3.184e-003    0.791    3.906e+001    1.015e+000    
19.544   17.054   5.988       3.637         1.918     2.490    0.985      3.365e-003    0.778    4.143e+001    1.103e+000    
19.544   17.019   5.988       3.630         1.991     2.525    0.985      3.534e-003    0.766    4.597e+001    1.276e+000    
19.544   16.984   5.988       3.622         2.065     2.560    0.985      3.699e-003    0.754    5.159e+001    1.512e+000    
19.544   16.949   5.988       3.615         2.137     2.595    0.985      3.853e-003    0.742    5.661e+001    1.696e+000    
19.544   16.914   5.988       3.607         2.211     2.630    0.984      4.004e-003    0.731    5.744e+001    1.603e+000    
19.544   16.879   5.988       3.600         2.283     2.665    0.984      4.143e-003    0.720    6.366e+001    1.592e+000    
19.544   16.844   5.988       3.592         2.356     2.700    0.984      4.279e-003    0.709    6.817e+001    1.605e+000    
19.544   16.808   5.988       3.585         2.430     2.736    0.983      4.410e-003    0.698    6.876e+001    1.667e+000    
19.544   16.773   5.988       3.577         2.503     2.771    0.983      4.532e-003    0.688    7.127e+001    1.849e+000    
19.544   16.738   5.988       3.570         2.576     2.806    0.983      4.651e-003    0.678    7.225e+001    2.085e+000    
19.544   16.703   5.988       3.562         2.650     2.841    0.982      4.767e-003    0.668    7.915e+001    2.395e+000    
19.544   16.668   5.988       3.555         2.722     2.876    0.982      4.872e-003    0.659    8.374e+001    2.288e+000    
19.544   16.633   5.988       3.547         2.796     2.911    0.982      4.974e-003    0.649    9.260e+001    2.263e+000    
19.544   16.598   5.988       3.540         2.870     2.946    0.981      5.074e-003    0.640    9.308e+001    2.188e+000    
19.544   16.563   5.988       3.532         2.941     2.981    0.981      5.162e-003    0.631    9.115e+001    2.219e+000    
19.544   16.528   5.988       3.525         3.014     3.016    0.981      5.249e-003    0.623    9.605e+001    2.464e+000    
19.544   16.493   5.988       3.518         3.087     3.051    0.980      5.333e-003    0.614    9.393e+001    2.688e+000    
19.544   16.458   5.988       3.510         3.161     3.086    0.980      5.416e-003    0.606    1.042e+002    3.007e+000    
19.544   16.423   5.988       3.503         3.233     3.121    0.980      5.487e-003    0.598    1.082e+002    2.906e+000    
19.544   16.388   5.988       3.495         3.309     3.156    0.979      5.565e-003    0.590    1.109e+002    2.736e+000    
19.544   16.353   5.988       3.488         3.382     3.191    0.979      5.633e-003    0.582    1.066e+002    2.554e+000    
19.544   16.318   5.988       3.480         3.456     3.226    0.979      5.699e-003    0.575    1.127e+002    2.682e+000    
19.544   16.283   5.988       3.473         3.527     3.261    0.978      5.754e-003    0.567    1.134e+002    2.896e+000    
19.544   16.248   5.988       3.465         3.599     3.296    0.978      5.809e-003    0.560    1.147e+002    3.186e+000    
19.544   16.213   5.988       3.458         3.675     3.331    0.977      5.869e-003    0.553    1.173e+002    3.379e+000    
19.544   16.178   5.988       3.450         3.748     3.366    0.977      5.920e-003    0.546    1.190e+002    3.212e+000    
19.544   16.143   5.988       3.443         3.818     3.401    0.977      5.961e-003    0.539    1.251e+002    3.060e+000    
19.544   16.108   5.988       3.435         3.893     3.436    0.976      6.009e-003    0.533    1.215e+002    2.859e+000    
19.544   16.073   5.988       3.428         3.968     3.471    0.976      6.056e-003    0.526    1.299e+002    3.024e+000    
