#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e49a10 hydrogen. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
7.019    4.930    10.000      1.051         3.748     2.089    0.927      5.165e-003    0.268    3.024e+002    1.583e+001    
7.019    4.918    10.000      1.049         3.775     2.101    0.926      5.160e-003    0.266    2.759e+002    1.516e+001    
7.019    4.905    10.000      1.046         3.803     2.114    0.925      5.151e-003    0.264    2.754e+002    1.514e+001    
7.019    4.893    10.000      1.044         3.826     2.126    0.925      5.139e-003    0.262    2.734e+002    1.507e+001    
7.019    4.880    10.000      1.041         3.853     2.139    0.924      5.129e-003    0.259    2.973e+002    1.637e+001    
7.019    4.867    10.000      1.038         3.881     2.152    0.923      5.119e-003    0.257    2.508e+002    1.899e+001    
7.019    4.855    10.000      1.035         3.905     2.164    0.922      5.107e-003    0.255    2.663e+002    1.842e+001    
7.019    4.842    10.000      1.033         3.932     2.177    0.921      5.097e-003    0.253    2.760e+002    1.476e+001    
7.019    4.830    10.000      1.030         3.960     2.189    0.920      5.091e-003    0.251    2.778e+002    1.432e+001    
7.019    4.817    10.000      1.027         3.984     2.202    0.919      5.074e-003    0.249    2.596e+002    1.387e+001    
9.022    7.612    10.000      2.087         1.440     1.410    0.971      1.536e-003    0.789    6.515e+001    8.661e+000    
9.022    7.588    10.000      2.080         1.491     1.434    0.970      1.646e-003    0.773    6.449e+001    6.754e+000    
9.022    7.573    10.000      2.076         1.525     1.449    0.970      1.720e-003    0.763    6.935e+001    6.209e+000    
9.022    7.557    10.000      2.072         1.560     1.465    0.970      1.791e-003    0.754    6.621e+001    5.962e+000    
9.022    7.541    10.000      2.067         1.593     1.481    0.969      1.855e-003    0.744    5.102e+001    5.240e+000    
9.022    7.525    10.000      2.063         1.626     1.497    0.969      1.918e-003    0.734    4.830e+001    5.056e+000    
9.022    7.510    10.000      2.059         1.659     1.512    0.969      1.982e-003    0.726    5.030e+001    5.099e+000    
9.022    7.494    10.000      2.054         1.695     1.528    0.968      2.050e-003    0.716    5.843e+001    5.405e+000    
9.022    7.478    10.000      2.050         1.727     1.544    0.968      2.104e-003    0.707    6.152e+001    5.507e+000    
9.022    7.463    10.000      2.046         1.761     1.559    0.968      2.165e-003    0.699    5.571e+001    5.256e+000    
9.022    7.447    10.000      2.041         1.796     1.575    0.967      2.223e-003    0.691    5.725e+001    5.307e+000    
9.022    7.431    10.000      2.037         1.828     1.591    0.967      2.274e-003    0.682    5.544e+001    5.226e+000    
9.022    7.415    10.000      2.033         1.863     1.607    0.966      2.331e-003    0.674    4.882e+001    5.403e+000    
9.022    7.400    10.000      2.029         1.896     1.622    0.966      2.382e-003    0.666    5.614e+001    7.721e+000    
9.022    7.330    10.000      2.009         2.048     1.692    0.964      2.599e-003    0.633    7.401e+001    1.180e+001    
9.022    7.258    10.000      1.990         2.202     1.764    0.962      2.789e-003    0.601    7.536e+001    9.573e+000    
9.022    7.243    10.000      1.986         2.235     1.779    0.962      2.826e-003    0.595    1.245e+002    9.798e+000    
9.022    7.227    10.000      1.981         2.268     1.795    0.961      2.860e-003    0.588    1.123e+002    9.120e+000    
9.022    7.211    10.000      1.977         2.301     1.811    0.961      2.894e-003    0.582    1.172e+002    9.227e+000    
9.022    7.196    10.000      1.973         2.335     1.826    0.960      2.930e-003    0.576    9.475e+001    8.249e+000    
9.022    7.180    10.000      1.968         2.369     1.842    0.960      2.962e-003    0.569    1.112e+002    8.764e+000    
9.022    7.164    10.000      1.964         2.402     1.858    0.959      2.994e-003    0.563    1.010e+002    8.293e+000    
9.022    7.148    10.000      1.959         2.437     1.874    0.959      3.025e-003    0.557    8.903e+001    7.763e+000    
9.022    7.133    10.000      1.955         2.471     1.889    0.959      3.058e-003    0.552    8.045e+001    7.384e+000    
9.022    7.117    10.000      1.951         2.506     1.905    0.958      3.087e-003    0.546    8.849e+001    7.697e+000    
9.022    7.101    10.000      1.947         2.538     1.921    0.958      3.111e-003    0.540    8.131e+001    7.411e+000    
9.022    7.086    10.000      1.942         2.573     1.936    0.957      3.142e-003    0.535    7.470e+001    8.096e+000    
9.022    7.039    10.000      1.930         2.673     1.983    0.956      3.214e-003    0.519    9.076e+001    1.087e+001    
9.022    6.944    10.000      1.904         2.876     2.078    0.952      3.337e-003    0.488    1.563e+002    1.661e+001    
9.022    6.928    10.000      1.899         2.910     2.094    0.952      3.355e-003    0.483    1.120e+002    1.030e+001    
9.022    6.913    10.000      1.895         2.945     2.109    0.951      3.374e-003    0.479    1.389e+002    1.012e+001    
9.022    6.897    10.000      1.891         2.979     2.125    0.951      3.391e-003    0.474    1.466e+002    1.031e+001    
9.022    6.881    10.000      1.886         3.010     2.141    0.950      3.401e-003    0.469    1.217e+002    9.394e+000    
9.022    6.866    10.000      1.882         3.045     2.156    0.950      3.419e-003    0.465    1.173e+002    9.172e+000    
9.022    6.850    10.000      1.878         3.080     2.172    0.949      3.435e-003    0.461    1.147e+002    9.027e+000    
9.022    6.834    10.000      1.873         3.112     2.188    0.948      3.444e-003    0.456    1.110e+002    8.850e+000    
9.022    6.818    10.000      1.869         3.147     2.204    0.948      3.458e-003    0.452    1.032e+002    8.523e+000    
9.022    6.803    10.000      1.865         3.179     2.219    0.947      3.470e-003    0.448    1.102e+002    8.765e+000    
9.022    6.787    10.000      1.861         3.215     2.235    0.947      3.483e-003    0.444    1.201e+002    9.139e+000    
9.022    6.771    10.000      1.856         3.247     2.251    0.946      3.491e-003    0.439    1.218e+002    1.064e+001    
9.022    6.756    10.000      1.852         3.283     2.266    0.945      3.507e-003    0.436    1.256e+002    1.532e+001    
9.022    6.441    10.000      1.766         3.956     2.581    0.932      3.599e-003    0.365    1.200e+002    1.576e+001    
9.022    6.426    10.000      1.762         3.992     2.596    0.931      3.604e-003    0.362    1.110e+002    1.033e+001    
10.998   9.181    10.000      3.068         1.223     1.817    0.969      5.967e-004    0.900    1.039e+000    2.313e-001    
10.998   9.148    10.000      3.057         1.295     1.850    0.969      7.074e-004    0.881    3.332e+000    4.208e-001    
10.998   9.129    10.000      3.051         1.336     1.869    0.968      7.689e-004    0.870    5.210e+000    4.164e-001    
10.998   9.111    10.000      3.045         1.378     1.887    0.968      8.304e-004    0.860    7.908e+000    4.493e-001    
10.998   9.092    10.000      3.038         1.418     1.906    0.967      8.871e-004    0.849    1.200e+001    5.247e-001    
10.998   9.073    10.000      3.032         1.459     1.925    0.967      9.434e-004    0.839    1.351e+001    5.570e-001    
10.998   9.055    10.000      3.026         1.501     1.943    0.967      9.997e-004    0.830    1.686e+001    6.454e-001    
10.998   9.036    10.000      3.020         1.543     1.962    0.966      1.055e-003    0.820    1.577e+001    6.523e-001    
10.998   9.017    10.000      3.013         1.583     1.981    0.966      1.106e-003    0.811    1.583e+001    6.364e-001    
10.998   8.999    10.000      3.007         1.626     1.999    0.966      1.161e-003    0.802    1.497e+001    5.667e-001    
10.998   8.980    10.000      3.001         1.667     2.018    0.965      1.210e-003    0.792    1.432e+001    5.197e-001    
10.998   8.962    10.000      2.995         1.708     2.036    0.965      1.261e-003    0.784    1.442e+001    5.148e-001    
10.998   8.943    10.000      2.988         1.748     2.055    0.964      1.305e-003    0.775    1.500e+001    5.303e-001    
10.998   8.924    10.000      2.982         1.790     2.074    0.964      1.353e-003    0.766    1.539e+001    5.852e-001    
10.998   8.906    10.000      2.976         1.831     2.092    0.964      1.398e-003    0.758    1.524e+001    6.579e-001    
10.998   8.887    10.000      2.970         1.871     2.111    0.963      1.441e-003    0.750    1.724e+001    7.463e-001    
10.998   8.868    10.000      2.963         1.913     2.130    0.963      1.484e-003    0.741    1.886e+001    7.386e-001    
10.998   8.850    10.000      2.957         1.954     2.148    0.962      1.527e-003    0.734    1.839e+001    6.834e-001    
10.998   8.831    10.000      2.951         1.997     2.167    0.962      1.568e-003    0.726    1.943e+001    6.901e-001    
10.998   8.812    10.000      2.945         2.036     2.186    0.961      1.606e-003    0.718    2.016e+001    7.088e-001    
10.998   8.794    10.000      2.939         2.076     2.204    0.961      1.643e-003    0.711    2.081e+001    7.809e-001    
10.998   8.775    10.000      2.932         2.120     2.223    0.961      1.683e-003    0.703    2.243e+001    9.150e-001    
10.998   8.757    10.000      2.926         2.161     2.241    0.960      1.720e-003    0.696    2.660e+001    1.090e+000    
10.998   8.738    10.000      2.920         2.202     2.260    0.960      1.755e-003    0.688    3.257e+001    1.154e+000    
10.998   8.719    10.000      2.914         2.241     2.279    0.959      1.786e-003    0.681    3.561e+001    1.121e+000    
10.998   8.701    10.000      2.908         2.283     2.297    0.959      1.821e-003    0.675    3.889e+001    1.134e+000    
10.998   8.682    10.000      2.901         2.326     2.316    0.958      1.854e-003    0.668    3.726e+001    1.103e+000    
10.998   8.663    10.000      2.895         2.365     2.335    0.958      1.883e-003    0.661    3.431e+001    1.121e+000    
10.998   8.645    10.000      2.889         2.409     2.353    0.957      1.917e-003    0.654    3.370e+001    1.222e+000    
10.998   8.626    10.000      2.883         2.449     2.372    0.957      1.946e-003    0.648    3.037e+001    1.237e+000    
10.998   8.608    10.000      2.877         2.490     2.390    0.956      1.975e-003    0.641    2.912e+001    1.139e+000    
10.998   8.589    10.000      2.870         2.531     2.409    0.956      2.002e-003    0.635    2.804e+001    1.031e+000    
10.998   8.570    10.000      2.864         2.573     2.428    0.955      2.029e-003    0.629    2.836e+001    1.006e+000    
10.998   8.552    10.000      2.858         2.615     2.446    0.955      2.056e-003    0.623    2.931e+001    1.035e+000    
10.998   8.533    10.000      2.851         2.654     2.465    0.954      2.079e-003    0.616    3.231e+001    1.169e+000    
10.998   8.514    10.000      2.845         2.696     2.484    0.954      2.104e-003    0.610    3.543e+001    1.361e+000    
10.998   8.496    10.000      2.839         2.736     2.502    0.953      2.127e-003    0.605    3.821e+001    1.504e+000    
10.998   8.477    10.000      2.833         2.779     2.521    0.953      2.152e-003    0.599    3.983e+001    1.450e+000    
10.998   8.459    10.000      2.827         2.819     2.539    0.952      2.174e-003    0.593    4.323e+001    1.400e+000    
10.998   8.440    10.000      2.820         2.859     2.558    0.952      2.194e-003    0.588    4.406e+001    1.372e+000    
10.998   8.421    10.000      2.814         2.900     2.577    0.951      2.214e-003    0.582    4.543e+001    1.413e+000    
10.998   8.403    10.000      2.808         2.941     2.595    0.951      2.235e-003    0.577    4.449e+001    1.514e+000    
10.998   8.384    10.000      2.802         2.983     2.614    0.950      2.254e-003    0.571    4.640e+001    1.717e+000    
10.998   8.365    10.000      2.795         3.024     2.633    0.949      2.272e-003    0.566    4.756e+001    1.779e+000    
10.998   8.347    10.000      2.789         3.066     2.651    0.949      2.292e-003    0.561    4.340e+001    1.563e+000    
10.998   8.328    10.000      2.783         3.108     2.670    0.948      2.310e-003    0.555    4.270e+001    1.423e+000    
10.998   8.309    10.000      2.777         3.147     2.689    0.948      2.324e-003    0.550    4.288e+001    1.386e+000    
10.998   8.291    10.000      2.771         3.190     2.707    0.947      2.343e-003    0.545    4.482e+001    1.456e+000    
10.998   8.272    10.000      2.764         3.229     2.726    0.947      2.356e-003    0.540    4.100e+001    1.520e+000    
10.998   8.254    10.000      2.758         3.272     2.744    0.946      2.374e-003    0.536    3.855e+001    1.612e+000    
10.998   8.235    10.000      2.752         3.312     2.763    0.945      2.387e-003    0.531    4.377e+001    1.702e+000    
10.998   8.216    10.000      2.746         3.356     2.782    0.945      2.403e-003    0.526    4.285e+001    1.529e+000    
10.998   8.198    10.000      2.740         3.397     2.800    0.944      2.417e-003    0.521    4.503e+001    1.460e+000    
10.998   8.179    10.000      2.733         3.437     2.819    0.944      2.429e-003    0.517    4.432e+001    1.439e+000    
10.998   8.160    10.000      2.727         3.478     2.838    0.943      2.441e-003    0.512    4.214e+001    1.485e+000    
10.998   8.142    10.000      2.721         3.519     2.856    0.942      2.453e-003    0.508    4.354e+001    1.658e+000    
10.998   8.123    10.000      2.714         3.561     2.875    0.942      2.464e-003    0.503    4.961e+001    1.929e+000    
10.998   8.105    10.000      2.708         3.602     2.893    0.941      2.477e-003    0.499    4.768e+001    1.756e+000    
10.998   8.086    10.000      2.702         3.644     2.912    0.940      2.487e-003    0.494    4.608e+001    1.584e+000    
10.998   8.067    10.000      2.696         3.683     2.931    0.940      2.494e-003    0.490    4.572e+001    1.504e+000    
10.998   8.049    10.000      2.690         3.725     2.949    0.939      2.506e-003    0.486    4.991e+001    1.602e+000    
10.998   8.030    10.000      2.683         3.767     2.968    0.938      2.516e-003    0.482    4.926e+001    1.731e+000    
10.998   8.011    10.000      2.677         3.806     2.987    0.938      2.522e-003    0.478    4.919e+001    1.928e+000    
10.998   7.993    10.000      2.671         3.849     3.005    0.937      2.533e-003    0.474    5.080e+001    1.993e+000    
10.998   7.974    10.000      2.665         3.889     3.024    0.936      2.539e-003    0.470    5.339e+001    1.840e+000    
10.998   7.956    10.000      2.659         3.932     3.042    0.936      2.549e-003    0.466    5.316e+001    1.692e+000    
10.998   7.937    10.000      2.652         3.972     3.061    0.935      2.555e-003    0.462    5.073e+001    1.623e+000    
13.545   10.972   10.000      4.516         1.192     2.573    0.964      3.032e-004    0.935    2.591e-001    1.204e-001    
13.545   10.950   10.000      4.507         1.243     2.595    0.963      3.487e-004    0.925    3.669e-001    1.395e-001    
13.545   10.928   10.000      4.498         1.295     2.617    0.963      3.942e-004    0.916    4.264e-001    1.805e-001    
13.545   10.905   10.000      4.488         1.346     2.640    0.962      4.372e-004    0.906    9.918e-001    3.205e-001    
13.545   10.883   10.000      4.479         1.397     2.662    0.962      4.803e-004    0.897    1.643e+000    3.372e-001    
13.545   10.861   10.000      4.470         1.447     2.684    0.962      5.212e-004    0.887    2.344e+000    2.992e-001    
13.545   10.839   10.000      4.461         1.498     2.706    0.961      5.619e-004    0.878    2.913e+000    2.747e-001    
13.545   10.817   10.000      4.452         1.548     2.728    0.961      6.002e-004    0.870    3.521e+000    2.832e-001    
13.545   10.795   10.000      4.443         1.600     2.750    0.960      6.405e-004    0.861    3.724e+000    2.848e-001    
13.545   10.772   10.000      4.433         1.649     2.773    0.960      6.759e-004    0.852    3.354e+000    2.689e-001    
13.545   10.750   10.000      4.424         1.700     2.795    0.959      7.136e-004    0.844    3.530e+000    2.733e-001    
13.545   10.728   10.000      4.415         1.750     2.817    0.959      7.488e-004    0.835    3.715e+000    2.784e-001    
13.545   10.706   10.000      4.406         1.801     2.839    0.958      7.838e-004    0.827    4.104e+000    2.905e-001    
13.545   10.684   10.000      4.397         1.852     2.861    0.958      8.186e-004    0.819    4.482e+000    3.021e-001    
13.545   10.662   10.000      4.388         1.904     2.883    0.958      8.532e-004    0.811    4.363e+000    2.995e-001    
13.545   10.639   10.000      4.379         1.954     2.906    0.957      8.847e-004    0.803    5.036e+000    3.550e-001    
13.545   10.617   10.000      4.370         2.005     2.928    0.957      9.165e-004    0.795    3.588e+000    3.729e-001    
13.545   10.595   10.000      4.360         2.056     2.950    0.956      9.480e-004    0.788    4.296e+000    5.675e-001    
13.545   10.573   10.000      4.351         2.105     2.972    0.956      9.769e-004    0.780    5.023e+000    9.720e-001    
13.545   10.551   10.000      4.342         2.158     2.994    0.955      1.008e-003    0.773    6.551e+000    7.701e-001    
13.545   10.529   10.000      4.333         2.208     3.016    0.955      1.036e-003    0.766    8.104e+000    6.971e-001    
13.545   10.507   10.000      4.324         2.259     3.038    0.954      1.064e-003    0.758    1.050e+001    7.077e-001    
13.545   10.484   10.000      4.315         2.310     3.061    0.954      1.092e-003    0.751    1.012e+001    6.846e-001    
13.545   10.462   10.000      4.306         2.359     3.083    0.953      1.117e-003    0.744    8.684e+000    6.252e-001    
13.545   10.440   10.000      4.297         2.412     3.105    0.953      1.144e-003    0.737    8.719e+000    6.177e-001    
13.545   10.418   10.000      4.288         2.462     3.127    0.952      1.169e-003    0.731    7.953e+000    5.876e-001    
13.545   10.396   10.000      4.279         2.512     3.149    0.952      1.193e-003    0.724    7.745e+000    5.792e-001    
13.545   10.374   10.000      4.270         2.563     3.171    0.951      1.218e-003    0.717    7.825e+000    5.829e-001    
13.545   10.351   10.000      4.260         2.615     3.194    0.951      1.241e-003    0.711    7.526e+000    5.740e-001    
13.545   10.329   10.000      4.251         2.663     3.216    0.950      1.262e-003    0.704    7.719e+000    6.315e-001    
13.545   10.307   10.000      4.242         2.716     3.238    0.950      1.286e-003    0.698    1.002e+001    8.616e-001    
13.545   10.285   10.000      4.233         2.766     3.260    0.949      1.307e-003    0.692    1.096e+001    1.215e+000    
13.545   10.263   10.000      4.224         2.816     3.282    0.948      1.327e-003    0.686    1.360e+001    1.332e+000    
13.545   10.241   10.000      4.215         2.866     3.304    0.948      1.347e-003    0.680    1.364e+001    9.606e-001    
13.545   10.218   10.000      4.205         2.917     3.327    0.947      1.367e-003    0.674    1.290e+001    7.456e-001    
13.545   10.196   10.000      4.196         2.969     3.349    0.947      1.387e-003    0.668    1.614e+001    7.203e-001    
13.545   10.174   10.000      4.187         3.021     3.371    0.946      1.406e-003    0.662    1.431e+001    6.619e-001    
13.545   10.152   10.000      4.178         3.070     3.393    0.946      1.423e-003    0.656    1.354e+001    6.393e-001    
13.545   10.130   10.000      4.169         3.122     3.415    0.945      1.442e-003    0.651    1.359e+001    6.362e-001    
13.545   10.108   10.000      4.160         3.172     3.437    0.944      1.459e-003    0.645    1.378e+001    6.377e-001    
13.545   10.085   10.000      4.151         3.222     3.460    0.944      1.475e-003    0.639    1.272e+001    6.119e-001    
13.545   10.063   10.000      4.142         3.272     3.482    0.943      1.491e-003    0.634    1.375e+001    6.347e-001    
13.545   10.041   10.000      4.132         3.323     3.504    0.943      1.507e-003    0.628    1.318e+001    6.242e-001    
13.545   10.019   10.000      4.123         3.375     3.526    0.942      1.523e-003    0.623    1.315e+001    6.937e-001    
13.545   9.997    10.000      4.114         3.426     3.548    0.941      1.538e-003    0.618    1.321e+001    8.476e-001    
13.545   9.975    10.000      4.105         3.474     3.570    0.941      1.551e-003    0.613    1.301e+001    1.184e+000    
13.545   9.952    10.000      4.096         3.527     3.593    0.940      1.565e-003    0.607    1.308e+001    2.072e+000    
13.545   9.930    10.000      4.087         3.576     3.615    0.940      1.578e-003    0.602    1.081e+001    1.319e+000    
13.545   9.908    10.000      4.078         3.629     3.637    0.939      1.593e-003    0.597    1.591e+001    1.283e+000    
13.545   9.886    10.000      4.069         3.679     3.659    0.938      1.605e-003    0.593    1.611e+001    1.150e+000    
13.545   9.864    10.000      4.060         3.729     3.681    0.938      1.617e-003    0.588    1.662e+001    1.160e+000    
13.545   9.842    10.000      4.051         3.779     3.703    0.937      1.629e-003    0.583    1.333e+001    1.044e+000    
13.545   9.819    10.000      4.041         3.830     3.726    0.936      1.640e-003    0.578    1.777e+001    1.195e+000    
13.545   9.797    10.000      4.032         3.881     3.748    0.936      1.651e-003    0.573    1.747e+001    1.184e+000    
13.545   9.775    10.000      4.023         3.932     3.770    0.935      1.662e-003    0.569    1.888e+001    1.226e+000    
13.545   9.753    10.000      4.014         3.984     3.792    0.934      1.674e-003    0.564    1.673e+001    1.156e+000    
15.204   11.997   10.000      5.542         1.355     3.207    0.958      3.178e-004    0.921    5.196e-001    2.817e-001    
15.204   11.973   10.000      5.531         1.414     3.231    0.958      3.535e-004    0.912    4.645e-001    5.475e-001    
15.204   11.949   10.000      5.520         1.469     3.255    0.957      3.860e-004    0.904    1.185e+000    5.602e-001    
15.204   11.924   10.000      5.508         1.528     3.280    0.957      4.199e-004    0.895    6.099e-001    3.376e-001    
15.204   11.900   10.000      5.497         1.583     3.304    0.956      4.507e-004    0.887    1.253e+000    3.328e-001    
15.204   11.876   10.000      5.486         1.641     3.328    0.956      4.831e-004    0.878    1.141e+000    2.936e-001    
15.204   11.851   10.000      5.475         1.698     3.353    0.955      5.135e-004    0.870    1.299e+000    3.070e-001    
15.204   11.827   10.000      5.464         1.753     3.377    0.955      5.424e-004    0.862    1.003e+000    2.770e-001    
15.204   11.803   10.000      5.453         1.812     3.401    0.954      5.729e-004    0.854    1.400e+000    3.219e-001    
15.204   11.778   10.000      5.441         1.869     3.426    0.954      6.014e-004    0.846    2.471e+000    3.965e-001    
15.204   11.754   10.000      5.430         1.924     3.450    0.953      6.283e-004    0.839    1.738e+000    3.408e-001    
15.204   11.730   10.000      5.419         1.982     3.474    0.953      6.568e-004    0.831    1.785e+000    3.447e-001    
15.204   11.705   10.000      5.407         2.039     3.499    0.952      6.831e-004    0.824    1.759e+000    3.512e-001    
15.204   11.681   10.000      5.396         2.097     3.523    0.952      7.096e-004    0.816    1.544e+000    3.836e-001    
15.204   11.657   10.000      5.385         2.152     3.547    0.951      7.342e-004    0.809    2.984e+000    6.219e-001    
15.204   11.537   10.000      5.330         2.430     3.667    0.949      8.498e-004    0.774    3.311e+000    8.083e-001    
15.204   11.413   10.000      5.272         2.722     3.791    0.946      9.578e-004    0.741    5.495e+000    1.126e+000    
15.204   11.389   10.000      5.261         2.779     3.815    0.945      9.771e-004    0.735    5.617e+000    8.927e-001    
15.204   11.365   10.000      5.250         2.836     3.839    0.945      9.962e-004    0.729    4.954e+000    7.196e-001    
15.204   11.340   10.000      5.239         2.893     3.864    0.944      1.015e-003    0.722    5.905e+000    7.325e-001    
15.204   11.316   10.000      5.228         2.948     3.888    0.944      1.032e-003    0.716    7.126e+000    7.941e-001    
15.204   11.292   10.000      5.217         3.007     3.912    0.943      1.050e-003    0.711    6.518e+000    7.555e-001    
15.204   11.267   10.000      5.205         3.063     3.937    0.943      1.067e-003    0.705    7.929e+000    8.181e-001    
15.204   11.243   10.000      5.194         3.119     3.961    0.942      1.083e-003    0.699    5.682e+000    6.981e-001    
15.204   11.219   10.000      5.183         3.176     3.985    0.941      1.099e-003    0.693    7.118e+000    7.688e-001    
15.204   11.194   10.000      5.171         3.233     4.010    0.941      1.115e-003    0.687    6.457e+000    7.411e-001    
15.204   11.170   10.000      5.160         3.291     4.034    0.940      1.131e-003    0.682    5.105e+000    7.508e-001    
15.204   11.146   10.000      5.149         3.349     4.058    0.940      1.147e-003    0.676    6.695e+000    1.038e+000    
15.204   11.121   10.000      5.138         3.404     4.083    0.939      1.160e-003    0.671    6.655e+000    1.416e+000    
15.204   11.013   10.000      5.088         3.660     4.191    0.936      1.222e-003    0.647    8.575e+000    1.685e+000    
15.204   10.902   10.000      5.036         3.916     4.302    0.933      1.275e-003    0.624    1.029e+001    1.339e+000    
15.204   10.878   10.000      5.025         3.972     4.326    0.933      1.286e-003    0.619    7.870e+000    9.484e-001    
17.706   13.619   10.000      7.327         1.223     4.087    0.952      1.483e-004    0.955    1.050e-001    1.403e-001    
17.706   13.592   10.000      7.312         1.288     4.114    0.952      1.747e-004    0.947    9.179e-002    1.315e-001    
17.706   13.564   10.000      7.297         1.355     4.142    0.951      2.012e-004    0.939    3.115e-001    1.967e-001    
17.706   13.537   10.000      7.283         1.421     4.169    0.951      2.268e-004    0.931    2.681e-001    2.324e-001    
17.706   13.509   10.000      7.268         1.488     4.197    0.950      2.525e-004    0.923    3.383e-001    3.239e-001    
17.706   13.482   10.000      7.253         1.555     4.224    0.950      2.774e-004    0.915    2.735e-001    1.968e-001    
17.706   13.454   10.000      7.238         1.621     4.252    0.949      3.012e-004    0.907    3.609e-001    1.679e-001    
17.706   13.427   10.000      7.224         1.687     4.279    0.949      3.252e-004    0.900    3.747e-001    1.355e-001    
17.706   13.399   10.000      7.208         1.753     4.307    0.948      3.480e-004    0.892    5.831e-001    1.368e-001    
17.706   13.372   10.000      7.194         1.820     4.334    0.948      3.710e-004    0.885    4.788e-001    1.240e-001    
17.706   13.344   10.000      7.179         1.885     4.362    0.947      3.927e-004    0.877    4.279e-001    1.190e-001    
17.706   13.317   10.000      7.164         1.952     4.389    0.947      4.146e-004    0.870    5.677e-001    1.323e-001    
17.706   13.289   10.000      7.149         2.019     4.417    0.946      4.363e-004    0.863    7.172e-001    1.463e-001    
17.706   13.262   10.000      7.135         2.085     4.444    0.945      4.570e-004    0.856    6.831e-001    1.430e-001    
17.706   13.235   10.000      7.120         2.152     4.471    0.945      4.776e-004    0.849    8.818e-001    1.601e-001    
17.706   13.207   10.000      7.105         2.217     4.499    0.944      4.970e-004    0.842    1.032e+000    1.847e-001    
17.706   13.180   10.000      7.091         2.283     4.526    0.944      5.164e-004    0.835    1.618e+000    2.590e-001    
17.706   13.152   10.000      7.076         2.350     4.554    0.943      5.356e-004    0.828    1.353e+000    2.863e-001    
17.706   13.125   10.000      7.061         2.415     4.581    0.943      5.538e-004    0.821    1.724e+000    4.375e-001    
17.706   13.097   10.000      7.046         2.484     4.609    0.942      5.728e-004    0.815    7.260e-001    4.954e-001    
17.706   13.070   10.000      7.032         2.547     4.636    0.942      5.897e-004    0.808    1.280e+000    3.656e-001    
17.706   13.042   10.000      7.016         2.615     4.664    0.941      6.074e-004    0.802    1.128e+000    2.766e-001    
17.706   13.015   10.000      7.002         2.680     4.691    0.940      6.241e-004    0.795    1.270e+000    2.502e-001    
17.706   12.987   10.000      6.987         2.749     4.719    0.940      6.417e-004    0.789    1.725e+000    2.627e-001    
17.706   12.960   10.000      6.972         2.812     4.746    0.939      6.570e-004    0.783    1.579e+000    2.531e-001    
17.706   12.933   10.000      6.958         2.880     4.773    0.939      6.735e-004    0.777    1.799e+000    2.692e-001    
17.706   12.905   10.000      6.943         2.945     4.801    0.938      6.884e-004    0.771    1.999e+000    2.815e-001    
17.706   12.878   10.000      6.928         3.014     4.828    0.937      7.046e-004    0.765    2.031e+000    2.811e-001    
17.706   12.850   10.000      6.913         3.080     4.856    0.937      7.193e-004    0.759    2.633e+000    3.131e-001    
17.706   12.823   10.000      6.899         3.144     4.883    0.936      7.331e-004    0.753    2.218e+000    3.002e-001    
17.706   12.795   10.000      6.884         3.211     4.911    0.936      7.476e-004    0.747    1.627e+000    2.984e-001    
17.706   12.768   10.000      6.869         3.276     4.938    0.935      7.611e-004    0.741    1.778e+000    3.739e-001    
17.706   12.740   10.000      6.854         3.345     4.966    0.934      7.754e-004    0.735    1.251e+000    4.480e-001    
17.706   12.713   10.000      6.839         3.411     4.993    0.934      7.887e-004    0.730    2.811e+000    7.696e-001    
17.706   12.685   10.000      6.824         3.478     5.021    0.933      8.016e-004    0.724    2.774e+000    4.607e-001    
17.706   12.658   10.000      6.810         3.542     5.048    0.932      8.135e-004    0.719    2.720e+000    3.546e-001    
17.706   12.631   10.000      6.795         3.610     5.075    0.932      8.265e-004    0.714    2.863e+000    3.086e-001    
17.706   12.603   10.000      6.780         3.675     5.103    0.931      8.379e-004    0.708    3.178e+000    2.897e-001    
17.706   12.576   10.000      6.766         3.740     5.130    0.930      8.495e-004    0.703    3.037e+000    2.799e-001    
17.706   12.548   10.000      6.751         3.806     5.158    0.930      8.607e-004    0.697    2.882e+000    2.729e-001    
17.706   12.521   10.000      6.736         3.873     5.185    0.929      8.721e-004    0.692    3.280e+000    2.889e-001    
17.706   12.493   10.000      6.721         3.940     5.213    0.928      8.831e-004    0.687    3.033e+000    2.782e-001    
19.350   14.615   10.000      8.593         1.171     4.735    0.948      9.604e-005    0.967    1.213e-002    6.318e-002    
19.350   14.586   10.000      8.576         1.243     4.764    0.947      1.189e-004    0.959    1.279e-002    3.332e-002    
19.350   14.557   10.000      8.559         1.316     4.793    0.947      1.412e-004    0.952    7.205e-002    4.627e-002    
19.350   14.527   10.000      8.541         1.390     4.823    0.946      1.637e-004    0.944    1.098e-001    7.053e-002    
19.350   14.498   10.000      8.524         1.462     4.852    0.946      1.849e-004    0.936    9.398e-002    5.955e-002    
