#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e49a6 hydrogen, with Whitlow normalization 1.012. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
10.027   9.188    5.988       1.005         1.450     0.839    0.991      1.109e-002    0.639    1.753e+003    4.914e+001    
10.027   9.169    5.988       1.003         1.488     0.858    0.991      1.162e-002    0.623    1.949e+003    5.210e+001    
10.027   9.150    5.988       1.001         1.525     0.877    0.990      1.209e-002    0.608    1.814e+003    4.876e+001    
10.027   9.131    5.988       0.999         1.563     0.896    0.990      1.254e-002    0.594    1.738e+003    4.562e+001    
10.027   9.112    5.988       0.997         1.600     0.915    0.990      1.297e-002    0.581    1.448e+003    4.098e+001    
10.027   9.094    5.988       0.995         1.638     0.933    0.990      1.341e-002    0.568    1.269e+003    3.791e+001    
10.027   9.075    5.988       0.993         1.674     0.952    0.990      1.377e-002    0.556    1.194e+003    3.643e+001    
10.027   9.056    5.988       0.991         1.713     0.971    0.989      1.416e-002    0.544    1.045e+003    3.437e+001    
10.027   9.037    5.988       0.989         1.750     0.990    0.989      1.450e-002    0.532    1.013e+003    3.836e+001    
10.027   9.018    5.988       0.987         1.788     1.009    0.989      1.482e-002    0.521    9.428e+002    3.840e+001    
10.027   8.999    5.988       0.985         1.825     1.028    0.989      1.513e-002    0.510    9.311e+002    3.485e+001    
10.027   8.980    5.988       0.983         1.863     1.047    0.989      1.543e-002    0.500    9.237e+002    3.426e+001    
10.027   8.961    5.988       0.981         1.899     1.066    0.988      1.567e-002    0.490    9.205e+002    3.423e+001    
10.027   8.942    5.988       0.978         1.938     1.085    0.988      1.594e-002    0.481    9.799e+002    3.524e+001    
10.027   8.923    5.988       0.976         1.974     1.104    0.988      1.616e-002    0.471    1.005e+003    3.689e+001    
10.027   8.904    5.988       0.974         2.014     1.123    0.988      1.642e-002    0.462    9.860e+002    4.225e+001    
10.027   8.886    5.988       0.972         2.051     1.141    0.987      1.663e-002    0.454    1.045e+003    4.282e+001    
10.027   8.867    5.988       0.970         2.088     1.160    0.987      1.683e-002    0.446    1.129e+003    3.892e+001    
10.027   8.848    5.988       0.968         2.126     1.179    0.987      1.701e-002    0.438    1.179e+003    3.905e+001    
10.027   8.829    5.988       0.966         2.164     1.198    0.987      1.718e-002    0.430    1.277e+003    4.075e+001    
10.027   8.810    5.988       0.964         2.199     1.217    0.986      1.731e-002    0.422    1.523e+003    4.443e+001    
10.027   8.791    5.988       0.962         2.238     1.236    0.986      1.746e-002    0.415    1.674e+003    4.657e+001    
10.027   8.772    5.988       0.960         2.277     1.255    0.986      1.761e-002    0.408    1.763e+003    5.176e+001    
10.027   8.753    5.988       0.958         2.313     1.274    0.985      1.771e-002    0.401    1.713e+003    5.229e+001    
10.027   8.734    5.988       0.956         2.350     1.293    0.985      1.781e-002    0.394    1.506e+003    4.363e+001    
10.027   8.715    5.988       0.954         2.387     1.312    0.985      1.790e-002    0.387    1.396e+003    4.024e+001    
10.027   8.697    5.988       0.952         2.424     1.330    0.985      1.800e-002    0.381    1.379e+003    3.956e+001    
10.027   8.678    5.988       0.950         2.465     1.349    0.984      1.812e-002    0.375    1.308e+003    3.827e+001    
10.027   8.659    5.988       0.947         2.500     1.368    0.984      1.816e-002    0.369    1.220e+003    3.697e+001    
10.027   8.640    5.988       0.945         2.538     1.387    0.984      1.822e-002    0.363    1.154e+003    3.939e+001    
10.027   8.621    5.988       0.943         2.576     1.406    0.983      1.829e-002    0.358    1.234e+003    4.147e+001    
10.027   8.602    5.988       0.941         2.615     1.425    0.983      1.834e-002    0.352    1.201e+003    3.762e+001    
10.027   8.583    5.988       0.939         2.650     1.444    0.983      1.836e-002    0.347    1.293e+003    3.840e+001    
10.027   8.564    5.988       0.937         2.690     1.463    0.982      1.841e-002    0.341    1.313e+003    3.885e+001    
10.027   8.545    5.988       0.935         2.726     1.482    0.982      1.842e-002    0.336    1.386e+003    4.005e+001    
10.027   8.526    5.988       0.933         2.762     1.501    0.982      1.843e-002    0.331    1.404e+003    4.085e+001    
10.027   8.508    5.988       0.931         2.802     1.519    0.981      1.848e-002    0.327    1.490e+003    4.662e+001    
10.027   8.489    5.988       0.929         2.839     1.538    0.981      1.848e-002    0.322    1.488e+003    4.756e+001    
10.027   8.470    5.988       0.927         2.876     1.557    0.981      1.848e-002    0.317    1.530e+003    4.386e+001    
10.027   8.451    5.988       0.925         2.914     1.576    0.980      1.847e-002    0.313    1.568e+003    4.365e+001    
10.027   8.432    5.988       0.923         2.952     1.595    0.980      1.847e-002    0.308    1.523e+003    4.270e+001    
10.027   8.413    5.988       0.921         2.989     1.614    0.979      1.846e-002    0.304    1.450e+003    4.133e+001    
10.027   8.394    5.988       0.918         3.028     1.633    0.979      1.844e-002    0.300    1.338e+003    4.083e+001    
10.027   8.375    5.988       0.916         3.063     1.652    0.979      1.840e-002    0.296    1.314e+003    4.443e+001    
10.027   8.356    5.988       0.914         3.101     1.671    0.978      1.838e-002    0.292    1.343e+003    4.197e+001    
10.027   8.337    5.988       0.912         3.140     1.690    0.978      1.836e-002    0.288    1.289e+003    3.721e+001    
10.027   8.318    5.988       0.910         3.176     1.709    0.977      1.831e-002    0.284    1.172e+003    3.540e+001    
10.027   8.300    5.988       0.908         3.215     1.727    0.977      1.831e-002    0.280    1.202e+003    3.580e+001    
10.027   8.281    5.988       0.906         3.251     1.746    0.977      1.825e-002    0.277    1.204e+003    3.584e+001    
10.027   8.262    5.988       0.904         3.291     1.765    0.976      1.823e-002    0.273    1.179e+003    3.813e+001    
10.027   8.243    5.988       0.902         3.327     1.784    0.976      1.817e-002    0.269    1.165e+003    3.999e+001    
10.027   8.224    5.988       0.900         3.364     1.803    0.975      1.812e-002    0.266    1.182e+003    3.579e+001    
10.027   8.205    5.988       0.898         3.400     1.822    0.975      1.806e-002    0.263    1.220e+003    3.458e+001    
10.027   8.186    5.988       0.896         3.441     1.841    0.974      1.803e-002    0.259    1.175e+003    3.396e+001    
10.027   8.167    5.988       0.894         3.478     1.860    0.974      1.797e-002    0.256    1.200e+003    3.430e+001    
10.027   8.148    5.988       0.892         3.516     1.879    0.974      1.791e-002    0.253    1.177e+003    3.453e+001    
10.027   8.129    5.988       0.889         3.553     1.898    0.973      1.785e-002    0.250    1.182e+003    3.817e+001    
10.027   8.111    5.988       0.888         3.591     1.916    0.973      1.781e-002    0.247    1.184e+003    3.802e+001    
10.027   8.092    5.988       0.885         3.629     1.935    0.972      1.775e-002    0.244    1.195e+003    3.397e+001    
10.027   8.073    5.988       0.883         3.663     1.954    0.972      1.766e-002    0.241    1.206e+003    3.369e+001    
10.027   8.054    5.988       0.881         3.702     1.973    0.971      1.760e-002    0.238    1.129e+003    3.260e+001    
10.027   8.035    5.988       0.879         3.740     1.992    0.971      1.754e-002    0.235    1.139e+003    3.268e+001    
10.027   8.016    5.988       0.877         3.779     2.011    0.970      1.748e-002    0.232    1.148e+003    3.527e+001    
10.027   7.997    5.988       0.875         3.814     2.030    0.970      1.740e-002    0.230    1.146e+003    3.781e+001    
10.027   7.978    5.988       0.873         3.853     2.049    0.969      1.733e-002    0.227    1.149e+003    3.390e+001    
10.027   7.959    5.988       0.871         3.889     2.068    0.969      1.725e-002    0.224    1.109e+003    3.167e+001    
10.027   7.940    5.988       0.869         3.928     2.087    0.968      1.719e-002    0.222    1.118e+003    3.174e+001    
10.027   7.921    5.988       0.867         3.964     2.106    0.968      1.710e-002    0.219    1.068e+003    3.097e+001    
13.549   12.412   5.988       1.835         1.179     1.137    0.991      3.183e-003    0.860    1.411e+001    2.527e+000    
13.549   12.374   5.988       1.830         1.254     1.175    0.990      3.869e-003    0.830    4.626e+001    3.679e+000    
13.549   12.349   5.988       1.826         1.306     1.200    0.990      4.324e-003    0.811    7.365e+001    4.356e+000    
13.549   12.324   5.988       1.822         1.357     1.225    0.990      4.748e-003    0.793    1.383e+002    5.667e+000    
13.549   12.299   5.988       1.818         1.407     1.250    0.990      5.140e-003    0.775    2.364e+002    6.583e+000    
13.549   12.274   5.988       1.815         1.459     1.275    0.990      5.547e-003    0.758    3.182e+002    6.950e+000    
13.549   12.249   5.988       1.811         1.508     1.300    0.990      5.898e-003    0.742    3.382e+002    6.946e+000    
13.549   12.224   5.988       1.807         1.560     1.325    0.989      6.265e-003    0.727    3.108e+002    6.471e+000    
13.549   12.199   5.988       1.804         1.610     1.350    0.989      6.600e-003    0.712    2.676e+002    5.888e+000    
13.549   12.174   5.988       1.800         1.662     1.375    0.989      6.926e-003    0.698    2.485e+002    6.002e+000    
13.549   12.149   5.988       1.796         1.711     1.400    0.989      7.222e-003    0.684    2.306e+002    6.403e+000    
13.549   12.124   5.988       1.793         1.764     1.425    0.988      7.532e-003    0.670    2.379e+002    6.785e+000    
13.549   12.098   5.988       1.789         1.814     1.451    0.988      7.805e-003    0.657    2.353e+002    6.197e+000    
13.549   12.073   5.988       1.785         1.863     1.476    0.988      8.054e-003    0.644    2.382e+002    6.072e+000    
13.549   12.048   5.988       1.781         1.915     1.501    0.988      8.318e-003    0.632    2.646e+002    6.396e+000    
13.549   12.023   5.988       1.778         1.966     1.526    0.988      8.553e-003    0.621    2.567e+002    6.333e+000    
13.549   11.998   5.988       1.774         2.016     1.551    0.987      8.780e-003    0.609    2.769e+002    6.941e+000    
13.549   11.973   5.988       1.770         2.068     1.576    0.987      9.001e-003    0.599    2.852e+002    8.052e+000    
13.549   11.948   5.988       1.767         2.117     1.601    0.987      9.193e-003    0.588    3.236e+002    9.215e+000    
13.549   11.923   5.988       1.763         2.167     1.626    0.987      9.378e-003    0.578    3.843e+002    9.449e+000    
13.549   11.898   5.988       1.759         2.220     1.651    0.986      9.579e-003    0.568    4.624e+002    9.899e+000    
13.549   11.873   5.988       1.755         2.271     1.676    0.986      9.752e-003    0.558    4.982e+002    1.025e+001    
13.549   11.848   5.988       1.752         2.320     1.701    0.986      9.899e-003    0.549    4.645e+002    9.753e+000    
13.549   11.823   5.988       1.748         2.372     1.726    0.985      1.006e-002    0.540    4.414e+002    9.660e+000    
13.549   11.798   5.988       1.744         2.421     1.751    0.985      1.020e-002    0.531    3.783e+002    9.835e+000    
13.549   11.773   5.988       1.741         2.471     1.776    0.985      1.033e-002    0.522    3.649e+002    1.018e+001    
13.549   11.748   5.988       1.737         2.522     1.801    0.985      1.045e-002    0.514    3.524e+002    9.325e+000    
13.549   11.723   5.988       1.733         2.573     1.826    0.984      1.057e-002    0.506    3.630e+002    8.880e+000    
13.549   11.698   5.988       1.730         2.624     1.851    0.984      1.069e-002    0.498    3.683e+002    8.949e+000    
13.549   11.673   5.988       1.726         2.676     1.876    0.984      1.080e-002    0.490    3.974e+002    9.349e+000    
13.549   11.648   5.988       1.722         2.726     1.901    0.983      1.089e-002    0.483    4.263e+002    1.002e+001    
13.549   11.623   5.988       1.718         2.776     1.926    0.983      1.097e-002    0.475    4.727e+002    1.180e+001    
13.549   11.598   5.988       1.715         2.826     1.951    0.983      1.105e-002    0.468    5.245e+002    1.331e+001    
13.549   11.572   5.988       1.711         2.876     1.977    0.982      1.112e-002    0.461    5.244e+002    1.240e+001    
13.549   11.547   5.988       1.707         2.928     2.002    0.982      1.120e-002    0.454    5.250e+002    1.149e+001    
13.549   11.522   5.988       1.704         2.979     2.027    0.982      1.127e-002    0.448    5.122e+002    1.119e+001    
13.549   11.497   5.988       1.700         3.031     2.052    0.981      1.133e-002    0.441    4.967e+002    1.091e+001    
13.549   11.472   5.988       1.696         3.080     2.077    0.981      1.138e-002    0.435    4.542e+002    1.071e+001    
13.549   11.447   5.988       1.692         3.133     2.102    0.981      1.144e-002    0.429    4.246e+002    1.147e+001    
13.549   11.422   5.988       1.689         3.183     2.127    0.980      1.148e-002    0.423    4.501e+002    1.238e+001    
13.549   11.397   5.988       1.685         3.233     2.152    0.980      1.151e-002    0.417    4.112e+002    1.086e+001    
13.549   11.372   5.988       1.681         3.283     2.177    0.980      1.155e-002    0.412    4.214e+002    1.018e+001    
13.549   11.347   5.988       1.678         3.334     2.202    0.979      1.158e-002    0.406    4.253e+002    1.018e+001    
13.549   11.322   5.988       1.674         3.386     2.227    0.979      1.161e-002    0.401    4.355e+002    1.031e+001    
13.549   11.297   5.988       1.670         3.437     2.252    0.978      1.164e-002    0.395    4.367e+002    1.082e+001    
13.549   11.272   5.988       1.667         3.486     2.277    0.978      1.165e-002    0.390    4.520e+002    1.226e+001    
13.549   11.247   5.988       1.663         3.538     2.302    0.978      1.167e-002    0.385    4.382e+002    1.216e+001    
13.549   11.222   5.988       1.659         3.587     2.327    0.977      1.168e-002    0.380    4.365e+002    1.097e+001    
13.549   11.197   5.988       1.656         3.640     2.352    0.977      1.170e-002    0.375    4.530e+002    1.042e+001    
13.549   11.172   5.988       1.652         3.690     2.377    0.976      1.170e-002    0.370    4.584e+002    1.044e+001    
13.549   11.147   5.988       1.648         3.740     2.402    0.976      1.171e-002    0.366    4.576e+002    1.043e+001    
13.549   11.122   5.988       1.644         3.791     2.427    0.976      1.171e-002    0.361    4.516e+002    1.098e+001    
13.549   11.097   5.988       1.641         3.842     2.452    0.975      1.171e-002    0.357    4.413e+002    1.179e+001    
13.549   11.072   5.988       1.637         3.893     2.477    0.975      1.170e-002    0.352    4.418e+002    1.158e+001    
13.549   11.046   5.988       1.633         3.944     2.503    0.974      1.169e-002    0.348    4.539e+002    1.049e+001    
13.549   11.021   5.988       1.629         3.992     2.528    0.974      1.167e-002    0.343    4.730e+002    1.026e+001    
16.075   14.538   5.988       2.550         1.212     1.537    0.990      2.223e-003    0.884    7.890e+000    1.438e+000    
16.075   14.509   5.988       2.545         1.272     1.566    0.989      2.577e-003    0.866    1.849e+001    1.554e+000    
16.075   14.480   5.988       2.540         1.334     1.595    0.989      2.926e-003    0.849    3.052e+001    1.822e+000    
16.075   14.451   5.988       2.535         1.395     1.624    0.989      3.256e-003    0.832    5.722e+001    2.492e+000    
16.075   14.421   5.988       2.530         1.454     1.654    0.989      3.563e-003    0.815    9.342e+001    3.357e+000    
16.075   14.392   5.988       2.525         1.513     1.683    0.989      3.851e-003    0.799    1.016e+002    3.312e+000    
16.075   14.363   5.988       2.520         1.575     1.712    0.988      4.150e-003    0.784    9.996e+001    2.975e+000    
16.075   14.333   5.988       2.514         1.633     1.742    0.988      4.410e-003    0.769    8.616e+001    2.650e+000    
16.075   14.304   5.988       2.509         1.695     1.771    0.988      4.682e-003    0.755    8.593e+001    2.609e+000    
16.075   14.275   5.988       2.504         1.756     1.800    0.988      4.934e-003    0.741    8.806e+001    2.684e+000    
16.075   14.245   5.988       2.499         1.814     1.830    0.987      5.163e-003    0.728    8.680e+001    2.945e+000    
16.075   14.216   5.988       2.494         1.874     1.859    0.987      5.389e-003    0.715    8.836e+001    3.299e+000    
16.075   14.187   5.988       2.489         1.935     1.888    0.987      5.611e-003    0.702    1.028e+002    3.466e+000    
16.075   14.157   5.988       2.483         1.994     1.918    0.987      5.809e-003    0.690    1.044e+002    3.089e+000    
16.075   14.128   5.988       2.478         2.056     1.947    0.986      6.020e-003    0.678    1.209e+002    3.103e+000    
16.075   14.099   5.988       2.473         2.114     1.976    0.986      6.197e-003    0.667    1.259e+002    3.183e+000    
16.075   14.069   5.988       2.468         2.176     2.006    0.986      6.379e-003    0.656    1.488e+002    3.511e+000    
16.075   14.040   5.988       2.463         2.235     2.035    0.986      6.547e-003    0.645    1.801e+002    4.089e+000    
16.075   14.011   5.988       2.458         2.295     2.064    0.985      6.710e-003    0.635    1.906e+002    4.478e+000    
16.075   13.982   5.988       2.453         2.356     2.093    0.985      6.869e-003    0.624    1.816e+002    4.412e+000    
16.075   13.952   5.988       2.447         2.415     2.123    0.985      7.005e-003    0.614    1.646e+002    3.983e+000    
16.075   13.923   5.988       2.442         2.477     2.152    0.984      7.155e-003    0.605    1.503e+002    3.616e+000    
16.075   13.894   5.988       2.437         2.538     2.181    0.984      7.287e-003    0.595    1.519e+002    3.602e+000    
16.075   13.864   5.988       2.432         2.595     2.211    0.984      7.397e-003    0.586    1.441e+002    3.531e+000    
16.075   13.835   5.988       2.427         2.657     2.240    0.983      7.521e-003    0.577    1.554e+002    4.018e+000    
16.075   13.806   5.988       2.422         2.716     2.269    0.983      7.628e-003    0.569    1.670e+002    4.882e+000    
16.075   13.776   5.988       2.417         2.776     2.299    0.983      7.727e-003    0.560    1.880e+002    6.124e+000    
16.075   13.747   5.988       2.411         2.836     2.328    0.983      7.828e-003    0.552    2.146e+002    6.398e+000    
16.075   13.718   5.988       2.406         2.897     2.357    0.982      7.925e-003    0.544    2.257e+002    6.078e+000    
16.075   13.688   5.988       2.401         2.958     2.387    0.982      8.014e-003    0.536    2.247e+002    5.921e+000    
16.075   13.659   5.988       2.396         3.017     2.416    0.982      8.092e-003    0.528    2.125e+002    5.714e+000    
16.075   13.630   5.988       2.391         3.077     2.445    0.981      8.167e-003    0.521    1.966e+002    5.796e+000    
16.075   13.601   5.988       2.386         3.136     2.474    0.981      8.240e-003    0.514    2.007e+002    6.478e+000    
16.075   13.571   5.988       2.381         3.197     2.504    0.981      8.304e-003    0.507    1.939e+002    6.721e+000    
16.075   13.542   5.988       2.376         3.258     2.533    0.980      8.372e-003    0.500    1.927e+002    6.250e+000    
16.075   13.513   5.988       2.370         3.320     2.562    0.980      8.437e-003    0.493    1.923e+002    5.741e+000    
16.075   13.483   5.988       2.365         3.378     2.592    0.979      8.481e-003    0.486    1.944e+002    5.662e+000    
16.075   13.454   5.988       2.360         3.437     2.621    0.979      8.529e-003    0.480    2.020e+002    5.802e+000    
16.075   13.425   5.988       2.355         3.497     2.650    0.979      8.575e-003    0.474    2.080e+002    6.259e+000    
16.075   13.395   5.988       2.350         3.557     2.680    0.978      8.614e-003    0.467    2.111e+002    6.957e+000    
16.075   13.366   5.988       2.345         3.618     2.709    0.978      8.656e-003    0.461    1.946e+002    6.917e+000    
16.075   13.337   5.988       2.340         3.679     2.738    0.978      8.697e-003    0.455    2.137e+002    6.697e+000    
16.075   13.307   5.988       2.334         3.740     2.768    0.977      8.730e-003    0.449    2.044e+002    6.021e+000    
16.075   13.278   5.988       2.329         3.799     2.797    0.977      8.755e-003    0.444    2.190e+002    6.094e+000    
16.075   13.249   5.988       2.324         3.861     2.826    0.976      8.790e-003    0.438    2.271e+002    6.250e+000    
16.075   13.220   5.988       2.319         3.920     2.855    0.976      8.813e-003    0.433    2.203e+002    6.617e+000    
16.075   13.190   5.988       2.314         3.980     2.885    0.975      8.828e-003    0.427    2.335e+002    7.547e+000    
19.544   17.386   5.988       3.708         1.221     2.158    0.988      1.321e-003    0.916    1.838e+000    3.964e-001    
19.544   17.334   5.988       3.697         1.332     2.210    0.987      1.701e-003    0.891    7.402e+000    6.853e-001    
19.544   17.299   5.988       3.689         1.404     2.245    0.987      1.938e-003    0.876    1.339e+001    8.725e-001    
19.544   17.264   5.988       3.682         1.479     2.280    0.987      2.172e-003    0.861    2.282e+001    1.124e+000    
19.544   17.229   5.988       3.674         1.553     2.315    0.987      2.394e-003    0.846    2.241e+001    1.114e+000    
19.544   17.194   5.988       3.667         1.626     2.350    0.986      2.605e-003    0.832    2.123e+001    1.015e+000    
19.544   17.159   5.988       3.660         1.698     2.385    0.986      2.804e-003    0.818    2.092e+001    9.344e-001    
19.544   17.124   5.988       3.652         1.772     2.420    0.986      3.000e-003    0.804    2.244e+001    9.079e-001    
19.544   17.089   5.988       3.645         1.844     2.455    0.986      3.184e-003    0.791    2.648e+001    9.736e-001    
19.544   17.054   5.988       3.637         1.918     2.490    0.985      3.365e-003    0.778    2.583e+001    1.025e+000    
19.544   17.019   5.988       3.630         1.991     2.525    0.985      3.534e-003    0.766    2.903e+001    1.201e+000    
19.544   16.984   5.988       3.622         2.065     2.560    0.985      3.699e-003    0.754    3.226e+001    1.426e+000    
19.544   16.949   5.988       3.615         2.137     2.595    0.985      3.853e-003    0.742    4.100e+001    1.714e+000    
19.544   16.914   5.988       3.607         2.211     2.630    0.984      4.004e-003    0.731    5.287e+001    1.817e+000    
19.544   16.879   5.988       3.600         2.283     2.665    0.984      4.143e-003    0.720    5.427e+001    1.721e+000    
19.544   16.844   5.988       3.592         2.356     2.700    0.984      4.279e-003    0.709    5.336e+001    1.639e+000    
19.544   16.808   5.988       3.585         2.430     2.736    0.983      4.410e-003    0.698    4.855e+001    1.602e+000    
19.544   16.773   5.988       3.577         2.503     2.771    0.983      4.532e-003    0.688    4.257e+001    1.634e+000    
19.544   16.738   5.988       3.570         2.576     2.806    0.983      4.651e-003    0.678    4.592e+001    1.898e+000    
19.544   16.703   5.988       3.562         2.650     2.841    0.982      4.767e-003    0.668    5.191e+001    2.180e+000    
19.544   16.668   5.988       3.555         2.722     2.876    0.982      4.872e-003    0.659    5.522e+001    2.080e+000    
19.544   16.633   5.988       3.547         2.796     2.911    0.982      4.974e-003    0.649    6.558e+001    2.123e+000    
19.544   16.598   5.988       3.540         2.870     2.946    0.981      5.074e-003    0.640    7.114e+001    2.137e+000    
19.544   16.563   5.988       3.532         2.941     2.981    0.981      5.162e-003    0.631    7.364e+001    2.230e+000    
19.544   16.528   5.988       3.525         3.014     3.016    0.981      5.249e-003    0.623    7.592e+001    2.426e+000    
19.544   16.493   5.988       3.518         3.087     3.051    0.980      5.333e-003    0.614    6.541e+001    2.459e+000    
19.544   16.458   5.988       3.510         3.161     3.086    0.980      5.416e-003    0.606    6.630e+001    2.603e+000    
19.544   16.423   5.988       3.503         3.233     3.121    0.980      5.487e-003    0.598    7.185e+001    2.568e+000    
19.544   16.388   5.988       3.495         3.309     3.156    0.979      5.565e-003    0.590    7.186e+001    2.396e+000    
19.544   16.353   5.988       3.488         3.382     3.191    0.979      5.633e-003    0.582    7.155e+001    2.285e+000    
19.544   16.318   5.988       3.480         3.456     3.226    0.979      5.699e-003    0.575    7.163e+001    2.341e+000    
19.544   16.283   5.988       3.473         3.527     3.261    0.978      5.754e-003    0.567    7.318e+001    2.575e+000    
19.544   16.248   5.988       3.465         3.599     3.296    0.978      5.809e-003    0.560    7.683e+001    2.919e+000    
19.544   16.213   5.988       3.458         3.675     3.331    0.977      5.869e-003    0.553    7.701e+001    3.098e+000    
19.544   16.178   5.988       3.450         3.748     3.366    0.977      5.920e-003    0.546    8.011e+001    2.977e+000    
19.544   16.143   5.988       3.443         3.818     3.401    0.977      5.961e-003    0.539    8.094e+001    2.761e+000    
19.544   16.108   5.988       3.435         3.893     3.436    0.976      6.009e-003    0.533    8.350e+001    2.652e+000    
19.544   16.073   5.988       3.428         3.968     3.471    0.976      6.056e-003    0.526    8.183e+001    2.682e+000    
