#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e49a10 deuterium. 
# Uncertainties shown are statistical only.
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
9.022    7.683    10.000      2.106         1.288     1.339    0.972      1.179e-003    0.838    4.317e+001    3.705e+000    
9.022    7.667    10.000      2.102         1.322     1.355    0.972      1.263e-003    0.827    4.759e+001    3.731e+000    
9.022    7.651    10.000      2.097         1.357     1.371    0.972      1.347e-003    0.815    4.921e+001    3.720e+000    
9.022    7.635    10.000      2.093         1.390     1.387    0.971      1.423e-003    0.804    6.696e+001    4.455e+000    
9.022    7.620    10.000      2.089         1.423     1.402    0.971      1.499e-003    0.794    6.922e+001    4.970e+000    
9.022    7.604    10.000      2.084         1.457     1.418    0.971      1.573e-003    0.783    6.935e+001    5.050e+000    
9.022    7.588    10.000      2.080         1.491     1.434    0.970      1.646e-003    0.773    7.635e+001    4.708e+000    
9.022    7.573    10.000      2.076         1.525     1.449    0.970      1.720e-003    0.763    8.582e+001    4.696e+000    
9.022    7.557    10.000      2.072         1.560     1.465    0.970      1.791e-003    0.754    7.678e+001    4.417e+000    
9.022    7.541    10.000      2.067         1.593     1.481    0.969      1.855e-003    0.744    7.873e+001    4.413e+000    
9.022    7.525    10.000      2.063         1.626     1.497    0.969      1.918e-003    0.734    8.167e+001    4.725e+000    
9.022    7.510    10.000      2.059         1.659     1.512    0.969      1.982e-003    0.726    8.759e+001    5.530e+000    
9.022    7.494    10.000      2.054         1.695     1.528    0.968      2.050e-003    0.716    9.085e+001    6.642e+000    
9.022    7.478    10.000      2.050         1.727     1.544    0.968      2.104e-003    0.707    8.506e+001    6.680e+000    
9.022    7.463    10.000      2.046         1.761     1.559    0.968      2.165e-003    0.699    9.392e+001    6.953e+000    
9.022    7.447    10.000      2.041         1.796     1.575    0.967      2.223e-003    0.691    8.777e+001    6.713e+000    
9.022    7.431    10.000      2.037         1.828     1.591    0.967      2.274e-003    0.682    8.762e+001    6.684e+000    
9.022    7.415    10.000      2.033         1.863     1.607    0.966      2.331e-003    0.674    8.123e+001    7.039e+000    
9.022    7.400    10.000      2.029         1.896     1.622    0.966      2.382e-003    0.666    6.576e+001    8.579e+000    
9.022    7.330    10.000      2.009         2.048     1.692    0.964      2.599e-003    0.633    1.005e+002    1.391e+001    
9.022    7.258    10.000      1.990         2.202     1.764    0.962      2.789e-003    0.601    1.262e+002    1.224e+001    
9.022    7.243    10.000      1.986         2.235     1.779    0.962      2.826e-003    0.595    1.371e+002    1.033e+001    
9.022    7.227    10.000      1.981         2.268     1.795    0.961      2.860e-003    0.588    1.313e+002    9.889e+000    
9.022    7.211    10.000      1.977         2.301     1.811    0.961      2.894e-003    0.582    1.452e+002    1.035e+001    
9.022    7.196    10.000      1.973         2.335     1.826    0.960      2.930e-003    0.576    1.389e+002    1.010e+001    
9.022    7.180    10.000      1.968         2.369     1.842    0.960      2.962e-003    0.569    1.553e+002    1.061e+001    
9.022    7.164    10.000      1.964         2.402     1.858    0.959      2.994e-003    0.563    1.267e+002    9.586e+000    
9.022    7.148    10.000      1.959         2.437     1.874    0.959      3.025e-003    0.557    1.548e+002    1.050e+001    
9.022    7.133    10.000      1.955         2.471     1.889    0.959      3.058e-003    0.552    1.688e+002    1.091e+001    
9.022    7.117    10.000      1.951         2.506     1.905    0.958      3.087e-003    0.546    1.608e+002    1.062e+001    
9.022    7.101    10.000      1.947         2.538     1.921    0.958      3.111e-003    0.540    1.618e+002    1.065e+001    
9.022    7.086    10.000      1.942         2.573     1.936    0.957      3.142e-003    0.535    1.383e+002    1.117e+001    
9.022    7.070    10.000      1.938         2.605     1.952    0.957      3.164e-003    0.529    1.351e+002    1.528e+001    
9.022    7.007    10.000      1.921         2.739     2.015    0.955      3.255e-003    0.508    1.580e+002    2.850e+001    
9.022    6.944    10.000      1.904         2.876     2.078    0.952      3.337e-003    0.488    1.773e+002    1.657e+001    
9.022    6.928    10.000      1.899         2.910     2.094    0.952      3.355e-003    0.483    1.787e+002    1.208e+001    
9.022    6.913    10.000      1.895         2.945     2.109    0.951      3.374e-003    0.479    1.712e+002    1.055e+001    
9.022    6.897    10.000      1.891         2.979     2.125    0.951      3.391e-003    0.474    1.921e+002    1.113e+001    
9.022    6.881    10.000      1.886         3.010     2.141    0.950      3.401e-003    0.469    1.641e+002    1.029e+001    
9.022    6.866    10.000      1.882         3.045     2.156    0.950      3.419e-003    0.465    1.896e+002    1.101e+001    
9.022    6.850    10.000      1.878         3.080     2.172    0.949      3.435e-003    0.461    1.779e+002    1.065e+001    
9.022    6.834    10.000      1.873         3.112     2.188    0.948      3.444e-003    0.456    1.765e+002    1.059e+001    
9.022    6.818    10.000      1.869         3.147     2.204    0.948      3.458e-003    0.452    1.775e+002    1.059e+001    
9.022    6.803    10.000      1.865         3.179     2.219    0.947      3.470e-003    0.448    1.862e+002    1.082e+001    
9.022    6.787    10.000      1.861         3.215     2.235    0.947      3.483e-003    0.444    1.652e+002    1.024e+001    
9.022    6.771    10.000      1.856         3.247     2.251    0.946      3.491e-003    0.439    1.666e+002    1.187e+001    
9.022    6.756    10.000      1.852         3.283     2.266    0.945      3.507e-003    0.436    1.447e+002    1.571e+001    
9.022    6.441    10.000      1.766         3.956     2.581    0.932      3.599e-003    0.365    1.722e+002    1.890e+001    
9.022    6.426    10.000      1.762         3.992     2.596    0.931      3.604e-003    0.362    2.136e+002    1.428e+001    
10.998   9.204    10.000      3.076         1.171     1.794    0.970      5.124e-004    0.914    7.508e+000    7.807e-001    
10.998   9.185    10.000      3.069         1.212     1.813    0.969      5.789e-004    0.902    7.974e+000    8.003e-001    
10.998   9.166    10.000      3.063         1.254     1.832    0.969      6.451e-004    0.891    8.256e+000    8.588e-001    
10.998   9.148    10.000      3.057         1.295     1.850    0.969      7.074e-004    0.881    9.821e+000    8.327e-001    
10.998   9.129    10.000      3.051         1.336     1.869    0.968      7.689e-004    0.870    1.188e+001    7.871e-001    
10.998   9.111    10.000      3.045         1.378     1.887    0.968      8.304e-004    0.860    1.293e+001    7.588e-001    
10.998   9.092    10.000      3.038         1.418     1.906    0.967      8.871e-004    0.849    1.705e+001    8.263e-001    
10.998   9.073    10.000      3.032         1.459     1.925    0.967      9.434e-004    0.839    1.769e+001    8.469e-001    
10.998   9.055    10.000      3.026         1.501     1.943    0.967      9.997e-004    0.830    1.771e+001    9.119e-001    
10.998   9.036    10.000      3.020         1.543     1.962    0.966      1.055e-003    0.820    1.938e+001    1.020e+000    
10.998   9.017    10.000      3.013         1.583     1.981    0.966      1.106e-003    0.811    2.331e+001    1.088e+000    
10.998   8.999    10.000      3.007         1.626     1.999    0.966      1.161e-003    0.802    2.114e+001    9.318e-001    
10.998   8.980    10.000      3.001         1.667     2.018    0.965      1.210e-003    0.792    2.327e+001    8.963e-001    
10.998   8.962    10.000      2.995         1.708     2.036    0.965      1.261e-003    0.784    2.468e+001    9.060e-001    
10.998   8.943    10.000      2.988         1.748     2.055    0.964      1.305e-003    0.775    2.415e+001    9.033e-001    
10.998   8.924    10.000      2.982         1.790     2.074    0.964      1.353e-003    0.766    2.664e+001    1.014e+000    
10.998   8.906    10.000      2.976         1.831     2.092    0.964      1.398e-003    0.758    2.715e+001    1.125e+000    
10.998   8.887    10.000      2.970         1.871     2.111    0.963      1.441e-003    0.750    2.795e+001    1.158e+000    
10.998   8.868    10.000      2.963         1.913     2.130    0.963      1.484e-003    0.741    2.912e+001    1.100e+000    
10.998   8.850    10.000      2.957         1.954     2.148    0.962      1.527e-003    0.734    2.737e+001    9.920e-001    
10.998   8.831    10.000      2.951         1.997     2.167    0.962      1.568e-003    0.726    2.973e+001    1.012e+000    
10.998   8.812    10.000      2.945         2.036     2.186    0.961      1.606e-003    0.718    3.313e+001    1.074e+000    
10.998   8.794    10.000      2.939         2.076     2.204    0.961      1.643e-003    0.711    3.400e+001    1.172e+000    
10.998   8.775    10.000      2.932         2.120     2.223    0.961      1.683e-003    0.703    3.534e+001    1.333e+000    
10.998   8.757    10.000      2.926         2.161     2.241    0.960      1.720e-003    0.696    3.644e+001    1.456e+000    
10.998   8.738    10.000      2.920         2.202     2.260    0.960      1.755e-003    0.688    4.033e+001    1.454e+000    
10.998   8.719    10.000      2.914         2.241     2.279    0.959      1.786e-003    0.681    4.141e+001    1.365e+000    
10.998   8.701    10.000      2.908         2.283     2.297    0.959      1.821e-003    0.675    4.513e+001    1.382e+000    
10.998   8.682    10.000      2.901         2.326     2.316    0.958      1.854e-003    0.668    4.519e+001    1.388e+000    
10.998   8.663    10.000      2.895         2.365     2.335    0.958      1.883e-003    0.661    4.639e+001    1.505e+000    
10.998   8.645    10.000      2.889         2.409     2.353    0.957      1.917e-003    0.654    4.777e+001    1.694e+000    
10.998   8.626    10.000      2.883         2.449     2.372    0.957      1.946e-003    0.648    4.778e+001    1.816e+000    
10.998   8.608    10.000      2.877         2.490     2.390    0.956      1.975e-003    0.641    4.660e+001    1.696e+000    
10.998   8.589    10.000      2.870         2.531     2.409    0.956      2.002e-003    0.635    4.786e+001    1.586e+000    
10.998   8.570    10.000      2.864         2.573     2.428    0.955      2.029e-003    0.629    5.056e+001    1.578e+000    
10.998   8.552    10.000      2.858         2.615     2.446    0.955      2.056e-003    0.623    5.296e+001    1.628e+000    
10.998   8.533    10.000      2.851         2.654     2.465    0.954      2.079e-003    0.616    5.364e+001    1.765e+000    
10.998   8.514    10.000      2.845         2.696     2.484    0.954      2.104e-003    0.610    5.541e+001    1.999e+000    
10.998   8.496    10.000      2.839         2.736     2.502    0.953      2.127e-003    0.605    5.196e+001    2.064e+000    
10.998   8.477    10.000      2.833         2.779     2.521    0.953      2.152e-003    0.599    5.662e+001    2.026e+000    
10.998   8.459    10.000      2.827         2.819     2.539    0.952      2.174e-003    0.593    5.816e+001    1.893e+000    
10.998   8.440    10.000      2.820         2.859     2.558    0.952      2.194e-003    0.588    5.975e+001    1.857e+000    
10.998   8.421    10.000      2.814         2.900     2.577    0.951      2.214e-003    0.582    6.323e+001    1.938e+000    
10.998   8.403    10.000      2.808         2.941     2.595    0.951      2.235e-003    0.577    6.029e+001    2.050e+000    
10.998   8.384    10.000      2.802         2.983     2.614    0.950      2.254e-003    0.571    5.703e+001    2.221e+000    
10.998   8.365    10.000      2.795         3.024     2.633    0.949      2.272e-003    0.566    6.295e+001    2.333e+000    
10.998   8.347    10.000      2.789         3.066     2.651    0.949      2.292e-003    0.561    6.088e+001    2.074e+000    
10.998   8.328    10.000      2.783         3.108     2.670    0.948      2.310e-003    0.555    7.067e+001    2.037e+000    
10.998   8.309    10.000      2.777         3.147     2.689    0.948      2.324e-003    0.550    6.556e+001    1.904e+000    
10.998   8.291    10.000      2.771         3.190     2.707    0.947      2.343e-003    0.545    6.526e+001    1.946e+000    
10.998   8.272    10.000      2.764         3.229     2.726    0.947      2.356e-003    0.540    6.515e+001    2.095e+000    
10.998   8.254    10.000      2.758         3.272     2.744    0.946      2.374e-003    0.536    6.443e+001    2.244e+000    
10.998   8.235    10.000      2.752         3.312     2.763    0.945      2.387e-003    0.531    6.768e+001    2.297e+000    
10.998   8.216    10.000      2.746         3.356     2.782    0.945      2.403e-003    0.526    7.037e+001    2.166e+000    
10.998   8.198    10.000      2.740         3.397     2.800    0.944      2.417e-003    0.521    6.644e+001    1.981e+000    
10.998   8.179    10.000      2.733         3.437     2.819    0.944      2.429e-003    0.517    7.220e+001    2.055e+000    
10.998   8.160    10.000      2.727         3.478     2.838    0.943      2.441e-003    0.512    7.159e+001    2.178e+000    
10.998   8.142    10.000      2.721         3.519     2.856    0.942      2.453e-003    0.508    6.907e+001    2.387e+000    
10.998   8.123    10.000      2.714         3.561     2.875    0.942      2.464e-003    0.503    6.996e+001    2.714e+000    
10.998   8.105    10.000      2.708         3.602     2.893    0.941      2.477e-003    0.499    7.326e+001    2.616e+000    
10.998   8.086    10.000      2.702         3.644     2.912    0.940      2.487e-003    0.494    7.397e+001    2.410e+000    
10.998   8.067    10.000      2.696         3.683     2.931    0.940      2.494e-003    0.490    7.633e+001    2.331e+000    
10.998   8.049    10.000      2.690         3.725     2.949    0.939      2.506e-003    0.486    7.719e+001    2.390e+000    
10.998   8.030    10.000      2.683         3.767     2.968    0.938      2.516e-003    0.482    8.047e+001    2.654e+000    
10.998   8.011    10.000      2.677         3.806     2.987    0.938      2.522e-003    0.478    7.604e+001    2.873e+000    
10.998   7.993    10.000      2.671         3.849     3.005    0.937      2.533e-003    0.474    7.855e+001    2.975e+000    
10.998   7.974    10.000      2.665         3.889     3.024    0.936      2.539e-003    0.470    7.589e+001    2.640e+000    
10.998   7.956    10.000      2.659         3.932     3.042    0.936      2.549e-003    0.466    7.993e+001    2.498e+000    
10.998   7.937    10.000      2.652         3.972     3.061    0.935      2.555e-003    0.462    8.055e+001    2.461e+000    
13.545   10.972   10.000      4.516         1.192     2.573    0.964      3.032e-004    0.935    1.406e+000    2.412e-001    
13.545   10.950   10.000      4.507         1.243     2.595    0.963      3.487e-004    0.925    1.540e+000    2.682e-001    
13.545   10.928   10.000      4.498         1.295     2.617    0.963      3.942e-004    0.916    1.812e+000    3.463e-001    
13.545   10.905   10.000      4.488         1.346     2.640    0.962      4.372e-004    0.906    2.385e+000    5.138e-001    
13.545   10.883   10.000      4.479         1.397     2.662    0.962      4.803e-004    0.897    2.619e+000    4.338e-001    
13.545   10.861   10.000      4.470         1.447     2.684    0.962      5.212e-004    0.887    3.598e+000    3.731e-001    
13.545   10.839   10.000      4.461         1.498     2.706    0.961      5.619e-004    0.878    4.729e+000    3.506e-001    
13.545   10.817   10.000      4.452         1.548     2.728    0.961      6.002e-004    0.870    4.179e+000    3.190e-001    
13.545   10.795   10.000      4.443         1.600     2.750    0.960      6.405e-004    0.861    4.894e+000    3.356e-001    
13.545   10.772   10.000      4.433         1.649     2.773    0.960      6.759e-004    0.852    5.592e+000    3.515e-001    
13.545   10.750   10.000      4.424         1.700     2.795    0.959      7.136e-004    0.844    5.224e+000    3.380e-001    
13.545   10.728   10.000      4.415         1.750     2.817    0.959      7.488e-004    0.835    5.694e+000    3.487e-001    
13.545   10.706   10.000      4.406         1.801     2.839    0.958      7.838e-004    0.827    6.014e+000    3.554e-001    
13.545   10.684   10.000      4.397         1.852     2.861    0.958      8.186e-004    0.819    6.498e+000    3.665e-001    
13.545   10.662   10.000      4.388         1.904     2.883    0.958      8.532e-004    0.811    7.120e+000    3.827e-001    
13.545   10.639   10.000      4.379         1.954     2.906    0.957      8.847e-004    0.803    7.214e+000    4.264e-001    
13.545   10.617   10.000      4.370         2.005     2.928    0.957      9.165e-004    0.795    7.192e+000    5.173e-001    
13.545   10.595   10.000      4.360         2.056     2.950    0.956      9.480e-004    0.788    6.160e+000    6.739e-001    
13.545   10.573   10.000      4.351         2.105     2.972    0.956      9.769e-004    0.780    9.740e+000    1.232e+000    
13.545   10.551   10.000      4.342         2.158     2.994    0.955      1.008e-003    0.773    1.200e+001    9.588e-001    
13.545   10.529   10.000      4.333         2.208     3.016    0.955      1.036e-003    0.766    9.448e+000    7.002e-001    
13.545   10.507   10.000      4.324         2.259     3.038    0.954      1.064e-003    0.758    1.037e+001    6.559e-001    
13.545   10.484   10.000      4.315         2.310     3.061    0.954      1.092e-003    0.751    1.089e+001    6.665e-001    
13.545   10.462   10.000      4.306         2.359     3.083    0.953      1.117e-003    0.744    1.228e+001    7.027e-001    
13.545   10.440   10.000      4.297         2.412     3.105    0.953      1.144e-003    0.737    1.196e+001    6.895e-001    
13.545   10.418   10.000      4.288         2.462     3.127    0.952      1.169e-003    0.731    1.188e+001    6.839e-001    
13.545   10.396   10.000      4.279         2.512     3.149    0.952      1.193e-003    0.724    1.143e+001    6.692e-001    
13.545   10.374   10.000      4.270         2.563     3.171    0.951      1.218e-003    0.717    1.432e+001    7.453e-001    
13.545   10.351   10.000      4.260         2.615     3.194    0.951      1.241e-003    0.711    1.354e+001    7.247e-001    
13.545   10.329   10.000      4.251         2.663     3.216    0.950      1.262e-003    0.704    1.377e+001    7.900e-001    
13.545   10.307   10.000      4.242         2.716     3.238    0.950      1.286e-003    0.698    1.433e+001    9.665e-001    
13.545   10.285   10.000      4.233         2.766     3.260    0.949      1.307e-003    0.692    1.538e+001    1.342e+000    
13.545   10.263   10.000      4.224         2.816     3.282    0.948      1.327e-003    0.686    1.546e+001    1.460e+000    
13.545   10.241   10.000      4.215         2.866     3.304    0.948      1.347e-003    0.680    1.766e+001    1.150e+000    
13.545   10.218   10.000      4.205         2.917     3.327    0.947      1.367e-003    0.674    1.568e+001    8.654e-001    
13.545   10.196   10.000      4.196         2.969     3.349    0.947      1.387e-003    0.668    1.728e+001    7.887e-001    
13.545   10.174   10.000      4.187         3.021     3.371    0.946      1.406e-003    0.662    1.895e+001    8.084e-001    
13.545   10.152   10.000      4.178         3.070     3.393    0.946      1.423e-003    0.656    1.832e+001    7.926e-001    
13.545   10.130   10.000      4.169         3.122     3.415    0.945      1.442e-003    0.651    1.901e+001    8.050e-001    
13.545   10.108   10.000      4.160         3.172     3.437    0.944      1.459e-003    0.645    2.039e+001    8.319e-001    
13.545   10.085   10.000      4.151         3.222     3.460    0.944      1.475e-003    0.639    1.993e+001    8.211e-001    
13.545   10.063   10.000      4.142         3.272     3.482    0.943      1.491e-003    0.634    1.864e+001    7.932e-001    
13.545   10.041   10.000      4.132         3.323     3.504    0.943      1.507e-003    0.628    1.869e+001    7.972e-001    
13.545   10.019   10.000      4.123         3.375     3.526    0.942      1.523e-003    0.623    2.034e+001    9.233e-001    
13.545   9.997    10.000      4.114         3.426     3.548    0.941      1.538e-003    0.618    1.953e+001    1.101e+000    
13.545   9.975    10.000      4.105         3.474     3.570    0.941      1.551e-003    0.613    2.093e+001    1.597e+000    
13.545   9.952    10.000      4.096         3.527     3.593    0.940      1.565e-003    0.607    2.053e+001    2.814e+000    
13.545   9.930    10.000      4.087         3.576     3.615    0.940      1.578e-003    0.602    2.053e+001    1.951e+000    
13.545   9.908    10.000      4.078         3.629     3.637    0.939      1.593e-003    0.597    2.113e+001    1.608e+000    
13.545   9.886    10.000      4.069         3.679     3.659    0.938      1.605e-003    0.593    2.434e+001    1.535e+000    
13.545   9.864    10.000      4.060         3.729     3.681    0.938      1.617e-003    0.588    2.458e+001    1.531e+000    
13.545   9.842    10.000      4.051         3.779     3.703    0.937      1.629e-003    0.583    2.415e+001    1.516e+000    
13.545   9.819    10.000      4.041         3.830     3.726    0.936      1.640e-003    0.578    2.351e+001    1.494e+000    
13.545   9.797    10.000      4.032         3.881     3.748    0.936      1.651e-003    0.573    2.655e+001    1.585e+000    
13.545   9.775    10.000      4.023         3.932     3.770    0.935      1.662e-003    0.569    2.702e+001    1.598e+000    
13.545   9.753    10.000      4.014         3.984     3.792    0.934      1.674e-003    0.564    2.803e+001    1.625e+000    
15.204   12.070   10.000      5.576         1.186     3.134    0.959      2.113e-004    0.948    6.647e-001    2.017e-001    
15.204   12.046   10.000      5.565         1.241     3.158    0.959      2.468e-004    0.939    7.750e-001    2.085e-001    
15.204   12.022   10.000      5.554         1.300     3.182    0.959      2.839e-004    0.930    8.689e-001    2.449e-001    
15.204   11.997   10.000      5.542         1.355     3.207    0.958      3.178e-004    0.921    1.582e+000    3.697e-001    
15.204   11.973   10.000      5.531         1.414     3.231    0.958      3.535e-004    0.912    5.183e-001    4.435e-001    
15.204   11.949   10.000      5.520         1.469     3.255    0.957      3.860e-004    0.904    2.143e+000    6.262e-001    
15.204   11.924   10.000      5.508         1.528     3.280    0.957      4.199e-004    0.895    1.307e+000    3.869e-001    
15.204   11.900   10.000      5.497         1.583     3.304    0.956      4.507e-004    0.887    1.943e+000    3.663e-001    
15.204   11.876   10.000      5.486         1.641     3.328    0.956      4.831e-004    0.878    2.310e+000    3.591e-001    
15.204   11.851   10.000      5.475         1.698     3.353    0.955      5.135e-004    0.870    1.984e+000    3.341e-001    
15.204   11.827   10.000      5.464         1.753     3.377    0.955      5.424e-004    0.862    2.343e+000    3.550e-001    
15.204   11.803   10.000      5.453         1.812     3.401    0.954      5.729e-004    0.854    2.341e+000    3.528e-001    
15.204   11.778   10.000      5.441         1.869     3.426    0.954      6.014e-004    0.846    2.395e+000    3.555e-001    
15.204   11.754   10.000      5.430         1.924     3.450    0.953      6.283e-004    0.839    2.958e+000    3.874e-001    
15.204   11.730   10.000      5.419         1.982     3.474    0.953      6.568e-004    0.831    3.043e+000    3.911e-001    
15.204   11.705   10.000      5.407         2.039     3.499    0.952      6.831e-004    0.824    3.041e+000    3.985e-001    
15.204   11.681   10.000      5.396         2.097     3.523    0.952      7.096e-004    0.816    4.326e+000    5.326e-001    
15.204   11.657   10.000      5.385         2.152     3.547    0.951      7.342e-004    0.809    4.622e+000    6.717e-001    
15.204   11.632   10.000      5.374         2.208     3.572    0.951      7.584e-004    0.802    5.384e+000    1.007e+000    
15.204   11.438   10.000      5.284         2.663     3.766    0.947      9.370e-004    0.748    7.442e+000    1.416e+000    
15.204   11.413   10.000      5.272         2.722     3.791    0.946      9.578e-004    0.741    6.134e+000    8.194e-001    
15.204   11.389   10.000      5.261         2.779     3.815    0.945      9.771e-004    0.735    7.157e+000    6.985e-001    
15.204   11.365   10.000      5.250         2.836     3.839    0.945      9.962e-004    0.729    7.521e+000    6.110e-001    
15.204   11.340   10.000      5.239         2.893     3.864    0.944      1.015e-003    0.722    8.068e+000    5.976e-001    
15.204   11.316   10.000      5.228         2.948     3.888    0.944      1.032e-003    0.716    7.811e+000    5.868e-001    
15.204   11.292   10.000      5.217         3.007     3.912    0.943      1.050e-003    0.711    8.040e+000    5.929e-001    
15.204   11.267   10.000      5.205         3.063     3.937    0.943      1.067e-003    0.705    8.227e+000    5.976e-001    
15.204   11.243   10.000      5.194         3.119     3.961    0.942      1.083e-003    0.699    9.596e+000    6.420e-001    
15.204   11.219   10.000      5.183         3.176     3.985    0.941      1.099e-003    0.693    8.697e+000    6.108e-001    
15.204   11.194   10.000      5.171         3.233     4.010    0.941      1.115e-003    0.687    8.390e+000    6.055e-001    
15.204   11.170   10.000      5.160         3.291     4.034    0.940      1.131e-003    0.682    8.835e+000    6.926e-001    
15.204   11.146   10.000      5.149         3.349     4.058    0.940      1.147e-003    0.676    9.596e+000    8.645e-001    
15.204   11.109   10.000      5.132         3.434     4.095    0.939      1.168e-003    0.668    8.131e+000    9.814e-001    
15.204   10.927   10.000      5.048         3.861     4.277    0.934      1.265e-003    0.629    1.194e+001    2.027e+000    
15.204   10.902   10.000      5.036         3.916     4.302    0.933      1.275e-003    0.624    1.392e+001    1.472e+000    
15.204   10.878   10.000      5.025         3.972     4.326    0.933      1.286e-003    0.619    1.440e+001    1.204e+000    
17.706   13.633   10.000      7.334         1.190     4.073    0.952      1.348e-004    0.960    2.484e-001    8.461e-002    
17.706   13.578   10.000      7.305         1.322     4.128    0.951      1.884e-004    0.943    2.370e-001    8.799e-002    
17.706   13.523   10.000      7.275         1.454     4.183    0.950      2.397e-004    0.927    4.256e-001    1.928e-001    
17.706   13.468   10.000      7.246         1.588     4.238    0.949      2.893e-004    0.911    3.024e-001    1.049e-001    
17.706   13.427   10.000      7.224         1.687     4.279    0.949      3.252e-004    0.900    6.455e-001    1.393e-001    
17.706   13.399   10.000      7.208         1.753     4.307    0.948      3.480e-004    0.892    9.443e-001    1.421e-001    
17.706   13.372   10.000      7.194         1.820     4.334    0.948      3.710e-004    0.885    1.099e+000    1.463e-001    
17.706   13.344   10.000      7.179         1.885     4.362    0.947      3.927e-004    0.877    7.930e-001    1.278e-001    
17.706   13.317   10.000      7.164         1.952     4.389    0.947      4.146e-004    0.870    1.065e+000    1.435e-001    
17.706   13.289   10.000      7.149         2.019     4.417    0.946      4.363e-004    0.863    1.085e+000    1.447e-001    
17.706   13.262   10.000      7.135         2.085     4.444    0.945      4.570e-004    0.856    1.423e+000    1.624e-001    
17.706   13.235   10.000      7.120         2.152     4.471    0.945      4.776e-004    0.849    1.365e+000    1.598e-001    
17.706   13.207   10.000      7.105         2.217     4.499    0.944      4.970e-004    0.842    1.202e+000    1.620e-001    
17.706   13.180   10.000      7.091         2.283     4.526    0.944      5.164e-004    0.835    1.369e+000    1.977e-001    
17.706   13.152   10.000      7.076         2.350     4.554    0.943      5.356e-004    0.828    1.635e+000    2.619e-001    
17.706   13.111   10.000      7.054         2.449     4.595    0.942      5.633e-004    0.818    1.979e+000    3.587e-001    
17.706   13.056   10.000      7.024         2.582     4.650    0.941      5.991e-004    0.805    1.950e+000    3.025e-001    
17.706   13.015   10.000      7.002         2.680     4.691    0.940      6.241e-004    0.795    2.520e+000    3.702e-001    
17.706   12.987   10.000      6.987         2.749     4.719    0.940      6.417e-004    0.789    1.975e+000    3.029e-001    
17.706   12.960   10.000      6.972         2.812     4.746    0.939      6.570e-004    0.783    2.863e+000    3.575e-001    
17.706   12.933   10.000      6.958         2.880     4.773    0.939      6.735e-004    0.777    2.515e+000    3.356e-001    
17.706   12.905   10.000      6.943         2.945     4.801    0.938      6.884e-004    0.771    2.848e+000    3.561e-001    
17.706   12.878   10.000      6.928         3.014     4.828    0.937      7.046e-004    0.765    2.525e+000    3.344e-001    
17.706   12.850   10.000      6.913         3.080     4.856    0.937      7.193e-004    0.759    3.341e+000    3.791e-001    
17.706   12.823   10.000      6.899         3.144     4.883    0.936      7.331e-004    0.753    3.474e+000    4.035e-001    
17.706   12.795   10.000      6.884         3.211     4.911    0.936      7.476e-004    0.747    2.587e+000    4.007e-001    
17.706   12.768   10.000      6.869         3.276     4.938    0.935      7.611e-004    0.741    2.545e+000    4.805e-001    
17.706   12.713   10.000      6.839         3.411     4.993    0.934      7.887e-004    0.730    3.265e+000    4.383e-001    
17.706   12.658   10.000      6.810         3.542     5.048    0.932      8.135e-004    0.719    3.931e+000    5.595e-001    
17.706   12.631   10.000      6.795         3.610     5.075    0.932      8.265e-004    0.714    4.113e+000    4.855e-001    
17.706   12.603   10.000      6.780         3.675     5.103    0.931      8.379e-004    0.708    2.942e+000    3.718e-001    
17.706   12.576   10.000      6.766         3.740     5.130    0.930      8.495e-004    0.703    4.322e+000    4.390e-001    
17.706   12.548   10.000      6.751         3.806     5.158    0.930      8.607e-004    0.697    4.639e+000    4.534e-001    
17.706   12.521   10.000      6.736         3.873     5.185    0.929      8.721e-004    0.692    4.212e+000    4.327e-001    
17.706   12.493   10.000      6.721         3.940     5.213    0.928      8.831e-004    0.687    5.207e+000    4.788e-001    
19.350   14.586   10.000      8.576         1.243     4.764    0.947      1.189e-004    0.959    7.254e-002    1.978e-002    
19.350   14.527   10.000      8.541         1.390     4.823    0.946      1.637e-004    0.944    1.706e-001    4.742e-002    
19.350   14.498   10.000      8.524         1.462     4.852    0.946      1.849e-004    0.936    1.676e-001    5.641e-002    
19.350   14.468   10.000      8.506         1.535     4.882    0.945      2.062e-004    0.928    2.754e-001    7.609e-002    
19.350   14.439   10.000      8.489         1.605     4.911    0.944      2.261e-004    0.921    3.010e-001    7.406e-002    
19.350   14.410   10.000      8.472         1.680     4.940    0.944      2.469e-004    0.914    3.018e-001    6.854e-002    
19.350   14.380   10.000      8.455         1.750     4.970    0.943      2.661e-004    0.906    3.968e-001    6.985e-002    
19.350   14.351   10.000      8.438         1.825     4.999    0.943      2.862e-004    0.899    3.409e-001    6.566e-002    
19.350   14.321   10.000      8.420         1.896     5.029    0.942      3.046e-004    0.892    4.496e-001    7.540e-002    
19.350   14.292   10.000      8.403         1.968     5.058    0.942      3.232e-004    0.885    5.163e-001    8.573e-002    
