#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment onen1haf hydrogen. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
11.799   11.084   1.482       0.087         2.135     0.715    0.998      1.162e+000    0.065    2.956e+005    1.910e+004    
11.799   11.060   1.482       0.087         2.179     0.739    0.998      1.134e+000    0.063    3.021e+005    1.922e+004    
11.799   11.036   1.482       0.087         2.223     0.763    0.997      1.108e+000    0.061    2.981e+005    1.903e+004    
11.799   11.013   1.482       0.087         2.268     0.786    0.997      1.085e+000    0.059    2.592e+005    1.790e+004    
11.799   10.989   1.482       0.087         2.313     0.810    0.997      1.061e+000    0.057    2.897e+005    1.339e+004    
11.799   10.966   1.482       0.087         2.356     0.833    0.997      1.038e+000    0.055    2.579e+005    1.172e+004    
11.799   10.943   1.482       0.086         2.402     0.856    0.997      1.018e+000    0.054    2.202e+005    1.087e+004    
11.799   10.919   1.482       0.086         2.446     0.880    0.997      9.950e-001    0.052    2.312e+005    1.098e+004    
11.799   10.895   1.482       0.086         2.490     0.904    0.996      9.727e-001    0.051    2.218e+005    1.305e+004    
11.799   10.872   1.482       0.086         2.534     0.927    0.996      9.533e-001    0.049    1.938e+005    1.307e+004    
11.799   10.848   1.482       0.086         2.579     0.951    0.996      9.328e-001    0.048    2.167e+005    1.355e+004    
11.799   10.825   1.482       0.085         2.624     0.974    0.996      9.150e-001    0.047    2.146e+005    1.343e+004    
11.799   10.801   1.482       0.085         2.667     0.998    0.996      8.945e-001    0.046    1.763e+005    1.248e+004    
11.799   10.778   1.482       0.085         2.713     1.021    0.996      8.782e-001    0.044    1.868e+005    1.085e+004    
11.799   10.754   1.482       0.085         2.756     1.045    0.995      8.593e-001    0.043    2.010e+005    9.107e+003    
11.799   10.731   1.482       0.085         2.799     1.068    0.995      8.428e-001    0.042    1.814e+005    8.712e+003    
11.799   10.707   1.482       0.085         2.846     1.092    0.995      8.268e-001    0.041    1.925e+005    8.876e+003    
11.799   10.684   1.482       0.084         2.890     1.115    0.995      8.116e-001    0.040    1.831e+005    1.005e+004    
11.799   10.660   1.482       0.084         2.934     1.139    0.995      7.955e-001    0.039    1.653e+005    1.082e+004    
11.799   10.637   1.482       0.084         2.976     1.162    0.994      7.801e-001    0.039    1.712e+005    1.081e+004    
11.799   10.613   1.482       0.084         3.021     1.186    0.994      7.653e-001    0.038    1.596e+005    1.042e+004    
11.799   10.590   1.482       0.084         3.066     1.209    0.994      7.523e-001    0.037    1.349e+005    9.702e+003    
11.799   10.566   1.482       0.083         3.112     1.233    0.994      7.386e-001    0.036    1.352e+005    8.496e+003    
11.799   10.543   1.482       0.083         3.154     1.256    0.993      7.254e-001    0.035    1.429e+005    6.528e+003    
11.799   10.519   1.482       0.083         3.201     1.280    0.993      7.126e-001    0.035    1.256e+005    6.178e+003    
11.799   10.496   1.482       0.083         3.244     1.303    0.993      7.004e-001    0.034    1.177e+005    5.999e+003    
11.799   10.472   1.482       0.083         3.287     1.327    0.993      6.875e-001    0.033    1.120e+005    6.676e+003    
11.799   10.449   1.482       0.082         3.331     1.350    0.992      6.761e-001    0.033    1.266e+005    7.830e+003    
11.799   10.425   1.482       0.082         3.375     1.374    0.992      6.641e-001    0.032    1.087e+005    7.396e+003    
11.799   10.402   1.482       0.082         3.419     1.397    0.992      6.535e-001    0.031    1.108e+005    7.424e+003    
11.799   10.378   1.482       0.082         3.463     1.421    0.991      6.423e-001    0.031    1.123e+005    7.424e+003    
11.799   10.355   1.482       0.082         3.508     1.444    0.991      6.324e-001    0.030    9.487e+004    6.328e+003    
11.799   10.331   1.482       0.082         3.553     1.468    0.991      6.220e-001    0.030    1.132e+005    5.199e+003    
11.799   10.308   1.482       0.081         3.599     1.491    0.991      6.127e-001    0.029    1.103e+005    5.123e+003    
11.799   10.284   1.482       0.081         3.640     1.515    0.990      6.021e-001    0.029    9.611e+004    4.842e+003    
11.799   10.261   1.482       0.081         3.686     1.538    0.990      5.934e-001    0.028    1.067e+005    5.910e+003    
11.799   10.237   1.482       0.081         3.729     1.562    0.990      5.835e-001    0.028    9.751e+004    6.431e+003    
11.799   10.213   1.482       0.081         3.775     1.586    0.989      5.746e-001    0.027    1.026e+005    6.527e+003    
11.799   10.190   1.482       0.080         3.818     1.609    0.989      5.660e-001    0.027    9.171e+004    6.255e+003    
11.799   10.167   1.482       0.080         3.865     1.632    0.989      5.584e-001    0.026    9.677e+004    6.346e+003    
11.799   10.143   1.482       0.080         3.909     1.656    0.988      5.496e-001    0.026    8.792e+004    5.212e+003    
11.799   10.119   1.482       0.080         3.952     1.680    0.988      5.411e-001    0.025    8.403e+004    4.193e+003    
11.799   10.096   1.482       0.080         3.996     1.703    0.988      5.335e-001    0.025    9.158e+004    4.306e+003    
13.805   13.592   1.482       0.126         1.153     0.213    1.000      9.270e-001    0.314    7.237e+004    4.780e+004    
13.805   13.579   1.482       0.125         1.179     0.226    1.000      9.820e-001    0.296    1.316e+003    4.634e+004    
13.805   13.565   1.482       0.125         1.206     0.240    1.000      1.030e+000    0.278    1.639e+005    4.678e+004    
13.805   13.551   1.482       0.125         1.232     0.254    0.999      1.073e+000    0.263    1.778e+005    4.650e+004    
13.805   13.537   1.482       0.125         1.257     0.268    0.999      1.104e+000    0.249    2.878e+005    4.570e+004    
13.805   13.524   1.482       0.125         1.284     0.281    0.999      1.142e+000    0.237    3.320e+005    5.202e+004    
13.805   13.510   1.482       0.125         1.309     0.295    0.999      1.166e+000    0.225    4.432e+005    5.517e+004    
13.805   13.496   1.482       0.125         1.336     0.309    0.999      1.193e+000    0.215    3.674e+005    5.148e+004    
13.805   13.482   1.482       0.125         1.362     0.323    0.999      1.211e+000    0.205    4.459e+005    5.365e+004    
13.805   13.469   1.482       0.124         1.388     0.336    0.999      1.229e+000    0.197    7.494e+005    6.339e+004    
13.805   13.455   1.482       0.124         1.414     0.350    0.999      1.241e+000    0.189    7.460e+005    6.256e+004    
13.805   13.441   1.482       0.124         1.440     0.364    0.999      1.251e+000    0.182    7.488e+005    6.186e+004    
13.805   13.427   1.482       0.124         1.464     0.378    0.999      1.254e+000    0.175    9.097e+005    6.597e+004    
13.805   13.414   1.482       0.124         1.491     0.391    0.999      1.263e+000    0.169    7.276e+005    5.899e+004    
13.805   13.400   1.482       0.124         1.518     0.405    0.999      1.267e+000    0.163    7.855e+005    5.967e+004    
13.805   13.386   1.482       0.124         1.543     0.419    0.999      1.265e+000    0.157    6.933e+005    5.546e+004    
13.805   13.372   1.482       0.123         1.568     0.433    0.999      1.262e+000    0.152    5.291e+005    3.715e+004    
13.805   13.359   1.482       0.123         1.595     0.446    0.999      1.265e+000    0.147    5.121e+005    3.129e+004    
13.805   13.345   1.482       0.123         1.621     0.460    0.999      1.260e+000    0.143    4.425e+005    2.893e+004    
13.805   13.331   1.482       0.123         1.646     0.474    0.999      1.253e+000    0.138    3.954e+005    2.727e+004    
13.805   13.317   1.482       0.123         1.672     0.488    0.999      1.246e+000    0.134    3.082e+005    2.448e+004    
13.805   13.304   1.482       0.123         1.698     0.501    0.999      1.242e+000    0.131    3.370e+005    2.494e+004    
13.805   13.290   1.482       0.123         1.724     0.515    0.999      1.234e+000    0.127    3.335e+005    2.467e+004    
13.805   13.276   1.482       0.123         1.750     0.529    0.999      1.226e+000    0.124    2.225e+005    2.147e+004    
13.805   13.262   1.482       0.122         1.777     0.543    0.999      1.217e+000    0.120    2.765e+005    2.562e+004    
13.805   13.249   1.482       0.122         1.801     0.556    0.999      1.207e+000    0.117    2.646e+005    2.780e+004    
13.805   13.235   1.482       0.122         1.828     0.570    0.999      1.198e+000    0.114    2.284e+005    2.626e+004    
13.805   13.221   1.482       0.122         1.852     0.584    0.999      1.185e+000    0.111    2.536e+005    2.715e+004    
13.805   13.208   1.482       0.122         1.880     0.597    0.999      1.179e+000    0.109    2.426e+005    2.662e+004    
13.805   13.194   1.482       0.122         1.904     0.611    0.999      1.166e+000    0.106    2.682e+005    2.747e+004    
13.805   13.180   1.482       0.122         1.932     0.625    0.999      1.156e+000    0.104    2.480e+005    2.667e+004    
13.805   13.166   1.482       0.122         1.957     0.639    0.999      1.143e+000    0.101    2.431e+005    2.641e+004    
13.805   13.153   1.482       0.121         1.982     0.652    0.998      1.133e+000    0.099    2.211e+005    2.553e+004    
13.805   13.139   1.482       0.121         2.008     0.666    0.998      1.121e+000    0.097    1.873e+005    2.408e+004    
13.805   13.125   1.482       0.121         2.036     0.680    0.998      1.111e+000    0.095    1.981e+005    2.455e+004    
13.805   13.111   1.482       0.121         2.062     0.694    0.998      1.099e+000    0.093    2.228e+005    2.557e+004    
13.805   13.097   1.482       0.121         2.088     0.708    0.998      1.086e+000    0.091    2.199e+005    1.778e+004    
13.805   13.084   1.482       0.121         2.114     0.721    0.998      1.077e+000    0.089    2.206e+005    1.704e+004    
13.805   13.070   1.482       0.121         2.137     0.735    0.998      1.063e+000    0.088    2.494e+005    1.795e+004    
13.805   13.056   1.482       0.121         2.164     0.749    0.998      1.051e+000    0.086    2.437e+005    1.780e+004    
13.805   13.043   1.482       0.120         2.190     0.762    0.998      1.042e+000    0.084    2.581e+005    1.810e+004    
13.805   13.029   1.482       0.120         2.217     0.776    0.998      1.031e+000    0.083    2.683e+005    1.843e+004    
13.805   13.015   1.482       0.120         2.241     0.790    0.998      1.017e+000    0.081    2.519e+005    1.786e+004    
13.805   13.001   1.482       0.120         2.268     0.804    0.998      1.006e+000    0.080    2.421e+005    1.907e+004    
13.805   12.988   1.482       0.120         2.295     0.817    0.998      9.978e-001    0.078    2.711e+005    2.357e+004    
13.805   12.974   1.482       0.120         2.320     0.831    0.998      9.852e-001    0.077    2.651e+005    2.314e+004    
13.805   12.960   1.482       0.120         2.347     0.845    0.998      9.750e-001    0.075    2.475e+005    2.235e+004    
13.805   12.946   1.482       0.120         2.372     0.859    0.998      9.629e-001    0.074    2.360e+005    2.174e+004    
13.805   12.933   1.482       0.119         2.399     0.872    0.998      9.550e-001    0.073    2.207e+005    2.102e+004    
13.805   12.919   1.482       0.119         2.424     0.886    0.997      9.434e-001    0.072    2.003e+005    2.008e+004    
13.805   12.905   1.482       0.119         2.449     0.900    0.997      9.320e-001    0.071    1.721e+005    1.885e+004    
13.805   12.891   1.482       0.119         2.474     0.914    0.997      9.209e-001    0.069    2.029e+005    1.992e+004    
13.805   12.878   1.482       0.119         2.503     0.927    0.997      9.137e-001    0.068    1.672e+005    1.847e+004    
13.805   12.864   1.482       0.119         2.528     0.941    0.997      9.030e-001    0.067    1.471e+005    1.753e+004    
13.805   12.850   1.482       0.119         2.554     0.955    0.997      8.926e-001    0.066    1.687e+005    1.839e+004    
13.805   12.836   1.482       0.119         2.579     0.969    0.997      8.824e-001    0.065    1.851e+005    1.323e+004    
13.805   12.823   1.482       0.118         2.605     0.982    0.997      8.741e-001    0.064    1.642e+005    1.199e+004    
13.805   12.809   1.482       0.118         2.631     0.996    0.997      8.643e-001    0.063    1.945e+005    1.280e+004    
13.805   12.795   1.482       0.118         2.657     1.010    0.997      8.547e-001    0.062    1.642e+005    1.194e+004    
13.805   12.781   1.482       0.118         2.683     1.024    0.997      8.454e-001    0.061    1.774e+005    1.222e+004    
13.805   12.768   1.482       0.118         2.709     1.037    0.997      8.377e-001    0.061    1.717e+005    1.215e+004    
13.805   12.754   1.482       0.118         2.736     1.051    0.997      8.288e-001    0.060    1.831e+005    1.249e+004    
13.805   12.740   1.482       0.118         2.762     1.065    0.996      8.200e-001    0.059    1.849e+005    1.372e+004    
13.805   12.726   1.482       0.118         2.786     1.079    0.996      8.100e-001    0.058    1.812e+005    1.587e+004    
13.805   12.713   1.482       0.117         2.812     1.092    0.996      8.030e-001    0.057    1.653e+005    1.529e+004    
13.805   12.699   1.482       0.117         2.839     1.106    0.996      7.947e-001    0.057    1.779e+005    1.568e+004    
13.805   12.685   1.482       0.117         2.863     1.120    0.996      7.853e-001    0.056    1.655e+005    1.505e+004    
13.805   12.671   1.482       0.117         2.890     1.134    0.996      7.775e-001    0.055    1.711e+005    1.516e+004    
13.805   12.658   1.482       0.117         2.917     1.147    0.996      7.710e-001    0.054    1.719e+005    1.508e+004    
13.805   12.644   1.482       0.117         2.941     1.161    0.996      7.622e-001    0.054    1.700e+005    1.492e+004    
13.805   12.630   1.482       0.117         2.969     1.175    0.996      7.548e-001    0.053    1.436e+005    1.385e+004    
13.805   12.616   1.482       0.117         2.993     1.189    0.996      7.463e-001    0.052    1.307e+005    1.329e+004    
13.805   12.603   1.482       0.116         3.021     1.202    0.996      7.404e-001    0.052    1.284e+005    1.309e+004    
13.805   12.589   1.482       0.116         3.045     1.216    0.995      7.323e-001    0.051    1.301e+005    1.099e+004    
13.805   12.575   1.482       0.116         3.073     1.230    0.995      7.255e-001    0.050    1.305e+005    8.999e+003    
13.805   12.561   1.482       0.116         3.098     1.244    0.995      7.177e-001    0.050    1.341e+005    8.885e+003    
13.805   12.548   1.482       0.116         3.122     1.257    0.995      7.112e-001    0.049    1.268e+005    8.641e+003    
13.805   12.534   1.482       0.116         3.151     1.271    0.995      7.048e-001    0.049    1.220e+005    8.516e+003    
13.805   12.520   1.482       0.116         3.176     1.285    0.995      6.974e-001    0.048    9.940e+004    7.870e+003    
13.805   12.507   1.482       0.116         3.201     1.298    0.995      6.913e-001    0.047    1.169e+005    8.304e+003    
13.805   12.493   1.482       0.115         3.226     1.312    0.995      6.842e-001    0.047    1.084e+005    8.292e+003    
13.805   12.479   1.482       0.115         3.254     1.326    0.995      6.783e-001    0.046    9.776e+004    1.016e+004    
13.805   12.465   1.482       0.115         3.280     1.340    0.994      6.715e-001    0.046    1.092e+005    1.055e+004    
13.805   12.452   1.482       0.115         3.305     1.353    0.994      6.658e-001    0.045    1.017e+005    1.025e+004    
13.805   12.438   1.482       0.115         3.331     1.367    0.994      6.593e-001    0.045    1.054e+005    1.036e+004    
13.805   12.424   1.482       0.115         3.356     1.381    0.994      6.529e-001    0.044    1.000e+005    1.016e+004    
13.805   12.410   1.482       0.115         3.382     1.395    0.994      6.466e-001    0.044    1.051e+005    1.032e+004    
13.805   12.397   1.482       0.114         3.408     1.408    0.994      6.414e-001    0.043    1.116e+005    1.054e+004    
13.805   12.383   1.482       0.114         3.434     1.422    0.994      6.353e-001    0.043    1.188e+005    1.076e+004    
13.805   12.369   1.482       0.114         3.460     1.436    0.994      6.294e-001    0.042    1.086e+005    1.039e+004    
13.805   12.355   1.482       0.114         3.486     1.450    0.994      6.236e-001    0.042    8.662e+004    9.531e+003    
13.805   12.342   1.482       0.114         3.512     1.463    0.993      6.187e-001    0.042    9.793e+004    9.944e+003    
13.805   12.328   1.482       0.114         3.538     1.477    0.993      6.131e-001    0.041    1.155e+005    7.354e+003    
13.805   12.314   1.482       0.114         3.565     1.491    0.993      6.076e-001    0.041    9.076e+004    6.253e+003    
13.805   12.300   1.482       0.114         3.591     1.505    0.993      6.022e-001    0.040    1.090e+005    6.700e+003    
13.805   12.287   1.482       0.113         3.618     1.518    0.993      5.977e-001    0.040    1.013e+005    6.497e+003    
13.805   12.273   1.482       0.113         3.640     1.532    0.993      5.917e-001    0.039    9.545e+004    6.327e+003    
13.805   12.259   1.482       0.113         3.667     1.546    0.993      5.866e-001    0.039    9.153e+004    6.220e+003    
13.805   12.245   1.482       0.113         3.694     1.560    0.993      5.816e-001    0.039    8.868e+004    6.247e+003    
13.805   12.232   1.482       0.113         3.721     1.573    0.992      5.774e-001    0.038    8.843e+004    7.041e+003    
13.805   12.218   1.482       0.113         3.744     1.587    0.992      5.717e-001    0.038    9.293e+004    7.859e+003    
13.805   12.204   1.482       0.113         3.771     1.601    0.992      5.670e-001    0.038    8.498e+004    7.569e+003    
13.805   12.190   1.482       0.113         3.799     1.615    0.992      5.623e-001    0.037    9.143e+004    7.778e+003    
13.805   12.177   1.482       0.112         3.822     1.628    0.992      5.577e-001    0.037    9.425e+004    7.847e+003    
13.805   12.163   1.482       0.112         3.849     1.642    0.992      5.532e-001    0.036    8.766e+004    7.616e+003    
13.805   12.149   1.482       0.112         3.877     1.656    0.992      5.488e-001    0.036    8.467e+004    7.501e+003    
13.805   12.135   1.482       0.112         3.901     1.670    0.991      5.437e-001    0.036    9.107e+004    7.693e+003    
13.805   12.122   1.482       0.112         3.928     1.683    0.991      5.401e-001    0.035    8.762e+004    7.567e+003    
13.805   12.108   1.482       0.112         3.952     1.697    0.991      5.352e-001    0.035    8.418e+004    7.440e+003    
13.805   12.094   1.482       0.112         3.980     1.711    0.991      5.310e-001    0.035    7.542e+004    7.133e+003    
15.604   15.370   1.482       0.160         1.160     0.234    1.000      7.539e-001    0.365    3.883e+004    3.608e+004    
15.604   15.354   1.482       0.160         1.190     0.250    1.000      8.065e-001    0.342    9.811e+004    3.259e+004    
15.604   15.338   1.482       0.160         1.219     0.266    1.000      8.490e-001    0.321    1.342e+005    3.152e+004    
15.604   15.323   1.482       0.160         1.248     0.281    1.000      8.896e-001    0.303    2.257e+005    3.233e+004    
15.604   15.307   1.482       0.160         1.277     0.297    0.999      9.242e-001    0.287    2.680e+005    3.141e+004    
15.604   15.292   1.482       0.160         1.306     0.312    0.999      9.575e-001    0.273    2.988e+005    3.089e+004    
15.604   15.276   1.482       0.159         1.336     0.328    0.999      9.850e-001    0.259    4.345e+005    3.996e+004    
15.604   15.261   1.482       0.159         1.364     0.343    0.999      1.007e+000    0.248    4.873e+005    4.115e+004    
15.604   15.245   1.482       0.159         1.395     0.359    0.999      1.028e+000    0.236    5.990e+005    4.411e+004    
15.604   15.230   1.482       0.159         1.423     0.374    0.999      1.045e+000    0.227    6.719e+005    4.576e+004    
15.604   15.214   1.482       0.159         1.452     0.390    0.999      1.056e+000    0.217    7.088e+005    4.616e+004    
15.604   15.199   1.482       0.159         1.481     0.405    0.999      1.069e+000    0.209    6.446e+005    4.353e+004    
15.604   15.183   1.482       0.158         1.510     0.421    0.999      1.076e+000    0.201    6.671e+005    4.320e+004    
15.604   15.168   1.482       0.158         1.540     0.436    0.999      1.085e+000    0.194    6.309e+005    4.124e+004    
15.604   15.152   1.482       0.158         1.570     0.452    0.999      1.089e+000    0.186    5.076e+005    3.674e+004    
15.604   15.137   1.482       0.158         1.600     0.467    0.999      1.094e+000    0.180    3.866e+005    3.219e+004    
15.604   15.121   1.482       0.158         1.628     0.483    0.999      1.092e+000    0.174    3.739e+005    3.118e+004    
15.604   15.105   1.482       0.158         1.659     0.499    0.999      1.092e+000    0.168    2.914e+005    2.179e+004    
15.604   15.090   1.482       0.158         1.687     0.514    0.999      1.091e+000    0.163    3.010e+005    1.915e+004    
15.604   15.074   1.482       0.157         1.716     0.530    0.999      1.086e+000    0.158    2.694e+005    1.804e+004    
15.604   15.059   1.482       0.157         1.745     0.545    0.999      1.083e+000    0.154    2.894e+005    1.843e+004    
15.604   15.043   1.482       0.157         1.774     0.561    0.999      1.077e+000    0.149    2.148e+005    1.626e+004    
15.604   15.028   1.482       0.157         1.804     0.576    0.999      1.073e+000    0.145    2.389e+005    1.686e+004    
15.604   15.012   1.482       0.157         1.833     0.592    0.999      1.066e+000    0.141    2.366e+005    1.669e+004    
15.604   14.997   1.482       0.157         1.863     0.607    0.999      1.061e+000    0.137    1.761e+005    1.535e+004    
15.604   14.981   1.482       0.156         1.893     0.623    0.999      1.053e+000    0.134    2.038e+005    1.849e+004    
15.604   14.966   1.482       0.156         1.921     0.638    0.999      1.045e+000    0.130    1.964e+005    2.026e+004    
15.604   14.950   1.482       0.156         1.952     0.654    0.999      1.037e+000    0.127    2.001e+005    2.039e+004    
15.604   14.935   1.482       0.156         1.980     0.669    0.999      1.028e+000    0.124    2.097e+005    2.079e+004    
15.604   14.919   1.482       0.156         2.011     0.685    0.999      1.020e+000    0.121    2.237e+005    2.135e+004    
15.604   14.904   1.482       0.156         2.039     0.700    0.999      1.011e+000    0.118    2.295e+005    2.160e+004    
15.604   14.888   1.482       0.155         2.068     0.716    0.999      1.000e+000    0.116    2.114e+005    2.076e+004    
15.604   14.873   1.482       0.155         2.097     0.731    0.999      9.916e-001    0.113    1.913e+005    2.001e+004    
15.604   14.857   1.482       0.155         2.126     0.747    0.998      9.809e-001    0.111    1.941e+005    2.017e+004    
15.604   14.842   1.482       0.155         2.155     0.762    0.998      9.723e-001    0.108    1.746e+005    1.938e+004    
15.604   14.826   1.482       0.155         2.184     0.778    0.998      9.618e-001    0.106    2.031e+005    2.050e+004    
15.604   14.811   1.482       0.155         2.214     0.793    0.998      9.533e-001    0.104    2.073e+005    2.063e+004    
15.604   14.795   1.482       0.154         2.244     0.809    0.998      9.430e-001    0.102    2.735e+005    1.643e+004    
15.604   14.780   1.482       0.154         2.274     0.824    0.998      9.348e-001    0.100    2.272e+005    1.443e+004    
15.604   14.764   1.482       0.154         2.301     0.840    0.998      9.228e-001    0.098    2.455e+005    1.477e+004    
15.604   14.749   1.482       0.154         2.332     0.855    0.998      9.147e-001    0.096    2.228e+005    1.399e+004    
15.604   14.733   1.482       0.154         2.362     0.871    0.998      9.050e-001    0.094    2.167e+005    1.367e+004    
15.604   14.717   1.482       0.154         2.390     0.887    0.998      8.936e-001    0.092    2.139e+005    1.354e+004    
15.604   14.702   1.482       0.153         2.418     0.902    0.998      8.842e-001    0.091    1.980e+005    1.313e+004    
15.604   14.686   1.482       0.153         2.449     0.918    0.998      8.750e-001    0.089    1.770e+005    1.382e+004    
15.604   14.671   1.482       0.153         2.477     0.933    0.998      8.659e-001    0.087    1.667e+005    1.569e+004    
15.604   14.655   1.482       0.153         2.506     0.949    0.998      8.554e-001    0.086    2.061e+005    1.702e+004    
15.604   14.640   1.482       0.153         2.538     0.964    0.998      8.483e-001    0.084    1.600e+005    1.528e+004    
15.604   14.624   1.482       0.153         2.566     0.980    0.998      8.382e-001    0.083    1.469e+005    1.476e+004    
15.604   14.609   1.482       0.153         2.595     0.995    0.997      8.298e-001    0.082    1.899e+005    1.633e+004    
15.604   14.593   1.482       0.152         2.624     1.011    0.997      8.201e-001    0.080    1.655e+005    1.540e+004    
15.604   14.578   1.482       0.152         2.654     1.026    0.997      8.120e-001    0.079    1.548e+005    1.499e+004    
15.604   14.562   1.482       0.152         2.683     1.042    0.997      8.027e-001    0.078    1.579e+005    1.511e+004    
15.604   14.547   1.482       0.152         2.713     1.057    0.997      7.949e-001    0.077    1.547e+005    1.496e+004    
15.604   14.531   1.482       0.152         2.742     1.073    0.997      7.860e-001    0.075    1.599e+005    1.515e+004    
15.604   14.516   1.482       0.152         2.772     1.088    0.997      7.786e-001    0.074    1.885e+005    1.621e+004    
15.604   14.500   1.482       0.151         2.799     1.104    0.997      7.687e-001    0.073    1.516e+005    9.915e+003    
15.604   14.485   1.482       0.151         2.829     1.119    0.997      7.616e-001    0.072    1.646e+005    9.558e+003    
15.604   14.469   1.482       0.151         2.859     1.135    0.997      7.534e-001    0.071    1.636e+005    9.531e+003    
15.604   14.454   1.482       0.151         2.887     1.150    0.997      7.453e-001    0.070    1.534e+005    9.183e+003    
15.604   14.438   1.482       0.151         2.917     1.166    0.997      7.375e-001    0.069    1.593e+005    9.257e+003    
15.604   14.422   1.482       0.151         2.948     1.182    0.997      7.298e-001    0.068    1.329e+005    8.514e+003    
15.604   14.407   1.482       0.150         2.976     1.197    0.996      7.222e-001    0.067    1.289e+005    8.450e+003    
15.604   14.391   1.482       0.150         3.007     1.213    0.996      7.149e-001    0.066    1.365e+005    9.422e+003    
15.604   14.376   1.482       0.150         3.035     1.228    0.996      7.076e-001    0.065    1.286e+005    1.017e+004    
15.604   14.360   1.482       0.150         3.063     1.244    0.996      6.994e-001    0.064    1.091e+005    9.469e+003    
15.604   14.345   1.482       0.150         3.094     1.259    0.996      6.936e-001    0.063    1.199e+005    9.792e+003    
15.604   14.329   1.482       0.150         3.122     1.275    0.996      6.858e-001    0.063    1.123e+005    9.492e+003    
15.604   14.314   1.482       0.149         3.151     1.290    0.996      6.791e-001    0.062    1.043e+005    9.136e+003    
15.604   14.298   1.482       0.149         3.183     1.306    0.996      6.726e-001    0.061    1.139e+005    9.420e+003    
15.604   14.283   1.482       0.149         3.211     1.321    0.996      6.662e-001    0.060    1.156e+005    9.445e+003    
15.604   14.267   1.482       0.149         3.240     1.337    0.996      6.590e-001    0.059    1.134e+005    9.357e+003    
15.604   14.252   1.482       0.149         3.269     1.352    0.996      6.529e-001    0.059    9.936e+004    8.843e+003    
15.604   14.236   1.482       0.149         3.298     1.368    0.995      6.460e-001    0.058    1.034e+005    8.953e+003    
15.604   14.221   1.482       0.148         3.327     1.383    0.995      6.401e-001    0.057    9.776e+004    7.344e+003    
15.604   14.205   1.482       0.148         3.356     1.399    0.995      6.335e-001    0.056    1.059e+005    6.249e+003    
15.604   14.190   1.482       0.148         3.386     1.414    0.995      6.279e-001    0.056    1.111e+005    6.224e+003    
15.604   14.174   1.482       0.148         3.415     1.430    0.995      6.215e-001    0.055    1.050e+005    6.054e+003    
15.604   14.159   1.482       0.148         3.445     1.445    0.995      6.161e-001    0.055    1.044e+005    6.034e+003    
15.604   14.143   1.482       0.148         3.474     1.461    0.995      6.099e-001    0.054    8.686e+004    5.571e+003    
15.604   14.128   1.482       0.147         3.504     1.476    0.995      6.048e-001    0.053    1.064e+005    6.022e+003    
15.604   14.112   1.482       0.147         3.534     1.492    0.995      5.989e-001    0.053    8.313e+004    5.730e+003    
15.604   14.096   1.482       0.147         3.561     1.508    0.995      5.923e-001    0.052    8.974e+004    7.264e+003    
15.604   14.081   1.482       0.147         3.591     1.523    0.994      5.874e-001    0.051    9.656e+004    7.474e+003    
15.604   14.065   1.482       0.147         3.621     1.539    0.994      5.818e-001    0.051    9.292e+004    7.333e+003    
15.604   14.050   1.482       0.147         3.648     1.554    0.994      5.764e-001    0.050    9.720e+004    7.456e+003    
15.604   14.034   1.482       0.147         3.679     1.570    0.994      5.710e-001    0.050    9.978e+004    7.531e+003    
15.604   14.019   1.482       0.146         3.709     1.585    0.994      5.665e-001    0.049    9.239e+004    7.273e+003    
15.604   14.003   1.482       0.146         3.736     1.601    0.994      5.606e-001    0.049    8.668e+004    7.085e+003    
15.604   13.988   1.482       0.146         3.767     1.616    0.994      5.563e-001    0.048    9.628e+004    7.375e+003    
15.604   13.972   1.482       0.146         3.795     1.632    0.994      5.506e-001    0.048    8.108e+004    6.854e+003    
15.604   13.957   1.482       0.146         3.826     1.647    0.993      5.465e-001    0.047    7.828e+004    6.744e+003    
15.604   13.941   1.482       0.146         3.853     1.663    0.993      5.410e-001    0.047    7.095e+004    6.477e+003    
15.604   13.926   1.482       0.145         3.885     1.678    0.993      5.370e-001    0.046    7.854e+004    5.078e+003    
15.604   13.910   1.482       0.145         3.912     1.694    0.993      5.317e-001    0.046    8.039e+004    4.844e+003    
15.604   13.895   1.482       0.145         3.944     1.709    0.993      5.279e-001    0.045    7.456e+004    4.669e+003    
15.604   13.879   1.482       0.145         3.972     1.725    0.993      5.228e-001    0.045    6.934e+004    4.537e+003    
15.604   13.864   1.482       0.145         4.000     1.740    0.993      5.184e-001    0.044    8.044e+004    4.809e+003    
17.298   17.046   1.482       0.197         1.156     0.252    1.000      6.128e-001    0.417    8.212e+004    2.581e+004    
17.298   17.029   1.482       0.197         1.188     0.269    1.000      6.625e-001    0.390    6.073e+004    2.518e+004    
17.298   17.012   1.482       0.197         1.221     0.286    1.000      7.084e-001    0.367    7.219e+004    2.424e+004    
17.298   16.994   1.482       0.197         1.252     0.304    1.000      7.445e-001    0.345    1.554e+005    2.198e+004    
