#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e49b deuterium, with Whitlow normalization 0.981. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
8.614    5.832    18.020      4.928         1.175     2.782    0.886      6.969e-005    0.944    2.515e-001    6.054e-002    
8.614    5.820    18.020      4.918         1.208     2.794    0.885      7.698e-005    0.938    3.610e-001    6.325e-002    
8.614    5.808    18.020      4.908         1.239     2.806    0.884      8.378e-005    0.932    3.780e-001    6.275e-002    
8.614    5.796    18.020      4.898         1.272     2.818    0.884      9.111e-005    0.926    5.024e-001    7.000e-002    
8.614    5.784    18.020      4.888         1.304     2.830    0.883      9.793e-005    0.920    4.971e-001    6.888e-002    
8.614    5.772    18.020      4.878         1.339     2.842    0.882      1.053e-004    0.915    4.752e-001    7.498e-002    
8.614    5.760    18.020      4.868         1.371     2.854    0.881      1.121e-004    0.909    5.953e-001    8.070e-002    
8.614    5.748    18.020      4.857         1.402     2.866    0.881      1.184e-004    0.903    5.344e-001    8.172e-002    
8.614    5.736    18.020      4.847         1.435     2.878    0.880      1.253e-004    0.897    7.955e-001    9.482e-002    
8.614    5.724    18.020      4.837         1.469     2.890    0.879      1.321e-004    0.892    7.194e-001    8.826e-002    
8.614    5.712    18.020      4.827         1.501     2.902    0.879      1.384e-004    0.886    7.851e-001    9.154e-002    
8.614    5.700    18.020      4.817         1.533     2.914    0.878      1.447e-004    0.881    7.823e-001    9.116e-002    
8.614    5.688    18.020      4.807         1.565     2.926    0.877      1.510e-004    0.875    8.854e-001    9.712e-002    
8.614    5.676    18.020      4.797         1.598     2.938    0.877      1.573e-004    0.870    8.997e-001    9.701e-002    
8.614    5.664    18.020      4.786         1.631     2.950    0.876      1.636e-004    0.865    7.669e-001    9.028e-002    
8.614    5.652    18.020      4.776         1.664     2.962    0.875      1.699e-004    0.859    1.168e+000    1.066e-001    
8.614    5.640    18.020      4.766         1.698     2.974    0.874      1.762e-004    0.854    1.155e+000    1.071e-001    
8.614    5.628    18.020      4.756         1.729     2.986    0.874      1.819e-004    0.849    1.183e+000    1.079e-001    
8.614    5.616    18.020      4.746         1.761     2.998    0.873      1.876e-004    0.844    1.311e+000    1.116e-001    
8.614    5.604    18.020      4.736         1.796     3.010    0.872      1.939e-004    0.838    1.102e+000    1.057e-001    
8.614    5.592    18.020      4.726         1.828     3.022    0.871      1.996e-004    0.833    1.271e+000    1.143e-001    
8.614    5.580    18.020      4.715         1.860     3.034    0.871      2.053e-004    0.828    1.359e+000    1.144e-001    
8.614    5.568    18.020      4.705         1.893     3.046    0.870      2.109e-004    0.823    1.577e+000    1.219e-001    
8.614    5.556    18.020      4.695         1.927     3.058    0.869      2.166e-004    0.818    1.538e+000    1.196e-001    
8.614    5.544    18.020      4.685         1.957     3.070    0.868      2.216e-004    0.813    1.476e+000    1.185e-001    
8.614    5.532    18.020      4.675         1.991     3.082    0.868      2.272e-004    0.808    1.553e+000    1.172e-001    
8.614    5.520    18.020      4.665         2.022     3.094    0.867      2.323e-004    0.803    1.689e+000    1.249e-001    
8.614    5.508    18.020      4.655         2.056     3.106    0.866      2.379e-004    0.799    1.697e+000    1.243e-001    
8.614    5.496    18.020      4.644         2.088     3.118    0.865      2.429e-004    0.794    1.879e+000    1.279e-001    
8.614    5.484    18.020      4.634         2.120     3.130    0.865      2.478e-004    0.789    1.837e+000    1.236e-001    
8.614    5.472    18.020      4.624         2.155     3.142    0.864      2.534e-004    0.784    2.127e+000    1.315e-001    
8.614    5.460    18.020      4.614         2.187     3.154    0.863      2.583e-004    0.780    2.311e+000    1.366e-001    
8.614    5.448    18.020      4.604         2.220     3.166    0.862      2.633e-004    0.775    2.181e+000    1.304e-001    
8.614    5.436    18.020      4.594         2.253     3.178    0.861      2.682e-004    0.770    2.585e+000    1.436e-001    
8.614    5.424    18.020      4.584         2.286     3.190    0.861      2.731e-004    0.766    2.154e+000    1.251e-001    
8.614    5.412    18.020      4.573         2.316     3.202    0.860      2.773e-004    0.761    2.433e+000    1.301e-001    
8.614    5.400    18.020      4.563         2.350     3.214    0.859      2.822e-004    0.757    2.658e+000    1.313e-001    
8.614    5.388    18.020      4.553         2.384     3.226    0.858      2.870e-004    0.752    2.750e+000    1.282e-001    
8.614    5.376    18.020      4.543         2.415     3.238    0.857      2.913e-004    0.748    2.700e+000    1.217e-001    
8.614    5.364    18.020      4.533         2.449     3.250    0.857      2.961e-004    0.743    2.772e+000    1.191e-001    
8.614    5.352    18.020      4.523         2.481     3.262    0.856      3.003e-004    0.739    2.756e+000    1.186e-001    
8.614    5.340    18.020      4.513         2.512     3.274    0.855      3.044e-004    0.734    2.770e+000    1.124e-001    
8.614    5.328    18.020      4.502         2.547     3.286    0.854      3.092e-004    0.730    2.907e+000    1.137e-001    
8.614    5.316    18.020      4.492         2.579     3.298    0.853      3.133e-004    0.726    3.062e+000    1.103e-001    
8.614    5.304    18.020      4.482         2.611     3.310    0.852      3.174e-004    0.722    2.840e+000    1.068e-001    
8.614    5.292    18.020      4.472         2.644     3.322    0.852      3.215e-004    0.717    3.155e+000    1.084e-001    
8.614    5.280    18.020      4.462         2.676     3.334    0.851      3.256e-004    0.713    3.437e+000    1.103e-001    
8.614    5.268    18.020      4.452         2.709     3.346    0.850      3.296e-004    0.709    3.247e+000    1.074e-001    
8.614    5.256    18.020      4.442         2.742     3.358    0.849      3.336e-004    0.705    3.264e+000    1.052e-001    
8.614    5.244    18.020      4.431         2.776     3.370    0.848      3.377e-004    0.701    3.537e+000    1.093e-001    
8.614    5.232    18.020      4.421         2.806     3.382    0.847      3.411e-004    0.697    3.456e+000    1.061e-001    
8.614    5.220    18.020      4.411         2.839     3.394    0.846      3.450e-004    0.693    3.746e+000    1.128e-001    
8.614    5.208    18.020      4.401         2.873     3.406    0.845      3.490e-004    0.689    3.971e+000    1.138e-001    
8.614    5.196    18.020      4.391         2.904     3.418    0.845      3.523e-004    0.685    4.025e+000    1.168e-001    
8.614    5.184    18.020      4.381         2.938     3.430    0.844      3.562e-004    0.681    4.036e+000    1.156e-001    
8.614    5.172    18.020      4.371         2.972     3.442    0.843      3.601e-004    0.677    4.002e+000    1.157e-001    
8.614    5.160    18.020      4.360         3.003     3.454    0.842      3.634e-004    0.673    4.431e+000    1.216e-001    
8.614    5.148    18.020      4.350         3.035     3.466    0.841      3.666e-004    0.669    4.222e+000    1.207e-001    
8.614    5.136    18.020      4.340         3.070     3.478    0.840      3.704e-004    0.665    4.271e+000    1.203e-001    
8.614    5.124    18.020      4.330         3.101     3.490    0.839      3.737e-004    0.661    4.278e+000    1.237e-001    
8.614    5.112    18.020      4.320         3.133     3.502    0.838      3.768e-004    0.657    4.587e+000    1.290e-001    
8.614    5.100    18.020      4.310         3.165     3.514    0.837      3.800e-004    0.654    4.466e+000    1.288e-001    
8.614    5.088    18.020      4.300         3.201     3.526    0.836      3.838e-004    0.650    4.645e+000    1.372e-001    
8.614    5.076    18.020      4.290         3.233     3.538    0.835      3.869e-004    0.646    4.888e+000    1.384e-001    
8.614    5.064    18.020      4.279         3.265     3.550    0.834      3.900e-004    0.642    4.789e+000    1.451e-001    
8.614    5.052    18.020      4.269         3.298     3.562    0.834      3.931e-004    0.639    4.676e+000    1.382e-001    
8.614    5.040    18.020      4.259         3.331     3.574    0.833      3.962e-004    0.635    4.969e+000    1.503e-001    
8.614    5.028    18.020      4.249         3.364     3.586    0.832      3.992e-004    0.631    5.132e+000    1.519e-001    
8.614    5.016    18.020      4.239         3.397     3.598    0.831      4.022e-004    0.628    4.851e+000    1.513e-001    
8.614    5.004    18.020      4.229         3.426     3.610    0.830      4.047e-004    0.624    5.266e+000    1.627e-001    
8.614    4.992    18.020      4.219         3.460     3.622    0.829      4.077e-004    0.621    5.315e+000    1.632e-001    
8.614    4.980    18.020      4.208         3.493     3.634    0.828      4.106e-004    0.617    5.479e+000    1.744e-001    
8.614    4.968    18.020      4.198         3.527     3.646    0.827      4.136e-004    0.614    5.492e+000    1.781e-001    
8.614    4.956    18.020      4.188         3.557     3.658    0.826      4.159e-004    0.610    5.856e+000    1.866e-001    
8.614    4.944    18.020      4.178         3.591     3.670    0.825      4.189e-004    0.607    5.676e+000    1.901e-001    
8.614    4.932    18.020      4.168         3.625     3.682    0.824      4.217e-004    0.603    5.670e+000    1.946e-001    
8.614    4.920    18.020      4.158         3.656     3.694    0.823      4.240e-004    0.600    6.065e+000    2.059e-001    
8.614    4.908    18.020      4.148         3.690     3.706    0.822      4.269e-004    0.596    5.679e+000    2.012e-001    
8.614    4.896    18.020      4.137         3.721     3.718    0.821      4.292e-004    0.593    6.340e+000    2.129e-001    
8.614    4.884    18.020      4.127         3.756     3.730    0.820      4.320e-004    0.590    6.154e+000    2.240e-001    
8.614    4.872    18.020      4.117         3.787     3.742    0.819      4.342e-004    0.586    6.419e+000    2.448e-001    
10.392   6.499    18.020      6.626         1.560     3.893    0.858      8.910e-005    0.907    2.550e-001    7.774e-003    
10.392   6.249    18.020      6.371         2.286     4.143    0.843      1.669e-004    0.819    6.531e-001    1.754e-002    
10.392   5.998    18.020      6.115         3.010     4.394    0.827      2.291e-004    0.742    1.291e+000    3.362e-002    
10.392   5.750    18.020      5.862         3.729     4.642    0.810      2.783e-004    0.673    1.855e+000    5.011e-002    
13.320   7.500    18.020      9.800         2.002     5.820    0.817      6.938e-005    0.897    9.303e-002    4.085e-003    
13.320   7.000    18.020      9.147         3.595     6.320    0.787      1.446e-004    0.771    3.171e-001    1.319e-002    
17.027   8.750    18.020      14.616        1.796     8.277    0.778      2.851e-005    0.941    4.156e-003    3.029e-004    
17.027   8.500    18.020      14.198        2.683     8.527    0.765      5.307e-005    0.887    2.398e-002    1.037e-003    
4.506    2.800    26.015      2.557         1.525     1.706    0.814      1.662e-004    0.799    4.722e+000    7.749e-002    
4.506    2.600    26.015      2.374         2.082     1.906    0.787      2.707e-004    0.664    8.469e+000    1.251e-001    
4.506    2.400    26.015      2.191         2.641     2.106    0.756      3.455e-004    0.554    1.351e+001    1.926e-001    
4.506    2.200    26.015      2.009         3.197     2.306    0.720      3.960e-004    0.464    1.761e+001    2.507e-001    
4.506    2.000    26.015      1.826         3.756     2.506    0.679      4.284e-004    0.388    2.151e+001    3.151e-001    
6.711    3.500    26.015      4.760         2.146     3.211    0.747      1.082e-004    0.790    7.788e-001    2.371e-002    
6.711    3.250    26.015      4.420         2.955     3.461    0.716      1.579e-004    0.680    1.669e+000    3.633e-002    
6.711    3.000    26.015      4.080         3.764     3.711    0.682      1.956e-004    0.586    2.867e+000    5.094e-002    
8.713    4.251    26.015      7.506         1.748     4.462    0.720      3.961e-005    0.896    8.027e-002    8.209e-003    
8.713    4.002    26.015      7.066         2.654     4.711    0.694      7.411e-005    0.799    2.361e-001    7.104e-003    
8.713    3.751    26.015      6.623         3.568     4.962    0.665      1.028e-004    0.711    4.710e-001    1.192e-002    
11.900   4.749    26.015      11.452        2.846     7.151    0.632      3.664e-005    0.853    3.476e-002    1.665e-003    
11.900   4.499    26.015      10.849        3.920     7.401    0.608      5.321e-005    0.781    8.353e-002    2.290e-003    
15.022   5.500    26.015      16.742        2.005     9.522    0.594      1.192e-005    0.937    3.546e-003    4.752e-004    
15.022   5.250    26.015      15.981        3.236     9.772    0.573      2.379e-005    0.871    1.079e-002    8.572e-004    
4.502    2.200    34.009      3.388         1.812     2.302    0.676      8.165e-005    0.784    1.112e+000    3.372e-002    
4.502    2.000    34.009      3.080         2.496     2.502    0.638      1.269e-004    0.656    2.468e+000    4.641e-002    
4.502    1.800    34.009      2.772         3.179     2.702    0.595      1.614e-004    0.547    4.421e+000    8.391e-002    
4.502    1.600    34.009      2.464         3.861     2.902    0.548      1.872e-004    0.452    6.080e+000    1.164e-001    
5.808    2.500    34.009      4.967         2.120     3.308    0.625      5.649e-005    0.800    3.585e-001    8.760e-003    
5.808    2.250    34.009      4.471         3.087     3.558    0.583      9.025e-005    0.670    9.252e-001    1.784e-002    
7.912    3.000    34.009      8.120         1.977     4.912    0.574      2.367e-005    0.881    4.209e-002    2.841e-003    
7.912    2.750    34.009      7.443         3.122     5.162    0.539      4.471e-005    0.768    1.385e-001    5.197e-003    
10.014   3.250    34.009      11.134        2.440     6.764    0.511      1.833e-005    0.877    1.446e-002    3.571e-003    
10.014   3.000    34.009      10.277        3.764     7.014    0.480      3.186e-005    0.781    5.354e-002    4.309e-003    
12.518   3.500    34.009      14.988        2.816     9.018    0.454      1.303e-005    0.886    5.056e-003    9.659e-004    
